timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,73511.2,4322.33
2,SimYear,2007,2,0.0624,158858,9398.96
3,SimYear,2007,3,0.0644,222975,13602
4,SimYear,2007,4,0.0584,269199,14935.8
5,SimYear,2007,5,0.0736,302979,21027.7
6,SimYear,2007,6,0.0764,320620,23066.9
7,SimYear,2007,7,0.0788,327925,24305
8,SimYear,2007,8,0.0496,327155,15483
9,SimYear,2007,9,0.0648,330412,20277.1
10,SimYear,2007,10,0.076,324352,23217.8
11,SimYear,2007,11,0.0708,311540,20827.8
12,SimYear,2007,12,0.096,298196,26700.2
13,SimYear,2007,13,0.0956,276316,24642.9
14,SimYear,2007,14,0.09,254583,21433.2
15,SimYear,2007,15,0.1016,234644,22174.8
16,SimYear,2007,16,0.0892,212807,17763.8
17,SimYear,2007,17,0.0864,194639,15758.8
18,SimYear,2007,18,0.0756,177900,12669.9
19,SimYear,2007,19,0.092,163860,14088.1
20,SimYear,2007,20,0.0804,148065,11188.2
21,SimYear,2007,21,0.0604,135019,7740.09
22,SimYear,2007,22,0.0884,125331,10372.1
23,SimYear,2007,23,0.0736,112898,7835.47
24,SimYear,2007,24,0.086,103026,8304.42
25,SimYear,2007,25,0.0792,92703.3,6904.46
26,SimYear,2007,26,0.0668,83855.8,5299.79
27,SimYear,2007,27,0.0636,76691.2,4622.04
28,SimYear,2007,28,0.056,70272.6,3743.06
29,SimYear,2007,29,0.0496,64805,3066.97
30,SimYear,2007,30,0.0404,60080.1,2326.48
31,SimYear,2007,31,0.0348,56156.8,1878.32
32,SimYear,2007,32,0.0344,52734.3,1743.91
33,SimYear,2007,33,0.0296,49496.1,1411.77
34,SimYear,2007,34,0.0256,46641.8,1152.85
35,SimYear,2007,35,0.0216,44094,921.408
36,SimYear,2007,36,0.0176,41822.3,713.506
37,SimYear,2007,37,0.02,39799.5,770.672
38,SimYear,2007,38,0.012,37759.7,440.445
39,SimYear,2007,39,0.01,36090.7,351.161
40,SimYear,2007,40,0.0076,34545,255.756
41,SimYear,2007,41,0.01,33127.4,322.328
42,SimYear,2007,42,0.008,31675.9,246.809
43,SimYear,2007,43,0.006,30334.4,177.443
44,SimYear,2007,44,0.0092,29094.9,260.548
45,SimYear,2007,45,0.0184,27805.2,495.734
46,SimYear,2007,46,0.0236,26318.7,600.297
47,SimYear,2007,47,0.034,24773.2,809.878
48,SimYear,2007,48,0.0396,23068.9,875.955
49,SimYear,2007,49,0.0572,21354.7,1161.14
50,SimYear,2007,50,0.0492,19416.7,911.687
51,SimYear,2007,51,0.054,17790.9,914.687
52,SimYear,2007,52,0.052,16218.5,803.751
