"","x"
"Week1.1956",7.56943000016532e-12
"Week2.1956",6.4014181043262e-12
"Week3.1956",5.41193955222069e-12
"Week4.1956",4.55803227848712e-12
"Week5.1956",3.89530095643947e-12
"Week6.1956",3.21930095509668e-12
"Week7.1956",2.64789679261653e-12
"Week8.1956",2.17040274273146e-12
"Week9.1956",1.9052405507884e-12
"Week10.1956",1.61930314314372e-12
"Week11.1956",1.34582115538269e-12
"Week12.1956",1.13603638273898e-12
"Week13.1956",9.10251217850644e-13
"Week14.1956",7.36145225850804e-13
"Week15.1956",6.56346149800097e-13
"Week16.1956",2.70415834502001e-12
"Week17.1956",1.04519767679803e-10
"Week18.1956",4.99768595283498e-09
"Week19.1956",2.31557698110553e-07
"Week20.1956",9.7840615995475e-06
"Week21.1956",0.00035825989971761
"Week22.1956",0.0108028626628137
"Week23.1956",0.254883193284843
"Week24.1956",4.54116532137659
"Week25.1956",58.5277002191224
"Week26.1956",532.505271746222
"Week27.1956",3349.17191037974
"Week28.1956",14352.4797416551
"Week29.1956",42244.0852110773
"Week30.1956",87310.110922689
"Week31.1956",133678.19146354
"Week32.1956",162940.210717549
"Week33.1956",171685.48276119
"Week34.1956",170718.334102329
"Week35.1956",167115.111880313
"Week36.1956",163611.35089971
"Week37.1956",160835.104166226
"Week38.1956",156603.757208441
"Week39.1956",154748.47081
"Week40.1956",153134.051579785
"Week41.1956",151945.280517981
"Week42.1956",149567.73242037
"Week43.1956",147571.756447645
"Week44.1956",145974.335970279
"Week45.1956",143077.122496811
"Week46.1956",137085.467642836
"Week47.1956",129590.877596237
"Week48.1956",119458.199980149
"Week49.1956",108575.891559859
"Week50.1956",94678.8449062413
"Week51.1956",83990.4317260943
"Week52.1956",73619.0229888943
"Week1.1957",64761.9657315235
"Week2.1957",55633.703518467
"Week3.1957",47709.2212034436
"Week4.1957",40695.014742963
"Week5.1957",35165.0702591598
"Week6.1957",29328.1547065739
"Week7.1957",24288.5055185777
"Week8.1957",19993.066793925
"Week9.1957",17583.6254085704
"Week10.1957",14928.2925295989
"Week11.1957",12347.2226259528
"Week12.1957",10329.6538479943
"Week13.1957",8154.29378273098
"Week14.1957",6440.18913632673
"Week15.1957",5149.89201453675
"Week16.1957",4008.84539329571
"Week17.1957",3209.21727101962
"Week18.1957",2584.68163316945
"Week19.1957",2132.98760118392
"Week20.1957",1694.90748517574
"Week21.1957",1382.60387240124
"Week22.1957",1180.34744047857
"Week23.1957",945.850302988802
"Week24.1957",797.32777395027
"Week25.1957",795.694282279978
"Week26.1957",1795.54172171866
"Week27.1957",7215.22290021972
"Week28.1957",24811.8526205106
"Week29.1957",61290.0320732866
"Week30.1957",109018.127193782
"Week31.1957",148453.153348321
"Week32.1957",167636.688344496
