timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,26418.3,1553.35
2,SimYear,2007,2,0.0624,24967.8,1477.24
3,SimYear,2007,3,0.0644,23489.6,1432.92
4,SimYear,2007,4,0.0584,21974.5,1219.19
5,SimYear,2007,5,0.0736,20614.2,1430.69
6,SimYear,2007,6,0.0764,18991.8,1366.36
7,SimYear,2007,7,0.0788,17403.4,1289.9
8,SimYear,2007,8,0.0496,15875.1,751.308
9,SimYear,2007,9,0.0648,14994.9,920.223
10,SimYear,2007,10,0.076,16859.3,1206.82
11,SimYear,2007,11,0.0708,52239.2,3492.43
12,SimYear,2007,12,0.096,253021,22655.3
13,SimYear,2007,13,0.0956,744454,66393
14,SimYear,2007,14,0.09,1.26595e+06,106579
15,SimYear,2007,15,0.1016,1.47646e+06,139531
16,SimYear,2007,16,0.0892,1.43246e+06,119572
17,SimYear,2007,17,0.0864,1.34274e+06,108713
18,SimYear,2007,18,0.0756,1.24886e+06,88942.7
19,SimYear,2007,19,0.092,1.16775e+06,100399
20,SimYear,2007,20,0.0804,1.06929e+06,80799.2
21,SimYear,2007,21,0.0604,986648,56560.4
22,SimYear,2007,22,0.0884,925552,76596.3
23,SimYear,2007,23,0.0736,841664,58414.1
24,SimYear,2007,24,0.086,774656,62441.2
25,SimYear,2007,25,0.0792,702459,52318.5
26,SimYear,2007,26,0.0668,639911,40443.2
27,SimYear,2007,27,0.0636,589018,35499.1
28,SimYear,2007,28,0.056,542915,28918.3
29,SimYear,2007,29,0.0496,503396,23823.8
30,SimYear,2007,30,0.0404,469032,18162.3
31,SimYear,2007,31,0.0348,440434,14731.5
32,SimYear,2007,32,0.0344,415364,13736
33,SimYear,2007,33,0.0296,391410,11164.1
34,SimYear,2007,34,0.0256,370203,9150.39
35,SimYear,2007,35,0.0216,351188,7338.57
36,SimYear,2007,36,0.0176,334166,5701.02
37,SimYear,2007,37,0.02,318961,6176.31
38,SimYear,2007,38,0.012,303466,3539.75
39,SimYear,2007,39,0.01,290818,2829.65
40,SimYear,2007,40,0.0076,279053,2065.99
41,SimYear,2007,41,0.01,268226,2609.83
42,SimYear,2007,42,0.008,257036,2002.75
43,SimYear,2007,43,0.006,246659,1442.85
44,SimYear,2007,44,0.0092,237042,2122.74
45,SimYear,2007,45,0.0184,226951,4046.28
46,SimYear,2007,46,0.0236,215192,4908.26
47,SimYear,2007,47,0.034,202889,6632.77
48,SimYear,2007,48,0.0396,189225,7185.1
49,SimYear,2007,49,0.0572,175422,9538.45
50,SimYear,2007,50,0.0492,159725,7499.71
51,SimYear,2007,51,0.054,146546,7534.37
52,SimYear,2007,52,0.052,133762,6628.93
53,SimYear,2008,1,0.062,122296,7190.81
54,SimYear,2008,2,0.0624,110665,6547.61
55,SimYear,2008,3,0.0644,100070,6104.47
56,SimYear,2008,4,0.0584,90281.3,5009
57,SimYear,2008,5,0.0736,81918,5685.36
58,SimYear,2008,6,0.0764,73188.9,5265.55
59,SimYear,2008,7,0.0788,65190.8,4831.78
60,SimYear,2008,8,0.0496,57916.1,2740.95
