timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0331529,767620,24418.7
2,SimYear,2007,2,0.0333668,716678,22942.9
3,SimYear,2007,3,0.0344362,668485,22074.3
4,SimYear,2007,4,0.0312279,622439,18668.4
5,SimYear,2007,5,0.0393557,581054,21875.2
6,SimYear,2007,6,0.0408529,537704,20997.8
7,SimYear,2007,7,0.0421362,496562,19987.7
8,SimYear,2007,8,0.0265223,457735,11687
9,SimYear,2007,9,0.0346501,428367,14231.7
10,SimYear,2007,10,0.040639,397449,15441.1
11,SimYear,2007,11,0.0378585,366396,13278.9
12,SimYear,2007,12,0.0513335,338566,16527.7
13,SimYear,2007,13,0.0511196,308538,15000.7
14,SimYear,2007,14,0.0481252,281126,12886.3
15,SimYear,2007,15,0.054328,256826,13249.2
16,SimYear,2007,16,0.0476974,233095,10591.8
17,SimYear,2007,17,0.0462001,212895,9377.19
18,SimYear,2007,18,0.0404251,194676,7524.27
19,SimYear,2007,19,0.0491946,178996,8382.73
20,SimYear,2007,20,0.0429918,163096,6695.43
21,SimYear,2007,21,0.0322973,149493,4634.75
22,SimYear,2007,22,0.0472696,138464,6236.68
23,SimYear,2007,23,0.0393557,126318,4755.56
24,SimYear,2007,24,0.0459863,116205,5095.24
25,SimYear,2007,25,0.0423501,106866,4322.97
26,SimYear,2007,26,0.0357196,102969,3524.67
27,SimYear,2007,27,0.0340084,118397,3861.89
28,SimYear,2007,28,0.0299445,184469,5308.64
29,SimYear,2007,29,0.0265223,335653,8569.94
30,SimYear,2007,30,0.0216028,558396,11640.8
31,SimYear,2007,31,0.0186084,776454,13963.6
32,SimYear,2007,32,0.0183945,918244,16325.5
33,SimYear,2007,33,0.0158278,976652,14960
34,SimYear,2007,34,0.0136889,989067,13116.7
35,SimYear,2007,35,0.01155,984006,11022.3
36,SimYear,2007,36,0.00941114,973357,8893.33
37,SimYear,2007,37,0.0106945,960460,9965.81
38,SimYear,2007,38,0.00641669,943053,5883.57
39,SimYear,2007,39,0.00534724,926961,4821.86
40,SimYear,2007,40,0.0040639,909525,3597.97
41,SimYear,2007,41,0.00534724,891288,4636.3
42,SimYear,2007,42,0.00427779,870299,3623.61
43,SimYear,2007,43,0.00320834,848950,2652.45
44,SimYear,2007,44,0.00491946,827451,3960.73
45,SimYear,2007,45,0.00983892,803737,7675.72
46,SimYear,2007,46,0.0126195,775653,9487.88
47,SimYear,2007,47,0.0181806,745397,13099.7
48,SimYear,2007,48,0.0211751,711405,14540
49,SimYear,2007,49,0.0305862,676106,19867.6
50,SimYear,2007,50,0.0263084,635820,16104.6
51,SimYear,2007,51,0.0288751,599869,16655.3
52,SimYear,2007,52,0.0278056,563950,15086
53,SimYear,2008,1,0.0331529,530269,16868.4
54,SimYear,2008,2,0.0333668,495522,15863.1
55,SimYear,2008,3,0.0344362,462587,15275.3
56,SimYear,2008,4,0.0312279,431062,12928.5
57,SimYear,2008,5,0.0393557,402697,15160.5
58,SimYear,2008,6,0.0408529,372911,14562.5
59,SimYear,2008,7,0.0421362,344602,13871
60,SimYear,2008,8,0.0265223,317851,8115.42
61,SimYear,2008,9,0.0346501,297630,9888.17
62,SimYear,2008,10,0.040639,276298,10734.3
63,SimYear,2008,11,0.0378585,254842,9235.97
64,SimYear,2008,12,0.0513335,235600,11501.2
