"","x"
"Week1.1956",7.56943287213315e-12
"Week2.1956",6.96493674083897e-12
"Week3.1956",6.40900721680847e-12
"Week4.1956",5.89284305659805e-12
"Week5.1956",5.43785213048575e-12
"Week6.1956",4.97867500273493e-12
"Week7.1956",4.5535059736278e-12
"Week8.1956",4.1614777854351e-12
"Week9.1956",3.86626854565004e-12
"Week10.1956",3.56460589966938e-12
"Week11.1956",3.26885928669474e-12
"Week12.1956",3.00851945212352e-12
"Week13.1956",2.73376282240256e-12
"Week14.1956",2.48728001737613e-12
"Week15.1956",2.2725927437288e-12
"Week16.1956",2.06727087526472e-12
"Week17.1956",1.92803676217942e-12
"Week18.1956",2.81157360955157e-12
"Week19.1956",3.89990249421626e-11
"Week20.1956",1.3949728475738e-09
"Week21.1956",5.26113205401658e-08
"Week22.1956",1.90767123730721e-06
"Week23.1956",6.30335003039564e-05
"Week24.1956",0.00180837463259886
"Week25.1956",0.0429333136463736
"Week26.1956",0.808564558474184
"Week27.1956",11.6212898798119
"Week28.1956",123.277849916103
"Week29.1956",940.802033663797
"Week30.1956",5074.26382009689
"Week31.1956",19220.5254955657
"Week32.1956",51477.6663541766
"Week33.1956",99947.6040887586
"Week34.1956",148022.841298549
"Week35.1956",179636.727114943
"Week36.1956",193705.008656729
"Week37.1956",198070.257766701
"Week38.1956",198194.479479175
"Week39.1956",197594.172918713
"Week40.1956",196260.538624429
"Week41.1956",194426.659913665
"Week42.1956",191698.494809987
"Week43.1956",188639.412028157
"Week44.1956",185328.780481581
"Week45.1956",181319.533088744
"Week46.1956",176125.913169325
"Week47.1956",170260.51799994
"Week48.1956",163364.779623754
"Week49.1956",156011.572279029
"Week50.1956",147343.392078135
"Week51.1956",139571.560181865
"Week52.1956",131696.564018774
"Week1.1957",124254.643971812
"Week2.1957",116468.224529782
"Week3.1957",109035.094152769
"Week4.1957",101869.620030066
"Week5.1957",95404.2042738303
"Week6.1957",88540.246672238
"Week7.1957",81981.3606254835
"Week8.1957",75753.2138577053
"Week9.1957",71072.4335171785
