timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.59713e+06,58050
2,SimYear,2007,2,0.0456,2.45376e+06,99448.5
3,SimYear,2007,3,0.1176,2.71053e+06,273746
4,SimYear,2007,4,0.25,2.44288e+06,492934
5,SimYear,2007,5,0.2572,1.81264e+06,375044
6,SimYear,2007,6,0.318,1.28817e+06,320447
7,SimYear,2007,7,0.344,842559,224058
8,SimYear,2007,8,0.3868,532309,156107
9,SimYear,2007,9,0.366,334733,93764.9
10,SimYear,2007,10,0.3236,284286,71780.5
11,SimYear,2007,11,0.2292,501352,93647.2
12,SimYear,2007,12,0.1336,1.19142e+06,135665
13,SimYear,2008,1,0.0408,2.11701e+06,76946
14,SimYear,2008,2,0.0456,2.79756e+06,113382
15,SimYear,2008,3,0.1176,2.93656e+06,296574
16,SimYear,2008,4,0.25,2.58155e+06,520916
17,SimYear,2008,5,0.2572,1.88706e+06,390442
18,SimYear,2008,6,0.318,1.32766e+06,330270
19,SimYear,2008,7,0.344,862102,229255
20,SimYear,2008,8,0.3868,541491,158800
21,SimYear,2008,9,0.366,338211,94739.1
22,SimYear,2008,10,0.3236,282941,71441
23,SimYear,2008,11,0.2292,489298,91395.6
24,SimYear,2008,12,0.1336,1.15448e+06,131459
25,SimYear,2009,1,0.0408,2.17933e+06,79211
26,SimYear,2009,2,0.0456,2.93351e+06,118892
27,SimYear,2009,3,0.1176,3.09991e+06,313071
28,SimYear,2009,4,0.25,2.7337e+06,551618
29,SimYear,2009,5,0.2572,2.00201e+06,414226
30,SimYear,2009,6,0.318,1.41034e+06,350837
31,SimYear,2009,7,0.344,916701,243775
32,SimYear,2009,8,0.3868,576377,169030
33,SimYear,2009,9,0.366,360820,101072
34,SimYear,2009,10,0.3236,304395,76858
35,SimYear,2009,11,0.2292,533077,99573.1
36,SimYear,2009,12,0.1336,1.26392e+06,143921
37,SimYear,2010,1,0.0408,1.78651e+06,64933.5
38,SimYear,2010,2,0.0456,2.16915e+06,87913.6
39,SimYear,2010,3,0.1176,2.20306e+06,222495
40,SimYear,2010,4,0.25,1.9061e+06,384621
41,SimYear,2010,5,0.2572,1.37994e+06,285517
42,SimYear,2010,6,0.318,964412,239908
43,SimYear,2010,7,0.344,622961,165661
44,SimYear,2010,8,0.3868,389177,114132
45,SimYear,2010,9,0.366,240181,67279.1
46,SimYear,2010,10,0.3236,191991,48476.8
47,SimYear,2010,11,0.2292,308522,57628.7
48,SimYear,2010,12,0.1336,706325,80428.2
