timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0342939,1.44796e+06,47924.8
2,SimYear,2007,2,0.0345152,1.38277e+06,46057.3
3,SimYear,2007,3,0.0356214,1.31821e+06,45289.5
4,SimYear,2007,4,0.0323026,1.25352e+06,39118.6
5,SimYear,2007,5,0.0407102,1.19443e+06,46781.5
6,SimYear,2007,6,0.0422589,1.12725e+06,45795.1
7,SimYear,2007,7,0.0435864,1.06104e+06,44430.2
8,SimYear,2007,8,0.0274351,996375,26472.1
9,SimYear,2007,9,0.0358427,949983,32837.5
10,SimYear,2007,10,0.0420377,897373,36269.2
11,SimYear,2007,11,0.0391614,841747,31738.3
12,SimYear,2007,12,0.0531002,791234,40175.3
13,SimYear,2007,13,0.052879,732928,37063.8
14,SimYear,2007,14,0.0497815,678610,32356.1
15,SimYear,2007,15,0.0561978,629867,33795.8
16,SimYear,2007,16,0.049339,580539,27440
17,SimYear,2007,17,0.0477902,538455,24670.8
18,SimYear,2007,18,0.0418164,499932,20101.7
19,SimYear,2007,19,0.0508877,466715,22735.1
20,SimYear,2007,20,0.0444715,431576,18430.8
21,SimYear,2007,21,0.0334089,401513,12952.1
22,SimYear,2007,22,0.0488965,377720,17697.2
23,SimYear,2007,23,0.0407102,350453,13726
24,SimYear,2007,24,0.047569,330225,15061.7
25,SimYear,2007,25,0.0438077,316572,13322
26,SimYear,2007,26,0.0369489,323814,11532.2
27,SimYear,2007,27,0.0351789,372008,12625
28,SimYear,2007,28,0.0309751,483748,14485.4
29,SimYear,2007,29,0.0274351,675616,17950.1
30,SimYear,2007,30,0.0223464,936782,20323.5
31,SimYear,2007,31,0.0192488,1.22674e+06,22960.1
32,SimYear,2007,32,0.0190276,1.48932e+06,27557.4
33,SimYear,2007,33,0.0163726,1.68202e+06,26815.6
34,SimYear,2007,34,0.0141601,1.80108e+06,24860.6
35,SimYear,2007,35,0.0119476,1.86241e+06,21714.3
36,SimYear,2007,36,0.00973504,1.88865e+06,17962.1
37,SimYear,2007,37,0.0110626,1.89701e+06,20488.3
38,SimYear,2007,38,0.00663753,1.89041e+06,12277.1
39,SimYear,2007,39,0.00553128,1.88422e+06,10203.1
40,SimYear,2007,40,0.00420377,1.87414e+06,7717.92
41,SimYear,2007,41,0.00553128,1.86157e+06,10080.4
42,SimYear,2007,42,0.00442502,1.84226e+06,7985.03
43,SimYear,2007,43,0.00331877,1.82126e+06,5923.77
44,SimYear,2007,44,0.00508877,1.79901e+06,8964.27
45,SimYear,2007,45,0.0101775,1.77077e+06,17602.6
46,SimYear,2007,46,0.0130538,1.73133e+06,22042.9
47,SimYear,2007,47,0.0188063,1.68542e+06,30826.6
48,SimYear,2007,48,0.0219038,1.6291e+06,34651.1
49,SimYear,2007,49,0.0316389,1.56784e+06,47937.9
50,SimYear,2007,50,0.0272139,1.49253e+06,39338.8
51,SimYear,2007,51,0.0298689,1.42562e+06,41186.8
52,SimYear,2007,52,0.0287626,1.35674e+06,37765.9
53,SimYear,2008,1,0.0342939,1.29143e+06,42743.9
54,SimYear,2008,2,0.0345152,1.22143e+06,40683.3
55,SimYear,2008,3,0.0356214,1.15403e+06,39648.9
56,SimYear,2008,4,0.0323026,1.08833e+06,33963.6
57,SimYear,2008,5,0.0407102,1.02906e+06,40304.7
58,SimYear,2008,6,0.0422589,964235,39172.4
59,SimYear,2008,7,0.0435864,901534,37751
60,SimYear,2008,8,0.0274351,841302,22352.1
61,SimYear,2008,9,0.0358427,797439,27564.6
62,SimYear,2008,10,0.0420377,749147,30278.3
63,SimYear,2008,11,0.0391614,699092,26359.4
64,SimYear,2008,12,0.0531002,653959,33205.1
65,SimYear,2008,13,0.052879,603009,30493.9
66,SimYear,2008,14,0.0497815,555924,26506.4
67,SimYear,2008,15,0.0561978,513904,27573.8
68,SimYear,2008,16,0.049339,471848,22302.6
69,SimYear,2008,17,0.0477902,436062,19979.4
70,SimYear,2008,18,0.0418164,403481,16223.5
71,SimYear,2008,19,0.0508877,375453,18289.4
72,SimYear,2008,20,0.0444715,346113,14781
73,SimYear,2008,21,0.0334089,321029,10355.8
74,SimYear,2008,22,0.0488965,300999,14102.6
75,SimYear,2008,23,0.0407102,277830,10881.6
