timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0845922,219085,17382.2
2,SimYear,2007,2,0.085138,196415,15680
3,SimYear,2007,3,0.0878667,175797,14464.5
4,SimYear,2007,4,0.0796804,156749,11742.6
5,SimYear,2007,5,0.100419,140776,13156.8
6,SimYear,2007,6,0.104239,123724,11980.7
7,SimYear,2007,7,0.107514,108231,10792.5
8,SimYear,2007,8,0.0676738,94294.3,6034.88
9,SimYear,2007,9,0.0884125,85428,7070.75
10,SimYear,2007,10,0.103694,75754.4,7299.14
11,SimYear,2007,11,0.0965988,66114.5,5955.03
12,SimYear,2007,12,0.130981,58076.8,6975.24
13,SimYear,2007,13,0.130436,49263.9,5893.68
14,SimYear,2007,14,0.122795,41788.8,4724.05
15,SimYear,2007,15,0.138622,35702.2,4521.32
16,SimYear,2007,16,0.121704,30010.2,3364.16
17,SimYear,2007,17,0.117883,25647.7,2790.05
18,SimYear,2007,18,0.103148,22001.8,2109.34
19,SimYear,2007,19,0.125524,19166,2211.85
20,SimYear,2007,20,0.109697,16369.1,1663.64
21,SimYear,2007,21,0.0824092,14318.5,1107.9
22,SimYear,2007,22,0.120612,13153.5,1462.06
23,SimYear,2007,23,0.100419,12303.6,1149.88
24,SimYear,2007,24,0.117338,13182,1427.72
25,SimYear,2007,25,0.10806,16662.6,1669.52
26,SimYear,2007,26,0.0911413,25428.1,2166.71
27,SimYear,2007,27,0.0867752,43437.9,3531.54
28,SimYear,2007,28,0.0764059,75566.9,5437.03
29,SimYear,2007,29,0.0676738,127635,8168.7
30,SimYear,2007,30,0.0551214,203676,10683.2
31,SimYear,2007,31,0.0474808,304563,13812.4
32,SimYear,2007,32,0.046935,424028,19014.3
33,SimYear,2007,33,0.040386,548265,21223.2
34,SimYear,2007,34,0.0349284,665795,22350
35,SimYear,2007,35,0.0294708,764757,21719.3
36,SimYear,2007,36,0.0240133,839154,19471.2
37,SimYear,2007,37,0.0272878,889025,23403.5
38,SimYear,2007,38,0.0163727,911086,14468.4
39,SimYear,2007,39,0.0136439,923899,12243.1
40,SimYear,2007,40,0.0103694,925934,9340.38
41,SimYear,2007,41,0.0136439,922113,12219.4
42,SimYear,2007,42,0.0109151,909423,9654.04
43,SimYear,2007,43,0.00818634,895257,7137.39
44,SimYear,2007,44,0.0125524,880661,10742.3
45,SimYear,2007,45,0.0251048,860107,20853.3
46,SimYear,2007,46,0.0321996,827568,25644.8
47,SimYear,2007,47,0.0463893,788963,34976.8
48,SimYear,2007,48,0.0540299,740159,38074.3
49,SimYear,2007,49,0.0780431,687907,50515
50,SimYear,2007,50,0.067128,623198,39573.9
51,SimYear,2007,51,0.0736771,569953,39596.4
52,SimYear,2007,52,0.0709483,517171,34645.1
53,SimYear,2008,1,0.0845922,469987,37288.9
54,SimYear,2008,2,0.085138,420845,33596.4
55,SimYear,2008,3,0.0878667,376244,30957.2
56,SimYear,2008,4,0.0796804,335127,25105.5
57,SimYear,2008,5,0.100419,300686,28101.8
58,SimYear,2008,6,0.104239,264025,25566.6
59,SimYear,2008,7,0.107514,230768,23011.4
60,SimYear,2008,8,0.0676738,200893,12857.2
61,SimYear,2008,9,0.0884125,181868,15053
62,SimYear,2008,10,0.103694,161162,15528.4
63,SimYear,2008,11,0.0965988,140562,12660.6
64,SimYear,2008,12,0.130981,123397,14820.4
65,SimYear,2008,13,0.130436,104611,12515.1
66,SimYear,2008,14,0.122795,88688.3,10025.8
67,SimYear,2008,15,0.138622,75729.7,9590.37
68,SimYear,2008,16,0.121704,63620.4,7131.87
69,SimYear,2008,17,0.117883,54336.4,5910.9
70,SimYear,2008,18,0.103148,46566.3,4464.37
71,SimYear,2008,19,0.125524,40485.3,4672.2
72,SimYear,2008,20,0.109697,34409.7,3497.17
73,SimYear,2008,21,0.0824092,29708.5,2298.71
74,SimYear,2008,22,0.120612,26365.7,2930.65
75,SimYear,2008,23,0.100419,22551.2,2107.62
76,SimYear,2008,24,0.117338,19756.6,2139.81
77,SimYear,2008,25,0.10806,17184,1721.77
78,SimYear,2008,26,0.0911413,15413.1,1313.34
79,SimYear,2008,27,0.0867752,14636.7,1189.97
80,SimYear,2008,28,0.0764059,14856.3,1068.91
81,SimYear,2008,29,0.0676738,16393.9,1049.22
82,SimYear,2008,30,0.0551214,19394.1,1017.25
83,SimYear,2008,31,0.0474808,23895.9,1083.71
84,SimYear,2008,32,0.046935,29498.3,1322.77
85,SimYear,2008,33,0.040386,35409.4,1370.69
86,SimYear,2008,34,0.0349284,41058.3,1378.28
87,SimYear,2008,35,0.0294708,45803.3,1300.82
88,SimYear,2008,36,0.0240133,49319.9,1144.39
89,SimYear,2008,37,0.0272878,51602.4,1358.43
90,SimYear,2008,38,0.0163727,52430.9,832.623
91,SimYear,2008,39,0.0136439,52842.7,700.248
92,SimYear,2008,40,0.0103694,52714.5,531.758
93,SimYear,2008,41,0.0136439,52303.9,693.107
94,SimYear,2008,42,0.0109151,51426,545.917
95,SimYear,2008,43,0.00818634,50491.4,402.54
96,SimYear,2008,44,0.0125524,49552.7,604.444
97,SimYear,2008,45,0.0251048,48295.7,1170.93
98,SimYear,2008,46,0.0321996,46381.7,1437.28
99,SimYear,2008,47,0.0463893,44143.1,1956.98
100,SimYear,2008,48,0.0540299,41348.6,2127
101,SimYear,2008,49,0.0780431,38375.3,2818
102,SimYear,2008,50,0.067128,34720.4,2204.79
103,SimYear,2008,51,0.0736771,31716,2203.41
104,SimYear,2008,52,0.0709483,28747.3,1925.77
105,SimYear,2009,1,0.0845922,26097.9,2070.62
106,SimYear,2009,2,0.085138,23347.1,1863.82
107,SimYear,2009,3,0.0878667,20854.5,1715.9
108,SimYear,2009,4,0.0796804,18560.3,1390.42
109,SimYear,2009,5,0.100419,16640.2,1555.18
110,SimYear,2009,6,0.104239,14601,1413.87
111,SimYear,2009,7,0.107514,12753.4,1271.72
112,SimYear,2009,8,0.0676738,11095.4,710.113
113,SimYear,2009,9,0.0884125,10038.8,830.9
114,SimYear,2009,10,0.103694,8890.99,856.671
115,SimYear,2009,11,0.0965988,7750.53,698.101
116,SimYear,2009,12,0.130981,6800.78,816.799
117,SimYear,2009,13,0.130436,5762.79,689.431
118,SimYear,2009,14,0.122795,4883.56,552.066
119,SimYear,2009,15,0.138622,4168.35,527.878
120,SimYear,2009,16,0.121704,3500.58,392.416
121,SimYear,2009,17,0.117883,2988.89,325.142
122,SimYear,2009,18,0.103148,2561.15,245.54
123,SimYear,2009,19,0.125524,2227.32,257.044
124,SimYear,2009,20,0.109697,1895.83,192.68
125,SimYear,2009,21,0.0824092,1644.63,127.254
126,SimYear,2009,22,0.120612,1479.45,164.447
127,SimYear,2009,23,0.100419,1313.27,122.737
128,SimYear,2009,24,0.117338,1260.46,136.518
129,SimYear,2009,25,0.10806,1334.62,133.724
130,SimYear,2009,26,0.0911413,1678.14,142.994
131,SimYear,2009,27,0.0867752,2479.17,201.558
132,SimYear,2009,28,0.0764059,3961.57,285.035
133,SimYear,2009,29,0.0676738,6403.23,409.81
134,SimYear,2009,30,0.0551214,9994.15,524.211
135,SimYear,2009,31,0.0474808,14775.7,670.099
136,SimYear,2009,32,0.046935,20446.8,916.879
137,SimYear,2009,33,0.040386,26347.2,1019.9
138,SimYear,2009,34,0.0349284,31931,1071.89
139,SimYear,2009,35,0.0294708,36632.3,1040.37
140,SimYear,2009,36,0.0240133,40164.9,931.962
141,SimYear,2009,37,0.0272878,42530.5,1119.61
142,SimYear,2009,38,0.0163727,43570.9,691.923
143,SimYear,2009,39,0.0136439,44172.9,585.359
144,SimYear,2009,40,0.0103694,44262.1,446.495
145,SimYear,2009,41,0.0136439,44073,584.036
146,SimYear,2009,42,0.0109151,43461.3,461.366
147,SimYear,2009,43,0.00818634,42779.9,341.06
148,SimYear,2009,44,0.0125524,42078.5,513.274
149,SimYear,2009,45,0.0251048,41093.1,996.303
150,SimYear,2009,46,0.0321996,39535.6,1225.13
151,SimYear,2009,47,0.0463893,37688.9,1670.85
152,SimYear,2009,48,0.0540299,35355.4,1818.71
153,SimYear,2009,49,0.0780431,32857.7,2412.83
154,SimYear,2009,50,0.067128,29765.3,1890.14
155,SimYear,2009,51,0.0736771,27221,1891.13
156,SimYear,2009,52,0.0709483,24699.1,1654.58
157,SimYear,2010,1,0.0845922,22445.1,1780.8
158,SimYear,2010,2,0.085138,20097.7,1604.41
159,SimYear,2010,3,0.0878667,17967.2,1478.34
160,SimYear,2010,4,0.0796804,16003.3,1198.86
161,SimYear,2010,5,0.100419,14358.3,1341.91
162,SimYear,2010,6,0.104239,12607.4,1220.82
163,SimYear,2010,7,0.107514,11019.1,1098.79
164,SimYear,2010,8,0.0676738,9592.45,613.921
165,SimYear,2010,9,0.0884125,8683.92,718.756
166,SimYear,2010,10,0.103694,7695.15,741.448
167,SimYear,2010,11,0.0965988,6711.52,604.516
168,SimYear,2010,12,0.130981,5892.01,707.652
169,SimYear,2010,13,0.130436,4995.23,597.604
170,SimYear,2010,14,0.122795,4235.41,478.795
171,SimYear,2010,15,0.138622,3617.63,458.135
172,SimYear,2010,16,0.121704,3041.58,340.963
173,SimYear,2010,17,0.117883,2603.29,283.195
174,SimYear,2010,18,0.103148,2244.28,215.162
175,SimYear,2010,19,0.125524,1983.62,228.919
176,SimYear,2010,20,0.109697,1766.09,179.493
177,SimYear,2010,21,0.0824092,1723.19,133.332
178,SimYear,2010,22,0.120612,2014.44,223.913
179,SimYear,2010,23,0.100419,2875.75,268.765
180,SimYear,2010,24,0.117338,5155.71,558.407
