"","x"
"Week1.1956",0.0383257385966746
"Week2.1956",0.0581330901102469
"Week3.1956",0.0684363440701107
"Week4.1956",0.0734496428096579
"Week5.1956",0.0761895309057336
"Week6.1956",0.0759235683660214
"Week7.1956",0.0748451893990537
"Week8.1956",0.0737475574505453
"Week9.1956",0.0763806387991919
"Week10.1956",0.0794991678956306
"Week11.1956",0.0854920805363635
"Week12.1956",0.0998822054795562
"Week13.1956",0.127076829480171
"Week14.1956",0.187741248303228
"Week15.1956",0.324603206958755
"Week16.1956",0.633787578285448
"Week17.1956",1.38053281932434
"Week18.1956",3.21450525493776
"Week19.1956",7.84862900721266
"Week20.1956",19.3973486443
"Week21.1956",48.8180024164144
"Week22.1956",123.088488271085
"Week23.1956",297.844236360062
"Week24.1956",707.747074224716
"Week25.1956",1595.25078973672
"Week26.1956",3429.91563076948
"Week27.1956",6972.03983761814
"Week28.1956",13187.8286332833
"Week29.1956",23198.8512912643
"Week30.1956",37784.2985813019
"Week31.1956",57087.7978421832
"Week32.1956",79870.5680020794
"Week33.1956",103447.357829623
"Week34.1956",125590.477845617
"Week35.1956",144059.099011025
"Week36.1956",157775.897298308
"Week37.1956",166830.254015484
"Week38.1956",170680.743452224
"Week39.1956",172852.513169831
"Week40.1956",173070.471076945
"Week41.1956",172247.322656954
"Week42.1956",169806.567718083
"Week43.1956",167114.9727905
"Week44.1956",164357.736550572
"Week45.1956",160498.33085913
"Week46.1956",154409.996498952
"Week47.1956",147195.034220317
"Week48.1956",138081.788620236
"Week49.1956",128328.388406537
"Week50.1956",116254.750714066
"Week51.1956",106320.074466915
"Week52.1956",96473.2359920688
"Week1.1957",87671.0553752009
"Week2.1957",78505.0459406949
"Week3.1957",70186.0867324372
"Week4.1957",62517.4541061916
"Week5.1957",56093.7143276039
"Week6.1957",49256.3551068796
"Week7.1957",43053.8040138923
"Week8.1957",37481.7927721117
"Week9.1957",33932.8634854652
"Week10.1957",30070.4396210398
"Week11.1957",26227.9352546838
"Week12.1957",23026.1025457877
"Week13.1957",19521.9119229744
"Week14.1957",16551.6995676681
"Week15.1957",14134.3068832866
"Week16.1957",11875.4520457282
"Week17.1957",10143.9285740195
"Week18.1957",8695.82418231231
"Week19.1957",7565.42232348484
"Week20.1957",6442.51319221727
"Week21.1957",5592.87756230928
"Week22.1957",5039.07034548793
"Week23.1957",4492.32070463155
"Week24.1957",4358.48982931234
"Week25.1957",4718.60627746116
"Week26.1957",6126.24858069275
"Week27.1957",9338.82609893398
"Week28.1957",15273.9301223985
"Week29.1957",25056.2830116098
"Week30.1957",39452.2576129912
"Week31.1957",58604.203433918
"Week32.1957",81259.481869839
"Week33.1957",104719.952107564
"Week34.1957",126763.93787403
"Week35.1957",145146.876574551
"Week36.1957",158789.595426067
"Week37.1957",167779.933656642
"Week38.1957",171567.406827645
"Week39.1957",173689.2993483
"Week40.1957",173862.232120857
"Week41.1957",172998.836639576
"Week42.1957",170517.459670575
"Week43.1957",167789.192714716
"Week44.1957",164998.847656876
"Week45.1957",161105.237304128
"Week46.1957",154977.300708466
"Week47.1957",147721.519787444
"Week48.1957",138563.465418088
"Week49.1957",128765.676696499
"Week50.1957",116642.292926579
"Week51.1957",106667.266578119
"Week52.1957",96782.2247368049
"Week1.1958",87946.7735424676
"Week2.1958",78747.7257688652
"Week3.1958",70399.5550526646
"Week4.1958",62704.7026768217
"Week5.1958",56259.3017955417
"Week6.1958",49399.7746103162
"Week7.1958",43177.5424115159
"Week8.1958",37588.195805772
"Week9.1958",34028.0705466317
"Week10.1958",30153.8768534188
"Week11.1958",26299.9457385404
"Week12.1958",23088.6902034445
"Week13.1958",19574.4698841648
"Week14.1958",16595.8570807262
"Week15.1958",14171.6892450412
"Week16.1958",11906.6007999359
"Week17.1958",10170.3246019456
"Week18.1958",8718.27730404708
"Week19.1958",7584.8040844572
"Week20.1958",6458.87317201461
"Week21.1958",5606.90653615052
"Week22.1958",5051.43258824923
"Week23.1958",4502.80585192739
"Week24.1958",4367.56388802617
"Week25.1958",4726.32725992771
"Week26.1958",6132.87924358514
"Week27.1958",9344.61733673635
"Week28.1958",15279.0101833972
"Week29.1958",25060.7855319963
"Week30.1958",39456.2831305339
"Week31.1958",58607.8478287308
"Week32.1958",81262.8064384761
"Week33.1958",104722.986503557
"Week34.1958",126766.725546963
"Week35.1958",145149.451534795
"Week36.1958",158791.986862528
"Week37.1958",167782.16675247
"Week38.1958",171569.485216985
"Week39.1958",173691.254931077
"Week40.1958",173864.077147538
"Week41.1958",173000.583037627
"Week42.1958",170519.107285955
"Week43.1958",167790.751355259
"Week44.1958",165000.326131294
"Week45.1958",161106.633609648
"Week46.1958",154978.602955537
"Week47.1958",147722.725716504
"Week48.1958",138564.566417404
"Week49.1958",128766.67424023
"Week50.1958",116643.175295819
"Week51.1958",106668.055617574
"Week52.1958",96782.9256929316
"Week1.1959",87947.3979032474
"Week2.1959",78748.2742692329
"Week3.1959",70400.0364202545
"Week4.1959",62705.1234829956
"Week5.1959",56259.671685876
"Week6.1959",49400.0913143728
"Week7.1959",43177.8097112721
"Week8.1959",37588.4166673079
"Week9.1959",34028.2552538253
"Week10.1959",30154.0224348493
"Week11.1959",26300.0532875006
"Week12.1959",23088.7655278972
"Week13.1959",19574.5174795056
"Week14.1959",16595.8850219544
"Week15.1959",14171.7045565679
"Week16.1959",11906.6084591898
"Week17.1959",10170.3282103457
"Week18.1959",8718.27889739278
"Week19.1959",7584.80475610742
"Week20.1959",6458.87343531171
"Week21.1959",5606.90663665949
"Week22.1959",5051.43262655765
"Week23.1959",4502.80586582883
"Week24.1959",4367.56389320158
"Week25.1959",4726.32726185054
"Week26.1959",6132.8792443247
"Week27.1959",9344.61733703227
"Week28.1959",15279.0101835172
"Week29.1959",25060.7855320428
"Week30.1959",39456.2831305484
"Week31.1959",58607.8478287308
"Week32.1959",81262.8064384761
"Week33.1959",104722.986503557
"Week34.1959",126766.725546963
"Week35.1959",145149.451534795
"Week36.1959",158791.986862528
"Week37.1959",167782.16675247
"Week38.1959",171569.485216985
"Week39.1959",173691.254931077
"Week40.1959",173864.077147538
"Week41.1959",173000.583037627
"Week42.1959",170519.107285955
"Week43.1959",167790.751355259
"Week44.1959",165000.326131294
"Week45.1959",161106.633609648
"Week46.1959",154978.602955537
"Week47.1959",147722.725716504
"Week48.1959",138564.566417404
"Week49.1959",128766.67424023
"Week50.1959",116643.175295819
"Week51.1959",106668.055617574
"Week52.1959",96782.9256929316
"Week1.1960",87947.3979032474
"Week2.1960",78748.2742692329
"Week3.1960",70400.0364202545
"Week4.1960",62705.1234829956
"Week5.1960",56259.671685876
"Week6.1960",49400.0913143728
"Week7.1960",43177.8097112721
"Week8.1960",37588.4166673079
"Week9.1960",34028.2552538253
"Week10.1960",30154.0224348493
"Week11.1960",26300.0532875006
"Week12.1960",23088.7655278972
"Week13.1960",19574.5174795056
"Week14.1960",16595.8850219544
"Week15.1960",14171.7045565679
"Week16.1960",11906.6084591898
"Week17.1960",10170.3282103457
"Week18.1960",8718.27889739278
"Week19.1960",7584.80475610742
"Week20.1960",6458.87343531171
"Week21.1960",5606.90663665949
"Week22.1960",5051.43262655765
"Week23.1960",4502.80586582883
"Week24.1960",4367.56389320158
"Week25.1960",4726.32726185054
"Week26.1960",6132.8792443247
"Week27.1960",9344.61733703227
"Week28.1960",15279.0101835172
"Week29.1960",25060.7855320428
"Week30.1960",39456.2831305484
"Week31.1960",58607.8478287308
"Week32.1960",81262.8064384761
"Week33.1960",104722.986503557
"Week34.1960",126766.725546963
"Week35.1960",145149.451534795
"Week36.1960",158791.986862528
"Week37.1960",167782.16675247
"Week38.1960",171569.485216985
"Week39.1960",173691.254931077
"Week40.1960",173864.077147538
"Week41.1960",173000.583037627
"Week42.1960",170519.107285955
"Week43.1960",167790.751355259
"Week44.1960",165000.326131294
"Week45.1960",161106.633609648
"Week46.1960",154978.602955537
"Week47.1960",147722.725716504
"Week48.1960",138564.566417404
"Week49.1960",128766.67424023
"Week50.1960",116643.175295819
"Week51.1960",106668.055617574
"Week52.1960",96782.9256929316
"Week1.1961",87947.3979032474
"Week2.1961",78748.2742692329
"Week3.1961",70400.0364202545
"Week4.1961",62705.1234829956
"Week5.1961",56259.671685876
"Week6.1961",49400.0913143728
"Week7.1961",43177.8097112721
"Week8.1961",37588.4166673079
"Week9.1961",34028.2552538253
"Week10.1961",30154.0224348493
"Week11.1961",26300.0532875006
"Week12.1961",23088.7655278972
"Week13.1961",19574.5174795056
"Week14.1961",16595.8850219544
"Week15.1961",14171.7045565679
"Week16.1961",11906.6084591898
"Week17.1961",10170.3282103457
"Week18.1961",8718.27889739278
"Week19.1961",7584.80475610742
"Week20.1961",6458.87343531171
"Week21.1961",5606.90663665949
"Week22.1961",5051.43262655765
"Week23.1961",4502.80586582883
"Week24.1961",4367.56389320158
"Week25.1961",4726.32726185054
"Week26.1961",6132.8792443247
"Week27.1961",9344.61733703227
"Week28.1961",15279.0101835172
"Week29.1961",25060.7855320428
"Week30.1961",39456.2831305484
"Week31.1961",58607.8478287308
"Week32.1961",81262.8064384761
"Week33.1961",104722.986503557
"Week34.1961",126766.725546963
"Week35.1961",145149.451534795
"Week36.1961",158791.986862528
"Week37.1961",167782.16675247
"Week38.1961",171569.485216985
"Week39.1961",173691.254931077
"Week40.1961",173864.077147538
"Week41.1961",173000.583037627
"Week42.1961",170519.107285955
"Week43.1961",167790.751355259
"Week44.1961",165000.326131294
"Week45.1961",161106.633609648
"Week46.1961",154978.602955537
"Week47.1961",147722.725716504
"Week48.1961",138564.566417404
"Week49.1961",128766.67424023
"Week50.1961",116643.175295819
"Week51.1961",106668.055617574
"Week52.1961",96782.9256929316
"Week1.1962",87947.3979032474
"Week2.1962",78748.2742692329
"Week3.1962",70400.0364202545
"Week4.1962",62705.1234829956
"Week5.1962",56259.671685876
"Week6.1962",49400.0913143728
"Week7.1962",43177.8097112721
"Week8.1962",37588.4166673079
"Week9.1962",34028.2552538253
"Week10.1962",30154.0224348493
"Week11.1962",26300.0532875006
"Week12.1962",23088.7655278972
"Week13.1962",19574.5174795056
"Week14.1962",16595.8850219544
"Week15.1962",14171.7045565679
"Week16.1962",11906.6084591898
"Week17.1962",10170.3282103457
"Week18.1962",8718.27889739278
"Week19.1962",7584.80475610742
"Week20.1962",6458.87343531171
"Week21.1962",5606.90663665949
"Week22.1962",5051.43262655765
"Week23.1962",4502.80586582883
"Week24.1962",4367.56389320158
"Week25.1962",4726.32726185054
"Week26.1962",6132.8792443247
"Week27.1962",9344.61733703227
"Week28.1962",15279.0101835172
"Week29.1962",25060.7855320428
"Week30.1962",39456.2831305484
"Week31.1962",58607.8478287308
"Week32.1962",81262.8064384761
"Week33.1962",104722.986503557
"Week34.1962",126766.725546963
"Week35.1962",145149.451534795
"Week36.1962",158791.986862528
"Week37.1962",167782.16675247
"Week38.1962",171569.485216985
"Week39.1962",173691.254931077
"Week40.1962",173864.077147538
"Week41.1962",173000.583037627
"Week42.1962",170519.107285955
"Week43.1962",167790.751355259
"Week44.1962",165000.326131294
"Week45.1962",161106.633609648
"Week46.1962",154978.602955537
"Week47.1962",147722.725716504
"Week48.1962",138564.566417404
"Week49.1962",128766.67424023
"Week50.1962",116643.175295819
"Week51.1962",106668.055617574
"Week52.1962",96782.9256929316
"Week1.1963",87947.3979032474
"Week2.1963",78748.2742692329
"Week3.1963",70400.0364202545
"Week4.1963",62705.1234829956
"Week5.1963",56259.671685876
"Week6.1963",49400.0913143728
"Week7.1963",43177.8097112721
"Week8.1963",37588.4166673079
"Week9.1963",34028.2552538253
"Week10.1963",30154.0224348493
"Week11.1963",26300.0532875006
"Week12.1963",23088.7655278972
"Week13.1963",19574.5174795056
"Week14.1963",16595.8850219544
"Week15.1963",14171.7045565679
"Week16.1963",11906.6084591898
"Week17.1963",10170.3282103457
"Week18.1963",8718.27889739278
"Week19.1963",7584.80475610742
"Week20.1963",6458.87343531171
"Week21.1963",5606.90663665949
"Week22.1963",5051.43262655765
"Week23.1963",4502.80586582883
"Week24.1963",4367.56389320158
"Week25.1963",4726.32726185054
"Week26.1963",6132.8792443247
"Week27.1963",9344.61733703227
"Week28.1963",15279.0101835172
"Week29.1963",25060.7855320428
"Week30.1963",39456.2831305484
"Week31.1963",58607.8478287308
"Week32.1963",81262.8064384761
"Week33.1963",104722.986503557
