"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.9670864836373e-12
"Week3.1956",6.41324889869987e-12
"Week4.1956",5.90014574137093e-12
"Week5.1956",5.44403654872012e-12
"Week6.1956",4.99236673668896e-12
"Week7.1956",4.57478573549698e-12
"Week8.1956",4.19002326186161e-12
"Week9.1956",3.88840345847369e-12
"Week10.1956",3.58710559937769e-12
"Week11.1956",3.29552682366768e-12
"Week12.1956",3.03679265089794e-12
"Week13.1956",2.77062006186958e-12
"Week14.1956",2.53077569616058e-12
"Week15.1956",2.3198258763967e-12
"Week16.1956",2.11845375770145e-12
"Week17.1956",1.947482033777e-12
"Week18.1956",1.79497554873181e-12
"Week19.1956",1.66466004676389e-12
"Week20.1956",1.55814637999308e-12
"Week21.1956",6.01967008870499e-12
"Week22.1956",8.238753923238e-10
"Week23.1956",1.22198433073922e-07
"Week24.1956",1.40344927232081e-05
"Week25.1956",0.0011658978451469
"Week26.1956",0.0659635609615841
"Week27.1956",2.41027877009433
"Week28.1956",54.4106237591406
"Week29.1956",734.169450433545
"Week30.1956",5808.41443624399
"Week31.1956",26952.9127377269
"Week32.1956",75391.0264757436
"Week33.1956",135858.652009609
"Week34.1956",177190.85111458
"Week35.1956",192759.84189527
"Week36.1956",195764.559115973
"Week37.1956",195279.899919237
"Week38.1956",193242.807637841
"Week39.1956",190981.743577077
"Week40.1956",188143.553242579
"Week41.1956",184875.634992561
"Week42.1956",180900.863438549
"Week43.1956",176664.860567627
"Week44.1956",172243.904016487
"Week45.1956",167323.874429763
"Week46.1956",161570.616685764
"Week47.1956",155376.380813152
"Week48.1956",148494.796319691
"Week49.1956",141352.837653581
"Week50.1956",133345.026827006
"Week51.1956",126061.952745909
"Week52.1956",118785.997720278
"Week1.1957",111900.349104707
"Week2.1957",104849.796516675
"Week3.1957",98131.5567973796
"Week4.1957",91683.1883423622
"Week5.1957",85810.5686788001
"Week6.1957",79726.2005346516
"Week7.1957",73927.4626585646
"Week8.1957",68430.4892630466
"Week9.1957",64105.0938014316
"Week10.1957",59625.4399863398
"Week11.1957",55160.4772668031
"Week12.1957",51116.5932090036
"Week13.1957",46832.0119444886
"Week14.1957",42893.6958939602
"Week15.1957",39364.126686627
"Week16.1957",35928.8633062401
"Week17.1957",32956.2209567791
"Week18.1957",30254.9744845291
"Week19.1957",27895.2474571028
"Week20.1957",25529.1016229005
"Week21.1957",23472.7342687135
"Week22.1957",21762.0398117673
"Week23.1957",19927.7828991643
"Week24.1957",18360.6235060528
"Week25.1957",16827.2359121641
"Week26.1957",15563.5032500675
"Week27.1957",15570.5203756193
"Week28.1957",22176.0248124523
"Week29.1957",48742.3262898318
"Week30.1957",101899.968969742
"Week31.1957",158985.818028986
"Week32.1957",192059.248028498
"Week33.1957",201707.29892727
"Week34.1957",202003.24086057
"Week35.1957",199904.082149471
"Week36.1957",197044.166381369
"Week37.1957",193731.347759297
"Week38.1957",189567.871881148
"Week39.1957",185521.900246284
"Week40.1957",181185.946089144
"Week41.1957",176671.527021053
"Week42.1957",171689.190479937
"Week43.1957",166640.064787535
"Week44.1957",161570.784291939
"Week45.1957",156165.648516954
"Week46.1957",150099.36534694
"Week47.1957",143732.128541536
"Week48.1957",136833.810497354
"Week49.1957",129791.476420618
"Week50.1957",122038.601482023
"Week51.1957",115022.537699383
"Week52.1957",108077.715503645
"Week1.1958",101546.5923033
"Week2.1958",94918.9555500603
"Week3.1958",88639.0535857259
"Week4.1958",82640.7296034683
"Week5.1958",77191.6976384943
"Week6.1958",71581.4593210264
"Week7.1958",66258.4693278105
"Week8.1958",61233.5971322038
"Week9.1958",57277.1068819781
"Week10.1958",53197.4215167446
"Week11.1958",49145.4985082726
"Week12.1958",45483.7067800612
"Week13.1958",41620.9909434758
"Week14.1958",38076.9824273133
"Week15.1958",34905.6669558404
"Week16.1958",31827.2890437014
"Week17.1958",29166.3192722129
"Week18.1958",26750.9965031787
"Week19.1958",24641.9528537332
"Week20.1958",22531.8655071475
"Week21.1958",20700.3779544377
"Week22.1958",19177.9925759287
"Week23.1958",17549.5187089556
"Week24.1958",16158.9854438277
"Week25.1958",14813.5384083007
"Week26.1958",13891.7767654374
"Week27.1958",15494.0983008873
"Week28.1958",28141.9761798995
"Week29.1958",65815.951843503
"Week30.1958",124612.359548627
"Week31.1958",174162.353692554
"Week32.1958",196579.489123773
"Week33.1958",201057.129839088
"Week34.1958",199928.718717968
"Week35.1958",197384.46197839
"Week36.1958",194252.878394082
"Week37.1958",190726.532113752
"Week38.1958",186402.439262061
"Week39.1958",182228.705851369
"Week40.1958",177799.779675553
"Week41.1958",173222.413279333
"Week42.1958",168208.748101107
"Week43.1958",163149.352423647
"Week44.1958",158086.694055181
"Week45.1958",152708.782195325
"Week46.1958",146697.924900591
"Week47.1958",140406.527587914
"Week48.1958",133608.499525219
"Week49.1958",126679.874399555
"Week50.1958",119066.857624568
"Week51.1958",112181.454999892
"Week52.1958",105373.216923635
"Week1.1959",98975.4506219622
"Week2.1959",92489.7247630096
"Week3.1959",86347.4826167128
"Week4.1959",80483.2094112702
"Week5.1959",75157.8469370313
"Week6.1959",69679.9869938212
"Week7.1959",64485.5393302438
"Week8.1959",59583.7390013654
"Week9.1959",55722.8811034304
"Week10.1959",51742.6803641278
"Week11.1959",47789.5390020118
"Week12.1959",44216.8346707448
"Week13.1959",40452.2970297787
"Week14.1959",37001.50491716
"Week15.1959",33915.3341758485
"Week16.1959",30920.6600800368
"Week17.1959",28332.1683434717
"Week18.1959",25982.7966800721
"Week19.1959",23931.5924371949
"Week20.1959",21880.2264895054
"Week21.1959",20100.0055145827
"Week22.1959",18620.1622866963
"Week23.1959",17037.5432416308
"Week24.1959",15685.6563927698
"Week25.1959",14360.6678187985
"Week26.1959",13183.2395462605
"Week27.1959",12164.7301194297
"Week28.1959",11238.3533495167
"Week29.1959",10414.9234765661
"Week30.1959",9680.78967799891
"Week31.1959",9112.84274726732
"Week32.1959",9522.09732321494
"Week33.1959",15728.0033108951
"Week34.1959",40679.3604700657
"Week35.1959",92873.5623898812
"Week36.1959",152029.543504949
"Week37.1959",188849.780099906
