timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,10694.6,628.823
2,SimYear,2007,2,0.0624,8336.65,493.245
3,SimYear,2007,3,0.0644,6386.55,389.595
4,SimYear,2007,4,0.0584,4773.94,264.868
5,SimYear,2007,5,0.0736,3479.12,241.462
6,SimYear,2007,6,0.0764,2393.84,172.224
7,SimYear,2007,7,0.0788,2261.18,167.593
8,SimYear,2007,8,0.0496,20579.8,973.962
9,SimYear,2007,9,0.0648,190608,11697.5
10,SimYear,2007,10,0.076,716788,51309.1
11,SimYear,2007,11,0.0708,1.26244e+06,84399.8
12,SimYear,2007,12,0.096,1.42914e+06,127964
13,SimYear,2007,13,0.0956,1.36003e+06,121293
14,SimYear,2007,14,0.09,1.26102e+06,106165
15,SimYear,2007,15,0.1016,1.16762e+06,110344
16,SimYear,2007,16,0.0892,1.06317e+06,88746.5
17,SimYear,2007,17,0.0864,975778,79003.1
18,SimYear,2007,18,0.0756,894590,63712
19,SimYear,2007,19,0.092,826223,71035.5
20,SimYear,2007,20,0.0804,748385,56550.4
21,SimYear,2007,21,0.0604,683929,39206.8
22,SimYear,2007,22,0.0884,636097,52641.7
23,SimYear,2007,23,0.0736,574011,39838.1
24,SimYear,2007,24,0.086,524661,42290.4
25,SimYear,2007,25,0.0792,472787,35212.8
26,SimYear,2007,26,0.0668,428240,27065.3
27,SimYear,2007,27,0.0636,392136,23633.3
28,SimYear,2007,28,0.056,359726,19160.7
29,SimYear,2007,29,0.0496,332086,15716.3
30,SimYear,2007,30,0.0404,308173,11933.4
31,SimYear,2007,31,0.0348,288309,9643.27
32,SimYear,2007,32,0.0344,270965,8960.73
33,SimYear,2007,33,0.0296,254525,7259.78
34,SimYear,2007,34,0.0256,240021,5932.66
35,SimYear,2007,35,0.0216,227065,4744.85
36,SimYear,2007,36,0.0176,215504,3676.59
37,SimYear,2007,37,0.02,205203,3973.53
38,SimYear,2007,38,0.012,194796,2272.18
39,SimYear,2007,39,0.01,186283,1812.53
40,SimYear,2007,40,0.0076,178394,1320.75
41,SimYear,2007,41,0.01,171153,1665.31
42,SimYear,2007,42,0.008,163726,1275.7
43,SimYear,2007,43,0.006,156857,917.547
44,SimYear,2007,44,0.0092,150507,1347.81
45,SimYear,2007,45,0.0184,143888,2565.37
46,SimYear,2007,46,0.0236,136244,3107.56
47,SimYear,2007,47,0.034,128286,4193.89
48,SimYear,2007,48,0.0396,119498,4537.5
49,SimYear,2007,49,0.0572,110652,6016.59
50,SimYear,2007,50,0.0492,100638,4725.35
51,SimYear,2007,51,0.054,92236.7,4742.17
52,SimYear,2007,52,0.052,84106.2,4168.1
53,SimYear,2008,1,0.062,76823.6,4517.09
54,SimYear,2008,2,0.0624,69454.3,4109.33
55,SimYear,2008,3,0.0644,62750.3,3827.92
56,SimYear,2008,4,0.0584,56566.1,3138.41
57,SimYear,2008,5,0.0736,51286.1,3559.41
58,SimYear,2008,6,0.0764,45791.8,3294.47
59,SimYear,2008,7,0.0788,41096.4,3045.96
60,SimYear,2008,8,0.0496,45149.2,2136.74
61,SimYear,2008,9,0.0648,119440,7329.91
62,SimYear,2008,10,0.076,355129,25420.9
63,SimYear,2008,11,0.0708,599640,40088.6
64,SimYear,2008,12,0.096,672604,60224.4
65,SimYear,2008,13,0.0956,638273,56923.4
66,SimYear,2008,14,0.09,590735,49733.7
67,SimYear,2008,15,0.1016,546152,51613.4
68,SimYear,2008,16,0.0892,496643,41456.6
69,SimYear,2008,17,0.0864,455300,36863
70,SimYear,2008,18,0.0756,416999,29698.4
71,SimYear,2008,19,0.092,384789,33082.7
72,SimYear,2008,20,0.0804,348263,26315.9
73,SimYear,2008,21,0.0604,318043,18232.1
74,SimYear,2008,22,0.0884,295611,24464
75,SimYear,2008,23,0.0736,266604,18503.1
76,SimYear,2008,24,0.086,243556,19631.8
77,SimYear,2008,25,0.0792,219370,16338.5
78,SimYear,2008,26,0.0668,198614,12552.6
79,SimYear,2008,27,0.0636,181796,10956.5
80,SimYear,2008,28,0.056,166709,8879.73
81,SimYear,2008,29,0.0496,153847,7281
82,SimYear,2008,30,0.0404,142724,5526.7
83,SimYear,2008,31,0.0348,133486,4464.78
84,SimYear,2008,32,0.0344,125421,4147.65
85,SimYear,2008,33,0.0296,117782,3359.48
86,SimYear,2008,34,0.0256,111044,2744.71
87,SimYear,2008,35,0.0216,105027,2194.69
88,SimYear,2008,36,0.0176,99659,1700.23
89,SimYear,2008,37,0.02,94877.3,1837.19
90,SimYear,2008,38,0.012,90048.9,1050.37
91,SimYear,2008,39,0.01,86099.3,837.744
92,SimYear,2008,40,0.0076,82439.5,610.347
93,SimYear,2008,41,0.01,79081.5,769.461
94,SimYear,2008,42,0.008,75639.2,589.358
95,SimYear,2008,43,0.006,72456.2,423.837
96,SimYear,2008,44,0.0092,69514,622.507
97,SimYear,2008,45,0.0184,66449.3,1184.71
98,SimYear,2008,46,0.0236,62912,1434.94
99,SimYear,2008,47,0.034,59231,1936.36
100,SimYear,2008,48,0.0396,55168,2094.79
101,SimYear,2008,49,0.0572,51078.8,2777.37
102,SimYear,2008,50,0.0492,46452.2,2181.11
103,SimYear,2008,51,0.054,42570.6,2188.68
104,SimYear,2008,52,0.052,38814.8,1923.57
105,SimYear,2009,1,0.062,35451.1,2084.46
106,SimYear,2009,2,0.0624,32048.1,1896.16
107,SimYear,2009,3,0.0644,28952.7,1766.18
108,SimYear,2009,4,0.0584,26097.5,1447.95
109,SimYear,2009,5,0.0736,23660.1,1642.08
110,SimYear,2009,6,0.0764,21134.7,1520.53
111,SimYear,2009,7,0.0788,19725.4,1462
112,SimYear,2009,8,0.0496,40990.7,1939.93
113,SimYear,2009,9,0.0648,249306,15299.7
114,SimYear,2009,10,0.076,895412,64095.4
115,SimYear,2009,11,0.0708,1.56536e+06,104651
116,SimYear,2009,12,0.096,1.76937e+06,158428
117,SimYear,2009,13,0.0956,1.68316e+06,150110
118,SimYear,2009,14,0.09,1.56029e+06,131359
119,SimYear,2009,15,0.1016,1.44446e+06,136507
120,SimYear,2009,16,0.0892,1.31504e+06,109771
121,SimYear,2009,17,0.0864,1.20678e+06,97706
122,SimYear,2009,18,0.0756,1.10624e+06,78785.6
123,SimYear,2009,19,0.092,1.02159e+06,87832.5
124,SimYear,2009,20,0.0804,925262,69915.7
125,SimYear,2009,21,0.0604,845500,48469
126,SimYear,2009,22,0.0884,786309,65072.9
127,SimYear,2009,23,0.0736,709513,49242.4
128,SimYear,2009,24,0.086,648474,52270.3
129,SimYear,2009,25,0.0792,584326,43520.1
130,SimYear,2009,26,0.0668,529242,33448.8
131,SimYear,2009,27,0.0636,484600,29206
132,SimYear,2009,28,0.056,444528,23677.7
133,SimYear,2009,29,0.0496,410355,19420.6
134,SimYear,2009,30,0.0404,380792,14745.4
135,SimYear,2009,31,0.0348,356235,11915.2
