timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0534656,909761,46044.7
2,SimYear,2007,2,0.194028,901464,154664
3,SimYear,2007,3,0.152636,761551,104851
4,SimYear,2007,4,0.081923,660193,50489.8
5,SimYear,2007,5,0.0758866,606942,43124.1
6,SimYear,2007,6,0.180231,556831,89330.9
7,SimYear,2007,7,0.106931,457815,45146.9
8,SimYear,2007,8,0.0327692,403350,12639.9
9,SimYear,2007,9,0.0543279,381470,19610
10,SimYear,2007,10,0.037081,352161,12461.4
11,SimYear,2007,11,0.0758866,330027,23448.9
12,SimYear,2007,12,0.0543279,296936,15264.4
13,SimYear,2007,13,0.0836477,272512,21261.9
14,SimYear,2007,14,0.0215587,242489,5027.04
15,SimYear,2007,15,0.131077,229267,27391.2
16,SimYear,2007,16,0.17247,194023,29897.5
17,SimYear,2007,17,0.081923,157349,12033.6
18,SimYear,2007,18,0.174194,139543,21699.6
19,SimYear,2007,19,0.124178,112728,12801.8
20,SimYear,2007,20,0.19834,95643.1,16739.5
21,SimYear,2007,21,0.121591,75280,8381.51
22,SimYear,2007,22,0.0482915,63925.3,2929.71
23,SimYear,2007,23,0.120729,58366,6454.96
24,SimYear,2007,24,0.162984,49530.3,7245.48
25,SimYear,2007,25,0.240595,40265.7,8378.13
26,SimYear,2007,26,0.0215587,30270.4,627.533
27,SimYear,2007,27,0.112968,28312,2940.92
28,SimYear,2007,28,0.12504,24154.2,2760.94
29,SimYear,2007,29,0.134526,20350.4,2491.14
30,SimYear,2007,30,0.148324,16978.4,2276.3
31,SimYear,2007,31,0.114692,13971,1472.17
32,SimYear,2007,32,0.037081,11898.4,421.033
33,SimYear,2007,33,0.0965829,10976.4,982.612
34,SimYear,2007,34,0.142287,9606.98,1239.2
35,SimYear,2007,35,0.12504,8191.33,936.309
36,SimYear,2007,36,0.105206,7459.4,724.343
37,SimYear,2007,37,0.00776113,7679.4,57.7045
38,SimYear,2007,38,0.188854,10071.7,1686.08
39,SimYear,2007,39,0.246631,13833.1,2942.03
40,SimYear,2007,40,0.175919,22106.8,3468.87
41,SimYear,2007,41,0.135389,40222.3,4953.21
42,SimYear,2007,42,0.166433,73975.3,11032.1
43,SimYear,2007,43,0.105206,127201,12351.8
44,SimYear,2007,44,0.00948582,213687,1960.83
45,SimYear,2007,45,0.187129,351775,58400.8
46,SimYear,2007,46,0.211275,471438,87350.5
47,SimYear,2007,47,0.221623,591739,114444
48,SimYear,2007,48,0.100895,697413,65083
49,SimYear,2007,49,0.184542,846941,138835
50,SimYear,2007,50,0.017247,893790,14854.9
51,SimYear,2007,51,0.0362186,1.03055e+06,35633.7
52,SimYear,2007,52,0.0870971,1.10417e+06,89550.9
53,SimYear,2008,1,0.156085,1.03221e+06,145086
54,SimYear,2008,2,0.155223,891676,124692
55,SimYear,2008,3,0.0922712,764440,65515.4
56,SimYear,2008,4,0.0439797,692913,28982.3
57,SimYear,2008,5,0.0629514,655388,38874.2
58,SimYear,2008,6,0.0707125,605586,40195.7
59,SimYear,2008,7,0.0465668,553300,24472.9
60,SimYear,2008,8,0.185405,516370,85006.6
61,SimYear,2008,9,0.0888218,418397,34575.8
62,SimYear,2008,10,0.142287,372567,48057.4
63,SimYear,2008,11,0.119866,313869,34478.7
64,SimYear,2008,12,0.104344,269935,26008
65,SimYear,2008,13,0.125903,235401,27081.8
66,SimYear,2008,14,0.124178,200611,22782.3
67,SimYear,2008,15,0.0181093,171026,2983.33
68,SimYear,2008,16,0.188854,161917,27106.4
69,SimYear,2008,17,0.109518,129083,13020.9
70,SimYear,2008,18,0.00948582,111285,1021.17
71,SimYear,2008,19,0.0922712,105929,9078.54
72,SimYear,2008,20,0.0482915,92734.7,4250.05
73,SimYear,2008,21,0.0163846,84760.9,1338.87
74,SimYear,2008,22,0.133664,79920.3,9724.6
75,SimYear,2008,23,0.117279,66966.8,7206.61
76,SimYear,2008,24,0.0931336,56999.7,4928.67
77,SimYear,2008,25,0.0146599,49669.1,702.576
78,SimYear,2008,26,0.169883,46785.6,7110.01
79,SimYear,2008,27,0.12504,37711.6,4310.63
80,SimYear,2008,28,0.0431174,31774.4,1303.51
