"","x"
"Week1.1956",7.56943000000517e-12
"Week2.1956",6.07034655039953e-12
"Week3.1956",5.29283424810128e-12
"Week4.1956",4.04923208365262e-12
"Week5.1956",3.2010118598451e-12
"Week6.1956",2.45067856504139e-12
"Week7.1956",2.07492879031184e-12
"Week8.1956",1.71871857358988e-12
"Week9.1956",1.35296334164881e-12
"Week10.1956",1.03186771332348e-12
"Week11.1956",8.94815709183212e-13
"Week12.1956",7.90144958502964e-13
"Week13.1956",7.58719588837628e-13
"Week14.1956",6.67385913202282e-13
"Week15.1956",6.20763786115405e-13
"Week16.1956",5.48362131281212e-13
"Week17.1956",4.59635579604402e-13
"Week18.1956",4.630219313426e-13
"Week19.1956",4.27494081043356e-13
"Week20.1956",3.36058484734177e-13
"Week21.1956",2.97627677289092e-13
"Week22.1956",2.68119221450917e-13
"Week23.1956",2.86071218742888e-13
"Week24.1956",6.11912009228515e-12
"Week25.1956",1.04015409837354e-09
"Week26.1956",1.51843690986058e-07
"Week27.1956",1.71070986628697e-05
"Week28.1956",0.001391818573307
"Week29.1956",0.0770518150002903
"Week30.1956",2.74284040204182
"Week31.1956",60.6385087099548
"Week32.1956",795.05014834969
"Week33.1956",6087.44090884655
"Week34.1956",27464.2085794765
"Week35.1956",73672.8023081255
"Week36.1956",125317.796292977
"Week37.1956",145225.058518975
"Week38.1956",149270.354997257
"Week39.1956",142623.769576062
"Week40.1956",139735.623636306
"Week41.1956",135340.129837674
"Week42.1956",124706.494750757
"Week43.1956",118763.889133258
"Week44.1956",106165.633219614
"Week45.1956",102193.141683418
"Week46.1956",89385.7877692787
"Week47.1956",85073.1899242623
"Week48.1956",71210.4041552928
"Week49.1956",69014.239918203
"Week50.1956",62833.0396551667
"Week51.1956",59850.216211737
"Week52.1956",57196.7481728181
"Week1.1957",52745.5127402636
"Week2.1957",50910.5242094744
"Week3.1957",38851.6778115936
"Week4.1957",37890.0059024014
"Week5.1957",29652.3679148889
"Week6.1957",23617.6951406013
"Week7.1957",19793.80502887
"Week8.1957",18082.3470450349
"Week9.1957",16489.7480618643
"Week10.1957",15129.1424212597
"Week11.1957",12578.6846434512
"Week12.1957",10626.4940681461
"Week13.1957",8670.15338847202
"Week14.1957",8226.97283730473
"Week15.1957",7158.90462324957
"Week16.1957",5729.67899631314
"Week17.1957",5276.57549053189
"Week18.1957",4544.69161119685
"Week19.1957",3452.33948548662
"Week20.1957",3295.41204763476
"Week21.1957",3059.52261058755
"Week22.1957",2839.52362300344
