timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,43321.8,2547.25
2,SimYear,2007,2,0.0624,25181.6,1489.89
3,SimYear,2007,3,0.0644,12650.9,771.734
4,SimYear,2007,4,0.0584,5845.24,324.306
5,SimYear,2007,5,0.0736,5337.29,370.425
6,SimYear,2007,6,0.0764,12197.9,877.574
7,SimYear,2007,7,0.0788,27860,2064.92
8,SimYear,2007,8,0.0496,53802.2,2546.25
9,SimYear,2007,9,0.0648,92714.2,5689.8
10,SimYear,2007,10,0.076,143240,10253.4
11,SimYear,2007,11,0.0708,203855,13628.6
12,SimYear,2007,12,0.096,273848,24520.2
13,SimYear,2007,13,0.0956,341531,30459
14,SimYear,2007,14,0.09,406607,34232
15,SimYear,2007,15,0.1016,465413,43983.3
16,SimYear,2007,16,0.0892,506369,42268.5
17,SimYear,2007,17,0.0864,537390,43509.4
18,SimYear,2007,18,0.0756,553451,39416.3
19,SimYear,2007,19,0.092,559886,48136.9
20,SimYear,2007,20,0.0804,544711,41160.1
21,SimYear,2007,21,0.0604,526060,30156.8
22,SimYear,2007,22,0.0884,510331,42233.6
23,SimYear,2007,23,0.0736,475972,33033.9
24,SimYear,2007,24,0.086,446510,35991
25,SimYear,2007,25,0.0792,410907,30604
26,SimYear,2007,26,0.0668,378693,23933.9
27,SimYear,2007,27,0.0636,351858,21205.9
28,SimYear,2007,28,0.056,326851,17409.6
29,SimYear,2007,29,0.0496,305072,14437.9
30,SimYear,2007,30,0.0404,285888,11070.4
31,SimYear,2007,31,0.0348,269828,9025.11
32,SimYear,2007,32,0.0344,255635,8453.78
33,SimYear,2007,33,0.0296,241893,6899.49
34,SimYear,2007,34,0.0256,229656,5676.46
35,SimYear,2007,35,0.0216,218621,4568.41
36,SimYear,2007,36,0.0176,208697,3560.47
37,SimYear,2007,37,0.02,199799,3868.87
38,SimYear,2007,38,0.012,190624,2223.52
39,SimYear,2007,39,0.01,183158,1782.12
40,SimYear,2007,40,0.0076,176180,1304.37
41,SimYear,2007,41,0.01,169737,1651.54
42,SimYear,2007,42,0.008,163015,1270.16
43,SimYear,2007,43,0.006,156764,917.002
44,SimYear,2007,44,0.0092,150959,1351.86
45,SimYear,2007,45,0.0184,144824,2582.05
46,SimYear,2007,46,0.0236,137602,3138.53
47,SimYear,2007,47,0.034,130018,4250.49
48,SimYear,2007,48,0.0396,121563,4615.89
49,SimYear,2007,49,0.0572,113045,6146.75
50,SimYear,2007,50,0.0492,103376,4853.88
51,SimYear,2007,51,0.054,95473.8,4908.6
52,SimYear,2007,52,0.052,88097.1,4365.88
53,SimYear,2008,1,0.062,81426.7,4787.74
54,SimYear,2008,2,0.0624,75040.9,4439.86
55,SimYear,2008,3,0.0644,70016.2,4271.15
56,SimYear,2008,4,0.0584,66625.5,3696.52
57,SimYear,2008,5,0.0736,65934.8,4576.08
58,SimYear,2008,6,0.0764,67388.1,4848.21
59,SimYear,2008,7,0.0788,72733.3,5390.81
60,SimYear,2008,8,0.0496,82939.3,3925.2
61,SimYear,2008,9,0.0648,101205,6210.88
62,SimYear,2008,10,0.076,124461,8909.18
63,SimYear,2008,11,0.0708,152310,10182.6
64,SimYear,2008,12,0.096,185275,16589.4
65,SimYear,2008,13,0.0956,216091,19271.7
66,SimYear,2008,14,0.09,245842,20697.3
67,SimYear,2008,15,0.1016,272814,25781.9
68,SimYear,2008,16,0.0892,290474,24246.9
69,SimYear,2008,17,0.0864,303640,24584
70,SimYear,2008,18,0.0756,309380,22033.8
71,SimYear,2008,19,0.092,310592,26703.6
72,SimYear,2008,20,0.0804,300485,22705.6
73,SimYear,2008,21,0.0604,288998,16567
74,SimYear,2008,22,0.0884,279494,23130.2
75,SimYear,2008,23,0.0736,260057,18048.7
76,SimYear,2008,24,0.086,243504,19627.7
77,SimYear,2008,25,0.0792,223748,16664.6
78,SimYear,2008,26,0.0668,205948,13016.2
79,SimYear,2008,27,0.0636,191151,11520.3
80,SimYear,2008,28,0.056,177402,9449.28
81,SimYear,2008,29,0.0496,165448,7830
82,SimYear,2008,30,0.0404,154932,5999.44
83,SimYear,2008,31,0.0348,146134,4887.85
84,SimYear,2008,32,0.0344,138367,4575.75
85,SimYear,2008,33,0.0296,130859,3732.48
86,SimYear,2008,34,0.0256,124178,3069.34
87,SimYear,2008,35,0.0216,118158,2469.09
88,SimYear,2008,36,0.0176,112748,1923.53
89,SimYear,2008,37,0.02,107899,2089.34
90,SimYear,2008,38,0.012,102908,1200.36
91,SimYear,2008,39,0.01,98843.7,961.747
92,SimYear,2008,40,0.0076,95048.7,703.7
93,SimYear,2008,41,0.01,91546,890.74
94,SimYear,2008,42,0.008,87896.3,684.862
95,SimYear,2008,43,0.006,84503.9,494.311
96,SimYear,2008,44,0.0092,81355,728.544
97,SimYear,2008,45,0.0184,78030.4,1391.19
98,SimYear,2008,46,0.0236,74122.4,1690.64
99,SimYear,2008,47,0.034,70021.1,2289.11
100,SimYear,2008,48,0.0396,65453,2485.33
101,SimYear,2008,49,0.0572,60851.9,3308.77
102,SimYear,2008,50,0.0492,55630.7,2612.07
103,SimYear,2008,51,0.054,51359.1,2640.53
104,SimYear,2008,52,0.052,47365.3,2347.31
105,SimYear,2009,1,0.062,45033.8,2647.9
106,SimYear,2009,2,0.0624,43683.6,2584.58
107,SimYear,2009,3,0.0644,44411.5,2709.21
108,SimYear,2009,4,0.0584,48143,2671.08
