"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.6399446511393e-12
"Week3.1956",5.82394089289552e-12
"Week4.1956",5.0967938013674e-12
"Week5.1956",4.50065226285203e-12
"Week6.1956",3.894186957728e-12
"Week7.1956",3.35970300416563e-12
"Week8.1956",2.89240734275695e-12
"Week9.1956",2.596391188228e-12
"Week10.1956",2.28509809981571e-12
"Week11.1956",1.98352209512547e-12
"Week12.1956",1.73768926066955e-12
"Week13.1956",1.47377789976764e-12
"Week14.1956",1.25459374585924e-12
"Week15.1956",1.08016548177923e-12
"Week16.1956",9.19072900334784e-13
"Week17.1956",7.99283699466532e-13
"Week18.1956",7.01426292415391e-13
"Week19.1956",7.95530432073348e-13
"Week20.1956",1.89581258841244e-10
"Week21.1956",1.33719029293072e-07
"Week22.1956",5.41627111995628e-05
"Week23.1956",0.011572904790157
"Week24.1956",1.2169391066562
"Week25.1956",59.5517324415457
"Week26.1956",1308.04624432933
"Week27.1956",12758.2589750456
"Week28.1956",56744.0477522087
"Week29.1956",126574.98862172
"Week30.1956",170728.854925308
"Week31.1956",179729.229075686
"Week32.1956",176703.780127535
"Week33.1956",171227.180044192
"Week34.1956",166030.205324403
"Week35.1956",161123.444363241
"Week36.1956",156580.943273519
"Week37.1956",152453.794190317
"Week38.1956",147460.431825276
"Week39.1956",143810.927975964
"Week40.1956",140283.003667014
"Week41.1956",136984.14407114
"Week42.1956",133039.648065251
"Week43.1956",129326.503448938
"Week44.1956",125846.886010156
"Week45.1956",121720.253095198
"Week46.1956",116060.829760608
"Week47.1956",109720.927184288
"Week48.1956",102110.286382094
"Week49.1956",94180.4698151614
"Week50.1956",84672.6834647582
"Week51.1956",76901.9106219304
"Week52.1956",69316.1769240024
"Week1.1957",62601.5447148091
"Week2.1957",55711.7545730162
"Week3.1957",49514.4116881232
"Week4.1957",43851.4483501245
"Week5.1957",39136.4718055136
"Week6.1957",34176.7534597175
"Week7.1957",29712.9848187742
"Week8.1957",25731.71270761
"Week9.1957",23196.5634297252
"Week10.1957",20463.3018813705
"Week11.1957",17764.7647744735
"Week12.1957",15527.3157167868
"Week13.1957",13098.0272534231
"Week14.1957",11050.8944457427
"Week15.1957",9393.47188458663
"Week16.1957",7853.92982123451
"Week17.1957",6678.74196792712
"Week18.1957",5699.59213067158
"Week19.1957",4936.28495999573
"Week20.1957",4177.60018758485
"Week21.1957",3592.20941523552
"Week22.1957",3175.26034811417
"Week23.1957",2698.70042284391
"Week24.1957",2342.1346494997
"Week25.1957",2054.85564272649
"Week26.1957",3024.58028128307
"Week27.1957",14260.4395721977
"Week28.1957",58064.2760313215
"Week29.1957",127747.432903555
"Week30.1957",171779.186138309
"Week31.1957",180682.133341099
"Week32.1957",177574.934494369
"Week33.1957",172023.941134165
"Week34.1957",166763.703088003
"Week35.1957",161802.362952558
"Week36.1957",157212.776576524
"Week37.1957",153045.019841282
"Week38.1957",148011.743498124
"Week39.1957",144330.724328041
"Week40.1957",140774.396061063
"Week41.1957",137450.185380476
"Week42.1957",133480.135226726
"Week43.1957",129743.962007338
"Week44.1957",126243.573055289
"Week45.1957",122095.48619536
"Week46.1957",116411.226013457
"Week47.1957",110045.743908633
"Week48.1957",102407.035629794
"Week49.1957",94449.4485697614
"Week50.1957",84910.5701330865
"Week51.1957",77114.6408867022
"Week52.1957",69505.1249127651
"Week1.1958",62769.8272702362
"Week2.1958",55859.55448297
"Week3.1958",49644.1440850444
"Week4.1958",43964.9951467201
"Week5.1958",39236.6784801448
"Week6.1958",34263.3313517661
"Week7.1958",29787.4934561253
"Week8.1958",25795.6167437741
"Week9.1958",23253.6450514351
"Week10.1958",20513.2197282746
"Week11.1958",17807.7396991582
"Week12.1958",15564.5798945872
"Week13.1958",13129.2238782967
"Week14.1958",11077.0252101008
"Week15.1958",9415.52996180935
"Week16.1958",7872.25077894367
"Week17.1958",6694.22355864131
"Week18.1958",5712.72528734984
"Week19.1958",4947.59448699024
"Week20.1958",4187.11894243031
"Week21.1958",3600.35116876849
"Week22.1958",3182.42081160929
"Week23.1958",2704.75683404903
"Week24.1958",2347.36380963633
"Week25.1958",2059.29307803465
"Week26.1958",3028.38165693822
"Week27.1958",14263.7527775099
"Week28.1958",58067.1765853891
"Week29.1958",127749.999143926
"Week30.1958",171781.476891458
"Week31.1958",180684.204500516
"Week32.1958",177576.82171704
"Week33.1958",172025.661693006
"Week34.1958",166765.282222116
"Week35.1958",161803.820375941
"Week36.1958",157214.12915262
"Week37.1958",153046.282086376
"Week38.1958",148012.917499978
"Week39.1958",144331.828489858
"Week40.1958",140775.437429147
"Week41.1958",137451.170789719
"Week42.1958",133481.064542296
"Week43.1958",129744.840857253
"Week44.1958",126244.40649759
"Week45.1958",122096.273060219
"Week46.1958",116411.959442891
"Week47.1958",110046.422596349
"Week48.1958",102407.654623734
"Week49.1958",94450.008719029
"Week50.1958",84911.0647379567
"Week51.1958",77115.0825065625
"Week52.1958",69505.5165943873
"Week1.1959",62770.1756281802
"Week2.1959",55859.8600168723
"Week3.1959",49644.4119072879
"Week4.1959",43965.2292223325
"Week5.1959",39236.8839182886
"Week6.1959",34263.5005067293
"Week7.1959",29787.6079136403
"Week8.1959",25795.6663094836
"Week9.1959",23253.6566092803
"Week10.1959",20513.2209467469
"Week11.1959",17807.7397555888
"Week12.1959",15564.5798957609
"Week13.1959",13129.2238783075
"Week14.1959",11077.0252101009
"Week15.1959",9415.52996180935
"Week16.1959",7872.25077894367
"Week17.1959",6694.22355864131
"Week18.1959",5712.72528734984
"Week19.1959",4947.59448699024
"Week20.1959",4187.11894243031
"Week21.1959",3600.35116876849
"Week22.1959",3182.42081160929
"Week23.1959",2704.75683404903
"Week24.1959",2347.36380963633
"Week25.1959",2059.29307803465
"Week26.1959",3028.38165693822
"Week27.1959",14263.7527775099
"Week28.1959",58067.1765853891
"Week29.1959",127749.999143926
"Week30.1959",171781.476891458
"Week31.1959",180684.204500516
"Week32.1959",177576.82171704
"Week33.1959",172025.661693006
"Week34.1959",166765.282222116
"Week35.1959",161803.820375941
"Week36.1959",157214.12915262
"Week37.1959",153046.282086376
"Week38.1959",148012.917499978
"Week39.1959",144331.828489858
"Week40.1959",140775.437429147
"Week41.1959",137451.170789719
"Week42.1959",133481.064542296
"Week43.1959",129744.840857253
"Week44.1959",126244.40649759
"Week45.1959",122096.273060219
"Week46.1959",116411.959442891
"Week47.1959",110046.422596349
"Week48.1959",102407.654623734
"Week49.1959",94450.008719029
"Week50.1959",84911.0647379567
"Week51.1959",77115.0825065625
"Week52.1959",69505.5165943873
"Week1.1960",62770.1756281802
"Week2.1960",55859.8600168723
"Week3.1960",49644.4119072879
"Week4.1960",43965.2292223325
"Week5.1960",39236.8839182886
"Week6.1960",34263.5005067293
"Week7.1960",29787.6079136403
"Week8.1960",25795.6663094836
"Week9.1960",23253.6566092803
"Week10.1960",20513.2209467469
"Week11.1960",17807.7397555888
"Week12.1960",15564.5798957609
"Week13.1960",13129.2238783075
"Week14.1960",11077.0252101009
"Week15.1960",9415.52996180935
"Week16.1960",7872.25077894367
"Week17.1960",6694.22355864131
"Week18.1960",5712.72528734984
"Week19.1960",4947.59448699024
