timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0860276,532512,42936.4
2,SimYear,2007,2,0.0865826,473202,38390
3,SimYear,2007,3,0.0893577,420000,35118.2
4,SimYear,2007,4,0.0810324,371525,28285.7
5,SimYear,2007,5,0.102123,331207,31453.4
6,SimYear,2007,6,0.106008,288950,28430.5
7,SimYear,2007,7,0.109338,250983,25429.2
8,SimYear,2007,8,0.0688221,217177,14127.3
9,SimYear,2007,9,0.0899127,195609,16453
10,SimYear,2007,10,0.105453,172434,16881.9
11,SimYear,2007,11,0.0982379,149601,13692.5
12,SimYear,2007,12,0.133204,130683,15944.6
13,SimYear,2007,13,0.132649,110195,13392.4
14,SimYear,2007,14,0.124879,92939,10673.8
15,SimYear,2007,15,0.140974,78971.6,10159
16,SimYear,2007,16,0.123769,66011.8,7517.96
17,SimYear,2007,17,0.119884,56120.1,6202.49
18,SimYear,2007,18,0.104898,47883.2,4664.53
19,SimYear,2007,19,0.127654,41461.3,4860.99
20,SimYear,2007,20,0.111558,35084.2,3622.94
21,SimYear,2007,21,0.0838075,30162.5,2371.81
22,SimYear,2007,22,0.122659,26654.9,3010.08
23,SimYear,2007,23,0.102123,22652.8,2151.24
24,SimYear,2007,24,0.119329,19650,2162.28
25,SimYear,2007,25,0.109893,16925.3,1723.08
26,SimYear,2007,26,0.0926878,18772.3,1625.49
27,SimYear,2007,27,0.0882476,57916.5,4785.11
28,SimYear,2007,28,0.0777023,217627,15913.8
29,SimYear,2007,29,0.0688221,468837,30497.8
30,SimYear,2007,30,0.0560567,618787,32992.1
31,SimYear,2007,31,0.0482864,644309,29704.4
32,SimYear,2007,32,0.0477314,631626,28792.8
33,SimYear,2007,33,0.0410712,611546,24066.4
34,SimYear,2007,34,0.0355211,592653,20226.4
35,SimYear,2007,35,0.0299709,574833,16598.3
36,SimYear,2007,36,0.0244207,558363,13173.1
37,SimYear,2007,37,0.0277508,543429,14545.1
38,SimYear,2007,38,0.0166505,525462,8484.96
39,SimYear,2007,39,0.0138754,512307,6903.27
40,SimYear,2007,40,0.0105453,499602,5124.81
41,SimYear,2007,41,0.0138754,487721,6571.98
42,SimYear,2007,42,0.0111003,473562,5111.96
43,SimYear,2007,43,0.00832525,460227,3731.14
44,SimYear,2007,44,0.0127654,447745,5553.69
45,SimYear,2007,45,0.0255308,432994,10673.8
46,SimYear,2007,46,0.032746,412824,13006.2
47,SimYear,2007,47,0.0471764,390249,17587.5
48,SimYear,2007,48,0.0549466,363181,18990.7
49,SimYear,2007,49,0.0793674,334996,25000.9
50,SimYear,2007,50,0.068267,301229,19442.1
51,SimYear,2007,51,0.0749272,273623,19320.2
52,SimYear,2007,52,0.0721522,246675,16795.1
53,SimYear,2008,1,0.0860276,222811,17965.2
54,SimYear,2008,2,0.0865826,198326,16089.8
55,SimYear,2008,3,0.0893577,176304,14741.6
56,SimYear,2008,4,0.0810324,156186,11891
57,SimYear,2008,5,0.102123,139429,13241
58,SimYear,2008,6,0.106008,121799,11984.1
59,SimYear,2008,7,0.109338,105925,10732.1
60,SimYear,2008,8,0.0688221,91763.8,5969.21
61,SimYear,2008,9,0.0899127,82741,6959.46
62,SimYear,2008,10,0.105453,73013.5,7148.28
63,SimYear,2008,11,0.0982379,63407.4,5803.46
64,SimYear,2008,12,0.133204,55440.2,6764.25
65,SimYear,2008,13,0.132649,46789.5,5686.53
66,SimYear,2008,14,0.124879,39495.4,4535.95
67,SimYear,2008,15,0.140974,33586.3,4320.59
68,SimYear,2008,16,0.123769,28095.5,3199.75
69,SimYear,2008,17,0.119884,23902.5,2641.75
70,SimYear,2008,18,0.104898,20408.1,1988.05
71,SimYear,2008,19,0.127654,17682.4,2073.11
72,SimYear,2008,20,0.111558,14971.8,1546.05
73,SimYear,2008,21,0.0838075,12879.1,1012.74
74,SimYear,2008,22,0.122659,11387.7,1285.98
75,SimYear,2008,23,0.102123,9682.98,919.554
76,SimYear,2008,24,0.119329,8406.08,925.003
77,SimYear,2008,25,0.109893,7377.33,751.051
78,SimYear,2008,26,0.0926878,11332.1,981.248
79,SimYear,2008,27,0.0882476,59000.6,4874.68
80,SimYear,2008,28,0.0777023,249091,18214.6
81,SimYear,2008,29,0.0688221,547207,35595.7
82,SimYear,2008,30,0.0560567,725372,38674.8
83,SimYear,2008,31,0.0482864,756183,34862
84,SimYear,2008,32,0.0477314,741697,33810.4
85,SimYear,2008,33,0.0410712,718415,28272
86,SimYear,2008,34,0.0355211,696467,23769.4
87,SimYear,2008,35,0.0299709,675732,19511.7
88,SimYear,2008,36,0.0244207,656548,15489.5
89,SimYear,2008,37,0.0277508,639138,17106.8
90,SimYear,2008,38,0.0166505,618136,9981.43
91,SimYear,2008,39,0.0138754,602775,8122.3
