timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0541944,680037,35012.4
2,SimYear,2007,2,0.054544,621543,32201.7
3,SimYear,2007,3,0.0562922,567503,30318.3
4,SimYear,2007,4,0.0510476,516935,25108.3
5,SimYear,2007,5,0.064334,473071,28770
6,SimYear,2007,6,0.0667815,426979,26922.4
7,SimYear,2007,7,0.0688793,384236,24962.7
8,SimYear,2007,8,0.0433555,344878,14281
9,SimYear,2007,9,0.0566419,317407,17059.5
10,SimYear,2007,10,0.0664318,288142,18076.3
11,SimYear,2007,11,0.0618865,258920,15165.5
12,SimYear,2007,12,0.0839139,233630,18355.7
13,SimYear,2007,13,0.0835642,206141,16131.2
14,SimYear,2007,14,0.0786693,181886,13431.6
15,SimYear,2007,15,0.0888088,161218,13373.3
16,SimYear,2007,16,0.07797,141412,10353.5
17,SimYear,2007,17,0.0755225,125354,8900.32
18,SimYear,2007,18,0.0660822,111359,6950.43
19,SimYear,2007,19,0.0804175,99838.2,7530.07
20,SimYear,2007,20,0.0702779,88212.3,5843.26
21,SimYear,2007,21,0.0527958,78715.1,3950.86
22,SimYear,2007,22,0.0772707,71462.3,5186.95
23,SimYear,2007,23,0.064334,63295,3849.31
24,SimYear,2007,24,0.0751728,56779,4013.42
25,SimYear,2007,25,0.0692289,50374.4,3288.73
26,SimYear,2007,26,0.0583901,44950,2488.34
27,SimYear,2007,27,0.0555929,40539.3,2139.6
28,SimYear,2007,28,0.0489498,36657.3,1709.09
29,SimYear,2007,29,0.0433555,33362.3,1381.5
30,SimYear,2007,30,0.0353138,30529.1,1033.78
31,SimYear,2007,31,0.0304188,28173.8,823.772
32,SimYear,2007,32,0.0300691,26663.7,770.789
33,SimYear,2007,33,0.0258734,33896.9,844.905
34,SimYear,2007,34,0.022377,103389,2232.65
35,SimYear,2007,35,0.0188806,358432,6542.09
36,SimYear,2007,36,0.0153842,782082,11651.2
37,SimYear,2007,37,0.0174821,1.10676e+06,18717.1
38,SimYear,2007,38,0.0104892,1.22114e+06,12433.9
39,SimYear,2007,39,0.00874103,1.24661e+06,10586.8
40,SimYear,2007,40,0.00664318,1.25101e+06,8082.77
41,SimYear,2007,41,0.00874103,1.24999e+06,10615.5
42,SimYear,2007,42,0.00699282,1.24042e+06,8434.73
43,SimYear,2007,43,0.00524462,1.22801e+06,6268.14
44,SimYear,2007,44,0.00804175,1.21343e+06,9483.95
45,SimYear,2007,45,0.0160835,1.19186e+06,18556.7
46,SimYear,2007,46,0.0206288,1.15798e+06,23072.5
47,SimYear,2007,47,0.0297195,1.11711e+06,31923.2
48,SimYear,2007,48,0.0346145,1.06548e+06,35377.1
49,SimYear,2007,49,0.0499987,1.00916e+06,48034.3
