"","x"
"Week1.1956",7.56943199262679e-12
"Week2.1956",6.71117041777765e-12
"Week3.1956",5.94972761741987e-12
"Week4.1956",5.26448223437394e-12
"Week5.1956",4.69564037495485e-12
"Week6.1956",4.12092742346231e-12
"Week7.1956",3.69212332634748e-12
"Week8.1956",4.62385615080753e-12
"Week9.1956",2.98522422265768e-11
"Week10.1956",5.60087272761642e-10
"Week11.1956",1.25436590428163e-08
"Week12.1956",2.93648722360472e-07
"Week13.1956",6.81626842857124e-06
"Week14.1956",0.00015024950551207
"Week15.1956",0.00300628073165219
"Week16.1956",0.0522744317953772
"Week17.1956",0.761351680568072
"Week18.1956",8.94354624782545
"Week19.1956",82.2371765729968
"Week20.1956",573.970987527076
"Week21.1956",3003.09690628896
"Week22.1956",11648.4092482393
"Week23.1956",32815.5482756676
"Week24.1956",69555.516352063
"Week25.1956",111448.447106895
"Week26.1956",143490.937048536
"Week27.1956",158609.455834022
"Week28.1956",159268.240713925
"Week29.1956",153910.828415175
"Week30.1956",147098.174264081
"Week31.1956",141049.488107974
"Week32.1956",135525.584568779
"Week33.1956",129781.677019097
"Week34.1956",124593.216148746
"Week35.1956",119840.915976867
"Week36.1956",115527.881328035
"Week37.1956",111650.472469389
"Week38.1956",107358.192997461
"Week39.1956",104042.063845885
"Week40.1956",100895.579508695
"Week41.1956",97971.69290773
"Week42.1956",94713.2590875927
"Week43.1956",91662.150803024
"Week44.1956",88814.7971745059
"Week45.1956",85620.796352299
"Week46.1956",81531.9313798334
"Week47.1956",77070.092529938
"Week48.1956",71867.1856424398
"Week49.1956",66502.1791399191
"Week50.1956",60181.4409886738
"Week51.1956",54953.771588241
"Week52.1956",49850.9127733436
"Week1.1957",45302.0178594937
"Week2.1957",40643.7738790078
"Week3.1957",36425.7781464137
"Week4.1957",32548.0359242433
"Week5.1957",29281.4781478786
"Week6.1957",25845.7716255726
"Week7.1957",22724.8537126042
"Week8.1957",19913.6311640946
"Week9.1957",18075.8627977055
"Week10.1957",16099.8887786451
"Week11.1957",14140.0802976387
"Week12.1957",12493.5050578486
"Week13.1957",10700.5982857035
"Week14.1957",9166.413975329
"Week15.1957",7903.63896608914
"Week16.1957",6717.20442323911
"Week17.1957",5795.09039379503
"Week18.1957",5023.06673089696
"Week19.1957",4477.70549786033
"Week20.1957",4349.86491382
"Week21.1957",6292.25362571965
"Week22.1957",14583.7447289528
"Week23.1957",35346.6087736791
"Week24.1957",71777.3482440511
"Week25.1957",113369.177833583
"Week26.1957",145164.906002969
"Week27.1957",160090.35833108
"Week28.1957",160583.2622905
"Week29.1957",155089.257734002
"Week30.1957",148162.325169875
"Week31.1957",142021.151889188
"Week32.1957",136418.760691909
"Week33.1957",130603.000137841
"Week34.1957",125352.810931435
"Week35.1957",120546.776340214
"Week36.1957",116186.943633717
"Week37.1957",112268.784143816
"Week38.1957",107936.518593432
"Week39.1957",104588.242862682
"Week40.1957",101412.606534761
"Week41.1957",98462.5111902904
"Week42.1957",95177.7940879126
"Week43.1957",92102.8496100898
"Week44.1957",89233.872312545
"Week45.1957",86017.7250488613
"Week46.1957",81903.6580613518
"Week47.1957",77415.9886735876
"Week48.1957",72184.9625016421
"Week49.1957",66792.115239507
"Week50.1957",60440.3396735101
"Week51.1957",55187.2114675182
"Week52.1957",50060.1547373034
"Week1.1958",45490.0164858346
"Week2.1958",40810.6275551296
"Week3.1958",36573.7857510215
"Week4.1958",32678.9998237178
"Week5.1958",29398.2073557649
"Week6.1958",25947.8962895472
"Week7.1958",22813.8920599308
"Week8.1958",19991.0292006369
"Week9.1958",18145.5804036224
"Week10.1958",16161.5314185907
"Week11.1958",14193.8412660491
"Week12.1958",12540.6889722676
"Week13.1958",10740.7540760247
"Week14.1958",9200.60417090843
"Week15.1958",7932.94861179731
"Week16.1958",6741.97613224767
"Week17.1958",5816.34531662267
"Week18.1958",5041.36597891094
"Week19.1958",4493.66868683203
"Week20.1958",4363.51392761327
"Week21.1958",6304.09007239037
"Week22.1958",14594.2627608426
"Week23.1958",35355.6410499074
"Week24.1958",71785.2458652591
"Week25.1958",113375.979440763
"Week26.1958",145170.812370155
"Week27.1958",160095.565379597
"Week28.1958",160587.870678199
"Week29.1958",155093.374228857
"Week30.1958",148166.031069112
"Week31.1958",142024.525780273
"Week32.1958",136421.853332575
"Week33.1958",130605.836299414
"Week34.1958",125355.4271245
"Week35.1958",120549.201408058
"Week36.1958",116189.20251314
"Week37.1958",112270.898484723
"Week38.1958",107938.491815646
"Week39.1958",104590.102426006
"Week40.1958",101414.363255127
"Week41.1958",98464.175619024
"Week42.1958",95179.3664581754
"Week43.1958",92104.338638618
"Week44.1958",89235.2858498035
"Week45.1958",86019.0616691008
"Week46.1958",81904.9078114699
"Week47.1958",77417.1497876329
"Week48.1958",72186.0276461736
"Week49.1958",66793.0856683538
"Week50.1958",60441.2048872336
"Week51.1958",55187.9895872416
"Week52.1958",50060.8463325498
"Week1.1959",45490.6192359131
"Week2.1959",40811.1155388697
"Week3.1959",36574.1358052724
"Week4.1959",32679.20661975
"Week5.1959",29398.3031687728
"Week6.1959",25947.9291228656
"Week7.1959",22813.9003371637
"Week8.1959",19991.0307333633
"Week9.1959",18145.5806217498
"Week10.1959",16161.5314416887
"Week11.1959",14193.841267934
"Week12.1959",12540.6889723917
"Week13.1959",10740.7540760313
"Week14.1959",9200.60417090874
"Week15.1959",7932.94861179732
"Week16.1959",6741.97613224767
"Week17.1959",5816.34531662267
"Week18.1959",5041.36597891094
"Week19.1959",4493.66868683203
"Week20.1959",4363.51392761327
"Week21.1959",6304.09007239037
"Week22.1959",14594.2627608426
"Week23.1959",35355.6410499074
"Week24.1959",71785.2458652591
"Week25.1959",113375.979440763
"Week26.1959",145170.812370155
"Week27.1959",160095.565379597
"Week28.1959",160587.870678199
"Week29.1959",155093.374228857
"Week30.1959",148166.031069112
"Week31.1959",142024.525780273
"Week32.1959",136421.853332575
"Week33.1959",130605.836299414
"Week34.1959",125355.4271245
"Week35.1959",120549.201408058
"Week36.1959",116189.20251314
"Week37.1959",112270.898484723
"Week38.1959",107938.491815646
"Week39.1959",104590.102426006
"Week40.1959",101414.363255127
"Week41.1959",98464.175619024
"Week42.1959",95179.3664581754
"Week43.1959",92104.338638618
"Week44.1959",89235.2858498035
"Week45.1959",86019.0616691008
"Week46.1959",81904.9078114699
"Week47.1959",77417.1497876329
"Week48.1959",72186.0276461736
"Week49.1959",66793.0856683538
"Week50.1959",60441.2048872336
"Week51.1959",55187.9895872416
"Week52.1959",50060.8463325498
"Week1.1960",45490.6192359131
"Week2.1960",40811.1155388697
"Week3.1960",36574.1358052724
"Week4.1960",32679.20661975
"Week5.1960",29398.3031687728
"Week6.1960",25947.9291228656
"Week7.1960",22813.9003371637
"Week8.1960",19991.0307333633
"Week9.1960",18145.5806217498
"Week10.1960",16161.5314416887
"Week11.1960",14193.841267934
"Week12.1960",12540.6889723917
"Week13.1960",10740.7540760313
"Week14.1960",9200.60417090874
"Week15.1960",7932.94861179732
