timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,437441,25720.7
2,SimYear,2007,2,0.0624,389922,23070.1
3,SimYear,2007,3,0.0644,347506,21198.7
4,SimYear,2007,4,0.0584,309157,17152.7
5,SimYear,2007,5,0.0736,276756,19207.7
6,SimYear,2007,6,0.0764,244067,17559.3
7,SimYear,2007,7,0.0788,214682,15911.7
8,SimYear,2007,8,0.0496,188422,8917.3
9,SimYear,2007,9,0.0648,170309,10451.7
10,SimYear,2007,10,0.076,151645,10855
11,SimYear,2007,11,0.0708,133548,8928.25
12,SimYear,2007,12,0.096,118246,10587.6
13,SimYear,2007,13,0.0956,102111,9106.58
14,SimYear,2007,14,0.09,88228.1,7427.87
15,SimYear,2007,15,0.1016,76674.4,7246.02
16,SimYear,2007,16,0.0892,65876.5,5498.95
17,SimYear,2007,17,0.0864,57315.9,4640.54
18,SimYear,2007,18,0.0756,50037.5,3563.63
19,SimYear,2007,19,0.092,44471.9,3823.53
20,SimYear,2007,20,0.0804,41864.3,3163.4
21,SimYear,2007,21,0.0604,58667.7,3363.18
22,SimYear,2007,22,0.0884,149404,12364.3
23,SimYear,2007,23,0.0736,407387,28273.9
24,SimYear,2007,24,0.086,871525,70249.4
25,SimYear,2007,25,0.0792,1.37161e+06,102156
26,SimYear,2007,26,0.0668,1.69588e+06,107182
27,SimYear,2007,27,0.0636,1.80418e+06,108735
28,SimYear,2007,28,0.056,1.77882e+06,94748.5
29,SimYear,2007,29,0.0496,1.71637e+06,81229.3
30,SimYear,2007,30,0.0404,1.64995e+06,63891
31,SimYear,2007,31,0.0348,1.59229e+06,53258.6
32,SimYear,2007,32,0.0344,1.53893e+06,50892.1
33,SimYear,2007,33,0.0296,1.48264e+06,42289.2
34,SimYear,2007,34,0.0256,1.43076e+06,35364.4
35,SimYear,2007,35,0.0216,1.38233e+06,28885.7
36,SimYear,2007,36,0.0176,1.33751e+06,22818.4
37,SimYear,2007,37,0.02,1.29638e+06,25102.9
38,SimYear,2007,38,0.012,1.25093e+06,14591.4
39,SimYear,2007,39,0.01,1.21451e+06,11817.1
40,SimYear,2007,40,0.0076,1.17949e+06,8732.46
41,SimYear,2007,41,0.01,1.14645e+06,11155
42,SimYear,2007,42,0.008,1.11008e+06,8649.41
43,SimYear,2007,43,0.006,1.0756e+06,6291.79
44,SimYear,2007,44,0.0092,1.04301e+06,9340.27
45,SimYear,2007,45,0.0184,1.00704e+06,17954.4
46,SimYear,2007,46,0.0236,962412,21951.4
47,SimYear,2007,47,0.034,914104,29883.6
48,SimYear,2007,48,0.0396,858465,32596.9
49,SimYear,2007,49,0.0572,801038,43555.8
50,SimYear,2007,50,0.0492,733837,34456.4
51,SimYear,2007,51,0.054,677177,34815.7
52,SimYear,2007,52,0.052,621471,30798.6
53,SimYear,2008,1,0.062,571122,33581
54,SimYear,2008,2,0.0624,519315,30725.7
55,SimYear,2008,3,0.0644,471749,28777.8
56,SimYear,2008,4,0.0584,427455,23716.1
57,SimYear,2008,5,0.0736,389453,27029.2
58,SimYear,2008,6,0.0764,349311,25131
59,SimYear,2008,7,0.0788,312289,23146.1
60,SimYear,2008,8,0.0496,278403,13175.8
61,SimYear,2008,9,0.0648,255445,15676.5
62,SimYear,2008,10,0.076,230757,16518
63,SimYear,2008,11,0.0708,206058,13775.9
64,SimYear,2008,12,0.096,184899,16555.7
65,SimYear,2008,13,0.0956,161731,14423.7
66,SimYear,2008,14,0.09,141479,11911
67,SimYear,2008,15,0.1016,124421,11758.2
68,SimYear,2008,16,0.0892,108128,9025.82
69,SimYear,2008,17,0.0864,95115.9,7700.98
70,SimYear,2008,18,0.0756,83895.7,5974.98
71,SimYear,2008,19,0.092,74958.5,6444.64
