"","x"
"Week1.1956",7.56983801007786e-12
"Week2.1956",6.96434268309584e-12
"Week3.1956",6.51112742757121e-12
"Week4.1956",6.02102498696738e-12
"Week5.1956",5.57384553641415e-12
"Week6.1956",5.1868209634089e-12
"Week7.1956",5.28591908935276e-12
"Week8.1956",8.382795337764e-12
"Week9.1956",4.37001314110529e-11
"Week10.1956",4.80170359062281e-10
"Week11.1956",6.53470501009735e-09
"Week12.1956",9.89773348539206e-08
"Week13.1956",1.58467158806233e-06
"Week14.1956",2.56961174310456e-05
"Week15.1956",0.000406286425336602
"Week16.1956",0.0060078184537961
"Week17.1956",0.079958633271625
"Week18.1956",0.924477405138089
"Week19.1956",8.99778653719867
"Week20.1956",71.2726006561868
"Week21.1956",450.535643874372
"Week22.1956",2228.12033161428
"Week23.1956",8505.59087286938
"Week24.1956",24692.8406552284
"Week25.1956",55462.3507570988
"Week26.1956",97791.1815217976
"Week27.1956",139700.449565299
"Week28.1956",170359.645398558
"Week29.1956",182648.744859263
"Week30.1956",184356.991913148
"Week31.1956",182242.04236241
"Week32.1956",178165.891295627
"Week33.1956",174705.864834786
"Week34.1956",168461.070596546
"Week35.1956",161406.238660552
"Week36.1956",157594.067744151
"Week37.1956",153254.529153578
"Week38.1956",147984.473691697
"Week39.1956",141135.295085413
"Week40.1956",132507.748130828
"Week41.1956",126012.762991186
"Week42.1956",119635.803583049
"Week43.1956",112813.65331581
"Week44.1956",106383.90213825
"Week45.1956",99571.4504222244
"Week46.1956",95394.460317782
"Week47.1956",89807.094538764
"Week48.1956",85243.9251643843
"Week49.1956",78602.6906246865
"Week50.1956",73238.5089913217
"Week51.1956",69488.3942197403
"Week52.1956",65879.0653938375
"Week1.1957",60004.8464916742
"Week2.1957",55927.825914223
"Week3.1957",52236.0026156937
"Week4.1957",48735.8882432493
"Week5.1957",45735.2299291036
"Week6.1957",42951.1320799089
"Week7.1957",40098.6021204585
"Week8.1957",37304.8495281881
"Week9.1957",35179.6607898481
"Week10.1957",32035.6217766771
"Week11.1957",30181.2029247255
"Week12.1957",27934.6433775
"Week13.1957",25527.1520714732
"Week14.1957",23408.294918427
"Week15.1957",21595.173746729
"Week16.1957",19913.0904188431
"Week17.1957",18568.4515199075
