"","x"
"Week1.1956",7.5694303615184e-12
"Week2.1956",6.94297627863584e-12
"Week3.1956",6.36966855580485e-12
"Week4.1956",5.86671646212112e-12
"Week5.1956",6.86001037603399e-12
"Week6.1956",9.37085643710894e-11
"Week7.1956",5.273901457877e-09
"Week8.1956",2.93552167689473e-07
"Week9.1956",1.4493259350357e-05
"Week10.1956",0.000599744191615651
"Week11.1956",0.0197543308467536
"Week12.1956",0.493941616145436
"Week13.1956",8.98188609318485
"Week14.1956",114.71680930405
"Week15.1956",1000.89652024877
"Week16.1956",5854.5319305367
"Week17.1956",22896.8867533024
"Week18.1956",60536.4666596556
"Week19.1956",112378.816502229
"Week20.1956",155330.731845194
"Week21.1956",176472.471852969
"Week22.1956",181472.138912452
"Week23.1956",177083.92820011
"Week24.1956",171338.703207256
"Week25.1956",163995.029455395
"Week26.1956",156672.612896345
"Week27.1956",149805.18031671
"Week28.1956",142932.061152618
"Week29.1956",136357.743960676
"Week30.1956",130053.950186859
"Week31.1956",124175.884187365
"Week32.1956",118559.873628374
"Week33.1956",112996.335707281
"Week34.1956",107696.418418353
"Week35.1956",102631.523779284
"Week36.1956",97805.9194861956
"Week37.1956",93220.4020070721
"Week38.1956",88659.2908186907
"Week39.1956",84475.9649278211
"Week40.1956",80463.3804705241
"Week41.1956",76633.6917082802
"Week42.1956",72853.7099480987
"Week43.1956",69253.2270395282
"Week44.1956",65827.364040488
"Week45.1956",62448.1408229351
"Week46.1956",58995.6866594339
"Week47.1956",55588.41852385
"Week48.1956",52142.7410886627
"Week49.1956",48780.4985348713
"Week50.1956",45310.5596687162
"Week51.1956",42191.3019639467
"Week52.1956",39196.9589415531
"Week1.1957",36425.6660913816
"Week2.1957",33709.1138221903
"Week3.1957",31177.5597870094
"Week4.1957",28803.5051798978
"Week5.1957",26660.4580284482
"Week6.1957",24528.3088594308
"Week7.1957",22535.1679770876
"Week8.1957",20678.4221497812
"Week9.1957",19177.2662741946
"Week10.1957",17679.426960454
"Week11.1957",16226.2406962954
"Week12.1957",14918.1429096951
"Week13.1957",13591.5463136244
"Week14.1957",12480.6415387081
"Week15.1957",12280.1841475278
"Week16.1957",16095.8889451981
"Week17.1957",32237.2500972903
"Week18.1957",69062.458334829
"Week19.1957",120191.506835148
"Week20.1957",162444.689931091
"Week21.1957",182977.2312816
"Week22.1957",187463.603540502
"Week23.1957",182544.296049209
"Week24.1957",176341.952669192
"Week25.1957",168557.525379363
"Week26.1957",160843.202008436
"Week27.1957",153634.766929481
"Week28.1957",146452.307647047
"Week29.1957",139602.470261799
"Week30.1957",133051.546381784
"Week31.1957",126954.419027148
"Week32.1957",121140.504844964
"Week33.1957",115393.285222387
"Week34.1957",109926.525710557
"Week35.1957",104709.299122715
"Week36.1957",99744.5036668938
"Week37.1957",95031.6899717467
"Week38.1957",90349.9902304336
"Week39.1957",86058.7142235811
"Week40.1957",81946.0726089874
"Week41.1957",78023.7940319624
"Week42.1957",74155.7323252571
"Week43.1957",70473.5837164078
"Week44.1957",66971.9792329657
"Week45.1957",63520.3774596881
"Week46.1957",59996.6035917055
"Week47.1957",56520.8794491794
"Week48.1957",53008.0076738197
"Week49.1957",49581.6962079193
"Week50.1957",46047.5272362256
"Week51.1957",42871.1890562777
"Week52.1957",39823.0343944589
"Week1.1958",37002.5930872974
"Week2.1958",34238.7376071402
"Week3.1958",31663.6648106889
"Week4.1958",29249.3176454204
"Week5.1958",27070.2218252623
"Week6.1958",24902.7890527496
"Week7.1958",22877.03305429
"Week8.1958",20990.2237751507
"Week9.1958",19464.7641699001
"Week10.1958",17943.0030967719
"Week11.1958",16466.8662359496
"Week12.1958",15138.2369154596
"Week13.1958",13790.9658481595
"Week14.1958",12661.3510064208
"Week15.1958",12444.2782922673
"Week16.1958",16244.2472128195
"Week17.1958",32372.0031392685
"Week18.1958",69184.9795555955
"Week19.1958",120303.354757515
"Week20.1958",162546.16712188
"Week21.1958",183069.697478456
"Week22.1958",187548.489700827
"Week23.1958",182621.410041149
"Week24.1958",176412.394471374
"Week25.1958",168621.573750155
"Week26.1958",160901.584492081
"Week27.1958",153688.231018979
"Week28.1958",146501.325519256
"Week29.1958",139647.539245692
"Week30.1958",133093.083515143
"Week31.1958",126992.832380264
"Week32.1958",121176.103045402
"Week33.1958",115426.278980494
"Week34.1958",109957.160337215
"Week35.1958",104737.785853276
"Week36.1958",99771.0327535255
"Week37.1958",95056.4328888673
"Week38.1958",90373.0463237929
"Week39.1958",86080.2625033616
"Week40.1958",81966.2263037332
