timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,115457,6788.67
2,SimYear,2007,2,0.0624,108002,6390.01
3,SimYear,2007,3,0.0644,100689,6142.29
4,SimYear,2007,4,0.0584,93437.9,5184.14
5,SimYear,2007,5,0.0736,87023.9,6039.72
6,SimYear,2007,6,0.0764,79656.7,5730.87
7,SimYear,2007,7,0.0788,72568.4,5378.59
8,SimYear,2007,8,0.0496,65835.8,3115.76
9,SimYear,2007,9,0.0648,61398.4,3767.97
10,SimYear,2007,10,0.076,56313.3,4031.02
11,SimYear,2007,11,0.0708,51007.9,3410.11
12,SimYear,2007,12,0.096,46412.1,4155.71
13,SimYear,2007,13,0.0956,41315.1,3684.62
14,SimYear,2007,14,0.09,37734.2,3176.82
15,SimYear,2007,15,0.1016,38648.7,3652.45
16,SimYear,2007,16,0.0892,51062.6,4262.38
17,SimYear,2007,17,0.0864,89022.5,7207.63
18,SimYear,2007,18,0.0756,162834,11596.9
19,SimYear,2007,19,0.092,266182,22885.4
20,SimYear,2007,20,0.0804,364023,27506.7
21,SimYear,2007,21,0.0604,431534,24738
22,SimYear,2007,22,0.0884,464209,38416.7
23,SimYear,2007,23,0.0736,453078,31445
24,SimYear,2007,24,0.086,432986,34900.9
25,SimYear,2007,25,0.0792,402249,29959.2
26,SimYear,2007,26,0.0668,373431,23601.3
27,SimYear,2007,27,0.0636,349389,21057.1
28,SimYear,2007,28,0.056,326763,17405
29,SimYear,2007,29,0.0496,306974,14527.9
30,SimYear,2007,30,0.0404,289433,11207.7
31,SimYear,2007,31,0.0348,274733,9189.19
32,SimYear,2007,32,0.0344,261659,8653
33,SimYear,2007,33,0.0296,248803,7096.56
34,SimYear,2007,34,0.0256,237279,5864.88
35,SimYear,2007,35,0.0216,226815,4739.63
36,SimYear,2007,36,0.0176,217348,3708.05
37,SimYear,2007,37,0.02,208816,4043.48
38,SimYear,2007,38,0.012,199878,2331.45
39,SimYear,2007,39,0.01,192628,1874.26
40,SimYear,2007,40,0.0076,185806,1375.63
41,SimYear,2007,41,0.01,179472,1746.26
42,SimYear,2007,42,0.008,172774,1346.2
43,SimYear,2007,43,0.006,166509,974.008
44,SimYear,2007,44,0.0092,160660,1438.73
45,SimYear,2007,45,0.0184,154401,2752.8
46,SimYear,2007,46,0.0236,146920,3351.07
47,SimYear,2007,47,0.034,138983,4543.57
48,SimYear,2007,48,0.0396,130030,4937.4
49,SimYear,2007,49,0.0572,120902,6573.97
50,SimYear,2007,50,0.0492,110392,5183.32
51,SimYear,2007,51,0.054,101551,5221.04
52,SimYear,2007,52,0.052,92923.8,4605.08
53,SimYear,2008,1,0.062,85159.6,5007.23
54,SimYear,2008,2,0.0624,77233.1,4569.57
55,SimYear,2008,3,0.0644,69986.7,4269.35
56,SimYear,2008,4,0.0584,63268.3,3510.26
57,SimYear,2008,5,0.0736,57517.1,3991.87
58,SimYear,2008,6,0.0764,51481.5,3703.82
59,SimYear,2008,7,0.0788,45934.8,3404.57
60,SimYear,2008,8,0.0496,40874.2,1934.42
61,SimYear,2008,9,0.0648,37437.4,2297.5
62,SimYear,2008,10,0.076,33762.5,2416.78
63,SimYear,2008,11,0.0708,30101.4,2012.41
64,SimYear,2008,12,0.096,26974.4,2415.27
65,SimYear,2008,13,0.0956,23594.3,2104.22
66,SimYear,2008,14,0.09,20799.1,1751.06
67,SimYear,2008,15,0.1016,19086.4,1803.74
68,SimYear,2008,16,0.0892,19319.5,1612.67
69,SimYear,2008,17,0.0864,24002.7,1943.36
70,SimYear,2008,18,0.0756,34626.5,2466.07
71,SimYear,2008,19,0.092,50209.1,4316.79
72,SimYear,2008,20,0.0804,64910.2,4904.82
73,SimYear,2008,21,0.0604,74944.7,4296.27
74,SimYear,2008,22,0.0884,79595.6,6587.12
75,SimYear,2008,23,0.0736,77158.3,5355.03
76,SimYear,2008,24,0.086,73427.5,5918.63
77,SimYear,2008,25,0.0792,68004.3,5064.9
78,SimYear,2008,26,0.0668,62971.3,3979.86
79,SimYear,2008,27,0.0636,58786.7,3542.97
80,SimYear,2008,28,0.056,54872.2,2922.76
