"","x"
"Week1.1956",3.04801726407168e-09
"Week2.1956",4.75155353277346e-09
"Week3.1956",5.80066143940733e-09
"Week4.1956",7.45814278941859e-09
"Week5.1956",9.92905413271228e-09
"Week6.1956",1.27016090769944e-08
"Week7.1956",1.92762844063668e-08
"Week8.1956",3.78208535907742e-08
"Week9.1956",9.9025902757879e-08
"Week10.1956",3.17138778213157e-07
"Week11.1956",1.25037717351287e-06
"Week12.1956",5.87537902472229e-06
"Week13.1956",3.04809117056722e-05
"Week14.1956",0.0001732348994147
"Week15.1956",0.00106194454066566
"Week16.1956",0.00671337195907558
"Week17.1956",0.0423023100550037
"Week18.1956",0.257493132711192
"Week19.1956",1.58006951296717
"Week20.1956",8.71409431148172
"Week21.1956",44.318379863721
"Week22.1956",199.14064771704
"Week23.1956",789.033200486775
"Week24.1956",2598.15958562643
"Week25.1956",7671.63170523277
"Week26.1956",19073.0542659491
"Week27.1956",40115.7881791102
"Week28.1956",70233.4165512313
"Week29.1956",99598.3543637926
"Week30.1956",122058.03734971
"Week31.1956",145288.404679494
"Week32.1956",139206.067814375
"Week33.1956",121359.341667519
"Week34.1956",115527.304338038
"Week35.1956",106285.387959964
"Week36.1956",93914.7898230359
"Week37.1956",89480.3225386868
"Week38.1956",85049.7269656027
"Week39.1956",75739.9154428635
"Week40.1956",64912.7111149864
"Week41.1956",53316.2685639235
"Week42.1956",44492.8422023073
"Week43.1956",42119.7339093018
"Week44.1956",40271.5455928589
"Week45.1956",38648.5016344768
"Week46.1956",32224.5325885908
"Week47.1956",27099.244745759
"Week48.1956",23752.3703258995
"Week49.1956",20493.2052994975
"Week50.1956",18719.1792707623
"Week51.1956",15204.7835662937
"Week52.1956",12970.6976509464
"Week1.1957",10554.1251196205
"Week2.1957",9526.06784917341
"Week3.1957",7654.67310209958
"Week4.1957",7385.14971526421
"Week5.1957",6201.32474247754
"Week6.1957",5535.6940663534
"Week7.1957",4884.93167951853
"Week8.1957",3926.72744033353
"Week9.1957",3392.73604084271
"Week10.1957",3264.56164013641
"Week11.1957",2779.66956281173
"Week12.1957",2537.23703634523
"Week13.1957",2204.06879721226
"Week14.1957",2052.63459172026
"Week15.1957",1789.82100132387
"Week16.1957",1616.39032129024
"Week17.1957",1495.54559197774
"Week18.1957",1242.77744169037
"Week19.1957",1093.3927162164
"Week20.1957",1009.74235302238
"Week21.1957",860.019738269187
"Week22.1957",916.092080587413
"Week23.1957",1470.42409511977
"Week24.1957",3246.17685612368
"Week25.1957",8121.52018757392
"Week26.1957",18696.840733803
"Week27.1957",39193.8590637137
"Week28.1957",62898.9748830014
"Week29.1957",94112.8201334752
"Week30.1957",118856.999128528
"Week31.1957",130934.684450616
"Week32.1957",130795.094636798
"Week33.1957",139748.626290139
"Week34.1957",140964.947045354
"Week35.1957",123316.639816301
"Week36.1957",103530.71736702
"Week37.1957",94603.564690263
"Week38.1957",82634.4006556646
