timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.111081,90313.6,9330.28
2,SimYear,2007,2,0.0080058,78598.1,615.669
3,SimYear,2007,3,0.323234,75802.7,20586.2
4,SimYear,2007,4,0.118086,53322.6,5836.17
5,SimYear,2007,5,0.0340247,46035.8,1512.95
6,SimYear,2007,6,0.0180131,43217.4,757.915
7,SimYear,2007,7,0.0300218,41214.6,1197.51
8,SimYear,2007,8,0.0710515,38825,2616.35
9,SimYear,2007,9,0.115083,35094.7,3748.95
10,SimYear,2007,10,0.0810588,30348.8,2321.78
11,SimYear,2007,11,0.0690501,27146.8,1779.59
12,SimYear,2007,12,0.11008,24570.5,2516.73
13,SimYear,2007,13,0.0720522,21340.1,1457.62
14,SimYear,2007,14,0.091066,19249,1646.32
15,SimYear,2007,15,0.0640464,17032.5,1038.2
16,SimYear,2007,16,0.170123,15481.3,2380.29
17,SimYear,2007,17,0.0570414,12653.3,689.285
18,SimYear,2007,18,0.119086,11580.6,1277.62
19,SimYear,2007,19,0.00900653,9971.68,87.8295
20,SimYear,2007,20,0.154112,9639.31,1353.02
21,SimYear,2007,21,0.0550399,8300.68,436.74
22,SimYear,2007,22,0.119086,8776.11,968.216
23,SimYear,2007,23,0.0270196,11539.1,302.196
24,SimYear,2007,24,0.0470341,22716.1,1025.4
25,SimYear,2007,25,0.130094,50813.5,6091.44
26,SimYear,2007,26,0.284206,106207,25831.9
27,SimYear,2007,27,0.106077,187660,18559
28,SimYear,2007,28,0.0530385,325864,16538.1
29,SimYear,2007,29,0.0830602,498292,39023.9
30,SimYear,2007,30,0.144104,646448,85258.7
31,SimYear,2007,31,0.0500363,713865,34229.7
32,SimYear,2007,32,0.157114,787771,112565
33,SimYear,2007,33,0.114083,738540,78245.8
34,SimYear,2007,34,0.210152,695091,129500
35,SimYear,2007,35,0.261189,581770,131468
36,SimYear,2007,36,0.127092,457056,53604.9
37,SimYear,2007,37,0.0920668,407448,35213.7
38,SimYear,2007,38,0.299217,374358,95183.4
39,SimYear,2007,39,0.226164,278616,55436.2
40,SimYear,2007,40,0.011008,222415,2391.97
41,SimYear,2007,41,0.0820595,219602,16999.3
42,SimYear,2007,42,0.0990718,201487,18674.4
43,SimYear,2007,43,0.104075,181368,17615.6
44,SimYear,2007,44,0.119086,162135,17887.4
45,SimYear,2007,45,0.208151,142536,26327.8
46,SimYear,2007,46,0.0310225,114448,3434.49
47,SimYear,2007,47,0.0430312,109543,4532.85
48,SimYear,2007,48,0.181131,103459,16846.7
49,SimYear,2007,49,0.0520377,85004.8,4234.83
50,SimYear,2007,50,0.0310225,79375.9,2382.01
51,SimYear,2007,51,0.129094,75614.1,8999.14
52,SimYear,2007,52,0.299217,65238,16587.3
53,SimYear,2008,1,0.0490356,47437.2,2230.21
54,SimYear,2008,2,0.126091,44261,5152.69
55,SimYear,2008,3,0.12409,38204.5,4381.28
56,SimYear,2008,4,0.0430312,33018.3,1366.28
57,SimYear,2008,5,0.0390283,30924,1162.88
58,SimYear,2008,6,0.0250181,29059.8,705.369
59,SimYear,2008,7,0.0970704,27676.4,2515.77
60,SimYear,2008,8,0.160116,24512.3,3564.33
61,SimYear,2008,9,0.164119,20372.4,3030.54
62,SimYear,2008,10,0.117085,16855.4,1830.09
63,SimYear,2008,11,0.177128,14610.2,2330.96
64,SimYear,2008,12,0.123089,11920.6,1356.69
65,SimYear,2008,13,0.197143,10261.7,1804.71
66,SimYear,2008,14,0.232168,8199.87,1670.04
67,SimYear,2008,15,0.0610443,6324.33,367.966
68,SimYear,2008,16,0.256186,5786.1,1285.54
69,SimYear,2008,17,0.127092,4353.98,510.647
70,SimYear,2008,18,0.137099,3728.03,469.374
71,SimYear,2008,19,0.132096,3166.7,385.084
72,SimYear,2008,20,0.157114,2737.17,391.116
73,SimYear,2008,21,0.062045,2454.25,145.064
74,SimYear,2008,22,0.119086,2952.12,325.69
75,SimYear,2008,23,0.091066,4979.32,425.87
76,SimYear,2008,24,0.142103,11613.2,1511.84
77,SimYear,2008,25,0.246178,27872.9,5979.25
78,SimYear,2008,26,0.213155,59274.7,11184.9
79,SimYear,2008,27,0.0230167,113693,2541.42
80,SimYear,2008,28,0.0670486,207365,13212.7
81,SimYear,2008,29,0.0240174,309601,7217.92
82,SimYear,2008,30,0.0860624,417684,33843.5
83,SimYear,2008,31,0.0410297,478621,18902.6
84,SimYear,2008,32,0.129094,526883,62706.5
85,SimYear,2008,33,0.00900653,504050,4439.62
86,SimYear,2008,34,0.172125,523514,81360
87,SimYear,2008,35,0.127092,453460,53183.1
88,SimYear,2008,36,0.0760551,406367,29241
89,SimYear,2008,37,0.0830602,380731,29817
90,SimYear,2008,38,0.00900653,352691,3106.46
91,SimYear,2008,39,0.0940682,350646,30933.1
92,SimYear,2008,40,0.0810588,319272,24425.3
93,SimYear,2008,41,0.164119,293769,43700.2
94,SimYear,2008,42,0.111081,248196,25641
95,SimYear,2008,43,0.147107,220662,29665.7
96,SimYear,2008,44,0.0860624,188888,15305
97,SimYear,2008,45,0.162118,171576,25236.3
98,SimYear,2008,46,0.0300218,144213,4190.19
99,SimYear,2008,47,0.0380276,138134,5063.78
100,SimYear,2008,48,0.133097,131085,16053.4
101,SimYear,2008,49,0.0770559,112976,8232.38
102,SimYear,2008,50,0.200145,102867,18340.1
103,SimYear,2008,51,0.182132,82728.7,13539
104,SimYear,2008,52,0.0980711,67676.9,6212.18
105,SimYear,2009,1,0.209152,60164.7,11161.1
106,SimYear,2009,2,0.0260189,47823.1,1206.64
107,SimYear,2009,3,0.0100073,45617.1,446.212
108,SimYear,2009,4,0.00700508,44182.8,302.979
109,SimYear,2009,5,0.164119,42892.8,6380.61
110,SimYear,2009,6,0.128093,35563.4,4201.77
111,SimYear,2009,7,0.180131,30549.5,4949.42
112,SimYear,2009,8,0.102074,24897.7,2374.03
113,SimYear,2009,9,0.0530385,21927.1,1112.84
114,SimYear,2009,10,0.272197,20271.2,4749.03
115,SimYear,2009,11,0.0550399,15045,791.59
116,SimYear,2009,12,0.101073,13868.1,1310.02
117,SimYear,2009,13,0.1381,12203,1546.87
118,SimYear,2009,14,0.0330239,10343.4,330.096
119,SimYear,2009,15,0.0280203,9734.79,264.255
120,SimYear,2009,16,0.135098,9204.74,1143.1
121,SimYear,2009,17,0.0640464,7817.61,476.514
122,SimYear,2009,18,0.238173,7128.91,1485.21
123,SimYear,2009,19,0.121088,5474.87,613.563
124,SimYear,2009,20,0.205149,4792.28,873.669
125,SimYear,2009,21,0.0330239,4143.75,132.242
126,SimYear,2009,22,0.19314,5272.35,910.162
127,SimYear,2009,23,0.0590428,8924.93,502.745
128,SimYear,2009,24,0.15111,22110.6,3047.5
129,SimYear,2009,25,0.144104,53467.1,7051.66
130,SimYear,2009,26,0.0200145,119034,2317.17
131,SimYear,2009,27,0.323234,245013,66539.8
132,SimYear,2009,28,0.0720522,361923,24720.7
133,SimYear,2009,29,0.00300218,559245,1646.82
134,SimYear,2009,30,0.201146,780275,139743
135,SimYear,2009,31,0.202147,819474,147422
136,SimYear,2009,32,0.0590428,793893,44720.3
137,SimYear,2009,33,0.0680493,824677,53304
138,SimYear,2009,34,0.073053,813425,56304.1
139,SimYear,2009,35,0.0990718,779961,72289.1
140,SimYear,2009,36,0.108078,719869,72465.6
141,SimYear,2009,37,0.172125,653931,101628
142,SimYear,2009,38,0.101073,554668,52395.6
143,SimYear,2009,39,0.0970704,503347,45754
144,SimYear,2009,40,0.195141,457254,79676.7
145,SimYear,2009,41,0.0870631,375601,30772.5
146,SimYear,2009,42,0.0610443,342943,19953.3
147,SimYear,2009,43,0.205149,320704,58466.9
148,SimYear,2009,44,0.197143,259164,45578.8
149,SimYear,2009,45,0.0440319,210750,8919.15
150,SimYear,2009,46,0.120087,199419,22174.8
151,SimYear,2009,47,0.011008,174623,1877.99
152,SimYear,2009,48,0.0260189,170305,4297.04
153,SimYear,2009,49,0.0160116,163418,2549.99
154,SimYear,2009,50,0.208151,158205,29221.9
155,SimYear,2009,51,0.0420305,126251,5105.23
156,SimYear,2009,52,0.149108,118842,16178.7
