timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,171096,10060.1
2,SimYear,2007,2,0.0624,267396,15820.7
3,SimYear,2007,3,0.0644,338505,20649.6
4,SimYear,2007,4,0.0584,388338,21545.8
5,SimYear,2007,5,0.0736,423948,29423.3
6,SimYear,2007,6,0.0764,439639,31629.7
7,SimYear,2007,7,0.0788,443217,32850.1
8,SimYear,2007,8,0.0496,437429,20701.9
9,SimYear,2007,9,0.0648,438101,26885.9
10,SimYear,2007,10,0.076,427203,30580
11,SimYear,2007,11,0.0708,408097,27283.1
12,SimYear,2007,12,0.096,388852,34817.5
13,SimYear,2007,13,0.0956,358946,32012
14,SimYear,2007,14,0.09,329635,27751.8
15,SimYear,2007,15,0.1016,302963,28631.1
16,SimYear,2007,16,0.0892,274092,22879.5
17,SimYear,2007,17,0.0864,250151,20253.2
18,SimYear,2007,18,0.0756,228201,16252.3
19,SimYear,2007,19,0.092,209833,18040.6
20,SimYear,2007,20,0.0804,189317,14305.4
21,SimYear,2007,21,0.0604,172399,9882.93
22,SimYear,2007,22,0.0884,159830,13227.1
23,SimYear,2007,23,0.0736,143812,9980.99
24,SimYear,2007,24,0.086,131101,10567.4
25,SimYear,2007,25,0.0792,117855,8777.71
26,SimYear,2007,26,0.0668,106514,6731.84
27,SimYear,2007,27,0.0636,97336.4,5866.29
28,SimYear,2007,28,0.056,89124.4,4747.2
29,SimYear,2007,29,0.0496,82134.1,3887.09
30,SimYear,2007,30,0.0404,76097.7,2946.73
31,SimYear,2007,31,0.0348,71086.8,2377.69
32,SimYear,2007,32,0.0344,66717.9,2206.35
33,SimYear,2007,33,0.0296,62589.3,1785.23
34,SimYear,2007,34,0.0256,58951.9,1457.13
35,SimYear,2007,35,0.0216,55707,1164.08
36,SimYear,2007,36,0.0176,52814.9,901.045
37,SimYear,2007,37,0.02,50240.8,972.856
38,SimYear,2007,38,0.012,47648.5,555.791
39,SimYear,2007,39,0.01,45526.6,442.972
40,SimYear,2007,40,0.0076,43562.6,322.519
41,SimYear,2007,41,0.01,41762.1,406.344
42,SimYear,2007,42,0.008,39920.8,311.051
43,SimYear,2007,43,0.006,38219.7,223.569
44,SimYear,2007,44,0.0092,36648.5,328.192
45,SimYear,2007,45,0.0184,35015.4,624.284
46,SimYear,2007,46,0.0236,33135.8,755.786
47,SimYear,2007,47,0.034,31183.2,1019.43
48,SimYear,2007,48,0.0396,29031.9,1102.37
49,SimYear,2007,49,0.0572,26869.2,1460.99
50,SimYear,2007,50,0.0492,24426.2,1146.9
51,SimYear,2007,51,0.054,22377,1150.47
52,SimYear,2007,52,0.052,20395.8,1010.77
53,SimYear,2008,1,0.062,18622.2,1094.95
54,SimYear,2008,2,0.0624,16829.4,995.727
55,SimYear,2008,3,0.0644,15199.4,927.199
56,SimYear,2008,4,0.0584,13696.7,759.921
57,SimYear,2008,5,0.0736,12414,861.573
58,SimYear,2008,6,0.0764,11079.5,797.108
59,SimYear,2008,7,0.0788,9858.73,730.705
60,SimYear,2008,8,0.0496,8749.8,414.094
61,SimYear,2008,9,0.0648,7994.23,490.599
62,SimYear,2008,10,0.076,7192.47,514.851
63,SimYear,2008,11,0.0708,6397.98,427.733
64,SimYear,2008,12,0.096,5720.01,512.165
65,SimYear,2008,13,0.0956,4985.86,444.656
66,SimYear,2008,14,0.09,4347.04,365.974
67,SimYear,2008,15,0.1016,3810.82,360.136
68,SimYear,2008,16,0.0892,3301.78,275.611
69,SimYear,2008,17,0.0864,2896.05,234.477
70,SimYear,2008,18,0.0756,2547,181.395
71,SimYear,2008,19,0.092,2264.07,194.656
72,SimYear,2008,20,0.0804,1979.61,149.586
73,SimYear,2008,21,0.0604,1750.9,100.372
74,SimYear,2008,22,0.0884,1579.73,130.734
75,SimYear,2008,23,0.0736,1385.81,96.1792
76,SimYear,2008,24,0.086,1233.7,99.4422
77,SimYear,2008,25,0.0792,1084.65,80.7837
78,SimYear,2008,26,0.0668,960.031,60.6752
79,SimYear,2008,27,0.0636,860.262,51.8465
80,SimYear,2008,28,0.056,773.27,41.1881
