timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0488224,378917,17585.9
2,SimYear,2007,2,0.0491374,348911,16295.3
3,SimYear,2007,3,0.0507123,320833,15452.2
4,SimYear,2007,4,0.0459875,294254,12881.6
5,SimYear,2007,5,0.0579569,270903,14858.4
6,SimYear,2007,6,0.0601618,246223,14003.4
7,SimYear,2007,7,0.0620517,223118,13075.8
8,SimYear,2007,8,0.0390579,201645,7522.91
9,SimYear,2007,9,0.0510273,186346,9029.32
10,SimYear,2007,10,0.0598468,170046,9621.84
11,SimYear,2007,11,0.055752,153712,8118.83
12,SimYear,2007,12,0.075596,139436,9889.49
13,SimYear,2007,13,0.075281,123932,8754.58
14,SimYear,2007,14,0.0708712,110129,7339.65
15,SimYear,2007,15,0.0800057,98247.2,7358.77
16,SimYear,2007,16,0.0702412,86810.4,5735.92
17,SimYear,2007,17,0.0680364,77423.5,4960.46
18,SimYear,2007,18,0.0595318,69175.4,3894.21
19,SimYear,2007,19,0.0724461,62309.4,4241.69
20,SimYear,2007,20,0.0633116,55384.2,3309.65
21,SimYear,2007,21,0.0475625,49662.8,2246.81
22,SimYear,2007,22,0.0696113,45224.3,2962.27
23,SimYear,2007,23,0.0579569,40271.5,2208.81
24,SimYear,2007,24,0.0677214,36270.8,2313.44
25,SimYear,2007,25,0.0623667,32351.1,1905.27
26,SimYear,2007,26,0.0526022,29296.4,1462.23
27,SimYear,2007,27,0.0500823,30974.6,1473.75
28,SimYear,2007,28,0.0440976,60413.9,2538.42
29,SimYear,2007,29,0.0390579,168358,6281.05
30,SimYear,2007,30,0.0318133,346733,10574.1
31,SimYear,2007,31,0.0274035,484605,12757.8
32,SimYear,2007,32,0.0270885,532390,13856.9
33,SimYear,2007,33,0.0233088,533962,11980.9
34,SimYear,2007,34,0.0201589,525926,10221.8
35,SimYear,2007,35,0.0170091,516109,8476.84
36,SimYear,2007,36,0.0138593,505668,6777.87
37,SimYear,2007,37,0.0157492,494977,7532.24
38,SimYear,2007,38,0.00944949,481866,4413.37
39,SimYear,2007,39,0.00787458,470572,3594.4
40,SimYear,2007,40,0.00598468,458967,2666.87
41,SimYear,2007,41,0.00787458,447362,3417.11
42,SimYear,2007,42,0.00629966,434235,2655.55
43,SimYear,2007,43,0.00472475,421289,1933.79
44,SimYear,2007,44,0.00724461,408607,2872.3
45,SimYear,2007,45,0.0144892,394635,5528.32
46,SimYear,2007,46,0.018584,377799,6774.45
47,SimYear,2007,47,0.0267736,359688,9254.44
48,SimYear,2007,48,0.0311833,339205,10142.8
49,SimYear,2007,49,0.0450426,318093,13645.4
50,SimYear,2007,50,0.0387429,293858,10876.4
51,SimYear,2007,51,0.0425227,272901,11065.6
52,SimYear,2007,52,0.0409478,252237,9856.54
53,SimYear,2008,1,0.0488224,233295,10827.5
54,SimYear,2008,2,0.0491374,213903,9989.97
55,SimYear,2008,3,0.0507123,195907,9435.45
56,SimYear,2008,4,0.0459875,179011,7836.61
57,SimYear,2008,5,0.0579569,164234,9007.88
58,SimYear,2008,6,0.0601618,148788,8461.99
59,SimYear,2008,7,0.0620517,134416,7877.45
60,SimYear,2008,8,0.0390579,121133,4519.2
61,SimYear,2008,9,0.0510273,111643,5409.6
62,SimYear,2008,10,0.0598468,101620,5750.05
63,SimYear,2008,11,0.055752,91640.9,4840.32
64,SimYear,2008,12,0.075596,82943.4,5882.76
65,SimYear,2008,13,0.075281,73564.9,5196.65
66,SimYear,2008,14,0.0708712,65241.1,4348.06
67,SimYear,2008,15,0.0800057,58092.5,4351.16
68,SimYear,2008,16,0.0702412,51238.4,3385.53
69,SimYear,2008,17,0.0680364,45620.6,2922.88
70,SimYear,2008,18,0.0595318,40695.2,2290.93
71,SimYear,2008,19,0.0724461,36600.3,2491.55
72,SimYear,2008,20,0.0633116,32485.4,1941.27
73,SimYear,2008,21,0.0475625,29089.6,1316.06
74,SimYear,2008,22,0.0696113,26455.3,1732.87
75,SimYear,2008,23,0.0579569,23530.3,1290.58
76,SimYear,2008,24,0.0677214,21231.9,1354.22
77,SimYear,2008,25,0.0623667,20427.6,1203.05
78,SimYear,2008,26,0.0526022,36235.2,1808.55
79,SimYear,2008,27,0.0500823,136492,6494.18
80,SimYear,2008,28,0.0440976,413555,17376.4
81,SimYear,2008,29,0.0390579,771987,28801
