"","x"
"Week1.1956",7.57307712673442e-12
"Week2.1956",6.71790858353506e-12
"Week3.1956",5.9592009762798e-12
"Week4.1956",5.27844105022493e-12
"Week5.1956",4.70539840438806e-12
"Week6.1956",4.13590120953112e-12
"Week7.1956",3.62849295465559e-12
"Week8.1956",3.17907333535474e-12
"Week9.1956",2.86834446767004e-12
"Week10.1956",2.5530151910389e-12
"Week11.1956",2.25094643277939e-12
"Week12.1956",1.99784564143065e-12
"Week13.1956",1.73380936484551e-12
"Week14.1956",1.5088038069594e-12
"Week15.1956",1.32362491418203e-12
"Week16.1956",1.15183043516489e-12
"Week17.1956",1.01939979754986e-12
"Week18.1956",9.38283909512156e-13
"Week19.1956",1.59468039881508e-12
"Week20.1956",2.17601823124548e-11
"Week21.1956",6.27904937251885e-10
"Week22.1956",1.96158736077284e-08
"Week23.1956",6.10439128736945e-07
"Week24.1956",1.80315453611844e-05
"Week25.1956",0.000480605328430174
"Week26.1956",0.011050478097129
"Week27.1956",0.209817752403499
"Week28.1956",3.15981183153981
"Week29.1956",36.4703944134265
"Week30.1956",313.228289127567
"Week31.1956",1958.65706047241
"Week32.1956",8789.9759560572
"Week33.1956",28200.927419585
"Week34.1956",65557.8139876793
"Week35.1956",113731.882138219
"Week36.1956",155143.45415084
"Week37.1956",178675.759426644
"Week38.1956",185995.279297036
"Week39.1956",186694.101030071
"Week40.1956",184696.624915549
"Week41.1956",181863.093800457
"Week42.1956",177840.918127008
"Week43.1956",173587.665056474
"Week44.1956",169202.391020829
"Week45.1956",163930.510959531
"Week46.1956",156994.136149778
"Week47.1956",149240.869686449
"Week48.1956",140144.554827503
"Week49.1956",130635.491130963
"Week50.1956",119492.672365806
"Week51.1956",109976.081647862
"Week52.1956",100596.74841689
"Week1.1957",92071.910041359
"Week2.1957",83349.4571561717
"Week3.1957",75336.6718441772
"Week4.1957",67888.7708878563
"Week5.1957",61474.2112490943
"Week6.1957",54798.1777407684
"Week7.1957",48672.889047264
"Week8.1957",43096.9385580511
"Week9.1957",39229.5446766045
"Week10.1957",35159.4587024674
"Week11.1957",31149.281511277
"Week12.1957",27719.5521446076
"Week13.1957",24056.188369469
"Week14.1957",20873.6308064293
"Week15.1957",18201.5216245013
"Week16.1957",15685.627792477
"Week17.1957",13675.288581355
"Week18.1957",11949.9116308213
"Week19.1957",10548.1914274947
"Week20.1957",9159.97511972299
"Week21.1957",8041.84668850793
"Week22.1957",7196.4288445629
"Week23.1957",6264.80986435123
"Week24.1957",5533.81490129662
"Week25.1957",4858.62940919646
"Week26.1957",4540.50671119896
"Week27.1957",5687.86638035104
"Week28.1957",12003.1513863043
"Week29.1957",30790.7322913103
"Week30.1957",67223.3901451815
"Week31.1957",114236.153113631
"Week32.1957",154137.765609953
"Week33.1957",175187.694289923
"Week34.1957",180925.380378906
"Week35.1957",179281.681108983
"Week36.1957",175353.692284252
"Week37.1957",170956.147912601
"Week38.1957",165523.325670585
"Week39.1957",160908.526201322
"Week40.1957",156209.712009485
"Week41.1957",151557.161878137
"Week42.1957",146317.075854345
"Week43.1957",141202.400960042
"Week44.1957",136244.256793442
"Week45.1957",130800.446324097
"Week46.1957",124236.422592506
"Week47.1957",117216.973489906
"Week48.1957",109319.303170099
"Week49.1957",101263.15450045
"Week50.1957",92093.4963826984
"Week51.1957",84311.4118587715
"Week52.1957",76745.0092963992
"Week1.1958",69924.3629283934
"Week2.1958",63035.3061757361
"Week3.1958",56754.7972706527
"Week4.1958",50960.0818001233
"Week5.1958",45989.8929085872
"Week6.1958",40865.5861762519
"Week7.1958",36189.3178381114
"Week8.1958",31953.9341878581
"Week9.1958",29010.8648989535
"Week10.1958",25937.974471726
"Week11.1958",22927.2037163116
"Week12.1958",20358.7320317725
"Week13.1958",17632.0090509881
"Week14.1958",15269.7823898473
"Week15.1958",13290.8251959631
"Week16.1958",11434.1221013471
"Week17.1958",9952.62066420978
"Week18.1958",8683.66997228975
"Week19.1958",7653.90691037663
"Week20.1958",6637.34048210985
"Week21.1958",5820.76356757
"Week22.1958",5220.3098576345
"Week23.1958",4703.06548885805
"Week24.1958",5220.89858932889
"Week25.1958",9490.90013805648
"Week26.1958",24061.0346820911
"Week27.1958",55609.433050735
"Week28.1958",100297.093006797
"Week29.1958",141863.590826903
"Week30.1958",166144.441204052
"Week31.1958",173751.36948912
"Week32.1958",172226.329384987
"Week33.1958",166942.110044058
"Week34.1958",161143.528767154
"Week35.1958",155373.007171897
"Week36.1958",149801.24249782
"Week37.1958",144495.480456016
"Week38.1958",138630.033039456
"Week39.1958",133679.561402426
"Week40.1958",128844.800275197
"Week41.1958",124204.672304117
"Week42.1958",119216.99145017
"Week43.1958",114445.827795785
"Week44.1958",109897.369352251
"Week45.1958",105042.212357894
"Week46.1958",99369.1003302001
"Week47.1958",93409.043215082
"Week48.1958",86819.910137051
