timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0782449,23631.4,1710.61
2,SimYear,2007,2,0.0935122,21509.4,1847.05
3,SimYear,2007,3,0.0248094,18980.4,447.173
4,SimYear,2007,4,0.0235371,17848,399.18
5,SimYear,2007,5,0.0750642,16748.3,1164.88
6,SimYear,2007,6,0.0623415,14884.2,865.118
7,SimYear,2007,7,0.0566162,13362.7,707.332
8,SimYear,2007,8,0.146312,12037.9,1576.62
9,SimYear,2007,9,0.134225,9893.45,1195.66
10,SimYear,2007,10,0.145039,8214.34,1067.14
11,SimYear,2007,11,0.162851,6735.24,974.068
12,SimYear,2007,12,0.124683,5416.43,610.866
13,SimYear,2007,13,0.127864,4518.79,521.828
14,SimYear,2007,14,0.0992374,3752.95,341.054
15,SimYear,2007,15,0.104327,3203.48,305.295
16,SimYear,2007,16,0.151401,2717.5,367.393
17,SimYear,2007,17,0.0617053,2196.93,126.429
18,SimYear,2007,18,0.148856,1940.85,258.3
19,SimYear,2007,19,0.0330791,1570.09,49.1214
20,SimYear,2007,20,0.0954206,1424.85,124.736
21,SimYear,2007,21,0.0286262,1213.94,32.9384
22,SimYear,2007,22,0.00826979,1104.88,8.74776
23,SimYear,2007,23,0.018448,1025.58,18.0231
24,SimYear,2007,24,0.13995,941.715,118.337
25,SimYear,2007,25,0.110688,765.311,77.1441
26,SimYear,2007,26,0.0935122,640.052,54.9624
27,SimYear,2007,27,0.0884231,544.274,44.3035
28,SimYear,2007,28,0.0547078,464.952,23.804
29,SimYear,2007,29,0.0470742,410.613,18.1564
30,SimYear,2007,30,0.129772,365.237,42.7675
31,SimYear,2007,31,0.0731558,298.962,20.2836
32,SimYear,2007,32,0.0521633,258.861,12.6522
33,SimYear,2007,33,0.132953,228.807,27.4068
34,SimYear,2007,34,0.0547078,186.478,9.54703
35,SimYear,2007,35,0.0547078,164.292,8.41118
36,SimYear,2007,36,0.108143,144.698,14.268
37,SimYear,2007,37,0.0273539,120.778,3.13343
38,SimYear,2007,38,0.0712474,109.356,7.23266
39,SimYear,2007,39,0.0311707,96.0978,2.83569
40,SimYear,2007,40,0.169213,104.035,15.5859
41,SimYear,2007,41,0.0349876,250.101,8.26826
42,SimYear,2007,42,0.0807895,1484.98,110.852
43,SimYear,2007,43,0.130408,8375.13,985.193
44,SimYear,2007,44,0.0617053,36315.8,2089.9
45,SimYear,2007,45,0.0470742,120590,5332.22
46,SimYear,2007,46,0.136133,298623,36569
47,SimYear,2007,47,0.00826979,535153,4237.03
48,SimYear,2007,48,0.0865147,817778,65190.4
49,SimYear,2007,49,0.0820617,957936,72589.8
50,SimYear,2007,50,0.00636137,983890,5997.85
51,SimYear,2007,51,0.00254455,1.00412e+06,2453.07
52,SimYear,2007,52,0.0489826,992853,45638.8
53,SimYear,2008,1,0.0254455,922794,22291.3
54,SimYear,2008,2,0.0916038,873661,73559.8
55,SimYear,2008,3,0.0667944,770976,47908.2
56,SimYear,2008,4,0.0795172,694935,51090.7
57,SimYear,2008,5,0.151401,616504,83348.5
58,SimYear,2008,6,0.00699751,507545,3402.36
59,SimYear,2008,7,0.0527994,481529,23814.9
60,SimYear,2008,8,0.0203564,435395,8435.11
61,SimYear,2008,9,0.0159034,405822,6155.79
62,SimYear,2008,10,0.120866,379231,41537
63,SimYear,2008,11,0.0050891,318525,1554.37
64,SimYear,2008,12,0.132317,299905,35762.1
65,SimYear,2008,13,0.0400767,248281,9378.59
66,SimYear,2008,14,0.0617053,225107,12954.5
67,SimYear,2008,15,0.106871,199485,19450.9
68,SimYear,2008,16,0.101782,168782,15712.2
69,SimYear,2008,17,0.0655222,143383,8745.51
70,SimYear,2008,18,0.0998736,126181,11536.8
71,SimYear,2008,19,0.0966929,107196,9503.53
72,SimYear,2008,20,0.0661583,91280.7,5619.88
73,SimYear,2008,21,0.050891,80075,3820.68
74,SimYear,2008,22,0.0916038,71273.1,6000.99
75,SimYear,2008,23,0.16476,60865.7,8897.56
76,SimYear,2008,24,0.146948,48280,6348.83
77,SimYear,2008,25,0.032443,38961.2,1195.86
78,SimYear,2008,26,0.149492,35235.3,4707.92
79,SimYear,2008,27,0.046438,28330.6,1236.17
80,SimYear,2008,28,0.0674306,25238.8,1582.78
81,SimYear,2008,29,0.078881,22006.8,1605.46
82,SimYear,2008,30,0.0807895,18961.6,1415.46
83,SimYear,2008,31,0.0865147,16299.6,1299.35
84,SimYear,2008,32,0.00445296,13925.8,59.4805
85,SimYear,2008,33,0.0884231,12910.2,1050.88
86,SimYear,2008,34,0.0725197,11000.7,740.104
87,SimYear,2008,35,0.0928761,9520.62,812.241
88,SimYear,2008,36,0.00445296,8071.01,34.4733
89,SimYear,2008,37,0.0757004,7472.34,523.96
90,SimYear,2008,38,0.0610692,6440.45,366.928
91,SimYear,2008,39,0.102418,5631.57,527.365
92,SimYear,2008,40,0.113232,4726.82,486.821
93,SimYear,2008,41,0.0534355,3954.6,197.877
94,SimYear,2008,42,0.139314,3734.08,467.239
95,SimYear,2008,43,0.0826979,4437.94,338.797
96,SimYear,2008,44,0.129772,9704.5,1136.35
97,SimYear,2008,45,0.134225,25689,3104.6
98,SimYear,2008,46,0.0496187,59114.7,2751.78
99,SimYear,2008,47,0.0298985,111151,3147.99
100,SimYear,2008,48,0.0966929,165272,14652.2
101,SimYear,2008,49,0.0101782,191613,1865.42
102,SimYear,2008,50,0.117049,209801,22294.8
103,SimYear,2008,51,0.0865147,191988,15304.6
104,SimYear,2008,52,0.0527994,174759,8643.04
105,SimYear,2009,1,0.123411,164547,18379.5
106,SimYear,2009,2,0.106871,141705,13816.9
107,SimYear,2009,3,0.0165396,123255,1943.79
108,SimYear,2009,4,0.129772,116876,13685.7
109,SimYear,2009,5,0.113869,98640.2,10213
110,SimYear,2009,6,0.0381682,84340.4,3037.01
111,SimYear,2009,7,0.0254455,77584.3,1874.15
112,SimYear,2009,8,0.0909677,72115.8,6031.64
113,SimYear,2009,9,0.112596,62649.9,6418.12
114,SimYear,2009,10,0.0260816,53160.7,1315.86
115,SimYear,2009,11,0.0426212,49100,1970.01
116,SimYear,2009,12,0.0992374,44535,4047.17
117,SimYear,2009,13,0.0992374,38115.5,3463.79
118,SimYear,2009,14,0.171121,32577.7,4931.14
119,SimYear,2009,15,0.0254455,25881.3,625.197
120,SimYear,2009,16,0.112596,23758.7,2433.94
121,SimYear,2009,17,0.0146312,19968.7,278.842
122,SimYear,2009,18,0.0928761,18492.6,1577.67
123,SimYear,2009,19,0.0744281,15822.2,1091.48
124,SimYear,2009,20,0.0769726,13777.8,981.727
125,SimYear,2009,21,0.0757004,11957.5,838.462
126,SimYear,2009,22,0.0349876,10383.3,343.268
127,SimYear,2009,23,0.0642499,9384.35,561.623
128,SimYear,2009,24,0.0375321,8231.57,291.561
129,SimYear,2009,25,0.12023,7411.36,807.738
130,SimYear,2009,26,0.078881,6139.71,447.911
131,SimYear,2009,27,0.0534355,5298.09,265.101
132,SimYear,2009,28,0.148856,4687.26,623.809
133,SimYear,2009,29,0.0896954,3767.64,310.904
134,SimYear,2009,30,0.0362598,3211.54,109.965
135,SimYear,2009,31,0.105599,2886.54,278.274
136,SimYear,2009,32,0.0337153,2419.65,77.1322
137,SimYear,2009,33,0.00636137,2178.6,13.2808
138,SimYear,2009,34,0.0674306,2015.22,126.379
139,SimYear,2009,35,0.0413489,1753.05,68.2796
140,SimYear,2009,36,0.0769726,1564.78,111.497
141,SimYear,2009,37,0.138678,1347.43,167.883
142,SimYear,2009,38,0.146312,1090.64,142.843
143,SimYear,2009,39,0.00826979,877.718,6.94927
144,SimYear,2009,40,0.15649,832.95,116.112
145,SimYear,2009,41,0.0248094,893.862,21.0592
146,SimYear,2009,42,0.109416,2546.89,253.935
147,SimYear,2009,43,0.134225,11902.5,1438.46
148,SimYear,2009,44,0.00381682,50286.9,184.162
149,SimYear,2009,45,0.078881,169175,12341.8
150,SimYear,2009,46,0.106235,409221,39675.9
151,SimYear,2009,47,0.00254455,746184,1822.94
152,SimYear,2009,48,0.0165396,1.13963e+06,17972.5
153,SimYear,2009,49,0.0146312,1.40677e+06,19644
154,SimYear,2009,50,0.0661583,1.52401e+06,93828.9
155,SimYear,2009,51,0.078881,1.46112e+06,106593
156,SimYear,2009,52,0.125319,1.33828e+06,151655
157,SimYear,2010,1,0.120866,1.15385e+06,126381
158,SimYear,2010,2,0.0966929,993007,88035.5
159,SimYear,2010,3,0.0470742,871685,38543.9
160,SimYear,2010,4,0.111324,801207,81201.6
161,SimYear,2010,5,0.125319,688412,78011.3
