timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,265288,15598.5
2,SimYear,2007,2,0.0624,298705,17673.2
3,SimYear,2007,3,0.0644,317082,19342.7
4,SimYear,2007,4,0.0584,325463,18057.4
5,SimYear,2007,5,0.0736,329156,22844.4
6,SimYear,2007,6,0.0764,322836,23226.3
7,SimYear,2007,7,0.0788,311942,23120.4
8,SimYear,2007,8,0.0496,297758,14091.8
9,SimYear,2007,9,0.0648,290283,17814.5
10,SimYear,2007,10,0.076,276844,19817
11,SimYear,2007,11,0.0708,259586,17354.4
12,SimYear,2007,12,0.096,243463,21799.5
13,SimYear,2007,13,0.0956,221704,19772.3
14,SimYear,2007,14,0.09,201210,16939.8
15,SimYear,2007,15,0.1016,183027,17296.7
16,SimYear,2007,16,0.0892,164081,13696.4
17,SimYear,2007,17,0.0864,148538,12026.3
18,SimYear,2007,18,0.0756,134525,9580.77
19,SimYear,2007,19,0.092,122893,10565.9
20,SimYear,2007,20,0.0804,110227,8329.1
21,SimYear,2007,21,0.0604,99842.6,5723.56
22,SimYear,2007,22,0.0884,92114.4,7623.15
23,SimYear,2007,23,0.0736,82515.6,5726.83
24,SimYear,2007,24,0.086,74917,6038.69
25,SimYear,2007,25,0.0792,67095.6,4997.22
26,SimYear,2007,26,0.0668,60430.7,3819.29
27,SimYear,2007,27,0.0636,55047.7,3317.63
28,SimYear,2007,28,0.056,50254.8,2676.81
29,SimYear,2007,29,0.0496,46186.3,2185.82
30,SimYear,2007,30,0.0404,42682.9,1652.81
31,SimYear,2007,31,0.0348,39777.6,1330.47
32,SimYear,2007,32,0.0344,37250.2,1231.85
33,SimYear,2007,33,0.0296,34872.6,994.668
34,SimYear,2007,34,0.0256,32782.2,810.285
35,SimYear,2007,35,0.0216,30921.4,646.146
36,SimYear,2007,36,0.0176,29265.9,499.289
37,SimYear,2007,37,0.02,27794.8,538.215
38,SimYear,2007,38,0.012,26320.7,307.016
39,SimYear,2007,39,0.01,25112.8,244.346
40,SimYear,2007,40,0.0076,23997.1,177.664
41,SimYear,2007,41,0.01,22976,223.556
42,SimYear,2007,42,0.008,21936.7,170.924
43,SimYear,2007,43,0.006,20979.2,122.719
44,SimYear,2007,44,0.0092,20108.1,180.071
45,SimYear,2007,45,0.0184,19313.2,344.332
46,SimYear,2007,46,0.0236,19077.1,435.123
47,SimYear,2007,47,0.034,21904.1,716.081
48,SimYear,2007,48,0.0396,33868.3,1286.02
49,SimYear,2007,49,0.0572,63088.6,3430.39
50,SimYear,2007,50,0.0492,108783,5107.75
51,SimYear,2007,51,0.054,157482,8096.61
52,SimYear,2007,52,0.052,189980,9414.93
53,SimYear,2008,1,0.062,306468,18019.8
54,SimYear,2008,2,0.0624,336150,19888.6
55,SimYear,2008,3,0.0644,331709,20235
56,SimYear,2008,4,0.0584,317087,17592.7
57,SimYear,2008,5,0.0736,302028,20961.6
58,SimYear,2008,6,0.0764,281883,20280
59,SimYear,2008,7,0.0788,261277,19365.2
60,SimYear,2008,8,0.0496,240742,11393.4
61,SimYear,2008,9,0.0648,227677,13972.4
62,SimYear,2008,10,0.076,211481,15138.2
63,SimYear,2008,11,0.0708,193763,12953.9
64,SimYear,2008,12,0.096,178052,15942.7
65,SimYear,2008,13,0.0956,159218,14199.7
66,SimYear,2008,14,0.09,142169,11969.2
67,SimYear,2008,15,0.1016,127443,12043.8
68,SimYear,2008,16,0.0892,112750,9411.65
