"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.90509800981777e-12
"Week3.1956",6.2990127644663e-12
"Week4.1956",5.73940071239233e-12
"Week5.1956",5.25542325413725e-12
"Week6.1956",4.7593102970819e-12
"Week7.1956",4.30329823674587e-12
"Week8.1956",3.88641970857513e-12
"Week9.1956",3.59087561650249e-12
"Week10.1956",3.28215161499625e-12
"Week11.1956",2.97716893710731e-12
"Week12.1956",2.7137979500995e-12
"Week13.1956",2.42973408215486e-12
"Week14.1956",2.17901616650762e-12
"Week15.1956",1.99937992786973e-12
"Week16.1956",5.23132245777895e-11
"Week17.1956",4.62821809342491e-08
"Week18.1956",2.37379796569526e-05
"Week19.1956",0.00626486340090713
"Week20.1956",0.790919045189213
"Week21.1956",45.0977178192785
"Week22.1956",1117.96166043294
"Week23.1956",11878.438655809
"Week24.1956",55922.2578179926
"Week25.1956",127731.098020847
"Week26.1956",173506.786185571
"Week27.1956",183013.017302905
"Week28.1956",179775.652718967
"Week29.1956",175116.949072572
"Week30.1956",170397.235227089
"Week31.1956",166178.597049877
"Week32.1956",162078.573811844
"Week33.1956",157546.41251772
"Week34.1956",153203.064416543
"Week35.1956",148999.791182366
"Week36.1956",144981.359133714
"Week37.1956",141175.536091001
"Week38.1956",136934.564384711
"Week39.1956",133380.828123666
"Week40.1956",129888.9062783
"Week41.1956",126515.784568121
"Week42.1956",122827.288091826
"Week43.1956",119270.42465517
"Week44.1956",115851.005052805
"Week45.1956",112127.054305666
"Week46.1956",107652.911110051
"Week47.1956",102848.1152769
"Week48.1956",97396.5271440009
"Week49.1956",91766.9140787371
"Week50.1956",85247.8581542879
"Week51.1956",79613.2738630677
"Week52.1956",74025.4324731362
"Week1.1957",68889.3297358178
"Week2.1957",63587.5146395037
"Week3.1957",58643.5766630828
"Week4.1957",53971.9479599361
"Week5.1957",49872.4293750007
"Week6.1957",45533.5696094459
"Week7.1957",41465.5505796236
"Week8.1957",37675.4085677035
"Week9.1957",34985.1018249166
"Week10.1957",32102.0845104937
"Week11.1957",29196.897567635
"Week12.1957",26650.5890784325
"Week13.1957",23856.4506271214
"Week14.1957",21354.2268322513
"Week15.1957",19190.3514940695
"Week16.1957",17090.2228452556
"Week17.1957",15360.0924131353
"Week18.1957",13830.7429001232
"Week19.1957",12553.3073593644
"Week20.1957",11251.1071793297
"Week21.1957",10214.3847949349
"Week22.1957",10448.8284507283
"Week23.1957",20258.3361548008
"Week24.1957",63531.8236700473
"Week25.1957",134575.05668064
"Week26.1957",179692.890640024
"Week27.1957",188656.422409876
"Week28.1957",184935.725083641
"Week29.1957",179861.812264947
"Week30.1957",174780.893886692
"Week31.1957",170256.275588142
"Week32.1957",165887.332281443
"Week33.1957",161104.622084645
"Week34.1957",156538.930760859
"Week35.1957",152136.380032776
"Week36.1957",147939.205018146
"Week37.1957",143972.981665429
"Week38.1957",139575.278089323
"Week39.1957",135888.565591115
"Week40.1957",132273.677115974
"Week41.1957",128787.519736788
"Week42.1957",124987.264583199
"Week43.1957",121327.105103296
"Week44.1957",117812.14865661
"Week45.1957",113992.407971648
"Week46.1957",109414.684640119
"Week47.1957",104505.372363953
"Week48.1957",98943.0471346971
"Week49.1957",93203.8828494207
"Week50.1957",86565.2675605131
"Week51.1957",80828.3829027701
"Week52.1957",75142.0069193767
"Week1.1958",69916.8368451341
"Week2.1958",64525.8717382392
"Week3.1958",59500.2254972026
"Week4.1958",54752.7689587818
"Week5.1958",50587.3519676957
"Week6.1958",46180.6223185831
"Week7.1958",42049.8996730266
"Week8.1958",38202.1332067612
"Week9.1958",35470.5212502446
"Week10.1958",32544.2873633131
"Week11.1958",29596.3020887619
"Week12.1958",27012.7518403048
"Week13.1958",24178.604676963
"Week14.1958",21640.8740696753
"Week15.1958",19446.4853398211
"Week16.1958",17317.0742502315
"Week17.1958",15562.9033227689
"Week18.1958",14012.4405938145
"Week19.1958",12717.4281852924
"Week20.1958",11397.5115814203
"Week21.1958",10346.1370452615
"Week22.1958",10569.2088800719
"Week23.1958",20366.0102061114
"Week24.1958",63629.2191049175
"Week25.1958",134662.325621679
"Week26.1958",179771.489684827
"Week27.1958",188727.880960481
"Week28.1958",185000.847876623
"Week29.1958",179921.504042973
"Week30.1958",174835.874149169
"Week31.1958",170307.271096921
"Week32.1958",165934.832311502
"Week33.1958",161148.878208052
"Week34.1958",156580.314735961
"Week35.1958",152175.195910143
"Week36.1958",147975.722781872
"Week37.1958",144007.441036092
"Week38.1958",139607.734815924
"Week39.1958",135919.322086437
"Week40.1958",132302.866721525
"Week41.1958",128815.272833836
"Week42.1958",125013.603790925
"Week43.1958",121352.140449324
"Week44.1958",117835.980720004
"Week45.1958",114015.038928154
"Week46.1958",109436.024625659
"Week47.1958",104525.415471837
"Week48.1958",98961.7239530859
"Week49.1958",93221.2125438855
"Week50.1958",86581.1333909509
"Week51.1958",80842.9969402132
"Week52.1958",75155.4171533661
"Week1.1959",69929.1138257314
"Week2.1959",64536.5678557214
"Week3.1959",59507.9005685578
"Week4.1959",54756.2516783574
"Week5.1959",50588.1527295617
"Week6.1959",46180.7040147502
"Week7.1959",42049.9032435695
"Week8.1959",38202.1332740428
"Week9.1959",35470.5212508232
"Week10.1959",32544.2873633154
"Week11.1959",29596.3020887619
"Week12.1959",27012.7518403048
"Week13.1959",24178.604676963
"Week14.1959",21640.8740696753
"Week15.1959",19446.4853398211
"Week16.1959",17317.0742502315
"Week17.1959",15562.9033227689
"Week18.1959",14012.4405938145
"Week19.1959",12717.4281852924
"Week20.1959",11397.5115814203
"Week21.1959",10346.1370452615
"Week22.1959",10569.2088800719
"Week23.1959",20366.0102061114
"Week24.1959",63629.2191049175
"Week25.1959",134662.325621679
"Week26.1959",179771.489684827
"Week27.1959",188727.880960481
"Week28.1959",185000.847876623
"Week29.1959",179921.504042973
"Week30.1959",174835.874149169
"Week31.1959",170307.271096921
"Week32.1959",165934.832311502
"Week33.1959",161148.878208052
"Week34.1959",156580.314735961
"Week35.1959",152175.195910143
"Week36.1959",147975.722781872
"Week37.1959",144007.441036092
"Week38.1959",139607.734815924
"Week39.1959",135919.322086437
"Week40.1959",132302.866721525
"Week41.1959",128815.272833836
