timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,102621,6033.92
2,SimYear,2007,2,0.0624,248771,14718.7
3,SimYear,2007,3,0.0644,358894,21893.4
4,SimYear,2007,4,0.0584,438663,24338
5,SimYear,2007,5,0.0736,497170,34505.1
6,SimYear,2007,6,0.0764,528490,38022
7,SimYear,2007,7,0.0788,542231,40188.8
8,SimYear,2007,8,0.0496,542209,25660.7
9,SimYear,2007,9,0.0648,548579,33665.9
10,SimYear,2007,10,0.076,539274,38602.3
11,SimYear,2007,11,0.0708,518562,34668.1
12,SimYear,2007,12,0.096,496817,44484.6
13,SimYear,2007,13,0.0956,460726,41089.1
14,SimYear,2007,14,0.09,424772,35761.3
15,SimYear,2007,15,0.1016,391731,37020
16,SimYear,2007,16,0.0892,355452,29670.9
17,SimYear,2007,17,0.0864,325248,26333.5
18,SimYear,2007,18,0.0756,297393,21180.1
19,SimYear,2007,19,0.092,274017,23558.9
20,SimYear,2007,20,0.0804,247679,18715.4
21,SimYear,2007,21,0.0604,225920,12951
22,SimYear,2007,22,0.0884,209762,17359.3
23,SimYear,2007,23,0.0736,188996,13116.9
24,SimYear,2007,24,0.086,172505,13904.8
25,SimYear,2007,25,0.0792,155251,11562.9
26,SimYear,2007,26,0.0668,140458,8877.11
27,SimYear,2007,27,0.0636,128478,7743.13
28,SimYear,2007,28,0.056,117742,6271.53
29,SimYear,2007,29,0.0496,108596,5139.43
30,SimYear,2007,30,0.0404,100691,3899.05
31,SimYear,2007,31,0.0348,94126.7,3148.32
32,SimYear,2007,32,0.0344,88399.6,2923.35
33,SimYear,2007,33,0.0296,82979.9,2366.83
34,SimYear,2007,34,0.0256,78202,1932.93
35,SimYear,2007,35,0.0216,73936.8,1545.02
36,SimYear,2007,36,0.0176,70133.3,1196.51
37,SimYear,2007,37,0.02,66746.5,1292.47
38,SimYear,2007,38,0.012,63330.3,738.71
39,SimYear,2007,39,0.01,60535.1,589.004
40,SimYear,2007,40,0.0076,57946.2,429.009
41,SimYear,2007,41,0.01,55571.6,540.711
42,SimYear,2007,42,0.008,53139.9,414.05
43,SimYear,2007,43,0.006,50892.1,297.697
44,SimYear,2007,44,0.0092,48815.1,437.145
45,SimYear,2007,45,0.0184,46653.4,831.777
46,SimYear,2007,46,0.0236,44161.4,1007.27
47,SimYear,2007,47,0.034,41569.9,1358.99
48,SimYear,2007,48,0.0396,38711.7,1469.93
49,SimYear,2007,49,0.0572,35836.5,1948.58
50,SimYear,2007,50,0.0492,32585.4,1530.01
51,SimYear,2007,51,0.054,29858.1,1535.1
52,SimYear,2007,52,0.052,27220.1,1348.96
53,SimYear,2008,1,0.062,24857.9,1461.6
54,SimYear,2008,2,0.0624,22468.8,1329.39
55,SimYear,2008,3,0.0644,20296.2,1238.11
56,SimYear,2008,4,0.0584,18292.6,1014.91
57,SimYear,2008,5,0.0736,16582.2,1150.86
58,SimYear,2008,6,0.0764,14801.8,1064.91
59,SimYear,2008,7,0.0788,13172.8,976.337
60,SimYear,2008,8,0.0496,11692.7,553.372
61,SimYear,2008,9,0.0648,10684.4,655.695
62,SimYear,2008,10,0.076,9614.07,688.194
63,SimYear,2008,11,0.0708,8553.12,571.814
64,SimYear,2008,12,0.096,7647.65,684.764
65,SimYear,2008,13,0.0956,6666.82,594.571
66,SimYear,2008,14,0.09,5813.24,489.413
67,SimYear,2008,15,0.1016,5096.67,481.654
68,SimYear,2008,16,0.0892,4416.29,368.644
69,SimYear,2008,17,0.0864,3873.97,313.653
70,SimYear,2008,18,0.0756,3407.35,242.669
71,SimYear,2008,19,0.092,3029.11,260.431
72,SimYear,2008,20,0.0804,2648.74,200.147
73,SimYear,2008,21,0.0604,2342.9,134.309
74,SimYear,2008,22,0.0884,2114.02,174.951
75,SimYear,2008,23,0.0736,1854.64,128.718
76,SimYear,2008,24,0.086,1651.18,133.094
77,SimYear,2008,25,0.0792,1451.79,108.128
78,SimYear,2008,26,0.0668,1285.07,81.2181
79,SimYear,2008,27,0.0636,1151.59,69.4044
80,SimYear,2008,28,0.056,1035.2,55.1397
81,SimYear,2008,29,0.0496,937.595,44.3728
82,SimYear,2008,30,0.0404,854.582,33.092
83,SimYear,2008,31,0.0348,786.06,26.2919
84,SimYear,2008,32,0.0344,727.041,24.0431
85,SimYear,2008,33,0.0296,672.678,19.1867
86,SimYear,2008,34,0.0256,625.334,15.4565
87,SimYear,2008,35,0.0216,583.616,12.1955
88,SimYear,2008,36,0.0176,546.831,9.32918
89,SimYear,2008,37,0.02,514.389,9.96056
90,SimYear,2008,38,0.012,482.686,5.63024
91,SimYear,2008,39,0.01,456.55,4.44222
92,SimYear,2008,40,0.0076,432.673,3.20333
93,SimYear,2008,41,0.01,411.009,3.99911
94,SimYear,2008,42,0.008,389.476,3.03468
95,SimYear,2008,43,0.006,369.793,2.16313
96,SimYear,2008,44,0.0092,351.793,3.15035
97,SimYear,2008,45,0.0184,333.586,5.94745
98,SimYear,2008,46,0.0236,313.412,7.14852
99,SimYear,2008,47,0.034,292.919,9.57602
100,SimYear,2008,48,0.0396,270.924,10.2873
101,SimYear,2008,49,0.0572,249.173,13.5485
102,SimYear,2008,50,0.0492,225.162,10.5722
103,SimYear,2008,51,0.054,205.092,10.5444
104,SimYear,2008,52,0.052,185.911,9.21329
105,SimYear,2009,1,0.062,168.856,9.92842
106,SimYear,2009,2,0.0624,151.835,8.98345
107,SimYear,2009,3,0.0644,136.471,8.32507
108,SimYear,2009,4,0.0584,122.414,6.79179
109,SimYear,2009,5,0.0736,110.463,7.66644
110,SimYear,2009,6,0.0764,98.1719,7.06294
111,SimYear,2009,7,0.0788,87.0027,6.44842
112,SimYear,2009,8,0.0496,76.9176,3.64022
113,SimYear,2009,9,0.0648,70.015,4.29676
114,SimYear,2009,10,0.076,62.769,4.49313
115,SimYear,2009,11,0.0708,55.645,3.72012
116,SimYear,2009,12,0.096,49.5858,4.43988
117,SimYear,2009,13,0.0956,43.086,3.84256
118,SimYear,2009,14,0.09,37.4525,3.1531
119,SimYear,2009,15,0.1016,32.7378,3.09384
120,SimYear,2009,16,0.0892,28.2861,2.36114
121,SimYear,2009,17,0.0864,24.7443,2.0034
122,SimYear,2009,18,0.0756,21.7063,1.5459
123,SimYear,2009,19,0.092,19.2478,1.65485
124,SimYear,2009,20,0.0804,16.7898,1.26869
125,SimYear,2009,21,0.0604,14.8164,0.849365
126,SimYear,2009,22,0.0884,13.3389,1.1039
127,SimYear,2009,23,0.0736,11.677,0.810423
128,SimYear,2009,24,0.086,10.3745,0.836238
129,SimYear,2009,25,0.0792,9.10354,0.678024
130,SimYear,2009,26,0.0668,8.0427,0.508309
131,SimYear,2009,27,0.0636,7.19406,0.433573
132,SimYear,2009,28,0.056,6.45552,0.343852
133,SimYear,2009,29,0.0496,5.83693,0.27624
134,SimYear,2009,30,0.0404,5.31145,0.205675
135,SimYear,2009,31,0.0348,4.8779,0.163154
136,SimYear,2009,32,0.0344,4.50485,0.148974
137,SimYear,2009,33,0.0296,4.16196,0.118711
138,SimYear,2009,34,0.0256,3.86364,0.0954984
139,SimYear,2009,35,0.0216,3.60105,0.075249
140,SimYear,2009,36,0.0176,3.36973,0.057489
141,SimYear,2009,37,0.02,3.16588,0.0613036
142,SimYear,2009,38,0.012,2.96721,0.0346108
143,SimYear,2009,39,0.01,2.80333,0.0272763
144,SimYear,2009,40,0.0076,2.65378,0.0196475
145,SimYear,2009,41,0.01,2.51823,0.0245023
146,SimYear,2009,42,0.008,2.38386,0.0185743
147,SimYear,2009,43,0.006,2.26117,0.0132269
148,SimYear,2009,44,0.0092,2.14907,0.0192452
149,SimYear,2009,45,0.0184,2.03599,0.0362994
150,SimYear,2009,46,0.0236,1.91119,0.0435917
151,SimYear,2009,47,0.034,1.78472,0.0583454
152,SimYear,2009,48,0.0396,1.64937,0.0626285
153,SimYear,2009,49,0.0572,1.51576,0.0824184
154,SimYear,2009,50,0.0492,1.36867,0.0642644
155,SimYear,2009,51,0.054,1.24578,0.0640492
156,SimYear,2009,52,0.052,1.12848,0.0559249
157,SimYear,2010,1,0.062,1.02427,0.0602254
158,SimYear,2010,2,0.0624,0.920432,0.0544582
