"","x"
"Week1.1956",0.341850106874206
"Week2.1956",0.486109215116715
"Week3.1956",0.531462256910068
"Week4.1956",0.556644918456851
"Week5.1956",0.532003402236271
"Week6.1956",0.527067985653678
"Week7.1956",0.513565127377814
"Week8.1956",0.475602373246102
"Week9.1956",0.467419460756709
"Week10.1956",0.442085487781922
"Week11.1956",0.419369682593824
"Week12.1956",0.387258530717784
"Week13.1956",0.353960349112669
"Week14.1956",0.321787653527789
"Week15.1956",0.294718270088533
"Week16.1956",0.275937903080637
"Week17.1956",0.263420419991748
"Week18.1956",0.291790392348865
"Week19.1956",0.327120743536146
"Week20.1956",0.4775495465333
"Week21.1956",0.884870507911053
"Week22.1956",1.89011270735274
"Week23.1956",4.8890775419512
"Week24.1956",12.2953236607345
"Week25.1956",32.9021070256972
"Week26.1956",89.1820620130141
"Week27.1956",232.553639435847
"Week28.1956",597.861178043582
"Week29.1956",1446.38101103943
"Week30.1956",3279.93112734306
"Week31.1956",6811.31007228093
"Week32.1956",12929.5471198018
"Week33.1956",23226.0148595245
"Week34.1956",39985.6432292419
"Week35.1956",62242.4699475686
"Week36.1956",86435.6173622568
"Week37.1956",106043.377297697
"Week38.1956",133410.7268168
"Week39.1956",148082.207618489
"Week40.1956",154840.381278477
"Week41.1956",152071.80868471
"Week42.1956",155799.377786657
"Week43.1956",152190.688432358
"Week44.1956",142160.981434481
"Week45.1956",130219.304685211
"Week46.1956",127167.679901942
"Week47.1956",120514.238265316
"Week48.1956",105160.979767616
"Week49.1956",102033.489203554
"Week50.1956",95942.0599190419
"Week51.1956",89476.4922049684
"Week52.1956",86031.1419070956
"Week1.1957",72508.9384377771
"Week2.1957",68911.773549732
"Week3.1957",64818.7141988401
"Week4.1957",56375.5266113895
"Week5.1957",46703.9954550109
"Week6.1957",40435.8685994083
"Week7.1957",34584.5487155342
"Week8.1957",31757.6210516367
"Week9.1957",30619.4120142717
"Week10.1957",28765.8004397354
"Week11.1957",25141.5022601151
"Week12.1957",22730.8388153531
"Week13.1957",20422.9271631967
"Week14.1957",17882.7500360169
"Week15.1957",17216.1438224471
"Week16.1957",14732.9829220027
"Week17.1957",14431.5149189524
"Week18.1957",13534.8120981243
"Week19.1957",12380.0584655257
"Week20.1957",12075.8594974435
"Week21.1957",11682.7580713766
"Week22.1957",10908.3162176326
"Week23.1957",10126.6459339894
"Week24.1957",9750.08226705239
"Week25.1957",9377.70838991038
"Week26.1957",7935.18923150411
"Week27.1957",7272.03613743801
"Week28.1957",7165.78480418134
"Week29.1957",7758.25199407916
"Week30.1957",8795.8507940379
"Week31.1957",11834.0096843507
"Week32.1957",18566.5772479887
"Week33.1957",29847.8796055671
"Week34.1957",44049.9801967048
"Week35.1957",63671.5434358568
"Week36.1957",89407.0718304992
"Week37.1957",109688.763971321
"Week38.1957",135336.279737647
"Week39.1957",156588.573561372
"Week40.1957",174018.538767648
"Week41.1957",168886.662678621
"Week42.1957",158834.113469308
"Week43.1957",155797.582979095
"Week44.1957",155765.993278829
"Week45.1957",151905.862496143
"Week46.1957",138843.104964187
