timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.29715e+06,76269.8
2,SimYear,2007,2,0.0624,1.14785e+06,67913.7
3,SimYear,2007,3,0.0644,1.01568e+06,61958.7
4,SimYear,2007,4,0.0584,897226,49780
5,SimYear,2007,5,0.0736,797623,55357.5
6,SimYear,2007,6,0.0764,698611,50261.3
7,SimYear,2007,7,0.0788,610377,45239.6
8,SimYear,2007,8,0.0496,532181,25186.1
9,SimYear,2007,9,0.0648,477903,29328.5
10,SimYear,2007,10,0.076,422820,30266.3
11,SimYear,2007,11,0.0708,370035,24738.5
12,SimYear,2007,12,0.096,325628,29156.5
13,SimYear,2007,13,0.0956,279504,24927.2
14,SimYear,2007,14,0.09,240082,20212.3
15,SimYear,2007,15,0.1016,207439,19603.7
16,SimYear,2007,16,0.0892,177218,14793.1
17,SimYear,2007,17,0.0864,153333,12414.5
18,SimYear,2007,18,0.0756,133077,9477.64
19,SimYear,2007,19,0.092,116783,10040.6
20,SimYear,2007,20,0.0804,100845,7620.14
21,SimYear,2007,21,0.0604,88121,5051.61
22,SimYear,2007,22,0.0884,78578.8,6502.98
23,SimYear,2007,23,0.0736,68152.7,4730.01
24,SimYear,2007,24,0.086,60006.5,4836.83
25,SimYear,2007,25,0.0792,52195.7,3887.49
26,SimYear,2007,26,0.0668,45722.5,2889.72
27,SimYear,2007,27,0.0636,40561.5,2444.57
28,SimYear,2007,28,0.056,36106.7,1923.22
29,SimYear,2007,29,0.0496,32393.8,1533.07
30,SimYear,2007,30,0.0404,29255.7,1132.87
31,SimYear,2007,31,0.0348,26671.6,892.105
32,SimYear,2007,32,0.0344,24457.6,808.806
33,SimYear,2007,33,0.0296,22440.9,640.079
34,SimYear,2007,34,0.0256,20693.8,511.492
35,SimYear,2007,35,0.0216,19162.9,400.437
36,SimYear,2007,36,0.0176,17819.9,304.015
37,SimYear,2007,37,0.02,16640.5,322.225
38,SimYear,2007,38,0.012,15504.8,180.854
39,SimYear,2007,39,0.01,14565.2,141.719
40,SimYear,2007,40,0.0076,13712.3,101.52
41,SimYear,2007,41,0.01,12942.6,125.931
42,SimYear,2007,42,0.008,12188.8,94.9713
43,SimYear,2007,43,0.006,11503.7,67.2918
44,SimYear,2007,44,0.0092,10883,97.4588
45,SimYear,2007,45,0.0184,10457.9,186.452
46,SimYear,2007,46,0.0236,15438.2,352.126
47,SimYear,2007,47,0.034,72111.4,2357.44
48,SimYear,2007,48,0.0396,273171,10372.6
49,SimYear,2007,49,0.0572,517558,28141.8
50,SimYear,2007,50,0.0492,608465,28569.7
51,SimYear,2007,51,0.054,609584,31340.6
52,SimYear,2007,52,0.052,589424,29210.4
53,SimYear,2008,1,0.062,566955,33335.9
54,SimYear,2008,2,0.0624,537106,31778.4
55,SimYear,2008,3,0.0644,506362,30889.3
56,SimYear,2008,4,0.0584,474569,26330.1
57,SimYear,2008,5,0.0736,445915,30947.9
58,SimYear,2008,6,0.0764,411414,29599.1
59,SimYear,2008,7,0.0788,377494,27978.9
60,SimYear,2008,8,0.0496,344697,16313.2
61,SimYear,2008,9,0.0648,323364,19844.6
62,SimYear,2008,10,0.076,298180,21344.3
63,SimYear,2008,11,0.0708,271402,18144.4
64,SimYear,2008,12,0.096,247906,22197.3
65,SimYear,2008,13,0.0956,220475,19662.7
66,SimYear,2008,14,0.09,195885,16491.4
67,SimYear,2008,15,0.1016,174790,16518.3
68,SimYear,2008,16,0.0892,153986,12853.8
69,SimYear,2008,17,0.0864,137200,11108.3
70,SimYear,2008,18,0.0756,122462,8721.66
71,SimYear,2008,19,0.092,110390,9490.91
72,SimYear,2008,20,0.0804,97803,7390.3
73,SimYear,2008,21,0.0604,87590.2,5021.18
74,SimYear,2008,22,0.0884,79967.1,6617.87
75,SimYear,2008,23,0.0736,70940.6,4923.5
76,SimYear,2008,24,0.086,63828.3,5144.89
77,SimYear,2008,25,0.0792,56685.5,4221.89
78,SimYear,2008,26,0.0668,50655.4,3201.48
79,SimYear,2008,27,0.0636,45806,2760.64
80,SimYear,2008,28,0.056,41531.6,2212.18
81,SimYear,2008,29,0.0496,37924.6,1794.83
82,SimYear,2008,30,0.0404,34836.9,1348.99
83,SimYear,2008,31,0.0348,32282,1079.76
84,SimYear,2008,32,0.0344,30069.8,994.402
85,SimYear,2008,33,0.0296,28009.4,798.908
86,SimYear,2008,34,0.0256,26205.8,647.735
87,SimYear,2008,35,0.0216,24607.9,514.217
88,SimYear,2008,36,0.0176,23192.2,395.669
89,SimYear,2008,37,0.02,21938.5,424.814
90,SimYear,2008,38,0.012,20696.5,241.413
91,SimYear,2008,39,0.01,19676,191.447
92,SimYear,2008,40,0.0076,18738.1,138.729
93,SimYear,2008,41,0.01,17883.1,174.002
94,SimYear,2008,42,0.008,17022,132.63
95,SimYear,2008,43,0.006,16230.9,94.9437
96,SimYear,2008,44,0.0092,15510.6,138.9
97,SimYear,2008,45,0.0184,15295.7,272.705
98,SimYear,2008,46,0.0236,29771.3,679.045
99,SimYear,2008,47,0.034,184287,6024.64
100,SimYear,2008,48,0.0396,730036,27720.3
101,SimYear,2008,49,0.0572,1.39314e+06,75750.9
102,SimYear,2008,50,0.0492,1.64045e+06,77025.4
103,SimYear,2008,51,0.054,1.64431e+06,84539.2
104,SimYear,2008,52,0.052,1.59047e+06,78819.8
105,SimYear,2009,1,0.062,1.5302e+06,89972.9
106,SimYear,2009,2,0.0624,1.44999e+06,85789.8
107,SimYear,2009,3,0.0644,1.36727e+06,83407
108,SimYear,2009,4,0.0584,1.28166e+06,71109.5
109,SimYear,2009,5,0.0736,1.20447e+06,83594.1
110,SimYear,2009,6,0.0764,1.11144e+06,79962.4
111,SimYear,2009,7,0.0788,1.01994e+06,75595.3
112,SimYear,2009,8,0.0496,931435,44081.3
113,SimYear,2009,9,0.0648,873880,53629.3
114,SimYear,2009,10,0.076,805898,57687.7
115,SimYear,2009,11,0.0708,733589,49043.7
116,SimYear,2009,12,0.096,670134,60003.3
117,SimYear,2009,13,0.0956,596026,53155.7
118,SimYear,2009,14,0.09,529585,44585.4
119,SimYear,2009,15,0.1016,472584,44660.9
120,SimYear,2009,16,0.0892,416359,34755
121,SimYear,2009,17,0.0864,370992,30037.1
122,SimYear,2009,18,0.0756,331157,23584.7
123,SimYear,2009,19,0.092,298525,25666
124,SimYear,2009,20,0.0804,264498,19986.3
125,SimYear,2009,21,0.0604,236888,13579.8
126,SimYear,2009,22,0.0884,216279,17898.7
127,SimYear,2009,23,0.0736,191873,13316.6
128,SimYear,2009,24,0.086,172642,13915.8
129,SimYear,2009,25,0.0792,153327,11419.7
130,SimYear,2009,26,0.0668,137020,8659.85
131,SimYear,2009,27,0.0636,123906,7467.6
132,SimYear,2009,28,0.056,112347,5984.14
133,SimYear,2009,29,0.0496,102592,4855.29
134,SimYear,2009,30,0.0404,94241.3,3649.31
135,SimYear,2009,31,0.0348,87331.6,2921.04
136,SimYear,2009,32,0.0344,81348.9,2690.19
137,SimYear,2009,33,0.0296,75776.2,2161.35
138,SimYear,2009,34,0.0256,70898.1,1752.4
139,SimYear,2009,35,0.0216,66576.2,1391.2
140,SimYear,2009,36,0.0176,62747.1,1070.49
141,SimYear,2009,37,0.02,59356.1,1149.36
142,SimYear,2009,38,0.012,55996.7,653.169
143,SimYear,2009,39,0.01,53236.4,517.988
144,SimYear,2009,40,0.0076,50699.4,375.357
145,SimYear,2009,41,0.01,48386.6,470.801
146,SimYear,2009,42,0.008,46057.2,358.863
147,SimYear,2009,43,0.006,43917.2,256.897
148,SimYear,2009,44,0.0092,41957,375.73
149,SimYear,2009,45,0.0184,40425.8,720.746
150,SimYear,2009,46,0.0236,52133.4,1189.1
151,SimYear,2009,47,0.034,191638,6264.96
152,SimYear,2009,48,0.0396,688151,26129.9
153,SimYear,2009,49,0.0572,1.2918e+06,70240.6
154,SimYear,2009,50,0.0492,1.51569e+06,71167.3
155,SimYear,2009,51,0.054,1.51764e+06,78026.7
156,SimYear,2009,52,0.052,1.46698e+06,72700
157,SimYear,2010,1,0.062,1.41063e+06,82942.5
158,SimYear,2010,2,0.0624,1.33606e+06,79049
159,SimYear,2010,3,0.0644,1.25932e+06,76821.8
160,SimYear,2010,4,0.0584,1.18005e+06,65471.5
161,SimYear,2010,5,0.0736,1.10862e+06,76941.8
162,SimYear,2010,6,0.0764,1.02271e+06,73578.2
163,SimYear,2010,7,0.0788,938268,69542
164,SimYear,2010,8,0.0496,856655,40542.2
165,SimYear,2010,9,0.0648,803555,49313.5
166,SimYear,2010,10,0.076,740904,53035.4
167,SimYear,2010,11,0.0708,674311,45080.7
168,SimYear,2010,12,0.096,615887,55146.1
169,SimYear,2010,13,0.0956,547700,48845.8
170,SimYear,2010,14,0.09,486582,40965
171,SimYear,2010,15,0.1016,434156,41029.4
172,SimYear,2010,16,0.0892,382460,31925.4
173,SimYear,2010,17,0.0864,340751,27588.6
174,SimYear,2010,18,0.0756,304134,21660.1
175,SimYear,2010,19,0.092,274140,23569.5
176,SimYear,2010,20,0.0804,242872,18352.2
177,SimYear,2010,21,0.0604,217502,12468.5
178,SimYear,2010,22,0.0884,198566,16432.8
179,SimYear,2010,23,0.0736,176146,12225.1
180,SimYear,2010,24,0.086,158481,12774.4
181,SimYear,2010,25,0.0792,140742,10482.3
182,SimYear,2010,26,0.0668,125767,7948.6
183,SimYear,2010,27,0.0636,113723,6853.91
184,SimYear,2010,28,0.056,103109,5492.08
185,SimYear,2010,29,0.0496,94151.7,4455.84
186,SimYear,2010,30,0.0404,86484.1,3348.92
187,SimYear,2010,31,0.0348,80139.8,2680.49
188,SimYear,2010,32,0.0344,74646.7,2468.55
189,SimYear,2010,33,0.0296,69530.5,1983.21
190,SimYear,2010,34,0.0256,65052.1,1607.91
191,SimYear,2010,35,0.0216,61084.5,1276.45
192,SimYear,2010,36,0.0176,57569.4,982.158
193,SimYear,2010,37,0.02,54456.5,1054.49
194,SimYear,2010,38,0.012,51372.9,599.235
195,SimYear,2010,39,0.01,48839.1,475.203
196,SimYear,2010,40,0.0076,46510.5,344.344
197,SimYear,2010,41,0.01,44387.7,431.891
198,SimYear,2010,42,0.008,42249.7,329.197
199,SimYear,2010,43,0.006,40285.8,235.654
200,SimYear,2010,44,0.0092,38489.4,344.677
201,SimYear,2010,45,0.0184,37292.1,664.875
202,SimYear,2010,46,0.0236,54041.6,1232.62
203,SimYear,2010,47,0.034,242987,7943.67
204,SimYear,2010,48,0.0396,912988,34667.2
205,SimYear,2010,49,0.0572,1.72732e+06,93921.6
206,SimYear,2010,50,0.0492,2.03016e+06,95323.7
207,SimYear,2010,51,0.054,2.03381e+06,104565
208,SimYear,2010,52,0.052,1.96654e+06,97456.9
