"","x"
"Week1.1956",12.66698082651
"Week2.1956",12.0183473982667
"Week3.1956",11.2096032503699
"Week4.1956",10.3495095882083
"Week5.1956",9.56888480215821
"Week6.1956",8.62486567494979
"Week7.1956",7.71318813011372
"Week8.1956",6.84624290301148
"Week9.1956",6.29057351165447
"Week10.1956",5.64970178541409
"Week11.1956",4.98415894045142
"Week12.1956",4.41768104424045
"Week13.1956",3.7792730192147
"Week14.1956",3.22825372113275
"Week15.1956",2.77333749500104
"Week16.1956",2.34193806983817
"Week17.1956",2.00716871010959
"Week18.1956",1.72389375925951
"Week19.1956",1.49981929584236
"Week20.1956",1.27571826208226
"Week21.1956",1.10023067670212
"Week22.1956",0.973234695357603
"Week23.1956",0.828950777673321
"Week24.1956",0.71933189348592
"Week25.1956",0.613616965334925
"Week26.1956",0.527765631894497
"Week27.1956",0.460958846943455
"Week28.1956",0.403970510017292
"Week29.1956",0.357356796586735
"Week30.1956",0.318600938009524
"Week31.1956",0.287330865933905
"Week32.1956",0.260898072373027
"Week33.1956",0.236855355031824
"Week34.1956",0.216317422071825
"Week35.1956",0.198501638995614
"Week36.1956",0.183023020158377
"Week37.1956",0.169559215623005
"Week38.1956",0.156553213917842
"Week39.1956",0.146001170810404
"Week40.1956",0.136483452794261
"Week41.1956",0.12793360803721
"Week42.1956",0.119494653600284
"Week43.1956",0.112049550357104
"Week44.1956",0.173020803435804
"Week45.1956",10.0217608620345
"Week46.1956",503.792243588344
"Week47.1956",8746.17795497857
"Week48.1956",53792.2031581723
"Week49.1956",133551.132876452
"Week50.1956",174235.15506711
"Week51.1956",174698.729331369
"Week52.1956",164247.207286698
"Week1.1957",153282.734703419
"Week2.1957",140401.610957746
"Week3.1957",127934.766576993
"Week4.1957",115788.252069291
"Week5.1957",105233.268294328
"Week6.1957",93457.1704473311
"Week7.1957",82455.9980245674
"Week8.1957",72337.9572124519
"Week9.1957",65779.974648816
"Week10.1957",58518.2718889375
"Week11.1957",51206.3513906827
"Week12.1957",45034.5050612675
"Week13.1957",38261.5385337467
"Week14.1957",32477.1818832589
"Week15.1957",27733.5242136648
"Week16.1957",23297.8950453177
"Week17.1957",19868.603751131
"Week18.1957",16988.3640010707
"Week19.1957",14717.6448915697
"Week20.1957",12468.7524157755
"Week21.1957",10716.1784255694
"Week22.1957",9446.63860894604
"Week23.1957",8021.9498467124
"Week24.1957",6940.02163706758
"Week25.1957",5903.62653136321
"Week26.1957",5063.95048111372
"Week27.1957",4412.27965591266
"Week28.1957",3858.43944431902
"Week29.1957",3405.94676259489
"Week30.1957",3030.36926767341
"Week31.1957",2727.64206677113
"Week32.1957",2472.08579154795
"Week33.1957",2240.71257427676
"Week34.1957",2043.04030569654
"Week35.1957",1871.92442140646
"Week36.1957",1723.54616394129
"Week37.1957",1594.67251464669
"Week38.1957",1470.28629941187
"Week39.1957",1369.4617017988
"Week40.1957",1278.58577113854
"Week41.1957",1197.1883239621
"Week42.1957",1117.14791932733
"Week43.1957",1044.94486773806
"Week44.1957",979.83034105883
"Week45.1957",924.494914242236
"Week46.1957",1347.03280208972
"Week47.1957",9518.33688946074
"Week48.1957",54489.5951044374
"Week49.1957",134176.284085405
"Week50.1957",174782.698206786
"Week51.1957",175183.253846619
"Week52.1957",164673.220184001
"Week1.1958",153658.238398173
"Week2.1958",140728.243502127
"Week3.1958",128218.690368513
"Week4.1958",116034.378885396
"Week5.1958",105448.282673856
"Week6.1958",93641.2857912623
"Week7.1958",82613.0618199203
"Week8.1958",72471.5085831846
"Week9.1958",65897.9377168664
"Week10.1958",58620.4087270937
"Week11.1958",51293.4922187676
"Week12.1958",45109.3484283142
"Week13.1958",38323.7300219886
"Week14.1958",32528.8843871455
"Week15.1958",27776.8191098746
"Week16.1958",23333.601002827
"Week17.1958",19898.5297766658
"Week18.1958",17013.5362740818
"Week19.1958",14739.1179936189
"Week20.1958",12486.6794839986
"Week21.1958",10731.3728932822
"Week22.1958",9459.85794316678
"Week23.1958",8033.03693315558
"Week24.1958",6949.50117553937
"Week25.1958",5911.60058680938
"Week26.1958",5070.71788681887
"Week27.1958",4418.11664979794
"Week28.1958",3863.49472476217
"Week29.1958",3410.36852321617
"Week30.1958",3034.26932595145
"Week31.1958",2731.12339482181
"Week32.1958",2475.2159482799
"Week33.1958",2243.52839555569
"Week34.1958",2045.58922074952
"Week35.1958",1874.243732668
"Week36.1958",1725.66754080039
"Week37.1958",1596.62294605803
"Week38.1958",1472.07392098876
"Week39.1958",1371.11727821288
"Week40.1958",1280.12300828022
"Week41.1958",1198.62011396226
"Week42.1958",1118.47726551514
"Week43.1958",1046.18231692067
"Week44.1958",980.985226362519
"Week45.1958",925.568206690032
"Week46.1958",1348.01833094577
"Week47.1958",9519.23569434702
"Week48.1958",54490.4037244749
"Week49.1958",134177.006235362
"Week50.1958",174783.328455515
"Week51.1958",175183.809655807
"Week52.1958",164673.707262388
