"","x"
"Week1.1956",7.56952851519736e-12
"Week2.1956",7.02224523695605e-12
"Week3.1956",6.39293535737902e-12
"Week4.1956",5.41703344510177e-12
"Week5.1956",5.09500004185521e-12
"Week6.1956",4.60904230165354e-12
"Week7.1956",4.28001808526727e-12
"Week8.1956",3.80978470890566e-12
"Week9.1956",3.21535199043567e-12
"Week10.1956",3.01508521841988e-12
"Week11.1956",2.77118670651156e-12
"Week12.1956",2.5692213694513e-12
"Week13.1956",2.24838587884462e-12
"Week14.1956",2.07392804038987e-12
"Week15.1956",1.99652617593591e-12
"Week16.1956",1.89884555118596e-12
"Week17.1956",1.60155961880257e-12
"Week18.1956",1.44640550684972e-12
"Week19.1956",1.39517541548586e-12
"Week20.1956",1.26963917371596e-12
"Week21.1956",1.15742435351574e-12
"Week22.1956",1.10218433139382e-12
"Week23.1956",9.61240591925811e-13
"Week24.1956",8.96625972876209e-13
"Week25.1956",6.68678227912628e-12
"Week26.1956",5.93196491117461e-10
"Week27.1956",5.41124549775411e-08
"Week28.1956",4.204890200025e-06
"Week29.1956",0.000260263170069507
"Week30.1956",0.0121670106685495
"Week31.1956",0.407866225174494
"Week32.1956",9.31869517587437
"Week33.1956",139.885198125659
"Week34.1956",1346.98047205387
"Week35.1956",8160.84941471858
"Week36.1956",31601.8637780552
"Week37.1956",76372.7409677871
"Week38.1956",127483.129560801
"Week39.1956",155697.774001496
"Week40.1956",154066.154111485
"Week41.1956",151441.110181665
"Week42.1956",151924.547790066
"Week43.1956",140548.537014535
"Week44.1956",121934.226997546
"Week45.1956",110442.359740763
"Week46.1956",100628.052064322
"Week47.1956",98247.3999864259
"Week48.1956",84564.0010067119
"Week49.1956",75613.5516952055
"Week50.1956",69295.5084071087
"Week51.1956",60704.1919720072
"Week52.1956",54071.0647654123
"Week1.1957",51164.1205030862
"Week2.1957",46327.5665187764
"Week3.1957",40170.5796564101
"Week4.1957",37395.9539607237
"Week5.1957",33565.1962016606
"Week6.1957",31098.6894010769
"Week7.1957",29321.4877623569
"Week8.1957",26234.5624556189
"Week9.1957",22679.3352485447
"Week10.1957",18685.8191744206
"Week11.1957",16927.7961123164
"Week12.1957",15296.0429611252
"Week13.1957",14715.3772965509
"Week14.1957",13390.2986658547
"Week15.1957",12591.9744187983
"Week16.1957",11941.2402514112
"Week17.1957",10471.5138620091
"Week18.1957",9388.81390976545
"Week19.1957",8545.84127557178
"Week20.1957",7447.42862107013
"Week21.1957",6833.78783630702
"Week22.1957",6260.66946786523
"Week23.1957",5928.69736571063
"Week24.1957",5666.29481021624
"Week25.1957",5273.04874521031
"Week26.1957",4645.5989234467
"Week27.1957",4167.9963262316
"Week28.1957",3542.53985994754
"Week29.1957",3151.97877078464
"Week30.1957",2829.02662755383
"Week31.1957",2498.2471345641
"Week32.1957",2277.06353080154
"Week33.1957",2147.42259979328
"Week34.1957",3262.32761572546
"Week35.1957",9788.48477486719
"Week36.1957",32659.973906698
"Week37.1957",80256.7724681313
"Week38.1957",129906.044722826
"Week39.1957",162335.579079808
"Week40.1957",159272.45431635
"Week41.1957",153546.592337223
"Week42.1957",143423.735764137
"Week43.1957",124196.465367722
"Week44.1957",121177.614325421
"Week45.1957",104850.896935991
"Week46.1957",100068.799289726
"Week47.1957",98677.5782436568
"Week48.1957",86453.9598507573
"Week49.1957",77939.3457012229
"Week50.1957",75679.884525709
