timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0748012,416099,29583.2
2,SimYear,2007,2,0.0752837,378751,27095.2
3,SimYear,2007,3,0.0776967,344459,25401.7
4,SimYear,2007,4,0.0704579,312406,20966
5,SimYear,2007,5,0.0887962,285298,23913.8
6,SimYear,2007,6,0.0921743,255725,22213.7
7,SimYear,2007,7,0.0950699,228376,20432.1
8,SimYear,2007,8,0.0598409,203302,11648.7
9,SimYear,2007,9,0.0781793,187420,13903.6
10,SimYear,2007,10,0.0916917,169594,14658.2
11,SimYear,2007,11,0.0854181,151366,12225.1
12,SimYear,2007,12,0.115821,135915,14664.6
13,SimYear,2007,13,0.115339,118360,12720.3
14,SimYear,2007,14,0.108582,103100,10465.7
15,SimYear,2007,15,0.122577,90397.6,10288.5
16,SimYear,2007,16,0.107617,78143.4,7865.55
17,SimYear,2007,17,0.104239,68555.6,6694.93
18,SimYear,2007,18,0.0912092,60336.9,5188.77
19,SimYear,2007,19,0.110995,53790.8,5575.08
20,SimYear,2007,20,0.0970002,47007.7,4286.99
21,SimYear,2007,21,0.0728708,41652.4,2887.66
22,SimYear,2007,22,0.106652,37802.9,3772.72
23,SimYear,2007,23,0.0887962,33164.8,2779.9
24,SimYear,2007,24,0.103756,29616.1,2879.51
25,SimYear,2007,25,0.0955525,26066.3,2343.36
26,SimYear,2007,26,0.0805922,23635,1805.32
27,SimYear,2007,27,0.0767315,29202,2127.72
28,SimYear,2007,28,0.0675623,79520.4,5124.71
29,SimYear,2007,29,0.0598409,227867,13056.2
30,SimYear,2007,30,0.0487414,410622,19268.8
31,SimYear,2007,31,0.0419852,507568,20585.2
32,SimYear,2007,32,0.0415026,529717,21241.5
33,SimYear,2007,33,0.0357115,528930,18302.8
34,SimYear,2007,34,0.0308856,526039,15780.6
35,SimYear,2007,35,0.0260598,522929,13267.8
36,SimYear,2007,36,0.0212339,520045,10776.9
37,SimYear,2007,37,0.0241294,517673,12173.2
38,SimYear,2007,38,0.0144776,512073,7259.58
39,SimYear,2007,39,0.0120647,509902,6031.22
40,SimYear,2007,40,0.00916917,507594,4569.55
41,SimYear,2007,41,0.0120647,505534,5979.55
42,SimYear,2007,42,0.00965176,500930,4745.76
43,SimYear,2007,43,0.00723882,496582,3532.66
44,SimYear,2007,44,0.0110995,492573,5362.72
45,SimYear,2007,45,0.0221991,485913,10522.3
