timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,59443.4,3495.16
2,SimYear,2007,2,0.0624,74137.3,4386.4
3,SimYear,2007,3,0.0644,127436,7773.88
4,SimYear,2007,4,0.0584,242285,13442.5
5,SimYear,2007,5,0.0736,433764,30104.5
6,SimYear,2007,6,0.0764,680764,48977.3
7,SimYear,2007,7,0.0788,937771,69505.2
8,SimYear,2007,8,0.0496,1.14553e+06,54213.4
9,SimYear,2007,9,0.0648,1.30054e+06,79813.4
10,SimYear,2007,10,0.076,1.35246e+06,96812.1
11,SimYear,2007,11,0.0708,1.32632e+06,88670.6
12,SimYear,2007,12,0.096,1.27086e+06,113792
13,SimYear,2007,13,0.0956,1.16935e+06,104287
14,SimYear,2007,14,0.09,1.06728e+06,89853.9
15,SimYear,2007,15,0.1016,974503,92094.2
16,SimYear,2007,16,0.0892,876242,73143.1
17,SimYear,2007,17,0.0864,795283,64389.5
18,SimYear,2007,18,0.0756,721907,51413.6
19,SimYear,2007,19,0.092,660848,56817.2
20,SimYear,2007,20,0.0804,593842,44872.6
21,SimYear,2007,21,0.0604,538812,30887.9
22,SimYear,2007,22,0.0884,497879,41203.2
23,SimYear,2007,23,0.0736,446633,30997.7
24,SimYear,2007,24,0.086,406035,32728.5
25,SimYear,2007,25,0.0792,364084,27116.6
26,SimYear,2007,26,0.0668,328283,20747.9
27,SimYear,2007,27,0.0636,299350,18041.3
28,SimYear,2007,28,0.056,273548,14570.5
29,SimYear,2007,29,0.0496,251627,11908.5
30,SimYear,2007,30,0.0404,232733,9012.12
31,SimYear,2007,31,0.0348,217060,7260.16
32,SimYear,2007,32,0.0344,203416,6726.91
33,SimYear,2007,33,0.0296,190562,5435.37
34,SimYear,2007,34,0.0256,179253,4430.63
35,SimYear,2007,35,0.0216,169179,3535.23
36,SimYear,2007,36,0.0176,160212,2733.28
37,SimYear,2007,37,0.02,152239,2947.93
38,SimYear,2007,38,0.012,144237,1682.44
39,SimYear,2007,39,0.01,137682,1339.64
40,SimYear,2007,40,0.0076,131623,974.485
41,SimYear,2007,41,0.01,126076,1226.72
42,SimYear,2007,42,0.008,120420,938.279
43,SimYear,2007,43,0.006,115201,673.878
44,SimYear,2007,44,0.0092,110386,988.52
45,SimYear,2007,45,0.0184,105395,1879.07
46,SimYear,2007,46,0.0236,99673.7,2273.43
47,SimYear,2007,47,0.034,93744.1,3064.65
48,SimYear,2007,48,0.0396,87234.5,3312.39
49,SimYear,2007,49,0.0572,80734.1,4389.85
50,SimYear,2007,50,0.0492,73553.3,3453.6
51,SimYear,2007,51,0.054,68185.6,3505.63
52,SimYear,2007,52,0.052,65250.4,3233.65
53,SimYear,2008,1,0.062,69677.8,4096.93
54,SimYear,2008,2,0.0624,91246.2,5398.67
55,SimYear,2008,3,0.0644,149287,9106.85
56,SimYear,2008,4,0.0584,266835,14804.6
57,SimYear,2008,5,0.0736,459336,31879.4
58,SimYear,2008,6,0.0764,705477,50755.3
59,SimYear,2008,7,0.0788,960669,71202.3
60,SimYear,2008,8,0.0496,1.16635e+06,55198.8
61,SimYear,2008,9,0.0648,1.32017e+06,81017.5
62,SimYear,2008,10,0.076,1.37093e+06,98134.2
63,SimYear,2008,11,0.0708,1.34372e+06,89833.4
64,SimYear,2008,12,0.096,1.2874e+06,115273
65,SimYear,2008,13,0.0956,1.18468e+06,105654
66,SimYear,2008,14,0.09,1.08143e+06,91044.9
67,SimYear,2008,15,0.1016,987573,93329.3
68,SimYear,2008,16,0.0892,888123,74134.9
69,SimYear,2008,17,0.0864,806173,65271.1
70,SimYear,2008,18,0.0756,731879,52123.8
71,SimYear,2008,19,0.092,670048,57608.2
72,SimYear,2008,20,0.0804,602168,45501.7
73,SimYear,2008,21,0.0604,546415,31323.7
74,SimYear,2008,22,0.0884,504945,41787.9
75,SimYear,2008,23,0.0736,453004,31439.9
76,SimYear,2008,24,0.086,411855,33197.6
77,SimYear,2008,25,0.0792,369325,27507
78,SimYear,2008,26,0.0668,333029,21047.8
79,SimYear,2008,27,0.0636,303693,18303
80,SimYear,2008,28,0.056,277531,14782.6
81,SimYear,2008,29,0.0496,255302,12082.5
82,SimYear,2008,30,0.0404,236142,9144.13
83,SimYear,2008,31,0.0348,220248,7366.8
84,SimYear,2008,32,0.0344,206411,6825.97
85,SimYear,2008,33,0.0296,193375,5515.61
86,SimYear,2008,34,0.0256,181905,4496.18
87,SimYear,2008,35,0.0216,171687,3587.64
88,SimYear,2008,36,0.0176,162591,2773.88
89,SimYear,2008,37,0.02,154504,2991.8
90,SimYear,2008,38,0.012,146387,1707.52
91,SimYear,2008,39,0.01,139738,1359.64
92,SimYear,2008,40,0.0076,133592,989.058
93,SimYear,2008,41,0.01,127964,1245.09
94,SimYear,2008,42,0.008,122226,952.351
95,SimYear,2008,43,0.006,116931,683.997
96,SimYear,2008,44,0.0092,112046,1003.38
97,SimYear,2008,45,0.0184,106982,1907.36
98,SimYear,2008,46,0.0236,101176,2307.69
99,SimYear,2008,47,0.034,95158.1,3110.88
100,SimYear,2008,48,0.0396,88551.4,3362.4
101,SimYear,2008,49,0.0572,81953.1,4456.13
102,SimYear,2008,50,0.0492,74660.1,3505.57
103,SimYear,2008,51,0.054,69192.9,3557.42
104,SimYear,2008,52,0.052,66142.4,3277.86
105,SimYear,2009,1,0.062,69779.1,4102.88
106,SimYear,2009,2,0.0624,89308.9,5284.04
107,SimYear,2009,3,0.0644,142717,8706.07
108,SimYear,2009,4,0.0584,251365,13946.3
109,SimYear,2009,5,0.0736,429608,29816.1
110,SimYear,2009,6,0.0764,657598,47310.7
111,SimYear,2009,7,0.0788,894015,66262.1
112,SimYear,2009,8,0.0496,1.08453e+06,51326.5
113,SimYear,2009,9,0.0648,1.22702e+06,75301.4
114,SimYear,2009,10,0.076,1.2739e+06,91188.4
115,SimYear,2009,11,0.0708,1.24843e+06,83463
116,SimYear,2009,12,0.096,1.19599e+06,107088
117,SimYear,2009,13,0.0956,1.10049e+06,98145.5
118,SimYear,2009,14,0.09,1.00452e+06,84570.1
119,SimYear,2009,15,0.1016,917297,86687.9
120,SimYear,2009,16,0.0892,824889,68856.5
121,SimYear,2009,17,0.0864,748746,60621.6
122,SimYear,2009,18,0.0756,679722,48409.2
123,SimYear,2009,19,0.092,622279,53501.2
124,SimYear,2009,20,0.0804,559223,42256.7
125,SimYear,2009,21,0.0604,507434,29089.1
126,SimYear,2009,22,0.0884,468912,38805.9
127,SimYear,2009,23,0.0736,420669,29195.7
128,SimYear,2009,24,0.086,382450,30827.4
129,SimYear,2009,25,0.0792,342951,25542.7
130,SimYear,2009,26,0.0668,309241,19544.4
131,SimYear,2009,27,0.0636,281997,16995.5
132,SimYear,2009,28,0.056,257700,13726.4
133,SimYear,2009,29,0.0496,237057,11219
134,SimYear,2009,30,0.0404,219264,8490.54
135,SimYear,2009,31,0.0348,204504,6840.17
136,SimYear,2009,32,0.0344,191654,6337.94
137,SimYear,2009,33,0.0296,179548,5121.21
138,SimYear,2009,34,0.0256,168896,4174.64
139,SimYear,2009,35,0.0216,159408,3331.05
140,SimYear,2009,36,0.0176,150961,2575.47
141,SimYear,2009,37,0.02,143452,2777.78
142,SimYear,2009,38,0.012,135914,1585.36
143,SimYear,2009,39,0.01,129740,1262.36
144,SimYear,2009,40,0.0076,124033,918.287
145,SimYear,2009,41,0.01,118807,1155.99
146,SimYear,2009,42,0.008,113479,884.196
147,SimYear,2009,43,0.006,108562,635.044
148,SimYear,2009,44,0.0092,104026,931.566
149,SimYear,2009,45,0.0184,99323.9,1770.83
150,SimYear,2009,46,0.0236,93933.2,2142.49
151,SimYear,2009,47,0.034,88346,2888.18
152,SimYear,2009,48,0.0396,82211.9,3121.68
153,SimYear,2009,49,0.0572,76085.7,4137.09
154,SimYear,2009,50,0.0492,69314.5,3254.58
155,SimYear,2009,51,0.054,64237.9,3302.67
156,SimYear,2009,52,0.052,61403.7,3043.02
157,SimYear,2010,1,0.062,64478.5,3791.22
158,SimYear,2010,2,0.0624,81779.7,4838.57
159,SimYear,2010,3,0.0644,129431,7895.58
160,SimYear,2010,4,0.0584,226555,12569.8
161,SimYear,2010,5,0.0736,386016,26790.7
162,SimYear,2010,6,0.0764,590013,42448.3
163,SimYear,2010,7,0.0788,801567,59410.1
164,SimYear,2010,8,0.0496,972028,46002.4
165,SimYear,2010,9,0.0648,1.09954e+06,67477.7
166,SimYear,2010,10,0.076,1.14142e+06,81705.4
167,SimYear,2010,11,0.0708,1.11853e+06,74778.7
168,SimYear,2010,12,0.096,1.07151e+06,95942
169,SimYear,2010,13,0.0956,985915,87927.3
170,SimYear,2010,14,0.09,899917,75763.4
171,SimYear,2010,15,0.1016,821758,77659.2
172,SimYear,2010,16,0.0892,738962,61683.9
173,SimYear,2010,17,0.0864,670740,54305.9
174,SimYear,2010,18,0.0756,608898,43365.2
175,SimYear,2010,19,0.092,557433,47926
176,SimYear,2010,20,0.0804,500943,37852.8
177,SimYear,2010,21,0.0604,454546,26057.2
178,SimYear,2010,22,0.0884,420034,34761
179,SimYear,2010,23,0.0736,376817,26152.3
180,SimYear,2010,24,0.086,342579,27613.6
181,SimYear,2010,25,0.0792,307196,22879.7
182,SimYear,2010,26,0.0668,276999,17506.7
183,SimYear,2010,27,0.0636,252593,15223.3
184,SimYear,2010,28,0.056,230828,12295
185,SimYear,2010,29,0.0496,212337,10049.1
186,SimYear,2010,30,0.0404,196398,7605.12
187,SimYear,2010,31,0.0348,183176,6126.82
188,SimYear,2010,32,0.0344,171666,5676.94
189,SimYear,2010,33,0.0296,160821,4587.09
190,SimYear,2010,34,0.0256,151280,3739.23
191,SimYear,2010,35,0.0216,142781,2983.61
192,SimYear,2010,36,0.0176,135215,2306.83
193,SimYear,2010,37,0.02,128489,2488.03
194,SimYear,2010,38,0.012,121737,1419.99
195,SimYear,2010,39,0.01,116206,1130.68
196,SimYear,2010,40,0.0076,111094,822.494
197,SimYear,2010,41,0.01,106413,1035.4
198,SimYear,2010,42,0.008,101641,791.956
199,SimYear,2010,43,0.006,97236.9,568.794
200,SimYear,2010,44,0.0092,93173.5,834.38
201,SimYear,2010,45,0.0184,88961.8,1586.09
202,SimYear,2010,46,0.0236,84133.2,1918.97
203,SimYear,2010,47,0.034,79128.8,2586.85
204,SimYear,2010,48,0.0396,73634.6,2795.99
205,SimYear,2010,49,0.0572,68147.4,3705.46
206,SimYear,2010,50,0.0492,62082.5,2915.01
207,SimYear,2010,51,0.054,57535.3,2958.07
208,SimYear,2010,52,0.052,54995.9,2725.47
