timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.067727,1.05524e+06,67587.4
2,SimYear,2007,2,0.0681639,910893,58705.7
3,SimYear,2007,3,0.0703487,786029,52226.1
4,SimYear,2007,4,0.0637944,676874,40914.8
5,SimYear,2007,5,0.0803985,586777,44338
6,SimYear,2007,6,0.0834571,500355,39187.4
7,SimYear,2007,7,0.0860788,425409,34320.2
8,SimYear,2007,8,0.0541816,360786,18609.8
9,SimYear,2007,9,0.0707856,315938,21117.7
10,SimYear,2007,10,0.0830202,272144,21207.1
11,SimYear,2007,11,0.0773398,231602,16859.7
12,SimYear,2007,12,0.104868,198250,19307.1
13,SimYear,2007,13,0.104431,165116,16016.7
14,SimYear,2007,14,0.0983134,137601,12603.3
15,SimYear,2007,15,0.110985,115392,11857.9
16,SimYear,2007,16,0.0974395,95563.6,8678.89
17,SimYear,2007,17,0.0943808,80234.9,7068.58
18,SimYear,2007,18,0.0825832,67582.4,5239.81
19,SimYear,2007,19,0.100498,57610.4,5388.25
20,SimYear,2007,20,0.0878266,48246.3,3967.95
21,SimYear,2007,21,0.0659792,40926.7,2555.87
22,SimYear,2007,22,0.0965656,35491,3195.67
23,SimYear,2007,23,0.0803985,29855.8,2255.96
24,SimYear,2007,24,0.0939439,25530.7,2239.29
25,SimYear,2007,25,0.0865158,21569.4,1748.59
26,SimYear,2007,26,0.0729704,18766.3,1291.69
27,SimYear,2007,27,0.0694748,20503.7,1345.98
28,SimYear,2007,28,0.0611728,45665.1,2650.28
29,SimYear,2007,29,0.0541816,152419,7861.97
30,SimYear,2007,30,0.0441318,414251,17490.6
31,SimYear,2007,31,0.0380145,800127,29188.1
32,SimYear,2007,32,0.0375776,1.1404e+06,41131.6
33,SimYear,2007,33,0.0323342,1.31348e+06,40869.6
34,SimYear,2007,34,0.0279647,1.36047e+06,36690.4
35,SimYear,2007,35,0.0235952,1.35745e+06,30955.6
36,SimYear,2007,36,0.0192257,1.34256e+06,25000.3
37,SimYear,2007,37,0.0218474,1.32578e+06,28017.9
38,SimYear,2007,38,0.0131084,1.30008e+06,16556.4
39,SimYear,2007,39,0.0109237,1.28125e+06,13611.8
40,SimYear,2007,40,0.00830202,1.26126e+06,10196.8
41,SimYear,2007,41,0.0109237,1.24118e+06,13186.1
42,SimYear,2007,42,0.00873897,1.21501e+06,10337.7
43,SimYear,2007,43,0.00655422,1.18918e+06,7596.67
44,SimYear,2007,44,0.0100498,1.16396e+06,11381.4
45,SimYear,2007,45,0.0200996,1.13309e+06,22049.2
46,SimYear,2007,46,0.0257799,1.09009e+06,27131
47,SimYear,2007,47,0.0371406,1.0411e+06,37121.6
48,SimYear,2007,48,0.0432579,981625,40643.1
49,SimYear,2007,49,0.0624836,918655,54423.7
50,SimYear,2007,50,0.0537446,842298,43105.7
51,SimYear,2007,51,0.058988,778164,43596.3
52,SimYear,2007,52,0.0568033,714388,38582.3
53,SimYear,2008,1,0.067727,656619,42055.9
54,SimYear,2008,2,0.0681639,596412,38437.9
55,SimYear,2008,3,0.0703487,541021,35947.1
56,SimYear,2008,4,0.0637944,489310,29577.2
57,SimYear,2008,5,0.0803985,445116,33633.8
58,SimYear,2008,6,0.0834571,397965,31168.3
59,SimYear,2008,7,0.0860788,354488,28598.6
60,SimYear,2008,8,0.0541816,314738,16234.6
61,SimYear,2008,9,0.0707856,288334,19272.6
62,SimYear,2008,10,0.0830202,259653,20233.7
63,SimYear,2008,11,0.0773398,230862,16805.9
64,SimYear,2008,12,0.104868,206332,20094.2
65,SimYear,2008,13,0.104431,179319,17394.4
66,SimYear,2008,14,0.0983134,155842,14274.1
67,SimYear,2008,15,0.110985,136214,13997.6
68,SimYear,2008,16,0.0974395,117513,10672.3
69,SimYear,2008,17,0.0943808,102724,9049.83
70,SimYear,2008,18,0.0825832,90039.6,6980.97
71,SimYear,2008,19,0.100498,79831.6,7466.57
72,SimYear,2008,20,0.0878266,69502.3,5716.12
73,SimYear,2008,21,0.0659792,61262.7,3825.84
74,SimYear,2008,22,0.0965656,55176.9,4968.23
75,SimYear,2008,23,0.0803985,48185.6,3640.99
76,SimYear,2008,24,0.0939439,42755.6,3750.07
