timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.134404,4051.27,497.509
2,SimYear,2007,2,0.129983,3418.45,406.859
3,SimYear,2007,3,0.114067,5346.15,562.711
4,SimYear,2007,4,0.137057,21643.4,2706.86
5,SimYear,2007,5,0.0229902,84492.8,1874.3
6,SimYear,2007,6,0.180385,230787,37202.1
7,SimYear,2007,7,0.0636653,386588,23277.1
8,SimYear,2007,8,0.22106,512745,99334.7
9,SimYear,2007,9,0.0088424,480929,4132.04
10,SimYear,2007,10,0.138826,500564,63357
11,SimYear,2007,11,0.252008,443365,96486
12,SimYear,2007,12,0.0565913,347197,18647.2
13,SimYear,2007,13,0.142363,328793,42603.1
14,SimYear,2007,14,0.0468647,284559,12716.9
15,SimYear,2007,15,0.0433277,269954,11173.1
16,SimYear,2007,16,0.0397908,256166,9753.93
17,SimYear,2007,17,0.00618968,243236,1464.8
18,SimYear,2007,18,0.16889,238230,36154.1
19,SimYear,2007,19,0.122909,197829,22340.5
20,SimYear,2007,20,0.0132636,171646,2207.28
21,SimYear,2007,21,0.00618968,165868,998.887
22,SimYear,2007,22,0.123794,161142,18320.5
23,SimYear,2007,23,0.0725077,138958,9487.74
24,SimYear,2007,24,0.109646,125950,12770.5
25,SimYear,2007,25,0.166237,109849,16430
26,SimYear,2007,26,0.126446,90423.4,10487.2
27,SimYear,2007,27,0.0433277,77365.4,3202.08
28,SimYear,2007,28,0.103456,71853.8,6894.99
29,SimYear,2007,29,0.0504017,62778.4,3012.05
30,SimYear,2007,30,0.142363,57784.7,7487.39
31,SimYear,2007,31,0.00972664,48473.6,457.923
32,SimYear,2007,32,0.217523,46393.2,8858.96
33,SimYear,2007,33,0.018569,36044.1,647.213
34,SimYear,2007,34,0.117604,34144,3698.91
35,SimYear,2007,35,0.147668,29275.1,3924.57
36,SimYear,2007,36,0.022106,24342.2,519.438
37,SimYear,2007,37,0.0468647,22935,1024.96
38,SimYear,2007,38,0.108761,21069.2,2119.97
39,SimYear,2007,39,0.0680865,18184.2,1168.4
40,SimYear,2007,40,0.0433277,16337.8,676.204
41,SimYear,2007,41,0.0601283,15039.9,856.754
42,SimYear,2007,42,0.112298,13608.6,1411.39
43,SimYear,2007,43,0.062781,11682.8,693.972
44,SimYear,2007,44,0.25024,10534.6,2278.38
45,SimYear,2007,45,0.106109,7872.55,773.809
46,SimYear,2007,46,0.0645495,6792.93,414.515
47,SimYear,2007,47,0.0309484,6108.08,181.682
48,SimYear,2007,48,0.0380223,5678.18,206.777
49,SimYear,2007,49,0.225481,5239.76,1033.22
50,SimYear,2007,50,0.135289,4007.54,495.165
51,SimYear,2007,51,0.13352,3353.51,409.288
52,SimYear,2007,52,0.128215,2811,330.292
53,SimYear,2008,1,0.0468647,2378.84,106.31
54,SimYear,2008,2,0.0141478,2363.16,32.4009
55,SimYear,2008,3,0.0336011,4266.85,137.614
56,SimYear,2008,4,0.0265272,17193.3,439.305
57,SimYear,2008,5,0.138826,67277.3,8515.38
58,SimYear,2008,6,0.236976,172302,35513.1
59,SimYear,2008,7,0.120257,284599,31486.2
60,SimYear,2008,8,0.217523,366976,70075.4
61,SimYear,2008,9,0.0132636,348598,4482.8
62,SimYear,2008,10,0.0282957,362117,9860.66
63,SimYear,2008,11,0.147668,358301,48033.2
64,SimYear,2008,12,0.180385,311538,50218.8
65,SimYear,2008,13,0.0548229,260760,13579
66,SimYear,2008,14,0.0353696,246398,8357.74
67,SimYear,2008,15,0.0707392,236515,15768.5
68,SimYear,2008,16,0.0875397,218417,17872.8
69,SimYear,2008,17,0.0893082,197762,16495.3
70,SimYear,2008,18,0.0990348,178277,16411.4
71,SimYear,2008,19,0.114951,158780,16834.8
72,SimYear,2008,20,0.0901924,138887,11694.2
73,SimYear,2008,21,0.062781,124292,7383.07
74,SimYear,2008,22,0.0760446,114120,8157.83
75,SimYear,2008,23,0.00972664,103235,975.241
76,SimYear,2008,24,0.0946136,99643.7,8782.23
77,SimYear,2008,25,0.088424,88230.7,7289.6
78,SimYear,2008,26,0.181269,78512,12712.5
79,SimYear,2008,27,0.126446,63595.8,7375.77
80,SimYear,2008,28,0.0512859,54358.4,2652.67
81,SimYear,2008,29,0.201607,50039.7,8923.81
82,SimYear,2008,30,0.138826,39598.5,5012.04
83,SimYear,2008,31,0.10434,33337.6,3224.99
84,SimYear,2008,32,0.155626,29028.1,4085.43
85,SimYear,2008,33,0.123794,23994,2727.93
86,SimYear,2008,34,0.0380223,20460,745.073
87,SimYear,2008,35,0.109646,18996.5,1926.12
88,SimYear,2008,36,0.0291799,16408.4,460.572
89,SimYear,2008,37,0.252008,15351.5,3340.83
90,SimYear,2008,38,0.0327169,11487.5,360.9
91,SimYear,2008,39,0.0176848,10698.2,183.032
92,SimYear,2008,40,0.0769288,10109.2,730.736
93,SimYear,2008,41,0.0893082,8998.92,750.599
94,SimYear,2008,42,0.0512859,7908.61,385.937
95,SimYear,2008,43,0.109646,7216.78,731.736
96,SimYear,2008,44,0.166237,6209.73,928.782
97,SimYear,2008,45,0.0928452,5047.36,436.918
98,SimYear,2008,46,0.0256429,4413.45,109.057
99,SimYear,2008,47,0.109646,4126.03,418.354
100,SimYear,2008,48,0.206912,3545.43,647.264
101,SimYear,2008,49,0.0397908,2763.33,105.218
102,SimYear,2008,50,0.0831185,2544.79,198.148
103,SimYear,2008,51,0.0654337,2243.57,138.721
104,SimYear,2008,52,0.125562,2013.19,231.954
105,SimYear,2009,1,0.123794,1739.31,197.746
106,SimYear,2009,2,0.0424435,2141.5,86.8634
107,SimYear,2009,3,0.170658,9147,1401.5
108,SimYear,2009,4,0.148552,54022.3,7282.39
109,SimYear,2009,5,0.117604,224830,24356.5
110,SimYear,2009,6,0.159163,601279,86400
111,SimYear,2009,7,0.117604,1.03845e+06,112498
112,SimYear,2009,8,0.120257,1.3285e+06,146977
113,SimYear,2009,9,0.105225,1.36937e+06,133535
114,SimYear,2009,10,0.0954979,1.29648e+06,115286
115,SimYear,2009,11,0.152089,1.19946e+06,165258
116,SimYear,2009,12,0.0380223,1.03813e+06,37804.5
117,SimYear,2009,13,0.0203375,1.00168e+06,19682.1
118,SimYear,2009,14,0.206912,979568,178833
119,SimYear,2009,15,0.0291799,791947,22229.4
120,SimYear,2009,16,0.160932,762290,110659
121,SimYear,2009,17,0.259966,641294,143424
122,SimYear,2009,18,0.129099,487359,57634.9
123,SimYear,2009,19,0.0972664,421170,38111.8
