"","x"
"Week1.1956",3.56868812892803
"Week2.1956",68.6691172490677
"Week3.1956",798.406789904488
"Week4.1956",5697.22408451489
"Week5.1956",24309.2517356205
"Week6.1956",65874.2889791526
"Week7.1956",119872.062823291
"Week8.1956",164048.012727166
"Week9.1956",167388.504201388
"Week10.1956",152299.260404711
"Week11.1956",148457.361777321
"Week12.1956",129444.270839043
"Week13.1956",107348.714870961
"Week14.1956",92644.8157816893
"Week15.1956",87078.4829218478
"Week16.1956",83765.8395074372
"Week17.1956",72343.6951390201
"Week18.1956",69639.3406015174
"Week19.1956",66002.2998260262
"Week20.1956",62425.115857763
"Week21.1956",59033.9659771333
"Week22.1956",47552.0930887644
"Week23.1956",37047.4869739763
"Week24.1956",34438.9394315053
"Week25.1956",31192.0333481126
"Week26.1956",25383.9968221786
"Week27.1956",22555.1444429281
"Week28.1956",19497.7307713766
"Week29.1956",15886.3752491762
"Week30.1956",14477.0115771562
"Week31.1956",13909.9251611052
"Week32.1956",12098.9768814391
"Week33.1956",11086.898593821
"Week34.1956",9477.48547549099
"Week35.1956",8897.25685932257
"Week36.1956",7704.08965161589
"Week37.1956",6013.79802952273
"Week38.1956",5596.38387629075
"Week39.1956",4761.77321311465
"Week40.1956",3871.64750597212
"Week41.1956",3473.00400947645
"Week42.1956",2796.5109796399
"Week43.1956",2192.11910485748
"Week44.1956",1941.62596432495
"Week45.1956",1546.57382621158
"Week46.1956",1445.78598844375
"Week47.1956",1290.55052931376
"Week48.1956",1125.49901696029
"Week49.1956",991.702843576197
"Week50.1956",934.116863353384
"Week51.1956",788.562848265823
"Week52.1956",680.469001439751
"Week1.1957",613.736236237945
"Week2.1957",589.670162198778
"Week3.1957",1271.18528120083
"Week4.1957",6140.53195453528
"Week5.1957",25316.2396477356
"Week6.1957",68382.1647544802
"Week7.1957",116352.505023143
"Week8.1957",157806.517954356
"Week9.1957",175935.969257479
"Week10.1957",176440.72558607
"Week11.1957",159090.988233549
"Week12.1957",146486.489178743
"Week13.1957",137426.826565315
"Week14.1957",121237.284572837
"Week15.1957",119711.340140939
"Week16.1957",113738.469305379
"Week17.1957",94904.3613038837
"Week18.1957",81388.9377680507
"Week19.1957",72519.1304240035
"Week20.1957",60409.2837029294
"Week21.1957",54470.0876684025
"Week22.1957",46997.5284903408
"Week23.1957",41460.4000894546
"Week24.1957",38201.8112791776
"Week25.1957",35028.896088282
"Week26.1957",30805.2735547294
"Week27.1957",28858.3914981134
"Week28.1957",26910.8756673887
"Week29.1957",24675.3350016655
"Week30.1957",21592.2592357013
"Week31.1957",18712.9697133443
"Week32.1957",17327.7872297515
"Week33.1957",14171.3646414399
"Week34.1957",11449.4905190204
"Week35.1957",9309.74403442087
"Week36.1957",7512.23829657896
"Week37.1957",6237.23516053279
"Week38.1957",5970.33930091767
"Week39.1957",5587.3213248266
"Week40.1957",4974.61869730938
"Week41.1957",4326.79517607078
"Week42.1957",3852.29891205404
"Week43.1957",3327.18859047638
"Week44.1957",2588.78600829798
"Week45.1957",2386.99639239493
"Week46.1957",1780.62322945158
"Week47.1957",1500.91429538521
"Week48.1957",1398.41843054168
"Week49.1957",1194.73126941387
"Week50.1957",928.592558123245
"Week51.1957",764.111225700743
"Week52.1957",709.415010017956
"Week1.1958",582.426526512763
"Week2.1958",590.423753679852
"Week3.1958",1208.44453107157
"Week4.1958",6124.08661864814
"Week5.1958",25685.3484740314
"Week6.1958",70532.0211018227
"Week7.1958",125257.361689199
"Week8.1958",155300.713518559
"Week9.1958",176149.720792431
"Week10.1958",175554.390470375
"Week11.1958",149752.202629506
"Week12.1958",147682.961459618
"Week13.1958",135751.455394431
"Week14.1958",118487.223382473
"Week15.1958",107777.046065144
"Week16.1958",82793.0201721735
"Week17.1958",72510.6328422193
"Week18.1958",62785.9216185762
"Week19.1958",54288.6247554006
"Week20.1958",52485.5742790277
"Week21.1958",51140.1887658556
"Week22.1958",44083.805111574
"Week23.1958",40462.0502153721
"Week24.1958",37116.6934016783
"Week25.1958",31133.5415745112
"Week26.1958",26734.7241455021
"Week27.1958",25579.9706809926
"Week28.1958",24470.6384625894
"Week29.1958",23222.1716290943
"Week30.1958",21105.2308432559
"Week31.1958",18468.7365083003
"Week32.1958",16508.7066721367
"Week33.1958",14836.7373041808
"Week34.1958",13741.9586133915
"Week35.1958",13014.4878447593
"Week36.1958",10984.4274655091
"Week37.1958",8513.93879251975
"Week38.1958",6665.61215866806
"Week39.1958",5880.16415747546
"Week40.1958",5018.36718870198
"Week41.1958",4783.88066752124
"Week42.1958",4408.19405132706
"Week43.1958",3902.42322618855
"Week44.1958",3621.75462384781
"Week45.1958",3150.66743701935
"Week46.1958",2668.3851028812
"Week47.1958",2419.94431990997
"Week48.1958",2121.61899645475
"Week49.1958",1904.30886127939
"Week50.1958",1655.43176788565
"Week51.1958",1442.52574233463
"Week52.1958",1238.10905689852
"Week1.1959",1013.81013823529
"Week2.1959",930.57407755755
"Week3.1959",1595.51368350077
"Week4.1959",6549.87484260904
"Week5.1959",25546.3834650773
"Week6.1959",68326.9586016147
"Week7.1959",117017.585043781
"Week8.1959",149715.556813866
"Week9.1959",142636.940528815
"Week10.1959",145179.994557497
"Week11.1959",138658.113025701
"Week12.1959",137919.544236751
"Week13.1959",114818.528669624
"Week14.1959",101239.712475957
"Week15.1959",89564.3232137594
"Week16.1959",82242.9790136475
"Week17.1959",71356.6835396772
"Week18.1959",63629.4743749058
"Week19.1959",53360.0285545277
"Week20.1959",48171.2604220671
"Week21.1959",42495.4711771395
"Week22.1959",36865.8519457683
"Week23.1959",35027.1889423446
"Week24.1959",33436.8929476069
"Week25.1959",31071.5418360908
"Week26.1959",26779.5119471426
"Week27.1959",25921.5215862349
"Week28.1959",21124.2289807806
"Week29.1959",18965.5642861997
"Week30.1959",15358.3788408039
"Week31.1959",14512.4750788651
"Week32.1959",13884.745204018
"Week33.1959",11599.1080079003
"Week34.1959",9363.66185066309
"Week35.1959",7845.85495912676
"Week36.1959",6890.46200687475
"Week37.1959",5596.56119009766
"Week38.1959",4992.53492169679
"Week39.1959",4615.16582634055
"Week40.1959",3970.37220345892
"Week41.1959",3602.72763564952
"Week42.1959",2978.81034007109
"Week43.1959",2353.68708083972
"Week44.1959",2227.28255768948
"Week45.1959",1907.14978560294
"Week46.1959",1745.58380528546
"Week47.1959",1453.37701528018
"Week48.1959",1220.38551858473
"Week49.1959",1041.73945241765
"Week50.1959",857.450626502732
"Week51.1959",702.483157466511
"Week52.1959",641.958729692681
"Week1.1960",493.451922880907
"Week2.1960",475.942874689747
"Week3.1960",1121.12227540523
"Week4.1960",6096.35817308705
"Week5.1960",25301.6468447314
"Week6.1960",67897.1734651167
"Week7.1960",125867.600055192
"Week8.1960",163919.74513684
"Week9.1960",170956.106761152
"Week10.1960",176766.566523635
"Week11.1960",163604.871902802
"Week12.1960",160907.255968255
"Week13.1960",130960.857068871
"Week14.1960",116539.988763442
"Week15.1960",108460.923331117
"Week16.1960",105241.006632972
"Week17.1960",101285.646554507
"Week18.1960",88711.1933703708
"Week19.1960",76635.9308556777
"Week20.1960",73633.9651484049
"Week21.1960",66565.8336640628
"Week22.1960",60230.7086888198
"Week23.1960",56314.7159287921
"Week24.1960",50979.434430239
"Week25.1960",44374.1983510308
"Week26.1960",41579.1082874936
"Week27.1960",39260.231674969
"Week28.1960",32501.7527783365
"Week29.1960",28091.6699489718
"Week30.1960",24930.18186192
"Week31.1960",20402.0066175489
"Week32.1960",18013.0223221225
"Week33.1960",16491.0402423114
"Week34.1960",14901.6938472612
"Week35.1960",13024.8496918664
"Week36.1960",11518.9392221319
"Week37.1960",9648.39463433226
"Week38.1960",8493.39403649435
"Week39.1960",8089.78332714289
"Week40.1960",7421.69894167926
"Week41.1960",6517.99063105081
"Week42.1960",5691.64789069265
"Week43.1960",4642.00067942084
"Week44.1960",4277.8541300033
"Week45.1960",3951.32116655416
"Week46.1960",3710.06361857334
"Week47.1960",3291.2784794405
"Week48.1960",2374.7322332166
"Week49.1960",2092.39819666016
"Week50.1960",1943.26399341986
"Week51.1960",1624.6074605461
"Week52.1960",1359.17535791427
"Week1.1961",1273.8548455054
"Week2.1961",1038.1652777939
"Week3.1961",1636.1213901331
"Week4.1961",6460.96507438873
"Week5.1961",25503.4295180054
"Week6.1961",70377.0402726246
"Week7.1961",119697.976578233
"Week8.1961",159313.025476757
"Week9.1961",143745.583052294
"Week10.1961",143384.006364001
"Week11.1961",140941.418661106
"Week12.1961",136384.178335675
"Week13.1961",121922.845566613
"Week14.1961",116054.962550159
"Week15.1961",99713.5449113023
"Week16.1961",82944.3088521001
"Week17.1961",68491.1848851121
"Week18.1961",60054.2592932105
"Week19.1961",56771.6511581223
"Week20.1961",48393.167922097
"Week21.1961",45847.8643936841
"Week22.1961",39736.3546706401
"Week23.1961",35902.2054161372
"Week24.1961",33641.7011527856
"Week25.1961",30150.6105358921
"Week26.1961",24667.6277764998
"Week27.1961",21650.5478812512
"Week28.1961",20351.4277035823
"Week29.1961",17935.8949953847
"Week30.1961",14588.2431532819
"Week31.1961",11324.2274093926
"Week32.1961",9610.0026685753
"Week33.1961",8156.20718854744
"Week34.1961",6784.4507624277
"Week35.1961",5873.06615772583
"Week36.1961",4961.55362305414
"Week37.1961",3969.83223076062
"Week38.1961",3406.56880725244
"Week39.1961",2768.71288277379
"Week40.1961",2390.26477299168
"Week41.1961",2010.540330544
"Week42.1961",1524.74519705888
"Week43.1961",1261.26085221678
"Week44.1961",1143.05195840956
"Week45.1961",852.98988989891
"Week46.1961",796.708293288638
"Week47.1961",693.223528615025
"Week48.1961",568.39440818606
"Week49.1961",482.200701432869
"Week50.1961",436.922453830525
"Week51.1961",404.617323388253
"Week52.1961",351.069537787672
"Week1.1962",282.560632314675
"Week2.1962",311.565818215706
"Week3.1962",997.465507521795
"Week4.1962",5874.0617248796
"Week5.1962",24966.405871774
"Week6.1962",67217.7607080229
"Week7.1962",124727.630846663
"Week8.1962",160323.54067685
"Week9.1962",180984.899157258
"Week10.1962",185442.301454126
"Week11.1962",177271.865898083
"Week12.1962",145911.907021777
"Week13.1962",140532.197004251
"Week14.1962",130807.237729139
"Week15.1962",120456.826939229
"Week16.1962",105239.816325234
"Week17.1962",83354.6425996312
"Week18.1962",79944.8421581017
"Week19.1962",76768.9118493734
"Week20.1962",73113.902018218
"Week21.1962",62085.2972808314
"Week22.1962",54086.8269674324
"Week23.1962",44384.4256117726
"Week24.1962",40785.9851233125
"Week25.1962",38297.4820077825
"Week26.1962",36587.8297613895
"Week27.1962",31912.1810867244
"Week28.1962",25706.343838955
"Week29.1962",22894.3088296983
"Week30.1962",19579.1558631759
"Week31.1962",17148.286129183
"Week32.1962",15047.1302832198
"Week33.1962",12657.8754171334
"Week34.1962",9968.32239815162
"Week35.1962",8743.58175677237
"Week36.1962",7739.47526220879
"Week37.1962",6363.7612684398
"Week38.1962",6069.86966866551
"Week39.1962",4959.27134058263
"Week40.1962",4581.90511425704
"Week41.1962",3816.67614491308
"Week42.1962",3563.73948380376
"Week43.1962",2919.35393964433
"Week44.1962",2491.71692329786
"Week45.1962",2208.11135186489
"Week46.1962",1983.88706082764
"Week47.1962",1630.0160323559
"Week48.1962",1354.24643308445
"Week49.1962",1124.80037368017
"Week50.1962",1068.85066274387
"Week51.1962",963.961348052476
"Week52.1962",782.016905317681
"Week1.1963",726.117043787003
"Week2.1963",642.375705314503
"Week3.1963",1335.71399582365
"Week4.1963",6169.33649996164
"Week5.1963",25235.4430357256
"Week6.1963",68242.5821501812
"Week7.1963",121778.61426088
"Week8.1963",154940.327204122
"Week9.1963",166889.557275393
"Week10.1963",138346.093775346
"Week11.1963",134332.259847718
"Week12.1963",120279.517162932
"Week13.1963",110202.941267091
"Week14.1963",101614.891603281
"Week15.1963",84275.6415069989
"Week16.1963",81503.1248754579
"Week17.1963",78247.2001366743
"Week18.1963",72203.5987300167
"Week19.1963",67179.775115141
"Week20.1963",62650.4288980629
"Week21.1963",51544.9629499263
"Week22.1963",44870.058007559
"Week23.1963",40289.6808551013
"Week24.1963",35586.7804100294
"Week25.1963",33447.9378455181
"Week26.1963",30633.4210298493
"Week27.1963",24682.6372161587
"Week28.1963",20579.6768908837
"Week29.1963",18120.8075223737
"Week30.1963",16527.9462405643
"Week31.1963",14476.7186460782
