"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.1370383520158e-12
"Week3.1956",6.69952735288909e-12
"Week4.1956",6.27844714129879e-12
"Week5.1956",5.7804883766481e-12
"Week6.1956",5.30147387228912e-12
"Week7.1956",4.9991689297166e-12
"Week8.1956",1.1307420011059e-11
"Week9.1956",1.55118515457002e-09
"Week10.1956",2.84611999150153e-07
"Week11.1956",3.82543640013515e-05
"Week12.1956",0.00350928268135049
"Week13.1956",0.206692962202126
"Week14.1956",7.42307394105745
"Week15.1956",155.730756905413
"Week16.1956",1854.87998015694
"Week17.1956",12399.186128202
"Week18.1956",47220.0262795751
"Week19.1956",108197.897232669
"Week20.1956",161560.416906543
"Week21.1956",187739.499096895
"Week22.1956",196228.32414893
"Week23.1956",196949.089319645
"Week24.1956",196025.43670137
"Week25.1956",194791.384987452
"Week26.1956",192560.79138315
"Week27.1956",187108.085381807
"Week28.1956",180723.482686579
"Week29.1956",175041.797794255
"Week30.1956",166358.282293213
"Week31.1956",161752.368880024
"Week32.1956",153267.192840596
"Week33.1956",147012.382333796
"Week34.1956",141628.421533915
"Week35.1956",135553.738787955
"Week36.1956",128995.530868207
"Week37.1956",122941.74732073
"Week38.1956",118574.729141013
"Week39.1956",112047.325796553
"Week40.1956",106362.082281942
"Week41.1956",100510.913494147
"Week42.1956",95501.7828479477
"Week43.1956",90156.0051944901
"Week44.1956",85501.1063350591
"Week45.1956",80498.0962087861
"Week46.1956",76503.6434856025
"Week47.1956",72204.4835101989
"Week48.1956",68404.9341398543
"Week49.1956",64259.8536754919
"Week50.1956",60764.8363407603
"Week51.1956",56820.8631960312
"Week52.1956",54052.6976085405
"Week1.1957",50300.7637330664
"Week2.1957",47425.7797320869
"Week3.1957",43935.9461205987
"Week4.1957",41148.5189366928
"Week5.1957",39190.9691468169
"Week6.1957",36587.0627917682
"Week7.1957",34276.9481898441
"Week8.1957",32465.4025496173
"Week9.1957",30437.4511673462
