"","x"
"Week1.1956",4432.7007913042
"Week2.1956",5412.41483871983
"Week3.1956",5317.6268770981
"Week4.1956",4951.93120686947
"Week5.1956",4588.21719707293
"Week6.1956",4118.13994510372
"Week7.1956",3661.84059648853
"Week8.1956",3229.08278422045
"Week9.1956",2974.430507178
"Week10.1956",2664.59408404735
"Week11.1956",2336.49616340651
"Week12.1956",2061.18725405097
"Week13.1956",1741.11389117171
"Week14.1956",1468.54315923589
"Week15.1956",1247.76000926257
"Week16.1956",1038.3681453726
"Week17.1956",880.332662909484
"Week18.1956",748.599267377502
"Week19.1956",646.9969724087
"Week20.1956",543.8340794287
"Week21.1956",465.220552699846
"Week22.1956",410.724818076011
"Week23.1956",346.098870316721
"Week24.1956",298.487017431537
"Week25.1956",252.069695321832
"Week26.1956",215.080065707399
"Week27.1956",187.103076127332
"Week28.1956",163.48175183859
"Week29.1956",144.524055067126
"Week30.1956",129.025513580637
"Week31.1956",116.859550881517
"Week32.1956",106.75163609762
"Week33.1956",97.5181780243464
"Week34.1956",89.7445681048573
"Week35.1956",83.0916997017797
"Week36.1956",77.3978773866334
"Week37.1956",72.5314615908851
"Week38.1956",67.6893577300628
"Week39.1956",64.0190420153202
"Week40.1956",61.2026242055741
"Week41.1956",62.8067236613533
"Week42.1956",93.2687853345455
"Week43.1956",291.709936657389
"Week44.1956",1251.92145836554
"Week45.1956",4834.59739021853
"Week46.1956",15006.8498194192
"Week47.1956",36795.7288094439
"Week48.1956",71148.3296226066
"Week49.1956",110854.663532485
"Week50.1956",141180.338623763
"Week51.1956",158170.263480581
"Week52.1956",160034.913479702
"Week1.1957",154001.521302017
"Week2.1957",142166.476160917
"Week3.1957",129663.792332452
"Week4.1957",117171.689996564
"Week5.1957",106475.786985926
"Week6.1957",94071.8679965025
"Week7.1957",82486.6221878121
"Week8.1957",71853.6339269322
"Week9.1957",65474.6520997822
"Week10.1957",58081.0671164264
"Week11.1957",50494.2619042661
"Week12.1957",44191.6709679481
