"","x"
"Week1.1956",0.0935690680379475
"Week2.1956",0.170233947044609
"Week3.1956",0.238394170230976
"Week4.1956",0.304825223744073
"Week5.1956",0.380211048131017
"Week6.1956",0.466988944004697
"Week7.1956",0.587360449329098
"Week8.1956",0.772363177319468
"Week9.1956",1.1093813261932
"Week10.1956",1.67827824847663
"Week11.1956",2.71737371859066
"Week12.1956",4.77177752193843
"Week13.1956",8.79985346154015
"Week14.1956",17.2520444910582
"Week15.1956",35.3766804207633
"Week16.1956",73.7858788883448
"Week17.1956",157.09389562514
"Week18.1956",333.458123014408
"Week19.1956",701.20483205134
"Week20.1956",1420.30162801168
"Week21.1956",2809.53451792136
"Week22.1956",5383.53323920123
"Week23.1956",9575.65649250078
"Week24.1956",16350.0766789178
"Week25.1956",25990.3328560771
"Week26.1956",39045.3616641455
"Week27.1956",55466.8568916953
"Week28.1956",73795.8619218874
"Week29.1956",92632.7443183386
"Week30.1956",110040.546431821
"Week31.1956",124871.31856866
"Week32.1956",135851.523653073
"Week33.1956",142072.905045635
"Week34.1956",144833.112979626
"Week35.1956",144903.083554007
"Week36.1956",143219.298381682
"Week37.1956",140561.31391602
"Week38.1956",136382.968284674
"Week39.1956",132885.58833895
"Week40.1956",129240.633914555
"Week41.1956",125654.145590346
"Week42.1956",121460.501879369
"Week43.1956",117430.668944491
"Week44.1956",113590.519342036
"Week45.1956",109229.691370064
"Week46.1956",103643.227169252
"Week47.1956",97547.1494270104
"Week48.1956",90478.5401098801
"Week49.1956",83220.8293649798
"Week50.1956",74763.8513976571
"Week51.1956",67779.1083344986
"Week52.1956",61011.567424248
"Week1.1957",55008.5062923972
"Week2.1957",48926.6865655554
"Week3.1957",43459.5779132119
"Week4.1957",38475.9014316036
"Week5.1957",34299.9544768804
"Week6.1957",29971.9777115508
"Week7.1957",26080.6449289061
"Week8.1957",22612.0419492099
"Week9.1957",20334.8372437566
"Week10.1957",17927.6401365741
"Week11.1957",15574.3132679197
"Week12.1957",13613.3527484476
"Week13.1957",11519.1890416714
"Week14.1957",9748.26557884678
"Week15.1957",8305.61331708033
"Week16.1957",6970.95825389488
"Week17.1957",5942.98483646022
"Week18.1957",5085.77357487223
"Week19.1957",4416.87428055446
"Week20.1957",3768.51172848282
"Week21.1957",3289.47773892505
"Week22.1957",3001.57657109019
"Week23.1957",2763.0890168932
"Week24.1957",2825.05313062386
"Week25.1957",3267.43652722585
"Week26.1957",4453.90890962811
"Week27.1957",6886.40850815458
"Week28.1957",11183.1982092499
"Week29.1957",18167.4393512969
"Week30.1957",28567.7663311278
"Week31.1957",42889.434986374
"Week32.1957",60826.3129074417
"Week33.1957",80991.375350822
"Week34.1957",101940.251617974
"Week35.1957",121664.834787095
"Week36.1957",138524.542940891
"Week37.1957",151583.30372763
"Week38.1957",159503.937219734
"Week39.1957",164760.356928912
"Week40.1957",167021.456807337
"Week41.1957",167251.694647738
"Week42.1957",165201.651859752
"Week43.1957",162374.395529311
"Week44.1957",159148.771904737
"Week45.1957",154736.829892865
"Week46.1957",148233.75793092
"Week47.1957",140703.686586806
"Week48.1957",131509.030322991
"Week49.1957",121803.715983895
"Week50.1957",110124.241838236
"Week51.1957",100421.509970895
"Week52.1957",90883.6522624276
"Week1.1958",82352.1135865587
"Week2.1958",73587.375636835
"Week3.1958",65646.8365225041
"Week4.1958",58352.6157745804
"Week5.1958",52214.6945043057
"Week6.1958",45786.4257465144
"Week7.1958",39972.8309768909
"Week8.1958",34763.3976530182
"Week9.1958",31352.8143558984
"Week10.1958",27716.3561767475
"Week11.1958",24139.5112223375
"Week12.1958",21150.7269570934
"Week13.1958",17937.4186224304
"Week14.1958",15211.8224901814
"Week15.1958",12986.0010924831
"Week16.1958",10918.51378747
"Week17.1958",9322.1469939031
"Week18.1958",7984.80499903715
"Week19.1958",6932.39643988093
"Week20.1958",5895.10137276772
"Week21.1958",5091.61577452484
"Week22.1958",4521.96247915308
"Week23.1958",3902.09720300471
"Week24.1958",3488.40952489821
"Week25.1958",3190.8226360112
"Week26.1958",3182.1577160644
"Week27.1958",3649.78105094968
"Week28.1958",4864.14523518587
"Week29.1958",7333.4838353393
"Week30.1958",11738.8215181365
"Week31.1958",18941.0721721048
"Week32.1958",29682.9259243927
"Week33.1958",44218.4890333124
"Week34.1958",62423.9825199256
"Week35.1958",83222.8608840174
"Week36.1958",104912.575504044
"Week37.1958",125554.758476707
"Week38.1958",142496.15830746
"Week39.1958",156381.836216821
"Week40.1958",166042.117801259
"Week41.1958",172010.492889202
"Week42.1958",174060.195256384
"Week43.1958",174006.108114161
"Week44.1958",172602.296065306
"Week45.1958",169289.01575334
"Week46.1958",163264.299426434
"Week47.1958",155810.317410815
"Week48.1958",146293.212576979
"Week49.1958",136034.748903592
"Week50.1958",123424.863206271
"Week51.1958",112908.274364339
"Week52.1958",102480.048531471
"Week1.1959",93101.7308667456
