"","x"
"Week1.1956",4.88434768965544
"Week2.1956",14.0037509718845
"Week3.1956",31.4217916126833
"Week4.1956",65.3055284808409
"Week5.1956",132.125520617118
"Week6.1956",263.319526724201
"Week7.1956",519.913055126425
"Week8.1956",1013.15074241417
"Week9.1956",1945.93928016214
"Week10.1956",3622.53264600877
"Week11.1956",6506.88576548875
"Week12.1956",11244.4754105453
"Week13.1956",18473.42340797
"Week14.1956",28909.5874055992
"Week15.1956",42977.7092680754
"Week16.1956",60339.9315181147
"Week17.1956",80478.4863176179
"Week18.1956",101832.53250963
"Week19.1956",122882.49177236
"Week20.1956",141025.031424559
"Week21.1956",156038.71846546
"Week22.1956",167870.975228018
"Week23.1956",174278.744275769
"Week24.1956",177929.851683878
"Week25.1956",178118.99071808
"Week26.1956",176609.34743363
"Week27.1956",174299.976716831
"Week28.1956",171136.774996667
"Week29.1956",167656.410726985
"Week30.1956",163990.555595338
"Week31.1956",160401.36400073
"Week32.1956",156785.770147684
"Week33.1956",152953.778179565
"Week34.1956",149161.615694642
"Week35.1956",145401.980652549
"Week36.1956",141698.506216086
"Week37.1956",138069.401550901
"Week38.1956",134264.86678213
"Week39.1956",130733.822395759
"Week40.1956",127236.751002159
"Week41.1956",123800.772681147
"Week42.1956",120257.242812394
"Week43.1956",116785.692174879
"Week44.1956",113392.266208282
"Week45.1956",109906.310092558
"Week46.1956",106152.189835482
"Week47.1956",102295.03303969
"Week48.1956",98202.9970947968
"Week49.1956",94057.9979590863
"Week50.1956",89553.9918092956
"Week51.1956",85431.4843161058
"Week52.1956",81340.3071905604
"Week1.1957",77459.195236173
"Week2.1957",73509.964471825
"Week3.1957",69733.922602355
"Week4.1957",66103.7086574032
"Week5.1957",62790.9832801481
"Week6.1957",59418.1712648753
"Week7.1957",56300.0753252553
"Week8.1957",53555.7446620366
"Week9.1957",51869.0829644358
"Week10.1957",50822.7047235396
"Week11.1957",50967.5221765431
"Week12.1957",53180.6253653678
"Week13.1957",57714.2567649471
"Week14.1957",65624.2639136473
"Week15.1957",77380.249542923
"Week16.1957",92454.6356748354
"Week17.1957",110565.637159378
"Week18.1957",130038.905519488
"Week19.1957",149408.491650869
"Week20.1957",165841.219933813
"Week21.1957",179334.123660375
"Week22.1957",189869.796314236
"Week23.1957",194872.319092904
"Week24.1957",197292.790054153
"Week25.1957",196253.156217202
"Week26.1957",193625.865595679
"Week27.1957",190326.496519996
"Week28.1957",186243.838621897
"Week29.1957",181928.303339018
"Week30.1957",177498.403008844
"Week31.1957",173220.795489157
"Week32.1957",168971.506757773
"Week33.1957",164537.402051649
"Week34.1957",160188.03977479
"Week35.1957",155909.923312243
"Week36.1957",151723.755462193
"Week37.1957",147645.065249358
"Week38.1957",143403.637812508
"Week39.1957",139476.383776805
"Week40.1957",135604.790734751
"Week41.1957",131815.661809889
"Week42.1957",127927.714830824
"Week43.1957",124130.571660673
"Week44.1957",120429.248655394
"Week45.1957",116641.283194019
"Week46.1957",112579.579316618
"Week47.1957",108418.769212717
"Week48.1957",104018.530865012
"Week49.1957",99571.0781512442
"Week50.1957",94751.9525862798
"Week51.1957",90344.1405303175
"Week52.1957",85976.2723149073
"Week1.1958",81836.5409960057
"Week2.1958",77630.2829996721
"Week3.1958",73611.6692420059
"Week4.1958",69750.7822667103
"Week5.1958",66227.2945845337
"Week6.1958",62640.7243604767
"Week7.1958",59319.4687538579
"Week8.1958",56382.6098434605
"Week9.1958",54539.4195512208
"Week10.1958",53333.3689699842
"Week11.1958",53319.8953863487
"Week12.1958",55388.1416843488
"Week13.1958",59769.8295277967
"Week14.1958",67538.5360560448
"Week15.1958",79165.9541011684
"Week16.1958",94114.451504791
"Week17.1958",112114.282138793
"Week18.1958",131485.034238458
"Week19.1958",150763.341160791
"Week20.1958",167104.155726302
"Week21.1958",180515.552879974
"Week22.1958",190981.757692388
"Week23.1958",195909.928384256
"Week24.1958",198265.4067488
"Week25.1958",197161.374971495
"Week26.1958",194475.70692235
"Week27.1958",191124.730182722
"Week28.1958",186994.323085248
"Week29.1958",182635.530949974
"Week30.1958",178166.166922219
"Week31.1958",173853.070816386
"Week32.1958",169571.196430785
"Week33.1958",165106.24429137
"Week34.1958",160728.402028269
"Week35.1958",156423.839236946
"Week36.1958",152213.079924756
"Week37.1958",148111.47213726
"Week38.1958",143847.729909113
"Week39.1958",139899.994577887
"Week40.1958",136008.617239579
"Week41.1958",132200.033103152
"Week42.1958",128291.821085154
"Week43.1958",124473.376206361
"Week44.1958",120748.745549528
"Week45.1958",116934.073145021
"Week46.1958",112841.324378032
"Week47.1958",108645.711355185
"Week48.1958",104207.833928612
"Week49.1958",99722.3066987417
"Week50.1958",94866.7403433481
"Week51.1958",90427.1910443108
"Week52.1958",86033.2544545799
"Week1.1959",81873.7810260273
"Week2.1959",77653.3531262057
"Week3.1959",73625.32477302
"Week4.1959",69758.5235887115
"Week5.1959",66231.5354584585
"Week6.1959",62642.9762365497
"Week7.1959",59320.6444171976
"Week8.1959",56383.2219977179
"Week9.1959",54539.7462945035
"Week10.1959",53333.5493081935
"Week11.1959",53320.0008876149
"Week12.1959",55388.2086720315
"Week13.1959",59769.8756315965
"Week14.1959",67538.5705076544
"Week15.1959",79165.9816537619
"Week16.1959",94114.4745361902
"Week17.1959",112114.302091857
"Week18.1959",131485.051901092
"Week19.1959",150763.357052595
"Week20.1959",167104.170065843
"Week21.1959",180515.565922479
"Week22.1959",190981.769651974
"Week23.1959",195909.939254572
"Week24.1959",198265.41664945
"Week25.1959",197161.383903443
"Week26.1959",194475.714911479
"Week27.1959",191124.737213959
"Week28.1959",186994.329040074
"Week29.1959",182635.535579553
"Week30.1959",178166.169727017
"Week31.1959",173853.070816386
"Week32.1959",169571.196430785
"Week33.1959",165106.24429137
"Week34.1959",160728.402028269
"Week35.1959",156423.839236946
"Week36.1959",152213.079924756
"Week37.1959",148111.47213726
"Week38.1959",143847.729909113
"Week39.1959",139899.994577887
"Week40.1959",136008.617239579
"Week41.1959",132200.033103152
"Week42.1959",128291.821085154
"Week43.1959",124473.376206361
"Week44.1959",120748.745549528
