timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,97061.8,5707.06
2,SimYear,2007,2,0.0624,95818,5669.16
3,SimYear,2007,3,0.0644,93566.3,5707.77
4,SimYear,2007,4,0.0584,90431.6,5017.34
5,SimYear,2007,5,0.0736,87354,6062.63
6,SimYear,2007,6,0.0764,82696.9,5949.6
7,SimYear,2007,7,0.0788,77799.1,5766.28
8,SimYear,2007,8,0.0496,72876.6,3448.97
9,SimYear,2007,9,0.0648,70249.5,4311.16
10,SimYear,2007,10,0.076,66786.6,4780.72
11,SimYear,2007,11,0.0708,63013.5,4212.73
12,SimYear,2007,12,0.096,60107.1,5381.94
13,SimYear,2007,13,0.0956,56408.3,5030.69
14,SimYear,2007,14,0.09,53560.1,4509.2
15,SimYear,2007,15,0.1016,51792.6,4894.59
16,SimYear,2007,16,0.0892,50201,4190.46
17,SimYear,2007,17,0.0864,49865.3,4037.3
18,SimYear,2007,18,0.0756,50141,3571
19,SimYear,2007,19,0.092,51219.1,4403.62
20,SimYear,2007,20,0.0804,51611.6,3899.94
21,SimYear,2007,21,0.0604,52505,3009.9
22,SimYear,2007,22,0.0884,54116.8,4478.57
23,SimYear,2007,23,0.0736,53880,3739.43
24,SimYear,2007,24,0.086,53935.6,4347.48
25,SimYear,2007,25,0.0792,52833.9,3935.03
26,SimYear,2007,26,0.0668,51591.6,3260.65
27,SimYear,2007,27,0.0636,50486,3042.7
28,SimYear,2007,28,0.056,49088.7,2614.7
29,SimYear,2007,29,0.0496,47669.6,2256.02
30,SimYear,2007,30,0.0404,46221,1789.82
31,SimYear,2007,31,0.0348,44915.4,1502.32
32,SimYear,2007,32,0.0344,43628.8,1442.79
33,SimYear,2007,33,0.0296,42182.1,1203.15
34,SimYear,2007,34,0.0256,40803.6,1008.55
35,SimYear,2007,35,0.0216,39483.8,825.071
36,SimYear,2007,36,0.0176,38240.4,652.398
37,SimYear,2007,37,0.02,37085.3,718.114
38,SimYear,2007,38,0.012,35796.8,417.549
39,SimYear,2007,39,0.01,34760.7,338.221
40,SimYear,2007,40,0.0076,33762.7,249.965
41,SimYear,2007,41,0.01,32821.1,319.348
42,SimYear,2007,42,0.008,31785.7,247.664
43,SimYear,2007,43,0.006,30807,180.208
44,SimYear,2007,44,0.0092,29885.9,267.632
45,SimYear,2007,45,0.0184,28872.2,514.757
46,SimYear,2007,46,0.0236,27614.9,629.861
47,SimYear,2007,47,0.034,26257.6,858.405
48,SimYear,2007,48,0.0396,24695.9,937.73
49,SimYear,2007,49,0.0572,23089.4,1255.46
50,SimYear,2007,50,0.0492,21208.9,995.839
51,SimYear,2007,51,0.054,19641.6,1009.84
52,SimYear,2007,52,0.052,18113.6,897.668
53,SimYear,2008,1,0.062,17220.2,1012.52
54,SimYear,2008,2,0.0624,16407.4,970.756
55,SimYear,2008,3,0.0644,15884.9,969.015
56,SimYear,2008,4,0.0584,15682.2,870.084
57,SimYear,2008,5,0.0736,15992.8,1109.95
58,SimYear,2008,6,0.0764,16604,1194.57
59,SimYear,2008,7,0.0788,17846.3,1322.72
60,SimYear,2008,8,0.0496,19896,941.603
61,SimYear,2008,9,0.0648,23548.9,1445.17
62,SimYear,2008,10,0.076,28230.4,2020.79
63,SimYear,2008,11,0.0708,34241.1,2289.17
64,SimYear,2008,12,0.096,42296.4,3787.19
65,SimYear,2008,13,0.0956,51511.8,4594
