timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0650095,1.10076e+06,67764.1
2,SimYear,2007,2,0.0654289,1.02336e+06,63392.7
3,SimYear,2007,3,0.067526,948128,60552.5
4,SimYear,2007,4,0.0612348,874320,50793
5,SimYear,2007,5,0.0771726,809512,58806.8
6,SimYear,2007,6,0.0801085,736236,55438.6
7,SimYear,2007,7,0.082625,666501,51700.4
8,SimYear,2007,8,0.0520076,600956,29786.2
9,SimYear,2007,9,0.0679454,557934,35846.6
10,SimYear,2007,10,0.0796891,509190,38149.1
11,SimYear,2007,11,0.0742367,458798,32107.4
12,SimYear,2007,12,0.10066,415270,38899.2
13,SimYear,2007,13,0.10024,365793,34128.8
14,SimYear,2007,14,0.0943687,322150,28377.5
15,SimYear,2007,15,0.106532,285257,28198.5
16,SimYear,2007,16,0.0935298,249482,21789.9
17,SimYear,2007,17,0.0905939,221059,18728.2
18,SimYear,2007,18,0.0792697,196529,14649.7
19,SimYear,2007,19,0.0964657,176869,15909.9
20,SimYear,2007,20,0.0843027,156738,12394.8
21,SimYear,2007,21,0.0633319,141002,8463.21
22,SimYear,2007,22,0.092691,130095,11265.3
23,SimYear,2007,23,0.0771726,117411,8529.27
24,SimYear,2007,24,0.0901745,108788,9175.74
25,SimYear,2007,25,0.0830444,101159,7885.13
26,SimYear,2007,26,0.0700425,96989.6,6417.2
27,SimYear,2007,27,0.0666872,97142.9,6129.52
28,SimYear,2007,28,0.0587183,101381,5654.61
29,SimYear,2007,29,0.0520076,111165,5509.83
30,SimYear,2007,30,0.042361,127762,5182.48
31,SimYear,2007,31,0.0364892,153285,5371.42
32,SimYear,2007,32,0.0360698,189357,6560.55
33,SimYear,2007,33,0.0310368,237145,7087.36
34,SimYear,2007,34,0.0268426,299276,7751.57
35,SimYear,2007,35,0.0226485,376940,8254.75
36,SimYear,2007,36,0.0184543,470615,8415.06
37,SimYear,2007,37,0.0209708,579611,11762.6
38,SimYear,2007,38,0.0125825,698046,8535.06
39,SimYear,2007,39,0.0104854,828688,8452.47
40,SimYear,2007,40,0.00796891,963203,7475.93
41,SimYear,2007,41,0.0104854,1.09689e+06,11188.1
42,SimYear,2007,42,0.00838832,1.21945e+06,9960.85
43,SimYear,2007,43,0.00629124,1.33133e+06,8164.54
44,SimYear,2007,44,0.00964657,1.42977e+06,13422.3
45,SimYear,2007,45,0.0192931,1.50563e+06,28134.2
46,SimYear,2007,46,0.0247456,1.5487e+06,37017.5
47,SimYear,2007,47,0.0356504,1.56568e+06,53625.4
48,SimYear,2007,48,0.0415222,1.55027e+06,61664.5
49,SimYear,2007,49,0.0599765,1.51336e+06,86164.3
50,SimYear,2007,50,0.0515882,1.44051e+06,70837
51,SimYear,2007,51,0.0566212,1.37457e+06,74006.1
52,SimYear,2007,52,0.0545241,1.29865e+06,67398.4
53,SimYear,2008,1,0.0650095,1.22129e+06,75184.1
54,SimYear,2008,2,0.0654289,1.13309e+06,70190
55,SimYear,2008,3,0.067526,1.04804e+06,66933.3
56,SimYear,2008,4,0.0612348,965102,56066.9
57,SimYear,2008,5,0.0771726,892504,64835.7
58,SimYear,2008,6,0.0801085,810861,61057.8
59,SimYear,2008,7,0.082625,733351,56885.9
60,SimYear,2008,8,0.0520076,660635,32744.2
61,SimYear,2008,9,0.0679454,612820,39373
62,SimYear,2008,10,0.0796891,558818,41867.2
63,SimYear,2008,11,0.0742367,503094,35207.3
64,SimYear,2008,12,0.10066,454971,42618.1
65,SimYear,2008,13,0.10024,400392,37357
66,SimYear,2008,14,0.0943687,352259,31029.7
67,SimYear,2008,15,0.106532,311553,30797.9
68,SimYear,2008,16,0.0935298,272104,23765.7
69,SimYear,2008,17,0.0905939,240698,20392
70,SimYear,2008,18,0.0792697,213540,15917.8
71,SimYear,2008,19,0.0964657,191661,17240.5
72,SimYear,2008,20,0.0843027,169233,13383
73,SimYear,2008,21,0.0633319,151493,9092.9
74,SimYear,2008,22,0.092691,138829,12021.6
75,SimYear,2008,23,0.0771726,124084,9014.06
76,SimYear,2008,24,0.0901745,113398,9564.63
77,SimYear,2008,25,0.0830444,103394,8059.33
78,SimYear,2008,26,0.0700425,96463.6,6382.4
79,SimYear,2008,27,0.0666872,93200.2,5880.74
80,SimYear,2008,28,0.0587183,93021.4,5188.34
81,SimYear,2008,29,0.0520076,96934.2,4804.51
82,SimYear,2008,30,0.042361,105659,4285.89
83,SimYear,2008,31,0.0364892,120575,4225.21
84,SimYear,2008,32,0.0360698,142611,4940.96
85,SimYear,2008,33,0.0310368,172396,5152.26
86,SimYear,2008,34,0.0268426,211712,5483.58
87,SimYear,2008,35,0.0226485,261299,5722.29
88,SimYear,2008,36,0.0184543,321452,5747.89
89,SimYear,2008,37,0.0209708,391707,7949.31
90,SimYear,2008,38,0.0125825,468127,5723.83
91,SimYear,2008,39,0.0104854,552656,5636.99
92,SimYear,2008,40,0.00796891,639766,4965.57
93,SimYear,2008,41,0.0104854,726391,7409.05
94,SimYear,2008,42,0.00838832,805758,6581.7
95,SimYear,2008,43,0.00629124,878210,5385.73
96,SimYear,2008,44,0.00964657,941942,8842.7
97,SimYear,2008,45,0.0192931,990933,18516.6
98,SimYear,2008,46,0.0247456,1.01848e+06,24344.1
99,SimYear,2008,47,0.0356504,1.029e+06,35244.1
100,SimYear,2008,48,0.0415222,1.01836e+06,40507
101,SimYear,2008,49,0.0599765,993699,56577
102,SimYear,2008,50,0.0515882,945529,46496.5
103,SimYear,2008,51,0.0566212,901984,48562.1
104,SimYear,2008,52,0.0545241,851947,44214.9
105,SimYear,2009,1,0.0650095,801300,49329.1
106,SimYear,2009,2,0.0654289,743505,46057
107,SimYear,2009,3,0.067526,687746,43923.2
108,SimYear,2009,4,0.0612348,633356,36794.4
