"","x"
"Week1.1956",954.260510662059
"Week2.1956",1615.71078847844
"Week3.1956",2060.56320756146
"Week4.1956",2342.95934929191
"Week5.1956",2523.83121949112
"Week6.1956",2582.78700288802
"Week7.1956",2575.44961561859
"Week8.1956",2521.14772203217
"Week9.1956",2513.00968537112
"Week10.1956",2444.11198568347
"Week11.1956",2335.38784860648
"Week12.1956",2234.53293248157
"Week13.1956",2078.42168697125
"Week14.1956",1933.81266681211
"Week15.1956",1812.67698172703
"Week16.1956",1685.27828056727
"Week17.1956",1597.2804102589
"Week18.1956",1532.46991432407
"Week19.1956",1505.90561335521
"Week20.1956",1481.93306749164
"Week21.1956",1511.40691079975
"Week22.1956",1617.37838238013
"Week23.1956",1742.92472674772
"Week24.1956",1982.23406876838
"Week25.1956",2321.77651919253
"Week26.1956",2848.10512264191
"Week27.1956",3649.30924669351
"Week28.1956",4799.61660334199
"Week29.1956",6446.88666530833
"Week30.1956",8756.15120990893
"Week31.1956",11959.0188619434
"Week32.1956",16265.731418371
"Week33.1956",21835.5553868552
"Week34.1956",28941.6846950865
"Week35.1956",37723.2419340901
"Week36.1956",48235.9823013523
"Week37.1956",60405.9122638222
"Week38.1956",73606.4179630747
"Week39.1956",88108.9125692239
"Week40.1956",103015.210188438
"Week41.1956",117807.00378161
"Week42.1956",131364.596582439
"Week43.1956",143728.48997503
"Week44.1956",154598.891777918
"Week45.1956",162983.809856653
"Week46.1956",167776.13773082
"Week47.1956",169706.635743836
"Week48.1956",168093.260143573
"Week49.1956",164124.324646324
"Week50.1956",156230.521066978
"Week51.1956",149083.800163178
"Week52.1956",140844.397777177
"Week1.1957",132779.377872022
"Week2.1957",123430.443628041
"Week3.1957",114347.267389187
"Week4.1957",105437.05370152
"Week5.1957",97616.3739059749
"Week6.1957",88768.3311101932
"Week7.1957",80347.2118806497
"Week8.1957",72431.6796670523
"Week9.1957",67240.9468280187
"Week10.1957",61355.9614116177
"Week11.1957",55270.2696147282
