"","x"
"Month1.1956",1.78257000000074e-12
"Month2.1956",1.36981072508342e-12
"Month3.1956",1.04957416523673e-12
"Month4.1956",7.16729464028824e-13
"Month5.1956",4.10055078022273e-13
"Month6.1956",2.05501359148882e-05
"Month7.1956",134.750912099122
"Month8.1956",109213.795551095
"Month9.1956",142708.154910813
"Month10.1956",80366.2772197763
"Month11.1956",44859.1078591779
"Month12.1956",28154.0414441506
"Month1.1957",20250.0030763657
"Month2.1957",16767.9852374541
"Month3.1957",13551.6454616174
"Month4.1957",9536.0049491717
"Month5.1957",5269.40380687154
"Month6.1957",2854.24712675679
"Month7.1957",1516.31196954016
"Month8.1957",109849.649150881
"Month9.1957",142978.589766073
"Month10.1957",80485.2024910769
"Month11.1957",44915.3076308113
"Month12.1957",28185.3193300971
"Month1.1958",20270.5545930644
"Month2.1958",16783.8546400732
"Month3.1958",13563.7823187869
"Month4.1958",9544.17584782677
"Month5.1958",5273.759843813
"Month6.1958",2856.53860613293
"Month7.1958",1517.3945930868
"Month8.1958",109850.137555084
"Month9.1958",142978.79404229
"Month10.1958",80485.2910803352
"Month11.1958",44915.3490062088
"Month12.1958",28185.3421325106
"Month1.1959",20270.5694534908
"Month2.1959",16783.8660351199
"Month3.1959",13563.7909797799
"Month4.1959",9544.17955917489
"Month5.1959",5273.75984583721
"Month6.1959",2856.53860613293
"Month7.1959",1517.3945930868
"Month8.1959",109850.137555084
"Month9.1959",142978.79404229
"Month10.1959",80485.2910803352
"Month11.1959",44915.3490062088
"Month12.1959",28185.3421325106
"Month1.1960",20270.5694534908
"Month2.1960",16783.8660351199
"Month3.1960",13563.7909797799
"Month4.1960",9544.17955917489
"Month5.1960",5273.75984583721
"Month6.1960",2856.53860613293
"Month7.1960",1517.3945930868
"Month8.1960",109850.137555084
"Month9.1960",142978.79404229
"Month10.1960",80485.2910803352
"Month11.1960",44915.3490062088
"Month12.1960",28185.3421325106
"Month1.1961",20270.5694534908
"Month2.1961",16783.8660351199
"Month3.1961",13563.7909797799
"Month4.1961",9544.17955917489
"Month5.1961",5273.75984583721
"Month6.1961",2856.53860613293
"Month7.1961",1517.3945930868
"Month8.1961",109850.137555084
"Month9.1961",142978.79404229
"Month10.1961",80485.2910803352
"Month11.1961",44915.3490062088
"Month12.1961",28185.3421325106
"Month1.1962",20270.5694534908
"Month2.1962",16783.8660351199
"Month3.1962",13563.7909797799
"Month4.1962",9544.17955917489
"Month5.1962",5273.75984583721
"Month6.1962",2856.53860613293
"Month7.1962",1517.3945930868
"Month8.1962",109850.137555084
"Month9.1962",142978.79404229
"Month10.1962",80485.2910803352
"Month11.1962",44915.3490062088
"Month12.1962",28185.3421325106
"Month1.1963",20270.5694534908
"Month2.1963",16783.8660351199
"Month3.1963",13563.7909797799
"Month4.1963",9544.17955917489
"Month5.1963",5273.75984583721
"Month6.1963",2856.53860613293
"Month7.1963",1517.3945930868
"Month8.1963",109850.137555084
"Month9.1963",142978.79404229
"Month10.1963",80485.2910803352
"Month11.1963",44915.3490062088
"Month12.1963",28185.3421325106
"Month1.1964",20270.5694534908
"Month2.1964",16783.8660351199
"Month3.1964",13563.7909797799
"Month4.1964",9544.17955917489
"Month5.1964",5273.75984583721
"Month6.1964",2856.53860613293
"Month7.1964",1517.3945930868
"Month8.1964",109850.137555084
"Month9.1964",142978.79404229
"Month10.1964",80485.2910803352
"Month11.1964",44915.3490062088
"Month12.1964",28185.3421325106
"Month1.1965",20270.5694534908
"Month2.1965",16783.8660351199
"Month3.1965",13563.7909797799
"Month4.1965",9544.17955917489
"Month5.1965",5273.75984583721
"Month6.1965",2856.53860613293
"Month7.1965",1517.3945930868
"Month8.1965",109850.137555084
"Month9.1965",142978.79404229
"Month10.1965",80485.2910803352
"Month11.1965",44915.3490062088
"Month12.1965",28185.3421325106
"Month1.1966",20270.5694534908
"Month2.1966",16783.8660351199
"Month3.1966",13563.7909797799
"Month4.1966",9544.17955917489
"Month5.1966",5273.75984583721
"Month6.1966",2856.53860613293
"Month7.1966",1517.3945930868
"Month8.1966",109850.137555084
"Month9.1966",142978.79404229
"Month10.1966",80485.2910803352
"Month11.1966",44915.3490062088
"Month12.1966",28185.3421325106
"Month1.1967",20270.5694534908
"Month2.1967",16783.8660351199
"Month3.1967",13563.7909797799
"Month4.1967",9544.17955917489
"Month5.1967",5273.75984583721
"Month6.1967",2856.53860613293
"Month7.1967",1517.3945930868
"Month8.1967",109850.137555084
"Month9.1967",142978.79404229
"Month10.1967",80485.2910803352
"Month11.1967",44915.3490062088
"Month12.1967",28185.3421325106
"Month1.1968",20270.5694534908
"Month2.1968",16783.8660351199
"Month3.1968",13563.7909797799
"Month4.1968",9544.17955917489
"Month5.1968",5273.75984583721
"Month6.1968",2856.53860613293
"Month7.1968",1517.3945930868
"Month8.1968",109850.137555084
"Month9.1968",142978.79404229
"Month10.1968",80485.2910803352
"Month11.1968",44915.3490062088
"Month12.1968",28185.3421325106
"Month1.1969",20270.5694534908
"Month2.1969",16783.8660351199
"Month3.1969",13563.7909797799
"Month4.1969",9544.17955917489
"Month5.1969",5273.75984583721
"Month6.1969",2856.53860613293
"Month7.1969",1517.3945930868
"Month8.1969",109850.137555084
"Month9.1969",142978.79404229
"Month10.1969",80485.2910803352
"Month11.1969",44915.3490062088
"Month12.1969",28185.3421325106
"Month1.1970",20270.5694534908
"Month2.1970",16783.8660351199
"Month3.1970",13563.7909797799
"Month4.1970",9544.17955917489
"Month5.1970",5273.75984583721
"Month6.1970",2856.53860613293
"Month7.1970",1517.3945930868
"Month8.1970",109850.137555084
"Month9.1970",142978.79404229
"Month10.1970",80485.2910803352
"Month11.1970",44915.3490062088
"Month12.1970",28185.3421325106
"Month1.1971",20270.5694534908
"Month2.1971",16783.8660351199
"Month3.1971",13563.7909797799
"Month4.1971",9544.17955917489
"Month5.1971",5273.75984583721
"Month6.1971",2856.53860613293
"Month7.1971",1517.3945930868
"Month8.1971",109850.137555084
"Month9.1971",142978.79404229
"Month10.1971",80485.2910803352
"Month11.1971",44915.3490062088
"Month12.1971",28185.3421325106
"Month1.1972",20270.5694534908
"Month2.1972",16783.8660351199
"Month3.1972",13563.7909797799
"Month4.1972",9544.17955917489
"Month5.1972",5273.75984583721
"Month6.1972",2856.53860613293
"Month7.1972",1517.3945930868
"Month8.1972",109850.137555084
"Month9.1972",142978.79404229
"Month10.1972",80485.2910803352
"Month11.1972",44915.3490062088
"Month12.1972",28185.3421325106
"Month1.1973",20270.5694534908
"Month2.1973",16783.8660351199
"Month3.1973",13563.7909797799
"Month4.1973",9544.17955917489
"Month5.1973",5273.75984583721
"Month6.1973",2856.53860613293
"Month7.1973",1517.3945930868
"Month8.1973",109850.137555084
"Month9.1973",142978.79404229
"Month10.1973",80485.2910803352
"Month11.1973",44915.3490062088
"Month12.1973",28185.3421325106
"Month1.1974",20270.5694534908
"Month2.1974",16783.8660351199
"Month3.1974",13563.7909797799
"Month4.1974",9544.17955917489
"Month5.1974",5273.75984583721
"Month6.1974",2856.53860613293
"Month7.1974",1517.3945930868
"Month8.1974",109850.137555084
"Month9.1974",142978.79404229
"Month10.1974",80485.2910803352
"Month11.1974",44915.3490062088
"Month12.1974",28185.3421325106
"Month1.1975",20270.5694534908
"Month2.1975",16783.8660351199
"Month3.1975",13563.7909797799
"Month4.1975",9544.17955917489
"Month5.1975",5273.75984583721
"Month6.1975",2856.53860613293
"Month7.1975",1517.3945930868
"Month8.1975",109850.137555084
"Month9.1975",142978.79404229
"Month10.1975",80485.2910803352
"Month11.1975",44915.3490062088
"Month12.1975",28185.3421325106
"Month1.1976",20270.5694534908
"Month2.1976",16783.8660351199
"Month3.1976",13563.7909797799
"Month4.1976",9544.17955917489
"Month5.1976",5273.75984583721
"Month6.1976",2856.53860613293
"Month7.1976",1517.3945930868
"Month8.1976",109850.137555084
"Month9.1976",142978.79404229
"Month10.1976",80485.2910803352
"Month11.1976",44915.3490062088
"Month12.1976",28185.3421325106
"Month1.1977",20270.5694534908
"Month2.1977",16783.8660351199
"Month3.1977",13563.7909797799
"Month4.1977",9544.17955917489
"Month5.1977",5273.75984583721
"Month6.1977",2856.53860613293
"Month7.1977",1517.3945930868
"Month8.1977",109850.137555084
"Month9.1977",142978.79404229
"Month10.1977",80485.2910803352
"Month11.1977",44915.3490062088
"Month12.1977",28185.3421325106
"Month1.1978",20270.5694534908
"Month2.1978",16783.8660351199
"Month3.1978",13563.7909797799
"Month4.1978",9544.17955917489
"Month5.1978",5273.75984583721
"Month6.1978",2856.53860613293
"Month7.1978",1517.3945930868
"Month8.1978",109850.137555084
"Month9.1978",142978.79404229
"Month10.1978",80485.2910803352
"Month11.1978",44915.3490062088
"Month12.1978",28185.3421325106
"Month1.1979",20270.5694534908
"Month2.1979",16783.8660351199
"Month3.1979",13563.7909797799
"Month4.1979",9544.17955917489
"Month5.1979",5273.75984583721
"Month6.1979",2856.53860613293
"Month7.1979",1517.3945930868
"Month8.1979",109850.137555084
"Month9.1979",142978.79404229
"Month10.1979",80485.2910803352
"Month11.1979",44915.3490062088
"Month12.1979",28185.3421325106
"Month1.1980",20270.5694534908
"Month2.1980",16783.8660351199
"Month3.1980",13563.7909797799
"Month4.1980",9544.17955917489
"Month5.1980",5273.75984583721
"Month6.1980",2856.53860613293
"Month7.1980",1517.3945930868
"Month8.1980",109850.137555084
"Month9.1980",142978.79404229
"Month10.1980",80485.2910803352
"Month11.1980",44915.3490062088
"Month12.1980",28185.3421325106
"Month1.1981",20270.5694534908
"Month2.1981",16783.8660351199
"Month3.1981",13563.7909797799
"Month4.1981",9544.17955917489
"Month5.1981",5273.75984583721
"Month6.1981",2856.53860613293
"Month7.1981",1517.3945930868
"Month8.1981",109850.137555084
"Month9.1981",142978.79404229
"Month10.1981",80485.2910803352
"Month11.1981",44915.3490062088
"Month12.1981",28185.3421325106
"Month1.1982",20270.5694534908
"Month2.1982",16783.8660351199
"Month3.1982",13563.7909797799
"Month4.1982",9544.17955917489
"Month5.1982",5273.75984583721
"Month6.1982",2856.53860613293
"Month7.1982",1517.3945930868
"Month8.1982",109850.137555084
"Month9.1982",142978.79404229
"Month10.1982",80485.2910803352
"Month11.1982",44915.3490062088
"Month12.1982",28185.3421325106
"Month1.1983",20270.5694534908
"Month2.1983",16783.8660351199
"Month3.1983",13563.7909797799
"Month4.1983",9544.17955917489
"Month5.1983",5273.75984583721
"Month6.1983",2856.53860613293
"Month7.1983",1517.3945930868
"Month8.1983",109850.137555084
"Month9.1983",142978.79404229
"Month10.1983",80485.2910803352
"Month11.1983",44915.3490062088
"Month12.1983",28185.3421325106
"Month1.1984",20270.5694534908
"Month2.1984",16783.8660351199
"Month3.1984",13563.7909797799
"Month4.1984",9544.17955917489
"Month5.1984",5273.75984583721
"Month6.1984",2856.53860613293
"Month7.1984",1517.3945930868
"Month8.1984",109850.137555084
"Month9.1984",142978.79404229
"Month10.1984",80485.2910803352
"Month11.1984",44915.3490062088
"Month12.1984",28185.3421325106
"Month1.1985",20270.5694534908
"Month2.1985",16783.8660351199
"Month3.1985",13563.7909797799
"Month4.1985",9544.17955917489
"Month5.1985",5273.75984583721
"Month6.1985",2856.53860613293
"Month7.1985",1517.3945930868
"Month8.1985",109850.137555084
"Month9.1985",142978.79404229
"Month10.1985",80485.2910803352
"Month11.1985",44915.3490062088
"Month12.1985",28185.3421325106
"Month1.1986",20270.5694534908
"Month2.1986",16783.8660351199
"Month3.1986",13563.7909797799
"Month4.1986",9544.17955917489
"Month5.1986",5273.75984583721
"Month6.1986",2856.53860613293
"Month7.1986",1517.3945930868
"Month8.1986",109850.137555084
"Month9.1986",142978.79404229
"Month10.1986",80485.2910803352
"Month11.1986",44915.3490062088
"Month12.1986",28185.3421325106
"Month1.1987",20270.5694534908
"Month2.1987",16783.8660351199
"Month3.1987",13563.7909797799
"Month4.1987",9544.17955917489
"Month5.1987",5273.75984583721
"Month6.1987",2856.53860613293
"Month7.1987",1517.3945930868
"Month8.1987",109850.137555084
"Month9.1987",142978.79404229
"Month10.1987",80485.2910803352
"Month11.1987",44915.3490062088
"Month12.1987",28185.3421325106
