timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0720836,124771,7893.06
2,SimYear,2007,2,0.0805641,103780,7307.89
3,SimYear,2007,3,0.20777,84129.4,14388.1
4,SimYear,2007,4,0.441689,59285.5,19369.6
5,SimYear,2007,5,0.45441,32739.9,10942.4
6,SimYear,2007,6,0.561828,17714.7,6980.86
7,SimYear,2007,7,0.607764,8579.62,3584.96
8,SimYear,2007,8,0.683381,20592.3,9364.91
9,SimYear,2007,9,0.646633,24739,10814.9
10,SimYear,2007,10,0.571722,13711.5,5474.77
11,SimYear,2007,11,0.40494,7575.3,2306.8
12,SimYear,2007,12,0.236039,4722.19,905.492
13,SimYear,2008,1,0.0720836,3381.57,213.918
14,SimYear,2008,2,0.0805641,2793.32,196.697
15,SimYear,2008,3,0.20777,2252.87,385.293
16,SimYear,2008,4,0.441689,1581.43,516.68
17,SimYear,2008,5,0.45441,870.694,291.005
18,SimYear,2008,6,0.561828,469.984,185.208
19,SimYear,2008,7,0.607764,1349.51,563.886
20,SimYear,2008,8,0.683381,796723,362331
21,SimYear,2008,9,0.646633,1.10304e+06,482209
22,SimYear,2008,10,0.571722,620582,247787
23,SimYear,2008,11,0.40494,345691,105268
24,SimYear,2008,12,0.236039,216609,41535.3
25,SimYear,2009,1,0.0720836,155659,9846.98
26,SimYear,2009,2,0.0805641,128904,9076.99
27,SimYear,2009,3,0.20777,104157,17813.3
28,SimYear,2009,4,0.441689,73218.2,23921.6
29,SimYear,2009,5,0.45441,40356.8,13488.1
30,SimYear,2009,6,0.561828,21802.9,8591.94
31,SimYear,2009,7,0.607764,11539.6,4821.78
32,SimYear,2009,8,0.683381,729558,331786
33,SimYear,2009,9,0.646633,1.00551e+06,439571
34,SimYear,2009,10,0.571722,565459,225778
35,SimYear,2009,11,0.40494,314910,95895.1
36,SimYear,2009,12,0.236039,197292,37831.2
37,SimYear,2010,1,0.0720836,141763,8967.94
38,SimYear,2010,2,0.0805641,117388,8266.08
39,SimYear,2010,3,0.20777,94847,16221
40,SimYear,2010,4,0.441689,66670.9,21782.5
41,SimYear,2010,5,0.45441,36746.8,12281.6
42,SimYear,2010,6,0.561828,19852.1,7823.19
43,SimYear,2010,7,0.607764,10143.3,4238.34
44,SimYear,2010,8,0.683381,406331,184790
45,SimYear,2010,9,0.646633,558385,244105
46,SimYear,2010,10,0.571722,313923,125344
47,SimYear,2010,11,0.40494,174800,53229.2
48,SimYear,2010,12,0.236039,109502,20997.2
