"","x"
"Week1.1956",7.56943156073616e-12
"Week2.1956",6.89826980712952e-12
"Week3.1956",6.28718223729331e-12
"Week4.1956",5.72627607070319e-12
"Week5.1956",5.23378151601397e-12
"Week6.1956",4.74823185164344e-12
"Week7.1956",4.30384155903268e-12
"Week8.1956",3.898649683677e-12
"Week9.1956",3.58796202304179e-12
"Week10.1956",3.27846123334171e-12
"Week11.1956",2.98082859080731e-12
"Week12.1956",2.72014380693637e-12
"Week13.1956",2.4529761322623e-12
"Week14.1956",2.21961273978844e-12
"Week15.1956",2.10426645942146e-12
"Week16.1956",4.09404831967846e-12
"Week17.1956",6.3870961646446e-11
"Week18.1956",1.84831337936572e-09
"Week19.1956",5.67213124258403e-08
"Week20.1956",1.71319771929265e-06
"Week21.1956",4.84834004675196e-05
"Week22.1956",0.00122532815489278
"Week23.1956",0.0263961642173645
"Week24.1956",0.465523472964531
"Week25.1956",6.45804237173709
"Week26.1956",68.2485174183167
"Week27.1956",534.534047935608
"Week28.1956",3038.23463010459
"Week29.1956",12404.2344814791
"Week30.1956",36387.3456446369
"Week31.1956",77979.8042258304
"Week32.1956",126373.125686961
"Week33.1956",163695.283313168
"Week34.1956",182628.317463163
"Week35.1956",188135.867485695
"Week36.1956",187639.501862209
"Week37.1956",185139.491366213
"Week38.1956",181340.277101056
"Week39.1956",177594.630448657
"Week40.1956",173472.70729461
"Week41.1956",169112.601575502
"Week42.1956",164185.795599081
"Week43.1956",159161.931622817
"Week44.1956",154099.626504932
"Week45.1956",148642.707346666
"Week46.1956",142425.80245802
"Week47.1956",135865.239981257
"Week48.1956",128703.380000671
"Week49.1956",121388.719121347
"Week50.1956",113295.828869045
"Week51.1956",106053.95840086
"Week52.1956",98914.8951365177
"Week1.1957",92255.2253180735
"Week2.1957",85513.9550638505
"Week3.1957",79177.6402830558
"Week4.1957",73173.464409754
"Week5.1957",67782.5250286753
"Week6.1957",62246.9628915592
"Week7.1957",57039.6976593804
"Week8.1957",52168.7847405796
"Week9.1957",48415.5195465491
"Week10.1957",44553.0550900483
"Week11.1957",40738.2889171947
"Week12.1957",37331.8151112461
"Week13.1957",33748.1427462587
"Week14.1957",30501.0073917083
"Week15.1957",27634.8621610478
"Week16.1957",24877.2755878171
"Week17.1957",22531.3709896062
"Week18.1957",20429.1354126703
"Week19.1957",18620.9262878298
"Week20.1957",16822.70733622
"Week21.1957",15285.1945144634
"Week22.1957",14029.3917120499
"Week23.1957",12687.0610497172
"Week24.1957",11558.8958898755
"Week25.1957",10460.7112368965
"Week26.1957",9498.87533461126
"Week27.1957",8688.74567792156
"Week28.1957",8048.39741944746
"Week29.1957",8087.20652452389
"Week30.1957",10936.0384898337
"Week31.1957",22277.8762564493
"Week32.1957",49798.9204450949
"Week33.1957",93907.0808064384
"Week34.1957",141173.887017183
"Week35.1957",174892.185505855
"Week36.1957",190617.608072404
"Week37.1957",194702.549315391
"Week38.1957",193338.085024431
"Week39.1957",190815.856900247
"Week40.1957",187522.164904861
"Week41.1957",183777.108626214
"Week42.1957",179260.486381658
"Week43.1957",174501.41564854
"Week44.1957",169582.447095024
"Week45.1957",164127.485751442
"Week46.1957",157743.400278456
"Week47.1957",150898.361743412
"Week48.1957",143311.216975288
"Week49.1957",135483.754086372
"Week50.1957",126722.55475713
"Week51.1957",118856.826880213
"Week52.1957",111059.141988961
"Week1.1958",103758.209348273
"Week2.1958",96327.9645859645
"Week3.1958",89319.9826617144
"Week4.1958",82657.7080483902
"Week5.1958",76664.869865312
"Week6.1958",70488.9714470069
"Week7.1958",64666.2719855152
"Week8.1958",59206.8384128779
"Week9.1958",55000.5170408327
"Week10.1958",50658.4679280302
"Week11.1958",46361.0308215901
"Week12.1958",42519.6217432245
"Week13.1958",38467.9061948825
"Week14.1958",34792.0056511144
"Week15.1958",31544.3917635751
"Week16.1958",28415.1816870924
"Week17.1958",25751.2843217701
"Week18.1958",23361.9602943433
"Week19.1958",21305.9701559021
"Week20.1958",19259.0009436082
"Week21.1958",17508.0562606938
"Week22.1958",16077.3980593178
"Week23.1958",14545.4537064292
"Week24.1958",13257.4708846229
"Week25.1958",12002.8093150019
"Week26.1958",10904.9677373851
"Week27.1958",9995.36116902374
"Week28.1958",9389.34046347011
"Week29.1958",10093.2275591947
"Week30.1958",15591.0235773651
"Week31.1958",33076.6749991931
"Week32.1958",68536.0504629688
"Week33.1958",116163.945944244
"Week34.1958",158891.841570738
"Week35.1958",184234.836685198
"Week36.1958",193656.10808956
"Week37.1958",194797.697189763
"Week38.1958",192322.990329963
"Week39.1958",189292.201446916
"Week40.1958",185658.307978926
"Week41.1958",181644.724701938
"Week42.1958",176917.484172261
"Week43.1958",171993.19115828
"Week44.1958",166947.887333872
"Week45.1958",161406.727207524
"Week46.1958",154980.17403442
"Week47.1958",148125.900530524
"Week48.1958",140565.666202549
"Week49.1958",132790.67144243
"Week50.1958",124120.359501688
"Week51.1958",116344.661890679
"Week52.1958",108650.103130359
"Week1.1959",101454.01572648
"Week2.1959",94142.679717005
"Week3.1959",87254.1554519243
"Week4.1959",80712.2136096067
"Week5.1959",74831.345006926
"Week6.1959",68777.8733091326
"Week7.1959",63074.3236413764
"Week8.1959",57729.9592387322
"Week9.1959",53611.6127051322
"Week10.1959",49364.3122083659
"Week11.1959",45163.5087257803
"Week12.1959",41409.8892590323
"Week13.1959",37454.4372624395
"Week14.1959",33867.6316021372
"Week15.1959",30699.8131736723
"Week16.1959",27648.8574817572
"Week17.1959",25052.0932114881
"Week18.1959",22723.6659359642
"Week19.1959",20720.4120040399
"Week20.1959",18726.6635602408
"Week21.1959",17021.4008951353
"Week22.1959",15628.1444497489
"Week23.1959",14137.0694755237
"Week24.1959",12883.6306478262
"Week25.1959",11662.797447807
"Week26.1959",10592.5790261801
"Week27.1959",9682.98196908955
"Week28.1959",8891.75329340033
"Week29.1959",8420.17960194184
"Week30.1959",9283.63359967995
"Week31.1959",15074.8887280566
"Week32.1959",33035.4266608939
"Week33.1959",68962.931797965
"Week34.1959",116902.49604814
"Week35.1959",159586.897124155
"Week36.1959",184846.085115582
"Week37.1959",194381.301077379
"Week38.1959",195172.368097307
"Week39.1959",193463.960757343
"Week40.1959",190603.610312063
"Week41.1959",187172.816378889
"Week42.1959",182893.587027372
"Week43.1959",178315.643331934
"Week44.1959",173529.78254174
"Week45.1959",168156.378133395
"Week46.1959",161796.199420179
"Week47.1959",154932.260837599
"Week48.1959",147278.949255554
"Week49.1959",139353.591086445
"Week50.1959",130443.895876586
"Week51.1959",122434.411485386
"Week52.1959",114477.033507896
"Week1.1960",107016.490159215
"Week2.1960",99409.1249674891
"Week3.1960",92225.3095045204
"Week4.1960",85387.6086024365
"Week5.1960",79232.2093172502
"Week6.1960",72879.9720091362
"Week7.1960",66886.4888607605
"Week8.1960",61262.9341726854
"Week9.1960",56930.5810305178
"Week10.1960",52452.760392502
"Week11.1960",48016.7382403664
"Week12.1960",44049.6024579551
"Week13.1960",39861.8945779058
"Week14.1960",36061.3340209111
"Week15.1960",32702.7892661953
"Week16.1960",29465.3208847162
"Week17.1960",26708.7693848703
"Week18.1960",24235.5263027263
"Week19.1960",22106.8592560697
"Week20.1960",19986.610683108
"Week21.1960",18172.8121804772
"Week22.1960",16690.7785177137
"Week23.1960",15102.844258972
"Week24.1960",13767.5045855258
"Week25.1960",12466.1006922073
"Week26.1960",11324.8215119945
"Week27.1960",10352.1567318959
"Week28.1960",9478.43392732471
"Week29.1960",8732.90625423421
"Week30.1960",8256.72840434414
"Week31.1960",8944.18191233786
"Week32.1960",14024.5514688824
"Week33.1960",30453.5216752157
"Week34.1960",64728.2406337172
"Week35.1960",112328.237325162
"Week36.1960",156530.929774414
"Week37.1960",183963.733495574
"Week38.1960",194503.097327241
"Week39.1960",196624.705763407
"Week40.1960",195298.526004593
"Week41.1960",192748.769615781
"Week42.1960",189114.922075323
"Week43.1960",185044.400970029
"Week44.1960",180652.958924476
"Week45.1960",175557.16187465
"Week46.1960",169347.412948309
"Week47.1960",162535.489643181
"Week48.1960",154829.04274584
"Week49.1960",146777.62632374
"Week50.1960",137634.559176546
"Week51.1960",129390.980003477
"Week52.1960",121159.088613463
"Week1.1961",113416.276048153
"Week2.1961",105486.274529888
"Week3.1961",97977.4731249841
"Week4.1961",90811.3087190679
"Week5.1961",84348.9335897583
"Week6.1961",77658.0547329516
"Week7.1961",71333.4592228495
"Week8.1961",65390.1502215688
"Week9.1961",60813.6480108603
"Week10.1961",56071.0137860549
"Week11.1961",51362.9683504898
"Week12.1961",47148.611563601
"Week13.1961",42691.8852008751
"Week14.1961",38643.7801409219
"Week15.1961",35063.6328272313
"Week16.1961",31608.3210540111
"Week17.1961",28664.8951875767
"Week18.1961",26022.173115902
"Week19.1961",23746.4942102201
"Week20.1961",21477.4226439332
"Week21.1961",19535.7724529443
"Week22.1961",17949.3337915723
"Week23.1961",16247.5423906046
"Week24.1961",14815.9034871014
"Week25.1961",13419.4323108081
"Week26.1961",12194.6685282163
"Week27.1961",11155.2069657437
"Week28.1961",10266.8745869015
"Week29.1961",9844.46491980104
"Week30.1961",11342.237079306
"Week31.1961",19298.4396825744
"Week32.1961",41430.5367588172
"Week33.1961",81443.9366695745
"Week34.1961",129700.080451685
"Week35.1961",168475.810137208
"Week36.1961",189051.373915319
"Week37.1961",195708.035300177
"Week38.1961",195290.071429894
"Week39.1961",193105.053157272
"Week40.1961",189981.981927136
"Week41.1961",186354.323816625
"Week42.1961",181916.820539529
"Week43.1961",177210.453326799
"Week44.1961",172321.83870394
"Week45.1961",166871.161682216
"Week46.1961",160460.365591253
"Week47.1961",153567.026238005
"Week48.1961",145906.422637097
"Week49.1961",137990.035684434
"Week50.1961",129111.912441068
"Week51.1961",121136.51184579
"Week52.1961",113222.512685408
"Week1.1962",105808.249766564
"Week2.1962",98256.1619837156
"Week3.1962",91129.3451014381
"Week4.1962",84350.3894791429
"Week5.1962",78250.4584062353
"Week6.1962",71960.3317686512
"Week7.1962",66027.9963669817
"Week8.1962",60464.0107245886
"Week9.1962",56177.2774401516
"Week10.1962",51749.62567803
"Week11.1962",47365.4818479647
"Week12.1962",43445.5074773949
"Week13.1962",39309.249768282
"Week14.1962",35556.0791062528
"Week15.1962",32240.0779046898
"Week16.1962",29044.6539597302
"Week17.1962",26324.2827419062
"Week18.1962",23883.9692983238
"Week19.1962",21783.9041450802
"Week20.1962",19692.6587967702
"Week21.1962",17903.7763787487
