timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,433323,25478.6
2,SimYear,2007,2,0.0624,673258,39833.9
3,SimYear,2007,3,0.0644,854402,52120.5
4,SimYear,2007,4,0.0584,972428,53952.4
5,SimYear,2007,5,0.0736,1.04125e+06,72265.6
6,SimYear,2007,6,0.0764,1.05184e+06,75674.6
7,SimYear,2007,7,0.0788,1.02963e+06,76313.5
8,SimYear,2007,8,0.0496,986426,46683.8
9,SimYear,2007,9,0.0648,960388,58938.2
10,SimYear,2007,10,0.076,912786,65339.1
11,SimYear,2007,11,0.0708,852379,56985.3
12,SimYear,2007,12,0.096,796145,71286.2
13,SimYear,2007,13,0.0956,722190,64407.4
14,SimYear,2007,14,0.09,653121,54985.9
15,SimYear,2007,15,0.1016,592204,55965.5
16,SimYear,2007,16,0.0892,529376,44189
17,SimYear,2007,17,0.0864,477988,38699.9
18,SimYear,2007,18,0.0756,431879,30758.1
19,SimYear,2007,19,0.092,393696,33848.5
20,SimYear,2007,20,0.0804,352432,26630.9
21,SimYear,2007,21,0.0604,318663,18267.6
22,SimYear,2007,22,0.0884,293519,24290.9
23,SimYear,2007,23,0.0736,262539,18221
24,SimYear,2007,24,0.086,238034,19186.7
25,SimYear,2007,25,0.0792,212911,15857.4
26,SimYear,2007,26,0.0668,191535,12105.2
27,SimYear,2007,27,0.0636,174282,10503.7
28,SimYear,2007,28,0.056,158946,8466.21
29,SimYear,2007,29,0.0496,145939,6906.74
30,SimYear,2007,30,0.0404,134749,5217.9
31,SimYear,2007,31,0.0348,125473,4196.8
32,SimYear,2007,32,0.0344,117410,3882.72
33,SimYear,2007,33,0.0296,109837,3132.86
34,SimYear,2007,34,0.0256,103183,2550.41
35,SimYear,2007,35,0.0216,97266.8,2032.53
36,SimYear,2007,36,0.0176,92010.6,1569.74
37,SimYear,2007,37,0.02,87351.5,1691.46
38,SimYear,2007,38,0.012,82712.3,964.79
39,SimYear,2007,39,0.01,78968.4,768.361
40,SimYear,2007,40,0.0076,75650,560.081
41,SimYear,2007,41,0.01,72948.7,709.789
42,SimYear,2007,42,0.008,70931.5,552.677
43,SimYear,2007,43,0.006,70837.7,414.37
44,SimYear,2007,44,0.0092,74535,667.47
45,SimYear,2007,45,0.0184,85151.5,1518.15
46,SimYear,2007,46,0.0236,107970,2462.66
47,SimYear,2007,47,0.034,151465,4951.65
48,SimYear,2007,48,0.0396,224476,8523.63
49,SimYear,2007,49,0.0572,335516,18243.4
50,SimYear,2007,50,0.0492,482792,22668.9
51,SimYear,2007,51,0.054,667167,34301.1
52,SimYear,2007,52,0.052,865967,42915.3
53,SimYear,2008,1,0.062,935201,54988.1
54,SimYear,2008,2,0.0624,980062,57986.3
55,SimYear,2008,3,0.0644,1.00295e+06,61182.1
56,SimYear,2008,4,0.0584,1.00102e+06,55538.7
57,SimYear,2008,5,0.0736,984731,68343.4
58,SimYear,2008,6,0.0764,938903,67549
59,SimYear,2008,7,0.0788,881922,65365.8
60,SimYear,2008,8,0.0496,819152,38767.3
61,SimYear,2008,9,0.0648,778371,47768
62,SimYear,2008,10,0.076,725133,51906.5
63,SimYear,2008,11,0.0708,665706,44505.4
64,SimYear,2008,12,0.096,612633,54854.6
65,SimYear,2008,13,0.0956,548482,48915.6
66,SimYear,2008,14,0.09,490248,41273.7
67,SimYear,2008,15,0.1016,439860,41568.4
68,SimYear,2008,16,0.0892,389461,32509.8
69,SimYear,2008,17,0.0864,348619,28225.6
70,SimYear,2008,18,0.0756,312506,22256.4
71,SimYear,2008,19,0.092,282819,24315.7
72,SimYear,2008,20,0.0804,251496,19003.8
73,SimYear,2008,21,0.0604,226007,12956.1
74,SimYear,2008,22,0.0884,206998,17130.6
75,SimYear,2008,23,0.0736,184181,12782.7
76,SimYear,2008,24,0.086,166179,13394.9
77,SimYear,2008,25,0.0792,147968,11020.6
78,SimYear,2008,26,0.0668,132552,8377.47
79,SimYear,2008,27,0.0636,120139,7240.56
80,SimYear,2008,28,0.056,109164,5814.63
81,SimYear,2008,29,0.0496,99887,4727.27
82,SimYear,2008,30,0.0404,91930.9,3559.84
83,SimYear,2008,31,0.0348,85343.5,2854.54
84,SimYear,2008,32,0.0344,79631.7,2633.4
85,SimYear,2008,33,0.0296,74295.6,2119.12
86,SimYear,2008,34,0.0256,69618.8,1720.78
87,SimYear,2008,35,0.0216,65469.9,1368.09
88,SimYear,2008,36,0.0176,61791.2,1054.18
89,SimYear,2008,37,0.02,58534.1,1133.45
90,SimYear,2008,38,0.012,55305.2,645.103
91,SimYear,2008,39,0.01,52680.1,512.576
92,SimYear,2008,40,0.0076,50323.4,372.573
93,SimYear,2008,41,0.01,48317.7,470.13
94,SimYear,2008,42,0.008,46608.8,363.161
95,SimYear,2008,43,0.006,45805.6,267.943
96,SimYear,2008,44,0.0092,46714.1,418.331
97,SimYear,2008,45,0.0184,50618,902.462
98,SimYear,2008,46,0.0236,59742.6,1362.65
99,SimYear,2008,47,0.034,77839,2544.69
100,SimYear,2008,48,0.0396,108702,4127.56
101,SimYear,2008,49,0.0572,156105,8488.1
102,SimYear,2008,50,0.0492,219165,10290.6
103,SimYear,2008,51,0.054,298514,15347.5
104,SimYear,2008,52,0.052,384167,19038.4
105,SimYear,2009,1,0.062,427739,25150.3
106,SimYear,2009,2,0.0624,458934,27153.2
107,SimYear,2009,3,0.0644,477773,29145.3
108,SimYear,2009,4,0.0584,482591,26775.2
109,SimYear,2009,5,0.0736,478553,33213.1
110,SimYear,2009,6,0.0764,458702,33001.2
111,SimYear,2009,7,0.0788,432363,32045.6
112,SimYear,2009,8,0.0496,402521,19049.8
113,SimYear,2009,9,0.0648,383091,23510
114,SimYear,2009,10,0.076,357308,25576.8
115,SimYear,2009,11,0.0708,328331,21950.4
116,SimYear,2009,12,0.096,302391,27075.8
117,SimYear,2009,13,0.0956,270910,24160.7
118,SimYear,2009,14,0.09,242293,20398.5
119,SimYear,2009,15,0.1016,217509,20555.4
120,SimYear,2009,16,0.0892,192682,16083.9
121,SimYear,2009,17,0.0864,172554,13970.7
122,SimYear,2009,18,0.0756,154744,11020.7
123,SimYear,2009,19,0.092,140097,12045
124,SimYear,2009,20,0.0804,124625,9417.09
125,SimYear,2009,21,0.0604,112032,6422.32
126,SimYear,2009,22,0.0884,102640,8494.23
127,SimYear,2009,23,0.0736,91352.4,6340.14
128,SimYear,2009,24,0.086,82445.2,6645.51
129,SimYear,2009,25,0.0792,73428.9,5468.92
130,SimYear,2009,26,0.0668,65793.9,4158.26
131,SimYear,2009,27,0.0636,59645.3,3594.72
132,SimYear,2009,28,0.056,54207.9,2887.37
133,SimYear,2009,29,0.0496,49610.4,2347.87
134,SimYear,2009,30,0.0404,45667.1,1768.37
135,SimYear,2009,31,0.0348,42402,1418.25
136,SimYear,2009,32,0.0344,39570.5,1308.59
137,SimYear,2009,33,0.0296,36924.5,1053.19
138,SimYear,2009,34,0.0256,34605.1,855.342
139,SimYear,2009,35,0.0216,32547.3,680.123
140,SimYear,2009,36,0.0176,30722.7,524.142
141,SimYear,2009,37,0.02,29107.3,563.63
142,SimYear,2009,38,0.012,27506.3,320.844
143,SimYear,2009,39,0.01,26206.9,254.993
144,SimYear,2009,40,0.0076,25045.5,185.426
145,SimYear,2009,41,0.01,24070,234.2
146,SimYear,2009,42,0.008,23269.2,181.307
147,SimYear,2009,43,0.006,22980.5,134.426
148,SimYear,2009,44,0.0092,23675.1,212.014
149,SimYear,2009,45,0.0184,26120,465.689
150,SimYear,2009,46,0.0236,31629.9,721.438
151,SimYear,2009,47,0.034,42374.8,1385.3
152,SimYear,2009,48,0.0396,60578.8,2300.25
153,SimYear,2009,49,0.0572,88422.9,4807.92
154,SimYear,2009,50,0.0492,125418,5888.86
155,SimYear,2009,51,0.054,171869,8836.31
156,SimYear,2009,52,0.052,221987,11001.1
157,SimYear,2010,1,0.062,287809,16922.7
158,SimYear,2010,2,0.0624,341360,20196.9
159,SimYear,2010,3,0.0644,379544,23153
160,SimYear,2010,4,0.0584,400208,22204.4
161,SimYear,2010,5,0.0736,408018,28317.7
162,SimYear,2010,6,0.0764,398221,28649.9
163,SimYear,2010,7,0.0788,379843,28153
164,SimYear,2010,8,0.0496,356486,16871.1
165,SimYear,2010,9,0.0648,341210,20939.8
166,SimYear,2010,10,0.076,319619,22879
167,SimYear,2010,11,0.0708,294721,19703.4
168,SimYear,2010,12,0.096,272235,24375.7
169,SimYear,2010,13,0.0956,244522,21807.3
170,SimYear,2010,14,0.09,219194,18453.8
171,SimYear,2010,15,0.1016,197179,18634.1
172,SimYear,2010,16,0.0892,175001,14608
173,SimYear,2010,17,0.0864,156988,12710.4
174,SimYear,2010,18,0.0756,141006,10042.4
175,SimYear,2010,19,0.092,127845,10991.7
176,SimYear,2010,20,0.0804,113878,8605.02
177,SimYear,2010,21,0.0604,102497,5875.76
178,SimYear,2010,22,0.0884,94012.9,7780.26
179,SimYear,2010,23,0.0736,83763.1,5813.41
180,SimYear,2010,24,0.086,75670.9,6099.46
181,SimYear,2010,25,0.0792,67457.8,5024.2
182,SimYear,2010,26,0.0668,60496,3823.42
183,SimYear,2010,27,0.0636,54886.9,3307.94
184,SimYear,2010,28,0.056,49921.1,2659.04
185,SimYear,2010,29,0.0496,45719.8,2163.74
186,SimYear,2010,30,0.0404,42113.9,1630.78
187,SimYear,2010,31,0.0348,39127.4,1308.72
188,SimYear,2010,32,0.0344,36536.3,1208.25
189,SimYear,2010,33,0.0296,34112.3,972.98
190,SimYear,2010,34,0.0256,31986.5,790.618
191,SimYear,2010,35,0.0216,30099.8,628.978
192,SimYear,2010,36,0.0176,28426.4,484.966
193,SimYear,2010,37,0.02,26945.3,521.765
194,SimYear,2010,38,0.012,25477.6,297.181
195,SimYear,2010,39,0.01,24292.6,236.367
196,SimYear,2010,40,0.0076,23246.5,172.107
197,SimYear,2010,41,0.01,22401.6,217.967
198,SimYear,2010,42,0.008,21788.2,169.767
199,SimYear,2010,43,0.006,21808.1,127.568
200,SimYear,2010,44,0.0092,23079,206.675
201,SimYear,2010,45,0.0184,26643.2,475.018
202,SimYear,2010,46,0.0236,34255.8,781.331
203,SimYear,2010,47,0.034,48711.6,1592.46
204,SimYear,2010,48,0.0396,72939.5,2769.6
205,SimYear,2010,49,0.0572,109746,5967.36
206,SimYear,2010,50,0.0492,158551,7444.55
207,SimYear,2010,51,0.054,219608,11290.7
208,SimYear,2010,52,0.052,285434,14145.4
