"","x"
"Week1.1956",28383.2051048106
"Week2.1956",60803.886809928
"Week3.1956",90391.4052323856
"Week4.1956",110890.548591615
"Week5.1956",121356.815967444
"Week6.1956",120015.018621592
"Week7.1956",112644.910272167
"Week8.1956",102515.108377716
"Week9.1956",96175.2484316248
"Week10.1956",87437.4589778736
"Week11.1956",77735.4037318616
"Week12.1956",69408.1070402383
"Week13.1956",59415.3774630854
"Week14.1956",50753.0064755901
"Week15.1956",43625.2342544303
"Week16.1956",36749.9533698173
"Week17.1956",31495.4337949916
"Week18.1956",27060.0184000333
"Week19.1956",23601.9175641729
"Week20.1956",20039.5413052356
"Week21.1956",17298.745124228
"Week22.1956",15382.7196479137
"Week23.1956",13083.0845680285
"Week24.1956",11372.6060135016
"Week25.1956",9687.95673857087
"Week26.1956",8332.41811676349
"Week27.1956",7299.04181169437
"Week28.1956",6420.22000626774
"Week29.1956",5709.57509395149
"Week30.1956",5124.40774317736
"Week31.1956",4662.03125764352
"Week32.1956",4275.63480830185
"Week33.1956",3921.3173555573
"Week34.1956",3621.16651120079
"Week35.1956",3362.98922914785
"Week36.1956",3141.04673730222
"Week37.1956",2950.56031570296
"Week38.1956",2760.13758255588
"Week39.1956",2613.0748213318
"Week40.1956",2480.56549484181
"Week41.1956",2362.67243197268
"Week42.1956",2241.27509433097
"Week43.1956",2132.30433902432
"Week44.1956",2036.03645832434
"Week45.1956",1942.5077915926
"Week46.1956",1864.09897258144
"Week47.1956",1919.18801721977
"Week48.1956",2420.63631704483
"Week49.1956",4222.19835122062
"Week50.1956",8962.57397411862
"Week51.1956",19375.5242930634
"Week52.1956",37709.1102741658
"Week1.1957",64225.173005765
"Week2.1957",94092.4788659594
"Week3.1957",121089.202676675
"Week4.1957",138955.171688647
"Week5.1957",147131.066448145
"Week6.1957",143044.076916303
"Week7.1957",133054.791417399
"Week8.1957",120479.270995402
"Week9.1957",112671.360766485
"Week10.1957",102193.457649418
"Week11.1957",90680.4725342259
"Week12.1957",80831.4172913604
"Week13.1957",69092.4307523337
"Week14.1957",58942.2356669712
"Week15.1957",50603.7756909878
"Week16.1957",42582.9614323686
"Week17.1957",36458.6383301278
"Week18.1957",31296.4929520058
"Week19.1957",27274.853497047
"Week20.1957",23140.6303795208
"Week21.1957",19962.0671891106
"Week22.1957",17739.6370592999
"Week23.1957",15078.8795712
"Week24.1957",13100.3737656395
"Week25.1957",11154.221462504
"Week26.1957",9588.95337540496
"Week27.1957",8395.95551671901
"Week28.1957",7382.0088112003
"Week29.1957",6562.40044686945
"Week30.1957",5887.73434327705
"Week31.1957",5354.67879350658
"Week32.1957",4909.27521365509
"Week33.1957",4501.12374756191
"Week34.1957",4155.42500219126
"Week35.1957",3858.12249051016
"Week36.1957",3602.59230259851
"Week37.1957",3383.33454357238
"Week38.1957",3164.27887686563
"Week39.1957",2995.06233723363
"Week40.1957",2842.59521791559
"Week41.1957",2706.95183940193
"Week42.1957",2567.38707899083
"Week43.1957",2442.09278361329
"Week44.1957",2331.15522133629
"Week45.1957",2222.17982207774
"Week46.1957",2125.33653919015
"Week47.1957",2161.20680950765
