timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0967708,24433,2177.76
2,SimYear,2007,2,0.165893,20768.6,3069.14
3,SimYear,2007,3,0.149629,16471.8,2212.78
4,SimYear,2007,4,0.0552976,13276,690.003
5,SimYear,2007,5,0.11954,11756.9,1280.27
6,SimYear,2007,6,0.0845728,9762.3,764.98
7,SimYear,2007,7,0.0740012,8393.32,578.466
8,SimYear,2007,8,0.210619,7291.99,1339.16
9,SimYear,2007,9,0.0089452,5525.45,47.5256
10,SimYear,2007,10,0.0959576,5121.77,452.857
11,SimYear,2007,11,0.069122,4351.42,280.794
12,SimYear,2007,12,0.0113848,3797.06,41.5164
13,SimYear,2007,13,0.149629,3510.5,471.591
14,SimYear,2007,14,0.0260224,2840.76,70.4851
15,SimYear,2007,15,0.115474,2823.4,297.581
16,SimYear,2007,16,0.0837596,4797.05,372.433
17,SimYear,2007,17,0.0390336,20389.7,754.03
18,SimYear,2007,18,0.199234,86292.6,15072.5
19,SimYear,2007,19,0.0683088,240980,15373.4
20,SimYear,2007,20,0.0300884,489921,14027.2
21,SimYear,2007,21,0.0870124,725151,58393
22,SimYear,2007,22,0.0821332,807030,61488.2
23,SimYear,2007,23,0.0154508,791094,11715.4
24,SimYear,2007,24,0.0357808,784301,26629.6
25,SimYear,2007,25,0.0276488,749067,19731.7
26,SimYear,2007,26,0.0959576,716393,63342
27,SimYear,2007,27,0.126046,636964,72906.8
28,SimYear,2007,28,0.0130112,547412,6834.87
29,SimYear,2007,29,0.0422864,524944,20997.1
30,SimYear,2007,30,0.065056,487388,29659.6
31,SimYear,2007,31,0.1602,441131,63125.1
32,SimYear,2007,32,0.146376,362143,47666.4
33,SimYear,2007,33,0.085386,300775,23786.1
34,SimYear,2007,34,0.0089452,264988,2279.22
35,SimYear,2007,35,0.0918916,251548,21341.1
36,SimYear,2007,36,0.012198,219419,2569.42
37,SimYear,2007,37,0.024396,206957,4817.94
38,SimYear,2007,38,0.04066,192568,7412.12
39,SimYear,2007,39,0.0983972,176063,15943.9
40,SimYear,2007,40,0.104903,151762,14605.7
41,SimYear,2007,41,0.0520448,129824,6360.64
42,SimYear,2007,42,0.0699352,116967,7633.56
43,SimYear,2007,43,0.0463524,103417,4525.25
44,SimYear,2007,44,0.132552,93536,11223.3
45,SimYear,2007,45,0.0349676,77548.6,2574.22
46,SimYear,2007,46,0.1602,70829.7,10135.6
47,SimYear,2007,47,0.044726,57037.1,2410.14
48,SimYear,2007,48,0.154508,51517.7,7129.65
49,SimYear,2007,49,0.085386,41668.1,3295.23
50,SimYear,2007,50,0.100024,36092.1,3319.84
51,SimYear,2007,51,0.0073188,30790.8,216.86
52,SimYear,2007,52,0.077254,28804.6,2069.18
53,SimYear,2008,1,0.149629,25113.9,3373.73
54,SimYear,2008,2,0.0211432,20357.8,411.397
55,SimYear,2008,3,0.0927048,18756.7,1604.75
56,SimYear,2008,4,0.226883,16081.3,3156.82
57,SimYear,2008,5,0.085386,12051.5,953.069
58,SimYear,2008,6,0.0309016,10400.4,305.707
59,SimYear,2008,7,0.0634296,9474.73,562.609
60,SimYear,2008,8,0.0496052,8352.37,390.502
61,SimYear,2008,9,0.0626164,7463.06,437.649
62,SimYear,2008,10,0.0707484,6580.24,434.263
63,SimYear,2008,11,0.0796936,5753.19,425.826
64,SimYear,2008,12,0.100024,4983.94,458.435
65,SimYear,2008,13,0.107342,4229.96,416.071
66,SimYear,2008,14,0.212245,3572.35,660.607
67,SimYear,2008,15,0.100837,2860.85,265.182
68,SimYear,2008,16,0.173212,4003.05,615.496
69,SimYear,2008,17,0.044726,13643.4,576.511
70,SimYear,2008,18,0.0170772,56066.5,916.957
71,SimYear,2008,19,0.008132,165109,1291.56
72,SimYear,2008,20,0.0430996,334838,13645.2
73,SimYear,2008,21,0.0390336,481867,17819.9
74,SimYear,2008,22,0.13987,555209,70049.7
75,SimYear,2008,23,0.13987,513288,64760.6
76,SimYear,2008,24,0.0536712,449916,22714.1
77,SimYear,2008,25,0.044726,422072,17835
78,SimYear,2008,26,0.0357808,396737,13470.6
79,SimYear,2008,27,0.0219564,374547,7856.92
80,SimYear,2008,28,0.032528,357131,11041.1
81,SimYear,2008,29,0.0317148,335797,10126
82,SimYear,2008,30,0.0536712,315039,15904.8
83,SimYear,2008,31,0.097584,288365,25908.3
84,SimYear,2008,32,0.0870124,251998,20292.2
85,SimYear,2008,33,0.166706,222071,32965.3
86,SimYear,2008,34,0.0902652,180350,15041.8
87,SimYear,2008,35,0.113848,157817,16412.3
88,SimYear,2008,36,0.0788804,134659,9869.08
89,SimYear,2008,37,0.0349676,118809,3943.85
90,SimYear,2008,38,0.109782,109378,10990.2
91,SimYear,2008,39,0.0471656,93318.3,4153.35
92,SimYear,2008,40,0.165893,84661.4,12511.1
93,SimYear,2008,41,0.0723748,68134.5,4596.26
94,SimYear,2008,42,0.0821332,60148.3,4582.75
95,SimYear,2008,43,0.0967708,52533.1,4682.38
96,SimYear,2008,44,0.176464,45175.7,7065.48
97,SimYear,2008,45,0.028462,35843.5,971.562
98,SimYear,2008,46,0.191102,32950.4,5541.93
99,SimYear,2008,47,0.0878256,25725.6,2090.1
100,SimYear,2008,48,0.0195168,22255.3,415.478
101,SimYear,2008,49,0.0723748,20601.2,1389.73
102,SimYear,2008,50,0.008132,18077.5,141.41
103,SimYear,2008,51,0.0626164,16906,991.404
104,SimYear,2008,52,0.0552976,14964.3,777.746
105,SimYear,2009,1,0.0479788,13336.2,603.553
106,SimYear,2009,2,0.127672,11967,1386.33
107,SimYear,2009,3,0.155321,9911.44,1378.34
108,SimYear,2009,4,0.123606,7981.76,896.967
109,SimYear,2009,5,0.0512316,6632.27,319.993
110,SimYear,2009,6,0.0943312,5922.36,515.175
111,SimYear,2009,7,0.0349676,5063.56,168.085
112,SimYear,2009,8,0.093518,4592.53,396.208
113,SimYear,2009,9,0.0674956,3927.18,247.652
114,SimYear,2009,10,0.0544844,3445.72,176.523
115,SimYear,2009,11,0.136618,3061.99,377.935
116,SimYear,2009,12,0.157761,2505.79,353.529
117,SimYear,2009,13,0.147189,2008.3,265.703
118,SimYear,2009,14,0.0959576,1651.25,146
119,SimYear,2009,15,0.0967708,1812.06,161.512
120,SimYear,2009,16,0.143123,5744.51,740.467
121,SimYear,2009,17,0.0829464,32591.6,2506.77
122,SimYear,2009,18,0.0764408,144722,10290.8
123,SimYear,2009,19,0.036594,426959,14820.2
124,SimYear,2009,20,0.0130112,867014,10825.4
125,SimYear,2009,21,0.0089452,1.28514e+06,11053.8
126,SimYear,2009,22,0.0357808,1.51844e+06,51556.2
127,SimYear,2009,23,0.10409,1.54626e+06,147719
128,SimYear,2009,24,0.0927048,1.40156e+06,119912
129,SimYear,2009,25,0.158574,1.26404e+06,179186
130,SimYear,2009,26,0.0333412,1.0602e+06,33583.2
131,SimYear,2009,27,0.0496052,1.00325e+06,46905.5
132,SimYear,2009,28,0.0967708,930439,82931.9
133,SimYear,2009,29,0.0870124,820362,66059.9
134,SimYear,2009,30,0.069122,728198,46990.1
135,SimYear,2009,31,0.174838,656286,101776
136,SimYear,2009,32,0.036594,530852,18426.5
137,SimYear,2009,33,0.109782,491977,49433.5
138,SimYear,2009,34,0.0829464,422933,32529.7
139,SimYear,2009,35,0.0520448,372796,18264.9
140,SimYear,2009,36,0.0187036,338359,6055.97
141,SimYear,2009,37,0.0276488,317038,8351.33
142,SimYear,2009,38,0.159387,294008,41874.8
143,SimYear,2009,39,0.130925,238693,28311.5
144,SimYear,2009,40,0.0837596,199146,15461.2
145,SimYear,2009,41,0.200047,173985,30501.7
146,SimYear,2009,42,0.0138244,135180,1792.6
147,SimYear,2009,43,0.0983972,126409,11447.4
148,SimYear,2009,44,0.0674956,108526,6843.78
149,SimYear,2009,45,0.0878256,96019.2,7801.14
150,SimYear,2009,46,0.105716,83180.1,8064.23
151,SimYear,2009,47,0.0130112,70729.6,883.115
152,SimYear,2009,48,0.0634296,65940.6,3915.55
153,SimYear,2009,49,0.0089452,58416.4,502.452
154,SimYear,2009,50,0.123606,54616.2,6137.62
155,SimYear,2009,51,0.115474,45506.2,4796.27
156,SimYear,2009,52,0.08132,38205.3,2883.21
157,SimYear,2010,1,0.16508,33173.8,4880.24
158,SimYear,2010,2,0.0699352,26478.1,1728.03
159,SimYear,2010,3,0.0382204,23233.2,841.62
160,SimYear,2010,4,0.0048792,21034,98.881
161,SimYear,2010,5,0.131738,19680.9,2347.94
162,SimYear,2010,6,0.0479788,16214.8,733.826
163,SimYear,2010,7,0.190289,14521.1,2432.86
164,SimYear,2010,8,0.0992104,11275.5,1029.13
165,SimYear,2010,9,0.0300884,9587.18,274.497
166,SimYear,2010,10,0.16508,8732.37,1284.63
167,SimYear,2010,11,0.147189,6947.41,919.158
168,SimYear,2010,12,0.135804,5625.56,690.488
169,SimYear,2010,13,0.204926,4606.94,825.426
170,SimYear,2010,14,0.149629,3537.42,475.207
171,SimYear,2010,15,0.190289,3139.06,525.916
172,SimYear,2010,16,0.0520448,5370.8,263.139
173,SimYear,2010,17,0.0113848,24334.1,266.065
174,SimYear,2010,18,0.0715616,104259,6956.92
175,SimYear,2010,19,0.0390336,301908,11164.8
176,SimYear,2010,20,0.134991,608883,74316.7
177,SimYear,2010,21,0.11954,831821,90580.9
178,SimYear,2010,22,0.165893,909010,134332
179,SimYear,2010,23,0.204926,827695,148298
180,SimYear,2010,24,0.0032528,682672,2141.21
181,SimYear,2010,25,0.113848,674273,70121.4
182,SimYear,2010,26,0.104903,591879,56963.1
183,SimYear,2010,27,0.151255,521749,70796.7
184,SimYear,2010,28,0.0902652,437365,36477.7
185,SimYear,2010,29,0.0577372,388335,21048.4
186,SimYear,2010,30,0.116288,355108,37676.5
187,SimYear,2010,31,0.069122,305419,19708.5
188,SimYear,2010,32,0.179717,274692,43685.6
189,SimYear,2010,33,0.156948,220700,30989
190,SimYear,2010,34,0.0268356,181040,4630.51
191,SimYear,2010,35,0.178091,168835,26628.3
192,SimYear,2010,36,0.100024,135125,12429.1
193,SimYear,2010,37,0.0707484,116748,7704.82
194,SimYear,2010,38,0.2033,103722,18450.7
195,SimYear,2010,39,0.0821332,80605.6,6141.4
196,SimYear,2010,40,0.0992104,70625.9,6446.08
197,SimYear,2010,41,0.02033,60767,1181.24
198,SimYear,2010,42,0.0089452,56517.6,486.121
199,SimYear,2010,43,0.0073188,53116.8,374.102
200,SimYear,2010,44,0.0829464,49957.6,3842.47
201,SimYear,2010,45,0.0992104,43528,3972.83
202,SimYear,2010,46,0.0910784,37285.2,3136.49
203,SimYear,2010,47,0.0788804,32175.3,2358.11
204,SimYear,2010,48,0.108156,28087.4,2782.59
205,SimYear,2010,49,0.16508,23796.4,3500.72
206,SimYear,2010,50,0.0756276,19034,1339.59
207,SimYear,2010,51,0.0113848,16640,181.939
208,SimYear,2010,52,0.0349676,15504.1,514.657
