"","x"
"Week1.1956",7.56970351190942e-12
"Week2.1956",6.81142535261027e-12
"Week3.1956",6.13061078330473e-12
"Week4.1956",5.5184412481808e-12
"Week5.1956",5.05916983650201e-12
"Week6.1956",5.07340558088588e-12
"Week7.1956",1.01924751945395e-11
"Week8.1956",7.8050903465371e-11
"Week9.1956",1.04620793064367e-09
"Week10.1956",1.633039125694e-08
"Week11.1956",2.75088079587957e-07
"Week12.1956",4.78493186623832e-06
"Week13.1956",8.21798346215201e-05
"Week14.1956",0.00134113458268435
"Week15.1956",0.0199667367017246
"Week16.1956",0.260732407416803
"Week17.1956",2.89111539276088
"Week18.1956",26.315393719654
"Week19.1956",191.560315725356
"Week20.1956",1085.08571891268
"Week21.1956",4738.40702508842
"Week22.1956",15814.8101513851
"Week23.1956",39648.4608098954
"Week24.1956",77232.6875952582
"Week25.1956",117684.037596727
"Week26.1956",148178.928521824
"Week27.1956",163369.330645908
"Week28.1956",165559.441491362
"Week29.1956",161911.888507244
"Week30.1956",156492.970959036
"Week31.1956",151418.240550134
"Week32.1956",146610.977561678
"Week33.1956",141474.160558183
"Week34.1956",136712.010823082
"Week35.1956",132244.065310596
"Week36.1956",128092.452950878
"Week37.1956",124270.044851715
"Week38.1956",120024.907704819
"Week39.1956",116616.787270886
"Week40.1956",113329.810939019
"Week41.1956",110218.625580474
"Week42.1956",106783.495945593
"Week43.1956",103519.75640392
"Week44.1956",100428.751213676
"Week45.1956",97012.4769285875
"Week46.1956",92769.8368776972
"Week47.1956",88173.4283791207
"Week48.1956",82876.8278239938
"Week49.1956",77405.1803656893
"Week50.1956",70998.1342634929
"Week51.1956",65585.7513413041
"Week52.1956",60257.6766667637
"Week1.1957",55434.7067339132
"Week2.1957",50468.1664376777
"Week3.1957",45902.2704627435
"Week4.1957",41644.7264466978
"Week5.1957",37985.8168015408
"Week6.1957",34117.8792122801
"Week7.1957",30545.5623550436
"Week8.1957",27271.0203784351
"Week9.1957",25046.2420499967
"Week10.1957",22653.1704110959
"Week11.1957",20257.0776249179
"Week12.1957",18200.8488277432
"Week13.1957",15947.7565036312
"Week14.1957",13974.5009892304
"Week15.1957",12309.3141406039
"Week16.1957",10716.8990271666
"Week17.1957",9444.89649505427
"Week18.1957",8366.11355035885
"Week19.1957",7634.61779791126
"Week20.1957",7620.06995937074
"Week21.1957",10540.5954790052
"Week22.1957",21067.5385342081
"Week23.1957",44273.7581549789
"Week24.1957",81364.4076716321
"Week25.1957",121329.466041623
"Week26.1957",151416.288462429
"Week27.1957",166279.063063491
"Week28.1957",168182.529575601
"Week29.1957",164293.947226656
"Week30.1957",158669.480504191
"Week31.1957",153424.712840796
"Week32.1957",148470.651832689
"Week33.1957",143198.232948094
"Week34.1957",138317.731652434
"Week35.1957",133745.273605916
"Week36.1957",129501.321276053
"Week37.1957",125597.319926228
"Week38.1957",121272.242586765
"Week39.1957",117798.132505435
"Week40.1957",114450.745769159
"Week41.1957",111284.648534168
"Week42.1957",107794.82167901
"Week43.1957",104481.002950045
"Week44.1957",101344.125663966
"Week45.1957",97881.3647257103
"Week46.1957",93587.1124591678
"Week47.1957",88938.1807275369
"Week48.1957",83585.1028339993
"Week49.1957",78057.5072600854
"Week50.1957",71588.596353299
"Week51.1957",66124.4053233856
"Week52.1957",60746.7248956054
"Week1.1958",55879.5635797732
"Week2.1958",50868.8453651163
"Week3.1958",46262.9993815368
"Week4.1958",41968.835523006
"Week5.1958",38278.7325795736
"Week6.1958",34378.6661152007
"Week7.1958",30777.0953920455
"Week8.1958",27476.0869307023
"Week9.1958",25233.1481504889
"Week10.1958",22820.9916408683
"Week11.1958",20406.1074581508
"Week12.1958",18333.8649239626
"Week13.1958",16063.5711026116
"Week14.1958",14075.375211614
"Week15.1958",12397.657605604
"Week16.1958",10793.3885784732
"Week17.1958",9511.93257516213
"Week18.1958",8425.02458492167
"Week19.1958",7686.93963290353
"Week20.1958",7665.79530594224
"Week21.1958",10581.0132896133
"Week22.1958",21103.9734527975
"Week23.1958",44305.7104119052
"Week24.1958",81392.8387965566
"Week25.1958",121354.456969504
"Week26.1958",151438.402227719
"Week27.1958",166298.870389004
"Week28.1958",168200.326522013
"Week29.1958",164310.057481529
"Week30.1958",158684.155774664
"Week31.1958",153438.20219965
"Week32.1958",148483.119334338
"Week33.1958",143209.760308281
"Week34.1958",138328.4400049
"Week35.1958",133755.260207647
"Week36.1958",129510.671339467
"Week37.1958",125606.108356102
"Week38.1958",121280.483498715
"Week39.1958",117805.920906376
"Week40.1958",114458.120936741
"Week41.1958",111291.648866952
"Week42.1958",107801.450555725
"Week43.1958",104487.292403091
"Week44.1958",101350.104751404
"Week45.1958",97887.0308172331
"Week46.1958",93592.4334993722
"Week47.1958",88943.1521764121
"Week48.1958",83589.7003481768
"Week49.1958",78061.7353922478
"Week50.1958",71592.4166936614
"Week51.1958",66127.8770043111
"Week52.1958",60749.8357015744
"Week1.1959",55882.2764926564
"Week2.1959",50871.0297801767
"Week3.1959",46264.5526674797
"Week4.1959",41969.7523198952
"Week5.1959",38279.1643734831
"Week6.1959",34378.8210150677
"Week7.1959",30777.1375807431
"Week8.1959",27476.0956565999
"Week9.1959",25233.1495749594
"Week10.1959",22820.9918201457
"Week11.1959",20406.1074760967
"Week12.1959",18333.8649254507
"Week13.1959",16063.5711027141
"Week14.1959",14075.3752116202
"Week15.1959",12397.6576056044
"Week16.1959",10793.3885784732
"Week17.1959",9511.93257516213
"Week18.1959",8425.02458492167
"Week19.1959",7686.93963290353
"Week20.1959",7665.79530594224
"Week21.1959",10581.0132896133
"Week22.1959",21103.9734527975
"Week23.1959",44305.7104119052
"Week24.1959",81392.8387965566
"Week25.1959",121354.456969504
"Week26.1959",151438.402227719
"Week27.1959",166298.870389004
"Week28.1959",168200.326522013
"Week29.1959",164310.057481529
"Week30.1959",158684.155774664
"Week31.1959",153438.20219965
"Week32.1959",148483.119334338
"Week33.1959",143209.760308281
"Week34.1959",138328.4400049
"Week35.1959",133755.260207647
"Week36.1959",129510.671339467
"Week37.1959",125606.108356102
"Week38.1959",121280.483498715
"Week39.1959",117805.920906376
"Week40.1959",114458.120936741
"Week41.1959",111291.648866952
"Week42.1959",107801.450555725
"Week43.1959",104487.292403091
"Week44.1959",101350.104751404
"Week45.1959",97887.0308172331
"Week46.1959",93592.4334993722
"Week47.1959",88943.1521764121
"Week48.1959",83589.7003481768
"Week49.1959",78061.7353922478
"Week50.1959",71592.4166936614
"Week51.1959",66127.8770043111
"Week52.1959",60749.8357015744
"Week1.1960",55882.2764926564
"Week2.1960",50871.0297801767
"Week3.1960",46264.5526674797
"Week4.1960",41969.7523198952
"Week5.1960",38279.1643734831
"Week6.1960",34378.8210150677
"Week7.1960",30777.1375807431
"Week8.1960",27476.0956565999
"Week9.1960",25233.1495749594
"Week10.1960",22820.9918201457
"Week11.1960",20406.1074760967
"Week12.1960",18333.8649254507
"Week13.1960",16063.5711027141
"Week14.1960",14075.3752116202
"Week15.1960",12397.6576056044
"Week16.1960",10793.3885784732
"Week17.1960",9511.93257516213
"Week18.1960",8425.02458492167
"Week19.1960",7686.93963290353
"Week20.1960",7665.79530594224
"Week21.1960",10581.0132896133
"Week22.1960",21103.9734527975
"Week23.1960",44305.7104119052
"Week24.1960",81392.8387965566
"Week25.1960",121354.456969504
"Week26.1960",151438.402227719
"Week27.1960",166298.870389004
"Week28.1960",168200.326522013
"Week29.1960",164310.057481529
"Week30.1960",158684.155774664
"Week31.1960",153438.20219965
"Week32.1960",148483.119334338
"Week33.1960",143209.760308281
"Week34.1960",138328.4400049
"Week35.1960",133755.260207647
"Week36.1960",129510.671339467
"Week37.1960",125606.108356102
"Week38.1960",121280.483498715
"Week39.1960",117805.920906376
"Week40.1960",114458.120936741
"Week41.1960",111291.648866952
"Week42.1960",107801.450555725
"Week43.1960",104487.292403091
"Week44.1960",101350.104751404
