timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0605509,493511,28359.5
2,SimYear,2007,2,0.0609416,450189,26032
3,SimYear,2007,3,0.0628948,410233,24458.3
4,SimYear,2007,4,0.057035,372856,20216.9
5,SimYear,2007,5,0.0718798,340673,23110.6
6,SimYear,2007,6,0.0746143,306509,21555.1
7,SimYear,2007,7,0.0769582,274873,19914.7
8,SimYear,2007,8,0.0484407,245802,11367.5
9,SimYear,2007,9,0.0632855,226058,13558.9
10,SimYear,2007,10,0.0742237,204746,14326
11,SimYear,2007,11,0.0691452,183348,11980.9
12,SimYear,2007,12,0.0937562,164957,14440.7
13,SimYear,2007,13,0.0933656,144748,12621.2
14,SimYear,2007,14,0.0878965,127019,10454.5
15,SimYear,2007,15,0.0992254,112035,10352.3
16,SimYear,2007,16,0.0871152,97675.9,7970.92
17,SimYear,2007,17,0.0843806,86184.3,6821.49
18,SimYear,2007,18,0.073833,76364.6,5316.11
19,SimYear,2007,19,0.0898497,69235.3,5819.57
20,SimYear,2007,20,0.0785209,66126,4884.4
21,SimYear,2007,21,0.0589883,79719.6,4466.28
22,SimYear,2007,22,0.0863339,134504,10882
23,SimYear,2007,23,0.0718798,255000,17298.7
24,SimYear,2007,24,0.08399,447575,35268.3
25,SimYear,2007,25,0.0773489,654948,47683
26,SimYear,2007,26,0.0652387,812316,50177.9
27,SimYear,2007,27,0.0621135,891449,52508.6
28,SimYear,2007,28,0.0546911,902483,46977.3
29,SimYear,2007,29,0.0484407,882254,40801.1
30,SimYear,2007,30,0.0394558,852267,32246
31,SimYear,2007,31,0.0339866,824085,26930.3
32,SimYear,2007,32,0.033596,797408,25764
33,SimYear,2007,33,0.0289082,769046,21430
34,SimYear,2007,34,0.0250017,742800,17936.1
35,SimYear,2007,35,0.0210952,718216,14661
36,SimYear,2007,36,0.0171886,695394,11588.8
37,SimYear,2007,37,0.0195325,674388,12756.5
38,SimYear,2007,38,0.0117195,651138,7418.65
39,SimYear,2007,39,0.00976627,632431,6010.41
40,SimYear,2007,40,0.00742237,614410,4442.91
41,SimYear,2007,41,0.00976627,597367,5677.17
42,SimYear,2007,42,0.00781302,578604,4403.35
