"","x"
"Week1.1956",7.56943000000053e-12
"Week2.1956",7.09029937366259e-12
"Week3.1956",6.34560194489742e-12
"Week4.1956",5.71460006879219e-12
"Week5.1956",5.27873520728985e-12
"Week6.1956",4.68917686209913e-12
"Week7.1956",4.49377648457079e-12
"Week8.1956",4.18968540304513e-12
"Week9.1956",3.97196896523564e-12
"Week10.1956",3.77667415054051e-12
"Week11.1956",3.27507766278841e-12
"Week12.1956",3.1253930112572e-12
"Week13.1956",2.90853218168315e-12
"Week14.1956",2.64677502462699e-12
"Week15.1956",2.39130396690101e-12
"Week16.1956",2.19844233836666e-12
"Week17.1956",2.03621571699728e-12
"Week18.1956",1.86507921460653e-12
"Week19.1956",1.69824325115866e-12
"Week20.1956",1.58650159377381e-12
"Week21.1956",1.44991751649895e-12
"Week22.1956",1.30713019213117e-12
"Week23.1956",1.23331588668947e-12
"Week24.1956",1.19249986093047e-12
"Week25.1956",1.48696450369369e-12
"Week26.1956",1.13976310185989e-10
"Week27.1956",2.65292853368429e-08
"Week28.1956",4.60638736937508e-06
"Week29.1956",0.000550161769083484
"Week30.1956",0.0423757788385508
"Week31.1956",1.98647784557073
"Week32.1956",54.0405381649122
"Week33.1956",826.545662173264
"Week34.1956",6961.75517900423
"Week35.1956",32286.8183307655
"Week36.1956",88041.3681546613
"Week37.1956",148938.805502041
"Week38.1956",181753.563337515
"Week39.1956",193131.187238783
"Week40.1956",187211.337903619
"Week41.1956",183244.429228763
"Week42.1956",184070.637656931
"Week43.1956",176837.090919572
"Week44.1956",165445.698713336
"Week45.1956",153413.715895639
"Week46.1956",146755.169750043
"Week47.1956",139125.738299677
"Week48.1956",135358.00285669
"Week49.1956",128473.73909091
"Week50.1956",122410.277721196
"Week51.1956",110225.557981341
"Week52.1956",106684.03629241
"Week1.1957",100547.461884386
"Week2.1957",97153.2156864244
"Week3.1957",90108.5996276096
"Week4.1957",84703.6717463914
"Week5.1957",75648.8194137062
"Week6.1957",68115.1190990148
"Week7.1957",66413.8358803923
