"","x"
"Week1.1956",7.56943005582447e-12
"Week2.1956",6.22029949074219e-12
"Week3.1956",5.11029926606391e-12
"Week4.1956",4.18158552460834e-12
"Week5.1956",3.47695362237083e-12
"Week6.1956",2.78855023386191e-12
"Week7.1956",2.22573589433346e-12
"Week8.1956",1.77088674938914e-12
"Week9.1956",1.51883073233202e-12
"Week10.1956",1.25880195934981e-12
"Week11.1956",1.01946291402259e-12
"Week12.1956",8.40908516782587e-13
"Week13.1956",6.56915745056255e-13
"Week14.1956",5.18928993440202e-13
"Week15.1956",4.2053618279221e-13
"Week16.1956",3.36213548069894e-13
"Week17.1956",2.82172420522601e-13
"Week18.1956",2.68113402525118e-13
"Week19.1956",1.47045214358969e-12
"Week20.1956",6.35505638677417e-11
"Week21.1956",3.26586388270724e-09
"Week22.1956",1.62077870017093e-07
"Week23.1956",7.30297034970731e-06
"Week24.1956",0.000284097326620453
"Week25.1956",0.00903235288270584
"Week26.1956",0.224351798362377
"Week27.1956",4.16989259845604
"Week28.1956",55.7998356461663
"Week29.1956",522.607075128673
"Week30.1956",3352.16758611105
"Week31.1956",14607.5513001081
"Week32.1956",43369.8564259492
"Week33.1956",89548.0035503939
"Week34.1956",136168.164504206
"Week35.1956",164710.563811451
"Week36.1956",174100.345233316
"Week37.1956",173980.955810663
"Week38.1956",168871.913578474
"Week39.1956",165781.349150506
"Week40.1956",162748.220357039
"Week41.1956",160079.866543724
"Week42.1956",155968.429199401
"Week43.1956",152242.849096171
"Week44.1956",148931.975222291
"Week45.1956",144181.969067664
"Week46.1956",136126.813958358
"Week47.1956",126617.342911161
"Week48.1956",114558.006118558
"Week49.1956",102042.777749765
"Week50.1956",86872.4210516782
"Week51.1956",75335.2859145218
"Week52.1956",64472.6711752075
"Week1.1957",55384.6482943958
"Week2.1957",46358.7755398426
"Week3.1957",38725.2245860718
"Week4.1957",32157.6330042884
"Week5.1957",27081.0017371305
"Week6.1957",21942.9041051969
"Week7.1957",17642.667221225
"Week8.1957",14090.2984908197
"Week9.1957",12091.2119024552
"Week10.1957",9984.99084386447
"Week11.1957",8014.76452853197
"Week12.1957",6513.29671546812
"Week13.1957",4969.28119672779
"Week14.1957",3793.11819161351
"Week15.1957",2934.50365340704
"Week16.1957",2204.7851213315
"Week17.1957",1707.60906603088
"Week18.1957",1331.24627882119
"Week19.1957",1065.65858733035
"Week20.1957",818.717771036671
"Week21.1957",647.160502824939
"Week22.1957",537.458971264872
"Week23.1957",417.076960533165
"Week24.1957",348.794997042508
"Week25.1957",424.998072039876
"Week26.1957",1498.61758003261
"Week27.1957",7078.01432594609
"Week28.1957",25067.9697962131
"Week29.1957",61860.2373256992
"Week30.1957",108640.834813154
"Week31.1957",145155.624766269
"Week32.1957",160305.556204311
"Week33.1957",158754.94257562
"Week34.1957",152121.915836095
"Week35.1957",145007.049846085
"Week36.1957",138704.896156262
"Week37.1957",133402.194691182
"Week38.1957",127054.214462661
"Week39.1957",123022.478686084
"Week40.1957",119355.09185611
"Week41.1957",116180.4204293
"Week42.1957",112151.460685648
"Week43.1957",108568.984372263
"Week44.1957",105419.58126175
"Week45.1957",101370.481478502
"Week46.1957",95118.9890087415
"Week47.1957",87976.2459710075
"Week48.1957",79187.0090553964
"Week49.1957",70203.2342033267
"Week50.1957",59507.1239078989
"Week51.1957",51397.23277252
"Week52.1957",43822.505632186
"Week1.1958",37515.4993374937
"Week2.1958",31301.6627158487
"Week3.1958",26070.2241375645
"Week4.1958",21588.9067304642
"Week5.1958",18133.0224874465
"Week6.1958",14656.1792868097
"Week7.1958",11756.6960464451
"Week8.1958",9369.42836543486
"Week9.1958",8024.14703455468
"Week10.1958",6613.90916534241
"Week11.1958",5299.33777698578
"Week12.1958",4299.26432585469
"Week13.1958",3274.86271658326
"Week14.1958",2495.99002549363
"Week15.1958",1928.26199134888
"Week16.1958",1446.83852715843
"Week17.1958",1119.17364638282
"Week18.1958",871.451698308639
"Week19.1958",696.773725161334
"Week20.1958",534.707991156883
"Week21.1958",422.217252662156
"Week22.1958",350.282657223598
"Week23.1958",271.058877703696
"Week24.1958",218.560544716162
"Week25.1958",186.202631605381
"Week26.1958",322.932716948899
"Week27.1958",1562.20954492912
"Week28.1958",7661.3612607694
"Week29.1958",26839.4211983207
"Week30.1958",65056.2638823721
"Week31.1958",113061.547517729
"Week32.1958",149639.65173617
"Week33.1958",163425.371744485
"Week34.1958",162857.204239151
"Week35.1958",157298.539063129
"Week36.1958",151329.063529121
"Week37.1958",146134.917991926
"Week38.1958",139664.011393358
"Week39.1958",135646.078122991
"Week40.1958",131959.933182971
"Week41.1958",128760.527838609
"Week42.1958",124564.035309885
"Week43.1958",120819.803154588
"Week44.1958",117522.424382698
"Week45.1958",113191.846348937
"Week46.1958",106369.652326615
"Week47.1958",98515.8521426727
"Week48.1958",88783.6460023264
"Week49.1958",78801.107308941
"Week50.1958",66866.0291592131
"Week51.1958",57810.2578877696
"Week52.1958",49335.4534891921
"Week1.1959",42270.5632694453
"Week2.1959",35296.5155987872
"Week3.1959",29418.8927936084
"Week4.1959",24379.0610995046
"Week5.1959",20490.2209325301
"Week6.1959",16571.5818897614
"Week7.1959",13300.5763445464
"Week8.1959",10605.3319105373
"Week9.1959",9087.16867066277
"Week10.1959",7493.72964236613
"Week11.1959",6006.99168187188
"Week12.1959",4875.41845074736
"Week13.1959",3715.22256257551
"Week14.1959",2832.69107823556
"Week15.1959",2189.14590531298
"Week16.1959",1643.12805191768
"Week17.1959",1271.4165026304
"Week18.1959",990.312820619488
"Week19.1959",792.054209843555
"Week20.1959",607.996378644715
"Week21.1959",480.208269754381
"Week22.1959",398.535584525225
"Week23.1959",309.472065113772
"Week24.1959",264.725117866448
"Week25.1959",383.029565235458
"Week26.1959",1610.03336723451
"Week27.1959",7721.56214643648
"Week28.1959",26829.6484882537
"Week29.1959",64729.8490102407
"Week30.1959",111391.866162178
"Week31.1959",146541.366313656
"Week32.1959",160307.004665592
"Week33.1959",158065.464291
"Week34.1959",151232.693708358
"Week35.1959",144082.081609571
"Week36.1959",137777.528320788
"Week37.1959",132477.009552938
"Week38.1959",126145.299453075
"Week39.1959",122118.603058428
"Week40.1959",118457.635899312
"Week41.1959",115289.029919196
"Week42.1959",111275.558252514
"Week43.1959",107707.570551766
"Week44.1959",104571.191242837
"Week45.1959",100544.086989485
"Week46.1959",94334.4618175503
"Week47.1959",87242.9717929623
"Week48.1959",78520.6801076188
"Week49.1959",69607.3124926194
"Week50.1959",58997.9040952429
"Week51.1959",50954.1344016987
"Week52.1959",43442.128813418
"Week1.1960",37187.8363424002
"Week2.1960",31026.6978882134
"Week3.1960",25839.9644872526
"Week4.1960",21397.2306892155
"Week5.1960",17971.2453857831
"Week6.1960",14524.8471614921
"Week7.1960",11650.9242965852
"Week8.1960",9284.81373780812
"Week9.1960",7951.41469058705
"Week10.1960",6553.75144526036
"Week11.1960",5250.98298245623
"Week12.1960",4259.91691717412
"Week13.1960",3244.8047712134
"Week14.1960",2473.01972730366
"Week15.1960",1910.47278803153
"Week16.1960",1433.45946309169
"Week17.1960",1108.80054850953
"Week18.1960",863.356068533534
"Week19.1960",690.286959836613
"Week20.1960",529.720632167729
"Week21.1960",418.27231919796
"Week22.1960",347.002557203277
"Week23.1960",268.467582482667
"Week24.1960",215.431472570086
"Week25.1960",167.590508044905
"Week26.1960",132.563736599583
"Week27.1960",108.114876773427
"Week28.1960",88.8882328926778
"Week29.1960",75.0524904689083
"Week30.1960",73.958719199622
"Week31.1960",181.739600420068
"Week32.1960",1092.92784362685
"Week33.1960",5905.82691701308
"Week34.1960",22401.9535258511
"Week35.1960",58602.2998684174
"Week36.1960",109027.165422802
"Week37.1960",153464.095484062
"Week38.1960",175993.227928804
"Week39.1960",184285.668784626
"Week40.1960",185400.552042723
"Week41.1960",184807.273578355
"Week42.1960",181938.753958471
"Week43.1960",179201.627800479
"Week44.1960",176710.03676004
"Week45.1960",172293.653998697
"Week46.1960",163703.59455444
"Week47.1960",153138.912263236
"Week48.1960",139271.967487372
"Week49.1960",124644.616969559
"Week50.1960",106575.142867345
"Week51.1960",92788.6189028971
"Week52.1960",79697.7158857409
"Week1.1961",68692.0004669408
"Week2.1961",57675.1250486905
"Week3.1961",48316.4225967392
"Week4.1961",40228.8333149972
"Week5.1961",33961.1138304948
"Week6.1961",27580.0448904498
"Week7.1961",22222.185264473
"Week8.1961",17783.5929571571
"Week9.1961",15289.8037174947
"Week10.1961",12648.9463541306
"Week11.1961",10169.6885441188
"Week12.1961",8277.08149955631
"Week13.1961",6324.091890311
"Week14.1961",4833.95533432559
"Week15.1961",3744.62481074948
"Week16.1961",2816.89795955768
"Week17.1961",2184.21244950849
"Week18.1961",1704.66389174303
"Week19.1961",1365.97201923135
"Week20.1961",1050.44660944512
"Week21.1961",831.096906947394
"Week22.1961",690.790917992745
"Week23.1961",535.422361751797
"Week24.1961",430.68593684653
"Week25.1961",341.048612346131
"Week26.1961",339.164982290837
"Week27.1961",876.370543583335
"Week28.1961",4211.76981433924
"Week29.1961",16877.0909596196
"Week30.1961",47415.2318050028
"Week31.1961",94080.3208526253
"Week32.1961",138087.728801716
"Week33.1961",161160.253240572
"Week34.1961",165818.402572011
"Week35.1961",162010.92213711
"Week36.1961",156479.836992709
"Week37.1961",151426.797008052
"Week38.1961",144961.601966086
"Week39.1961",140994.89799073
"Week40.1961",137338.979204358
"Week41.1961",134161.582590075
"Week42.1961",129920.588296497
"Week43.1961",126129.814530267
"Week44.1961",122788.1211139
"Week45.1961",118351.934201542
"Week46.1961",111295.24038362
"Week47.1961",103142.755151485
"Week48.1961",93006.8407154538
"Week49.1961",82592.8070604541
"Week50.1961",70117.506954848
"Week51.1961",60648.8013331721
"Week52.1961",51779.5980364812
"Week1.1962",44381.9086788049
"Week2.1962",37072.7386927096
"Week3.1962",30909.5480639439
"Week4.1962",25622.3865627543
"Week5.1962",21541.7266050146
"Week6.1962",17426.9528746604
"Week7.1962",13990.7310646748
"Week8.1962",11158.266142476
"Week9.1962",9563.08934322173
"Week10.1962",7887.91266524985
"Week11.1962",6324.27733396071
"Week12.1962",5133.91713127318
"Week13.1962",3912.91033922088
"Week14.1962",2983.9328841608
"Week15.1962",2306.39991147641
"Week16.1962",1731.39442313618
"Week17.1962",1339.90432655653
"Week18.1962",1043.80396997531
"Week19.1962",834.952602194104
"Week20.1962",641.012474410697
"Week21.1962",506.406495232408
"Week22.1962",421.601428787033
"Week23.1962",346.309480862118
"Week24.1962",488.684902081604
"Week25.1962",1886.46864184235
"Week26.1962",8631.4199319972
"Week27.1962",29083.8519624159
"Week28.1962",67790.3964338492
"Week29.1962",113228.759662026
"Week30.1962",144349.75175136
"Week31.1962",154807.880984578
"Week32.1962",151980.95339892
"Week33.1962",143527.884580812
"Week34.1962",135337.947309405
"Week35.1962",128108.834094079
"Week36.1962",121941.16217003
"Week37.1962",116789.292045857
"Week38.1962",110821.755174459
"Week39.1962",106953.838969521
"Week40.1962",103463.08730456
"Week41.1962",100448.603820735
"Week42.1962",96737.5189229624
"Week43.1962",93447.674667187
"Week44.1962",90559.2559867056
"Week45.1962",86924.3022890654
"Week46.1962",81429.8582712473
"Week47.1962",75202.2932095317
"Week48.1962",67595.8104879743
"Week49.1962",59850.1510773931
"Week50.1962",50670.945142079
"Week51.1962",43716.9955815738
"Week52.1962",37236.262862451
"Week1.1963",31847.2580711005
"Week2.1963",26548.8150782809
"Week3.1963",22092.9666621825
"Week4.1963",18280.5536628667
"Week5.1963",15342.8692074578
"Week6.1963",12392.6618686525
"Week7.1963",9934.72256462839
"Week8.1963",7912.60137561957
"Week9.1963",6772.53404396563
"Week10.1963",5579.22727328773
"Week11.1963",4468.03923441639
"Week12.1963",3623.09020294903
"Week13.1963",2758.5392060621
"Week14.1963",2101.57452077434
"Week15.1963",1622.91361026117
"Week16.1963",1217.25393054543
"Week17.1963",941.219460744562
"Week18.1963",732.613320885327
"Week19.1963",585.567443233186
"Week20.1963",449.232820171736
