timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.126414,415352,48083.5
2,SimYear,2007,2,0.127229,354098,41240.6
3,SimYear,2007,3,0.131307,301318,36146.7
4,SimYear,2007,4,0.119074,255115,27918.1
5,SimYear,2007,5,0.150065,218459,29680
6,SimYear,2007,6,0.155774,181209,25485.5
7,SimYear,2007,7,0.160668,149339,21611.8
8,SimYear,2007,8,0.101131,122383,11474.4
9,SimYear,2007,9,0.132123,106372,12834.8
10,SimYear,2007,10,0.154959,89576.3,12537.1
11,SimYear,2007,11,0.144356,73685.2,9656.68
12,SimYear,2007,12,0.195737,61224.4,10613.7
13,SimYear,2007,13,0.194922,48297.1,8341.02
14,SimYear,2007,14,0.183504,38111.3,6230.39
15,SimYear,2007,15,0.207155,30404.5,5547.87
16,SimYear,2007,16,0.181873,23678.6,3839.55
17,SimYear,2007,17,0.176164,18905,2977.43
18,SimYear,2007,18,0.154143,15174.8,2113.52
19,SimYear,2007,19,0.187582,12449.9,2076.46
20,SimYear,2007,20,0.16393,9884.02,1457.13
21,SimYear,2007,21,0.123151,8061.17,910.566
22,SimYear,2007,22,0.180242,6934.97,1115.31
23,SimYear,2007,23,0.150065,5898.3,801.347
24,SimYear,2007,24,0.175348,5871.39,920.791
25,SimYear,2007,25,0.161483,7356.22,1069.55
26,SimYear,2007,26,0.136201,12262.9,1522.3
27,SimYear,2007,27,0.129676,23686.7,2808.43
28,SimYear,2007,28,0.11418,45644,4801.1
29,SimYear,2007,29,0.101131,82624,7746.66
30,SimYear,2007,30,0.0823728,136713,10536.5
31,SimYear,2007,31,0.0709548,206159,13762.9
32,SimYear,2007,32,0.0701392,282506,18650.4
33,SimYear,2007,33,0.0603524,352128,20099.2
34,SimYear,2007,34,0.0521966,407448,20194.7
35,SimYear,2007,35,0.0440409,443551,18623.6
36,SimYear,2007,36,0.0358852,461717,15859.8
37,SimYear,2007,37,0.0407786,466771,18176
38,SimYear,2007,38,0.0244672,458339,10795
39,SimYear,2007,39,0.0203893,450553,8860.86
40,SimYear,2007,40,0.0154959,440613,6601.63
41,SimYear,2007,41,0.0203893,430460,8465.7
42,SimYear,2007,42,0.0163114,416762,6570.27
43,SimYear,2007,43,0.0122336,403845,4784.61
44,SimYear,2007,44,0.0187582,391865,7095.84
45,SimYear,2007,45,0.0375163,376872,13523
46,SimYear,2007,46,0.0481188,354964,16251.4
47,SimYear,2007,47,0.0693237,330170,21552.2
48,SimYear,2007,48,0.0807417,300139,22691.7
49,SimYear,2007,49,0.116627,269313,28900.5
50,SimYear,2007,50,0.100315,232794,21658.9
51,SimYear,2007,51,0.110102,204261,20759.2
52,SimYear,2007,52,0.106024,177261,17382.3
53,SimYear,2008,1,0.126414,154281,17860.4
54,SimYear,2008,2,0.127229,131430,15307.2
55,SimYear,2008,3,0.131307,111762,13407.3
56,SimYear,2008,4,0.119074,94564.3,10348.5
57,SimYear,2008,5,0.150065,80928.2,10995
58,SimYear,2008,6,0.155774,67091.4,9435.8
59,SimYear,2008,7,0.160668,55262.4,7997.41
60,SimYear,2008,8,0.101131,45265.2,4243.97
61,SimYear,2008,9,0.132123,39325.1,4744.95
62,SimYear,2008,10,0.154959,33101.6,4632.89
63,SimYear,2008,11,0.144356,27218.1,3567.02
64,SimYear,2008,12,0.195737,22606.6,3919.02
65,SimYear,2008,13,0.194922,17826.9,3078.75
66,SimYear,2008,14,0.183504,14062.4,2298.91
67,SimYear,2008,15,0.207155,11215.2,2046.42
68,SimYear,2008,16,0.181873,8731.67,1415.87
69,SimYear,2008,17,0.176164,6969.71,1097.69
70,SimYear,2008,18,0.154143,5594.23,779.152
71,SimYear,2008,19,0.187582,4592.51,765.962
72,SimYear,2008,20,0.16393,3657.85,539.253
73,SimYear,2008,21,0.123151,3021.34,341.282
74,SimYear,2008,22,0.180242,2709.32,435.725
75,SimYear,2008,23,0.150065,2590.64,351.966
76,SimYear,2008,24,0.175348,3216.89,504.494
77,SimYear,2008,25,0.161483,5082.27,738.933
78,SimYear,2008,26,0.136201,9325.06,1157.6
79,SimYear,2008,27,0.129676,17387,2061.5
80,SimYear,2008,28,0.11418,30318.6,3189.09
81,SimYear,2008,29,0.101131,48487.5,4546.09
82,SimYear,2008,30,0.0823728,70485.3,5432.29
83,SimYear,2008,31,0.0709548,93795.2,6261.65
84,SimYear,2008,32,0.0701392,114621,7567.02
85,SimYear,2008,33,0.0603524,129277,7379.01
86,SimYear,2008,34,0.0521966,137854,6832.59
87,SimYear,2008,35,0.0440409,141045,5922.13
88,SimYear,2008,36,0.0358852,140571,4828.57
89,SimYear,2008,37,0.0407786,138146,5379.37
90,SimYear,2008,38,0.0244672,133287,3139.23
