timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0343903,909212,30188.1
2,SimYear,2007,2,0.0346121,860163,28740.7
3,SimYear,2007,3,0.0357215,812947,28018.3
4,SimYear,2007,4,0.0323934,766913,24008.6
5,SimYear,2007,5,0.0408246,725404,28500.8
6,SimYear,2007,6,0.0423777,679945,27709.8
7,SimYear,2007,7,0.0437089,635964,26714.1
8,SimYear,2007,8,0.0275122,593701,15823.6
9,SimYear,2007,9,0.0359434,562997,19522.1
10,SimYear,2007,10,0.0421558,529132,21453.2
11,SimYear,2007,11,0.0392715,493991,18684.6
12,SimYear,2007,12,0.0532494,462309,23547.4
13,SimYear,2007,13,0.0530276,426473,21633.9
14,SimYear,2007,14,0.0499213,393344,18813.3
15,SimYear,2007,15,0.0563556,363779,19579.7
16,SimYear,2007,16,0.0494776,334159,15844
17,SimYear,2007,17,0.0479245,308964,14200.4
18,SimYear,2007,18,0.0419339,286020,11536.6
19,SimYear,2007,19,0.0510307,266289,13012.3
20,SimYear,2007,20,0.0445964,245602,10521.5
21,SimYear,2007,21,0.0335028,227921,7375.51
22,SimYear,2007,22,0.0490338,213817,10049.3
23,SimYear,2007,23,0.0408246,197446,7757.56
24,SimYear,2007,24,0.0477026,183791,8409.09
25,SimYear,2007,25,0.0439308,169882,7171.45
26,SimYear,2007,26,0.0370527,157625,5631.3
27,SimYear,2007,27,0.0352777,147341,5016.13
28,SimYear,2007,28,0.0310622,138230,4152.27
29,SimYear,2007,29,0.0275122,130869,3487.98
30,SimYear,2007,30,0.0224091,125676,2735.18
31,SimYear,2007,31,0.0193029,123693,2322.45
32,SimYear,2007,32,0.019081,125689,2333.06
33,SimYear,2007,33,0.0164186,132036,2111.67
34,SimYear,2007,34,0.0141998,142820,1977.65
35,SimYear,2007,35,0.0119811,156529,1830.82
36,SimYear,2007,36,0.0097624,170811,1629.68
37,SimYear,2007,37,0.0110936,183334,1986.38
38,SimYear,2007,38,0.00665618,192026,1251.08
39,SimYear,2007,39,0.00554682,197697,1073.95
40,SimYear,2007,40,0.00421558,200369,827.778
41,SimYear,2007,41,0.00554682,201024,1092.03
42,SimYear,2007,42,0.00443745,199959,869.47
43,SimYear,2007,43,0.00332809,198223,646.796
44,SimYear,2007,44,0.00510307,196135,980.442
45,SimYear,2007,45,0.0102061,193302,1927.68
46,SimYear,2007,46,0.0130905,189205,2416.58
47,SimYear,2007,47,0.0188592,184376,3382.97
48,SimYear,2007,48,0.0219654,178388,3806.35
49,SimYear,2007,49,0.0317278,171841,5270.75
50,SimYear,2007,50,0.0272903,163733,4329.18
51,SimYear,2007,51,0.0299528,156532,4536.59
52,SimYear,2007,52,0.0288434,149100,4163.42
53,SimYear,2008,1,0.0343903,142045,4716.24
54,SimYear,2008,2,0.0346121,134458,4492.65
55,SimYear,2008,3,0.0357215,127144,4382.04
56,SimYear,2008,4,0.0323934,120004,3756.78
57,SimYear,2008,5,0.0408246,113561,4461.77
58,SimYear,2008,6,0.0423777,106491,4339.83
59,SimYear,2008,7,0.0437089,99643.5,4185.59
60,SimYear,2008,8,0.0275122,93057.4,2480.21
61,SimYear,2008,9,0.0359434,88276.8,3061.03
62,SimYear,2008,10,0.0421558,82995.2,3364.97
63,SimYear,2008,11,0.0392715,77508.3,2931.66
64,SimYear,2008,12,0.0532494,72559.3,3695.76
65,SimYear,2008,13,0.0530276,66954.1,3396.42
66,SimYear,2008,14,0.0499213,61769.9,2954.41
67,SimYear,2008,15,0.0563556,57142,3075.56
68,SimYear,2008,16,0.0494776,52502.5,2489.38
69,SimYear,2008,17,0.0479245,48556.2,2231.71
70,SimYear,2008,18,0.0419339,44963.9,1813.62
71,SimYear,2008,19,0.0510307,41882.9,2046.62
72,SimYear,2008,20,0.0445964,38677.2,1656.92
73,SimYear,2008,21,0.0335028,36030.8,1165.95
74,SimYear,2008,22,0.0490338,34216.9,1608.17
75,SimYear,2008,23,0.0408246,32808,1289.01
76,SimYear,2008,24,0.0477026,33842.4,1548.41
77,SimYear,2008,25,0.0439308,39549.3,1669.54
78,SimYear,2008,26,0.0370527,55429,1980.26
79,SimYear,2008,27,0.0352777,89790.6,3056.87
80,SimYear,2008,28,0.0310622,152400,4577.91
81,SimYear,2008,29,0.0275122,251550,6704.43
82,SimYear,2008,30,0.0224091,387780,8439.56
83,SimYear,2008,31,0.0193029,550956,10344.7
84,SimYear,2008,32,0.019081,720260,13369.5
85,SimYear,2008,33,0.0164186,871481,13937.7
86,SimYear,2008,34,0.0141998,990792,13719.6
87,SimYear,2008,35,0.0119811,1.07383e+06,12559.9
88,SimYear,2008,36,0.0097624,1.12575e+06,10740.6
89,SimYear,2008,37,0.0110936,1.15561e+06,12520.8
90,SimYear,2008,38,0.00665618,1.16783e+06,7608.61
91,SimYear,2008,39,0.00554682,1.17507e+06,6383.34
92,SimYear,2008,40,0.00421558,1.17704e+06,4862.7
93,SimYear,2008,41,0.00554682,1.17591e+06,6387.92
94,SimYear,2008,42,0.00443745,1.16957e+06,5085.57
95,SimYear,2008,43,0.00332809,1.16149e+06,3789.92
96,SimYear,2008,44,0.00510307,1.15208e+06,5759.03
97,SimYear,2008,45,0.0102061,1.13835e+06,11352
98,SimYear,2008,46,0.0130905,1.11696e+06,14266.1
99,SimYear,2008,47,0.0188592,1.09094e+06,20016.9
100,SimYear,2008,48,0.0219654,1.05774e+06,22569.6
101,SimYear,2008,49,0.0317278,1.02091e+06,31313.7
102,SimYear,2008,50,0.0272903,974497,25766.1
103,SimYear,2008,51,0.0299528,933193,27045.6
