"","x"
"Week1.1956",7.56943000186949e-12
"Week2.1956",6.27665222523513e-12
"Week3.1956",5.20341196538351e-12
"Week4.1956",4.29749018728591e-12
"Week5.1956",3.60300909201404e-12
"Week6.1956",2.92012459964122e-12
"Week7.1956",2.35589372826642e-12
"Week8.1956",1.89483722893923e-12
"Week9.1956",1.63498329910577e-12
"Week10.1956",1.36597090767446e-12
"Week11.1956",1.11647765079501e-12
"Week12.1956",9.28102866151483e-13
"Week13.1956",7.33227858175782e-13
"Week14.1956",5.98628878718144e-13
"Week15.1956",9.57304830502465e-13
"Week16.1956",1.83208063974977e-11
"Week17.1956",7.17260003643403e-10
"Week18.1956",2.90261405727283e-08
"Week19.1956",1.12881908983389e-06
"Week20.1956",3.99291495641305e-05
"Week21.1956",0.00122465439192439
"Week22.1956",0.0310280177098535
"Week23.1956",0.6181587536536
"Week24.1956",9.38069359544051
"Week25.1956",104.01359117565
"Week26.1956",824.927809127368
"Week27.1956",4592.02875577935
"Week28.1956",17707.7015189427
"Week29.1956",47773.57879288
"Week30.1956",92255.846959791
"Week31.1956",134477.608587759
"Week32.1956",158493.153949087
"Week33.1956",163051.668027069
"Week34.1956",158975.259289533
"Week35.1956",152753.002016518
"Week36.1956",146831.892068099
"Week37.1956",141743.172500967
"Week38.1956",135521.086735808
"Week39.1956",131545.33347441
"Week40.1956",127883.317371295
"Week41.1956",124674.280465422
"Week42.1956",120570.016173962
"Week43.1956",116885.442894183
"Week44.1956",113614.066124694
"Week45.1956",109413.261809577
"Week46.1956",102960.456349397
"Week47.1956",95574.382952912
"Week48.1956",86473.5169234781
"Week49.1956",77125.9201593781
"Week50.1956",65947.4061555314
"Week51.1956",57385.5684051105
"Week52.1956",49329.3174228763
"Week1.1957",42561.4790299756
"Week2.1957",35845.4322896943
"Week3.1957",30136.3808070782
"Week4.1957",25199.2069335865
"Week5.1957",21351.4016144273
"Week6.1957",17449.8124124341
"Week7.1957",14159.5040396264
"Week8.1957",11418.9018005067
"Week9.1957",9851.22206166189
"Week10.1957",8198.77923598517
"Week11.1957",6644.47168065506
"Week12.1957",5447.85831261372
"Week13.1957",4210.27938291605
"Week14.1957",3255.48773891898
"Week15.1957",2549.2520528974
"Week16.1957",1942.30604404585
"Week17.1957",1522.68450506163
"Week18.1957",1201.10792199134
"Week19.1957",971.2422081796
"Week20.1957",755.697973265109
"Week21.1957",603.917145470498
"Week22.1957",505.499508887068
"Week23.1957",396.342717647441
"Week24.1957",322.221499066794
"Week25.1957",263.877598670282
"Week26.1957",318.041678723779
"Week27.1957",1068.74908324667
"Week28.1957",5068.12321590395
"Week29.1957",18866.5584793105
"Week30.1957",49987.4932373395
"Week31.1957",95714.8665901594
"Week32.1957",138381.702921823
"Week33.1957",161370.042416075
"Week34.1957",166815.634748468
"Week35.1957",163748.706805433
"Week36.1957",158668.171450155
"Week37.1957",153878.299365405
"Week38.1957",147670.416021979
"Week39.1957",143803.778889592
"Week40.1957",140202.730596314
"Week41.1957",137034.188652577
"Week42.1957",132825.575822774
"Week43.1957",129030.492855568
"Week44.1957",125651.952787109
"Week45.1957",121211.392334696
"Week46.1957",114240.653299513
"Week47.1957",106196.647777189
"Week48.1957",96209.249987141
"Week49.1957",85911.6498595639
"Week50.1957",73541.0330061542
"Week51.1957",64059.1571062494
"Week52.1957",55118.5214804998
"Week1.1958",47598.2623456086
"Week2.1958",40119.9264164901
"Week3.1958",33755.5939994189
"Week4.1958",28245.8634949317
"Week5.1958",23949.3813236832
"Week6.1958",19585.6575797237
"Week7.1958",15901.9245527616
"Week8.1958",12830.9976128365
"Week9.1958",11075.1659676935
"Week10.1958",9222.01321537392
"Week11.1958",7477.23293865055
"Week12.1958",6133.3219455226
"Week13.1958",4741.98502436408
"Week14.1958",3668.05558943022
"Week15.1958",2873.37053086581
"Week16.1958",2190.0017159217
"Week17.1958",1717.42868385236
"Week18.1958",1355.1630479099
"Week19.1958",1096.16298971603
"Week20.1958",853.146885337408
"Week21.1958",681.972451509631
"Week22.1958",570.971550821863
"Week23.1958",447.744466430127
"Week24.1958",363.331102731786
"Week25.1958",286.371344813191
"Week26.1958",229.318621012396
"Week27.1958",190.027522128764
"Week28.1958",173.175121081032
"Week29.1958",302.7165039011
"Week30.1958",1367.50509117077
"Week31.1958",6563.50050186541
"Week32.1958",23267.1222451369
"Week33.1958",58295.1791665346
"Week34.1958",106199.419894988
"Week35.1958",148211.475656412
"Week36.1958",171359.130656684
"Week37.1958",178623.254995004
"Week38.1958",176339.482170644
"Week39.1958",174278.477946914
"Week40.1958",171812.108061836
"Week41.1958",169544.382077605
"Week42.1958",165734.61056051
"Week43.1958",162216.579950365
"Week44.1958",159036.049909614
"Week45.1958",154347.146377395
"Week46.1958",146271.357881079
"Week47.1958",136655.429557347
"Week48.1958",124373.709130471
"Week49.1958",111529.520166076
"Week50.1958",95837.9599876719
"Week51.1958",83776.928950181
"Week52.1958",72320.6110377691
"Week1.1959",62643.3484568612
"Week2.1959",52949.9901209922
"Week3.1959",44666.2876707454
"Week4.1959",37465.6951875526
"Week5.1959",31838.5076955851
"Week6.1959",26093.1633852601
"Week7.1959",21228.5130508571
"Week8.1959",17161.3154934414
"Week9.1959",14838.6623474808
"Week10.1959",12375.7612817991
"Week11.1959",10049.7230821248
"Week12.1959",8255.55095874122
"Week13.1959",6391.63511057051
"Week14.1959",4950.53298544609
"Week15.1959",3882.75343139705
"Week16.1959",2962.74865002022
"Week17.1959",2325.9455799686
"Week18.1959",1837.1942851708
"Week19.1959",1487.52813180777
"Week20.1959",1158.86165868366
"Week21.1959",927.207893060841
"Week22.1959",776.959658401941
"Week23.1959",609.76415725245
"Week24.1959",495.384241723129
"Week25.1959",394.31072431574
"Week26.1959",359.632531810459
"Week27.1959",676.929991467113
"Week28.1959",2854.65676530665
"Week29.1959",11775.845371246
"Week30.1959",35617.9686428543
"Week31.1959",77283.3748887779
"Week32.1959",123956.196349172
"Week33.1959",155579.058041442
"Week34.1959",167543.226700931
"Week35.1959",167295.81574013
"Week36.1959",163066.78968258
"Week37.1959",158543.646348172
"Week38.1959",152409.816228448
"Week39.1959",148635.477687126
"Week40.1959",145099.60687404
"Week41.1959",141982.090354387
"Week42.1959",137761.176728867
"Week43.1959",133946.517192113
"Week44.1959",130545.839997053
"Week45.1959",126025.783946407
"Week46.1959",118859.033540252
"Week47.1959",110558.925915176
"Week48.1959",100218.433955965
"Week49.1959",89538.3205360802
"Week50.1959",76682.2649567775
"Week51.1959",66825.1623784762
"Week52.1959",57522.3001516746
"Week1.1960",49693.1205572314
"Week2.1960",41900.4515073862
"Week3.1960",35265.1652610871
"Week4.1960",29518.0852671986
"Week5.1960",25035.4497099057
"Week6.1960",20479.5696328361
"Week7.1960",16631.9944149196
"Week8.1960",13423.2226271984
"Week9.1960",11588.8823248107
"Week10.1960",9651.80781663804
"Week11.1960",7827.29752398184
"Week12.1960",6421.68256874029
"Week13.1960",4965.80699049995
"Week14.1960",3841.83336681521
"Week15.1960",3009.97765996015
"Week16.1960",2294.45776079975
"Week17.1960",1799.59287815232
"Week18.1960",1420.18671775981
"Week19.1960",1148.91289948951
"Week20.1960",894.317832798098
"Week21.1960",714.966673352813
"Week22.1960",598.6580566254
"Week23.1960",469.502318194305
"Week24.1960",381.02636974133
"Week25.1960",300.396685535407
"Week26.1960",241.501642196641
"Week27.1960",213.019432695841
"Week28.1960",320.577043851728
"Week29.1960",1303.81104037117
"Week30.1960",6196.76233528872
"Week31.1960",22202.4322063351
"Week32.1960",56489.6720977149
"Week33.1960",103620.73313245
"Week34.1960",145336.681911212
"Week35.1960",168032.804734666
"Week36.1960",174336.649319228
"Week37.1960",173337.201321484
"Week38.1960",168250.426117188
"Week39.1960",165149.964666843
"Week40.1960",162100.851968093
"Week41.1960",159379.694871449
"Week42.1960",155300.422139609
"Week43.1960",151572.88152154
"Week44.1960",148226.020554508
"Week45.1960",143531.320958432
"Week46.1960",135745.285549545
"Week47.1960",126587.723449829
"Week48.1960",115016.350612083
"Week49.1960",102978.562134961
"Week50.1960",88364.7158009292
"Week51.1960",77144.3277074618
"Week52.1960",66515.7866419732
"Week1.1961",57551.6269421308
"Week2.1961",48596.2218619214
"Week3.1961",40954.6758399251
"Week4.1961",34322.3218225241
"Week5.1961",29143.6634280307
"Week6.1961",23866.487428883
"Week7.1961",19402.8611091592
"Week8.1961",15674.5868741033
"Week9.1961",13544.4761327975
"Week10.1961",11289.8054741562
"Week11.1961",9162.90975548738
"Week12.1961",7523.14228470532
"Week13.1961",5821.67142079432
"Week14.1961",4506.96255577474
"Week15.1961",3533.31224791499
"Week16.1961",2694.98724672422
"Week17.1961",2114.90358299873
"Week18.1961",1669.88812270998
"Week19.1961",1351.60250028255
"Week20.1961",1052.62144611825
"Week21.1961",841.969839756899
"Week22.1961",706.115673755565
"Week23.1961",565.671611220616
"Week24.1961",581.811605221662
"Week25.1961",1362.95091477804
"Week26.1961",5664.03144905686
"Week27.1961",20216.8694657906
"Week28.1961",51879.7276862043
"Week29.1961",96275.6667995538
"Week30.1961",135045.764611478
"Week31.1961",155164.00613751
"Week32.1961",158262.059173542
"Week33.1961",152131.716764804
"Week34.1961",144672.223433812
"Week35.1961",137709.672782674
"Week36.1961",131659.544708119
"Week37.1961",126548.546780537
"Week38.1961",120537.546011137
"Week39.1961",116610.687316019
"Week40.1961",113027.742045643
"Week41.1961",109899.33819355
"Week42.1961",106028.282618108
"Week43.1961",102566.439513266
"Week44.1961",99499.2225778447
"Week45.1961",95646.6369382375
"Week46.1961",89856.5154600648
"Week47.1961",83284.3633638413
"Week48.1961",75249.2134851222
"Week49.1961",67028.5786758135
"Week50.1961",57244.995304083
"Week51.1961",49757.7456467589
"Week52.1961",42728.5746784156
"Week1.1962",36831.5713481323
"Week2.1962",30992.3791843223
"Week3.1962",26034.391473603
"Week4.1962",21751.7492122334
"Week5.1962",18416.5586038757
"Week6.1962",15041.0035562472
"Week7.1962",12197.2238652348
"Week8.1962",9830.51757411494
"Week9.1962",8475.98722081947
"Week10.1962",7050.37185329262
"Week11.1962",5710.87507514373
"Week12.1962",4680.14398046165
"Week13.1962",3615.31202513947
"Week14.1962",2794.25349142814
"Week15.1962",2187.20860386734
"Week16.1962",1665.82614728049
"Week17.1962",1305.44373065945
"Week18.1962",1029.36566609181
"Week19.1962",832.082392227384
"Week20.1962",647.223561031747
"Week21.1962",517.083268396617
"Week22.1962",432.695309871344
"Week23.1962",339.138817406408
"Week24.1962",275.067153448726
"Week25.1962",216.711959560897
"Week26.1962",173.67702668887
"Week27.1962",147.300275769407
"Week28.1962",173.301705276545
"Week29.1962",580.490103622519
"Week30.1962",3048.83890273666
"Week31.1962",12820.4127315801
"Week32.1962",38306.0647331465
"Week33.1962",81331.3666003983
"Week34.1962",128445.011358251
"Week35.1962",161064.33518769
"Week36.1962",174520.738317046
"Week37.1962",176577.7070298
"Week38.1962",172446.138067647
"Week39.1962",169738.888300691
"Week40.1962",166936.109011925
"Week41.1962",164412.704454725
"Week42.1962",160444.858479916
"Week43.1962",156802.362729938
"Week44.1962",153521.853000051
"Week45.1962",148817.195350492
"Week46.1962",140879.078991553
"Week47.1962",131489.493604384
"Week48.1962",119565.487396387
"Week49.1962",107130.065123896
"Week50.1962",91988.5480959723
"Week51.1962",80357.067759321
"Week52.1962",69324.944224807
"Week1.1963",60013.6354743944
"Week2.1963",50699.7839241824
"Week3.1963",42746.6938151367
"Week4.1963",35838.9857706004
"Week5.1963",30443.1556605063
"Week6.1963",24939.6932152355
"Week7.1963",20282.3920663664
"Week8.1963",16390.5073363092
"Week9.1963",14167.3826246967
"Week10.1963",11812.2664709672
"Week11.1963",9589.4174310156
"Week12.1963",7875.28648947321
"Week13.1963",6095.62719024077
"Week14.1963",4720.09932663881
"Week15.1963",3701.17330520143
"Week16.1963",2823.58032424456
"Week17.1963",2216.23161273619
"Week18.1963",1750.19763970849
"Week19.1963",1416.83558058837
"Week20.1963",1103.59870998249
"Week21.1963",882.841305521937
"Week22.1963",739.658263097727
"Week23.1963",580.390285051
"Week24.1963",471.250082276239
"Week25.1963",371.662708793426
"Week26.1963",298.111675618816
"Week27.1963",252.024743257134
"Week28.1963",280.913891149447
"Week29.1963",814.800320106367
"Week30.1963",3905.80710386788
"Week31.1963",15449.213265178
"Week32.1963",43744.1664189674
"Week33.1963",88505.3785348424
"Week34.1963",134341.14533241
"Week35.1963",163818.494366733
"Week36.1963",174768.111961623
"Week37.1963",175683.802794004
"Week38.1963",171184.111436924
"Week39.1963",168333.819057232
"Week40.1963",165445.173946427
"Week41.1963",162853.473199538
"Week42.1963",158845.200049951
"Week43.1963",155171.34377857
"Week44.1963",151866.000930056
"Week45.1963",147161.000223432
"Week46.1963",139267.69061367
"Week47.1963",129948.61838888
"Week48.1963",118133.590110858
"Week49.1963",105821.786357057
"Week50.1963",90845.3485655749
"Week51.1963",79342.6154266801
"Week52.1963",68437.207526502
"Week1.1964",59235.0337006222
"Week2.1964",50034.0917947086
"Week3.1964",42179.2414865912
"Week4.1964",35358.4533954374
