timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0696088,255934,16708.9
2,SimYear,2007,2,0.0700579,229357,15067.1
3,SimYear,2007,3,0.0723034,205221,13898.3
4,SimYear,2007,4,0.065567,183025,11277.4
5,SimYear,2007,5,0.0826324,164176,12643.1
6,SimYear,2007,6,0.0857761,144649,11545.3
7,SimYear,2007,7,0.0884706,126939,10436.3
8,SimYear,2007,8,0.0556871,111011,5837.65
9,SimYear,2007,9,0.0727525,100245,6829.66
10,SimYear,2007,10,0.085327,88931.4,7062.54
11,SimYear,2007,11,0.0794888,77859,5776.59
12,SimYear,2007,12,0.107781,68523.2,6799.11
13,SimYear,2007,13,0.107332,58591.5,5790.7
14,SimYear,2007,14,0.101045,50095.3,4675.26
15,SimYear,2007,15,0.114069,43079.7,4510.07
16,SimYear,2007,16,0.100147,36550,3382.27
17,SimYear,2007,17,0.0970033,31430.8,2821.56
18,SimYear,2007,18,0.0848779,27102.2,2141.48
19,SimYear,2007,19,0.103291,23645.4,2253.34
20,SimYear,2007,20,0.0902669,20245.5,1696.8
21,SimYear,2007,21,0.0678125,17555.4,1117.52
22,SimYear,2007,22,0.0992487,15563.2,1427.9
23,SimYear,2007,23,0.0826324,13365.7,1029.28
24,SimYear,2007,24,0.0965542,11667.3,1042.76
25,SimYear,2007,25,0.0889197,10041,829.53
26,SimYear,2007,26,0.0749979,8705.16,610.711
27,SimYear,2007,27,0.0714052,7650.92,511.937
28,SimYear,2007,28,0.0628725,6748.09,399.235
29,SimYear,2007,29,0.0556871,6019.91,316.563
30,SimYear,2007,30,0.045358,5617.22,241.82
31,SimYear,2007,31,0.0390708,7005.16,260.573
32,SimYear,2007,32,0.0386217,18019.1,662.704
33,SimYear,2007,33,0.0332326,65581.5,2080.9
34,SimYear,2007,34,0.0287417,202633,5573.02
35,SimYear,2007,35,0.0242508,467606,10875.1
36,SimYear,2007,36,0.0197599,809657,15377.2
37,SimYear,2007,37,0.0224545,1.10334e+06,23780.7
38,SimYear,2007,38,0.0134727,1.26246e+06,16398.8
39,SimYear,2007,39,0.0112272,1.3203e+06,14307.5
40,SimYear,2007,40,0.0085327,1.32494e+06,10926.5
41,SimYear,2007,41,0.0112272,1.31188e+06,14216.3
42,SimYear,2007,42,0.00898179,1.2865e+06,11165.4
43,SimYear,2007,43,0.00673634,1.25871e+06,8202.27
44,SimYear,2007,44,0.0103291,1.22965e+06,12264.7
45,SimYear,2007,45,0.0206581,1.19301e+06,23677.3
46,SimYear,2007,46,0.0264963,1.1422e+06,28991.9
47,SimYear,2007,47,0.0381726,1.08435e+06,39424.9
48,SimYear,2007,48,0.0444598,1.01507e+06,42852.2
49,SimYear,2007,49,0.0642198,942257,56903.3
50,SimYear,2007,50,0.055238,855895,44655
51,SimYear,2007,51,0.0606271,783084,44723.8
52,SimYear,2007,52,0.0583816,711471,39172
53,SimYear,2008,1,0.0696088,646906,42233.8
54,SimYear,2008,2,0.0700579,580846,38157.2
55,SimYear,2008,3,0.0723034,520646,35260.1
56,SimYear,2008,4,0.065567,465101,28658
57,SimYear,2008,5,0.0826324,417843,32177.6
58,SimYear,2008,6,0.0857761,368669,29425.7
59,SimYear,2008,7,0.0884706,323961,26634.5
60,SimYear,2008,8,0.0556871,283664,14916.8
61,SimYear,2008,9,0.0727525,256452,17471.9
62,SimYear,2008,10,0.085327,227756,18087.3
63,SimYear,2008,11,0.0794888,199602,14809.1
64,SimYear,2008,12,0.107781,175837,17447.2
65,SimYear,2008,13,0.107332,150487,14872.9
66,SimYear,2008,14,0.101045,128775,12018.2
67,SimYear,2008,15,0.114069,110829,11602.8
68,SimYear,2008,16,0.100147,94101.5,8707.97
69,SimYear,2008,17,0.0970033,80979.2,7269.55
70,SimYear,2008,18,0.0848779,69874,5521.09
71,SimYear,2008,19,0.103291,61000.7,5813.19
72,SimYear,2008,20,0.0902669,52261.2,4380.07
73,SimYear,2008,21,0.0678125,45343,2886.4
74,SimYear,2008,22,0.0992487,40219.1,3690.04
75,SimYear,2008,23,0.0826324,34558.3,2661.29
76,SimYear,2008,24,0.0965542,30183.2,2697.61
77,SimYear,2008,25,0.0889197,26011.4,2148.92
78,SimYear,2008,26,0.0749979,22825.4,1601.32
79,SimYear,2008,27,0.0714052,22253,1488.99
80,SimYear,2008,28,0.0628725,32478.2,1921.5
81,SimYear,2008,29,0.0556871,81567.8,4289.32
82,SimYear,2008,30,0.045358,221192,9522.28
83,SimYear,2008,31,0.0390708,483357,17979.6
84,SimYear,2008,32,0.0386217,808760,29744.5
85,SimYear,2008,33,0.0332326,1.06997e+06,33950.2
86,SimYear,2008,34,0.0287417,1.20275e+06,33079.1
87,SimYear,2008,35,0.0242508,1.23468e+06,28715
88,SimYear,2008,36,0.0197599,1.22128e+06,23194.8
89,SimYear,2008,37,0.0224545,1.19496e+06,25755.5
90,SimYear,2008,38,0.0134727,1.15827e+06,15045.4
91,SimYear,2008,39,0.0112272,1.12779e+06,12221.4
92,SimYear,2008,40,0.0085327,1.09648e+06,9042.45
93,SimYear,2008,41,0.0112272,1.06543e+06,11545.7
94,SimYear,2008,42,0.00898179,1.02948e+06,8934.74
95,SimYear,2008,43,0.00673634,994387,6479.82
96,SimYear,2008,44,0.0103291,960401,9579.12
97,SimYear,2008,45,0.0206581,922299,18304.6
98,SimYear,2008,46,0.0264963,874929,22207.8
99,SimYear,2008,47,0.0381726,823721,29949
100,SimYear,2008,48,0.0444598,765285,32307.2
101,SimYear,2008,49,0.0642198,705505,42605.8
102,SimYear,2008,50,0.055238,636812,33224.6
103,SimYear,2008,51,0.0606271,579274,33083.7
104,SimYear,2008,52,0.0583816,523502,28822.8
105,SimYear,2009,1,0.0696088,473659,30923.2
106,SimYear,2009,2,0.0700579,423359,27811.6
107,SimYear,2009,3,0.0723034,377884,25591.7
108,SimYear,2009,4,0.065567,336249,20718.6
109,SimYear,2009,5,0.0826324,300983,23178.4
110,SimYear,2009,6,0.0857761,264659,21124.1
111,SimYear,2009,7,0.0884706,231826,19059.7
112,SimYear,2009,8,0.0556871,202387,10642.7
113,SimYear,2009,9,0.0727525,182463,12431.1
114,SimYear,2009,10,0.085327,161622,12835.3
115,SimYear,2009,11,0.0794888,141296,10483.2
116,SimYear,2009,12,0.107781,124186,12322.2
117,SimYear,2009,13,0.107332,106051,10481.2
118,SimYear,2009,14,0.101045,90564,8452.09
119,SimYear,2009,15,0.114069,77792.5,8144.2
120,SimYear,2009,16,0.100147,65930.4,6101.08
121,SimYear,2009,17,0.0970033,56638.5,5084.48
122,SimYear,2009,18,0.0848779,48791.4,3855.25
123,SimYear,2009,19,0.103291,42529.5,4052.93
124,SimYear,2009,20,0.0902669,36382.8,3049.29
125,SimYear,2009,21,0.0678125,31522.6,2006.63
126,SimYear,2009,22,0.0992487,27923.6,2561.94
127,SimYear,2009,23,0.0826324,23963.1,1845.38
128,SimYear,2009,24,0.0965542,20903.3,1868.23
129,SimYear,2009,25,0.0889197,17977.5,1485.21
130,SimYear,2009,26,0.0749979,15576,1092.73
131,SimYear,2009,27,0.0714052,13681.7,915.468
132,SimYear,2009,28,0.0628725,12066.4,713.878
133,SimYear,2009,29,0.0556871,10829.3,569.467
134,SimYear,2009,30,0.045358,10682.2,459.868
135,SimYear,2009,31,0.0390708,16322.1,607.138
136,SimYear,2009,32,0.0386217,46335.6,1704.12
137,SimYear,2009,33,0.0332326,144744,4592.73
138,SimYear,2009,34,0.0287417,360199,9906.53
139,SimYear,2009,35,0.0242508,674794,15693.7
140,SimYear,2009,36,0.0197599,979919,18610.8
141,SimYear,2009,37,0.0224545,1.1752e+06,25329.6
142,SimYear,2009,38,0.0134727,1.24689e+06,16196.5
143,SimYear,2009,39,0.0112272,1.26009e+06,13655.1
144,SimYear,2009,40,0.0085327,1.2485e+06,10296.1
145,SimYear,2009,41,0.0112272,1.22969e+06,13325.7
146,SimYear,2009,42,0.00898179,1.20192e+06,10431.3
147,SimYear,2009,43,0.00673634,1.17277e+06,7642.27
148,SimYear,2009,44,0.0103291,1.14299e+06,11400.2
149,SimYear,2009,45,0.0206581,1.10659e+06,21962.2
150,SimYear,2009,46,0.0264963,1.05748e+06,26841.3
151,SimYear,2009,47,0.0381726,1.00222e+06,36438.9
152,SimYear,2009,48,0.0444598,936761,39546.3
153,SimYear,2009,49,0.0642198,868363,52440.9
154,SimYear,2009,50,0.055238,787783,41101.3
155,SimYear,2009,51,0.0606271,719939,41117.5
156,SimYear,2009,52,0.0583816,653413,35975.4
157,SimYear,2010,1,0.0696088,593542,38749.9
158,SimYear,2010,2,0.0700579,532456,34978.4
159,SimYear,2010,3,0.0723034,476879,32296
160,SimYear,2010,4,0.065567,425678,26228.9
161,SimYear,2010,5,0.0826324,382155,29429.4
162,SimYear,2010,6,0.0857761,336959,26894.8
163,SimYear,2010,7,0.0884706,295915,24328.8
164,SimYear,2010,8,0.0556871,258959,13617.6
165,SimYear,2010,9,0.0727525,233991,15941.7
166,SimYear,2010,10,0.085327,207704,16495
167,SimYear,2010,11,0.0794888,181944,13499
168,SimYear,2010,12,0.107781,160211,15896.7
169,SimYear,2010,13,0.107332,137057,13545.6
170,SimYear,2010,14,0.101045,117236,10941.3
171,SimYear,2010,15,0.114069,100862,10559.3
172,SimYear,2010,16,0.100147,85608.7,7922.07
173,SimYear,2010,17,0.0970033,73646.6,6611.3
174,SimYear,2010,18,0.0848779,63527.4,5019.61
175,SimYear,2010,19,0.103291,55443.8,5283.63
176,SimYear,2010,20,0.0902669,47487.3,3979.96
177,SimYear,2010,21,0.0678125,41190.2,2622.04
178,SimYear,2010,22,0.0992487,36526.8,3351.27
179,SimYear,2010,23,0.0826324,31380.9,2416.61
180,SimYear,2010,24,0.0965542,27433.2,2451.83
181,SimYear,2010,25,0.0889197,23894.7,1974.05
182,SimYear,2010,26,0.0749979,22428.7,1573.49
183,SimYear,2010,27,0.0714052,27005.5,1806.98
184,SimYear,2010,28,0.0628725,45176.6,2672.77
185,SimYear,2010,29,0.0556871,82739,4350.91
186,SimYear,2010,30,0.045358,131777,5672.99
187,SimYear,2010,31,0.0390708,173328,6447.33
188,SimYear,2010,32,0.0386217,194909,7168.34
189,SimYear,2010,33,0.0332326,198844,6309.35
190,SimYear,2010,34,0.0287417,195042,5364.23
191,SimYear,2010,35,0.0242508,188993,4395.42
192,SimYear,2010,36,0.0197599,182682,3469.53
193,SimYear,2010,37,0.0224545,176597,3806.26
194,SimYear,2010,38,0.0134727,169639,2203.53
195,SimYear,2010,39,0.0112272,163905,1776.17
196,SimYear,2010,40,0.0085327,158271,1305.23
197,SimYear,2010,41,0.0112272,152856,1656.44
198,SimYear,2010,42,0.00898179,146894,1274.87
199,SimYear,2010,43,0.00673634,141189,920.044
200,SimYear,2010,44,0.0103291,135757,1354.05
201,SimYear,2010,45,0.0206581,129843,2576.95
202,SimYear,2010,46,0.0264963,122719,3114.9
203,SimYear,2010,47,0.0381726,115145,4186.48
204,SimYear,2010,48,0.0444598,106644,4502.08
205,SimYear,2010,49,0.0642198,98032,5920.2
206,SimYear,2010,50,0.055238,88252.8,4604.45
207,SimYear,2010,51,0.0606271,80082.3,4573.69
208,SimYear,2010,52,0.0583816,72207.5,3975.58
