"","x"
"Week1.1956",7.56944166023324e-12
"Week2.1956",6.65220132496724e-12
"Week3.1956",5.84602394911564e-12
"Week4.1956",5.12870122078616e-12
"Week5.1956",4.53273705928877e-12
"Week6.1956",3.9409959382546e-12
"Week7.1956",3.41896854674781e-12
"Week8.1956",2.96145710762496e-12
"Week9.1956",2.65406093531005e-12
"Week10.1956",2.34131288879716e-12
"Week11.1956",2.04290096882215e-12
"Week12.1956",1.79637257603837e-12
"Week13.1956",1.53908483089649e-12
"Week14.1956",1.32304547350749e-12
"Week15.1956",1.14852323604681e-12
"Week16.1956",9.94326444051094e-13
"Week17.1956",1.03331669695693e-12
"Week18.1956",5.5033571077641e-12
"Week19.1956",1.49439228174348e-10
"Week20.1956",4.9514531675043e-09
"Week21.1956",1.66255354010631e-07
"Week22.1956",5.34914304888971e-06
"Week23.1956",0.000156561160986982
"Week24.1956",0.00398559235343519
"Week25.1956",0.0841406605185873
"Week26.1956",1.41592846269658
"Week27.1956",18.3004187228095
"Week28.1956",175.847191681758
"Week29.1956",1226.91448219618
"Week30.1956",6112.33397808421
"Week31.1956",21638.442719912
"Week32.1956",54799.799361004
"Week33.1956",101651.966339134
"Week34.1956",145395.792965643
"Week35.1956",171748.775033306
"Week36.1956",181122.372978467
"Week37.1956",181599.535320245
"Week38.1956",177874.751252123
"Week39.1956",174370.286562513
"Week40.1956",170488.625622442
"Week41.1956",166490.80732374
"Week42.1956",161591.4015659
"Week43.1956",156713.45279584
"Week44.1956",151914.752440336
"Week45.1956",146377.528639209
"Week46.1956",139281.372243122
"Week47.1956",131493.831885701
"Week48.1956",122471.240684365
"Week49.1956",113161.094626237
"Week50.1956",102346.228905342
"Week51.1956",93275.7659286236
"Week52.1956",84442.2542648339
"Week1.1957",76527.8045695186
"Week2.1957",68501.3528860519
"Week3.1957",61226.8716639349
"Week4.1957",54550.3568555651
"Week5.1957",48889.9658347624
"Week6.1957",43036.4554788583
"Week7.1957",37735.0013268351
"Week8.1957",32972.7758804716
"Week9.1957",29756.9526551551
"Week10.1957",26381.3569768772
"Week11.1957",23081.4127365754
"Week12.1957",20301.9113083299
"Week13.1957",17346.9484798396
"Week14.1957",14821.360604286
"Week15.1957",12737.8570599633
"Week16.1957",10800.0168434142
"Week17.1957",9282.20254445682
"Week18.1957",7999.8367448755
"Week19.1957",6976.67415864846
"Week20.1957",5970.63625370653
"Week21.1957",5175.22950859975
"Week22.1957",4586.71268273043
"Week23.1957",3937.89827077654
"Week24.1957",3443.91408540554
"Week25.1957",3040.93993491161
"Week26.1957",3223.42383747273
"Week27.1957",5944.32747018668
"Week28.1957",16600.9775336514
"Week29.1957",42965.8870018145
"Week30.1957",85825.0303590615
"Week31.1957",131772.220113514
"Week32.1957",163431.926722038
"Week33.1957",175612.308252498
"Week34.1957",176148.563267731
"Week35.1957",172283.12455998
"Week36.1957",167411.246970168
"Week37.1957",162508.633035773
"Week38.1957",156672.146837204
"Week39.1957",151872.968342277
"Week40.1957",147088.816105134
"Week41.1957",142441.836897719
