timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,537814,31622.5
2,SimYear,2007,2,0.0624,494040,29230.3
3,SimYear,2007,3,0.0644,451958,27570.5
4,SimYear,2007,4,0.0584,412135,22866.1
5,SimYear,2007,5,0.0736,377735,26216
6,SimYear,2007,6,0.0764,340698,24511.4
7,SimYear,2007,7,0.0788,306191,22694.1
8,SimYear,2007,8,0.0496,274318,12982.4
9,SimYear,2007,9,0.0648,252871,15518.5
10,SimYear,2007,10,0.076,229436,16423.5
11,SimYear,2007,11,0.0708,205729,13753.9
12,SimYear,2007,12,0.096,185327,16594
13,SimYear,2007,13,0.0956,162707,14510.7
14,SimYear,2007,14,0.09,142832,12024.9
15,SimYear,2007,15,0.1016,126028,11910.1
16,SimYear,2007,16,0.0892,109870,9171.23
17,SimYear,2007,17,0.0864,96936.5,7848.39
18,SimYear,2007,18,0.0756,85730.8,6105.68
19,SimYear,2007,19,0.092,76614.5,6587.02
20,SimYear,2007,20,0.0804,67329.4,5087.63
21,SimYear,2007,21,0.0604,59839.4,3430.34
22,SimYear,2007,22,0.0884,54239.2,4488.7
23,SimYear,2007,23,0.0736,47790.9,3316.83
24,SimYear,2007,24,0.086,42724.4,3443.81
25,SimYear,2007,25,0.0792,37713.8,2808.89
26,SimYear,2007,26,0.0668,33509,2117.81
27,SimYear,2007,27,0.0636,30136.9,1816.3
28,SimYear,2007,28,0.056,27184.4,1447.97
29,SimYear,2007,29,0.0496,24702.6,1169.08
30,SimYear,2007,30,0.0404,22586.5,874.617
31,SimYear,2007,31,0.0348,20838.2,696.989
32,SimYear,2007,32,0.0344,19329.3,639.216
33,SimYear,2007,33,0.0296,17933.5,511.514
34,SimYear,2007,34,0.0256,16715.4,413.159
35,SimYear,2007,35,0.0216,15639.8,326.817
36,SimYear,2007,36,0.0176,14689.7,250.612
37,SimYear,2007,37,0.02,13850.3,268.196
38,SimYear,2007,38,0.012,13025.7,151.937
39,SimYear,2007,39,0.01,12346.7,120.133
40,SimYear,2007,40,0.0076,11725,86.8069
41,SimYear,2007,41,0.01,11159.9,108.586
42,SimYear,2007,42,0.008,10598.4,82.5793
43,SimYear,2007,43,0.006,10146.3,59.3513
44,SimYear,2007,44,0.0092,10577.5,94.7229
45,SimYear,2007,45,0.0184,18356.4,327.274
46,SimYear,2007,46,0.0236,65909.4,1503.31
47,SimYear,2007,47,0.034,240261,7854.52
48,SimYear,2007,48,0.0396,629175,23890.5
49,SimYear,2007,49,0.0572,1.15459e+06,62780.1
50,SimYear,2007,50,0.0492,1.56179e+06,73332.1
51,SimYear,2007,51,0.054,1.74722e+06,89829.8
52,SimYear,2007,52,0.052,1.75988e+06,87215.3
53,SimYear,2008,1,0.062,1.70848e+06,100455
54,SimYear,2008,2,0.0624,1.62468e+06,96125.6
55,SimYear,2008,3,0.0644,1.53585e+06,93690.5
56,SimYear,2008,4,0.0584,1.44278e+06,80048.5
57,SimYear,2008,5,0.0736,1.35845e+06,94280.6
