timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,110874,6519.17
2,SimYear,2007,2,0.0624,101620,6012.41
3,SimYear,2007,3,0.0644,92999.3,5673.18
4,SimYear,2007,4,0.0584,84855.6,4707.97
5,SimYear,2007,5,0.0736,77821.8,5401.07
6,SimYear,2007,6,0.0764,70245.3,5053.77
7,SimYear,2007,7,0.0788,63214.3,4685.29
8,SimYear,2007,8,0.0496,56813.8,2688.78
9,SimYear,2007,9,0.0648,52829.7,3242.11
10,SimYear,2007,10,0.076,49131.1,3516.9
11,SimYear,2007,11,0.0708,47087.1,3147.98
12,SimYear,2007,12,0.096,49644.9,4445.16
13,SimYear,2007,13,0.0956,59495.1,5305.98
14,SimYear,2007,14,0.09,84234.8,7091.68
15,SimYear,2007,15,0.1016,132590,12530.3
16,SimYear,2007,16,0.0892,210690,17587.1
17,SimYear,2007,17,0.0864,324543,26276.4
18,SimYear,2007,18,0.0756,466785,33244
19,SimYear,2007,19,0.092,624449,53687.8
20,SimYear,2007,20,0.0804,761126,57513.1
21,SimYear,2007,21,0.0604,871933,49984.3
22,SimYear,2007,22,0.0884,954588,78999.2
23,SimYear,2007,23,0.0736,967812,67169.1
24,SimYear,2007,24,0.086,958778,77282.4
25,SimYear,2007,25,0.0792,913876,68064.7
26,SimYear,2007,26,0.0668,861683,54459.4
27,SimYear,2007,27,0.0636,813253,49013.3
28,SimYear,2007,28,0.056,764367,40713.9
29,SimYear,2007,29,0.0496,720301,34089.1
30,SimYear,2007,30,0.0404,680632,26356.1
31,SimYear,2007,31,0.0348,647188,21647
32,SimYear,2007,32,0.0344,617302,20414
33,SimYear,2007,33,0.0296,587741,16764
34,SimYear,2007,34,0.0256,561180,13870.8
35,SimYear,2007,35,0.0216,537009,11221.6
36,SimYear,2007,36,0.0176,515098,8787.8
37,SimYear,2007,37,0.02,495323,9591.37
38,SimYear,2007,38,0.012,474515,5534.94
39,SimYear,2007,39,0.01,457654,4452.96
40,SimYear,2007,40,0.0076,441761,3270.61
41,SimYear,2007,41,0.01,426982,4154.52
42,SimYear,2007,42,0.008,411296,3204.69
43,SimYear,2007,43,0.006,396610,2320
44,SimYear,2007,44,0.0092,382881,3428.74
45,SimYear,2007,45,0.0184,368147,6563.65
46,SimYear,2007,46,0.0236,350474,7993.85
47,SimYear,2007,47,0.034,331682,10843.3
48,SimYear,2007,48,0.0396,310444,11787.9
49,SimYear,2007,49,0.0572,288763,15701.3
50,SimYear,2007,50,0.0492,263756,12384.3
51,SimYear,2007,51,0.054,242714,12478.7
52,SimYear,2007,52,0.052,222167,11010
53,SimYear,2008,1,0.062,203665,11975.2
54,SimYear,2008,2,0.0624,184762,10931.6
55,SimYear,2008,3,0.0644,167473,10216.2
56,SimYear,2008,4,0.0584,151436,8402.01
57,SimYear,2008,5,0.0736,137709,9557.42
58,SimYear,2008,6,0.0764,123301,8870.83
59,SimYear,2008,7,0.0788,110081,8158.93
60,SimYear,2008,8,0.0496,98091.9,4642.32
61,SimYear,2008,9,0.0648,90194.7,5535.18
62,SimYear,2008,10,0.076,82256.6,5888.09
63,SimYear,2008,11,0.0708,75652.6,5057.72
64,SimYear,2008,12,0.096,73303.1,6563.5
65,SimYear,2008,13,0.0956,76181,6794.09
66,SimYear,2008,14,0.09,91008.8,7661.97
67,SimYear,2008,15,0.1016,124471,11763
68,SimYear,2008,16,0.0892,180767,15089.3
69,SimYear,2008,17,0.0864,264937,21450.4
70,SimYear,2008,18,0.0756,371083,26428.2
71,SimYear,2008,19,0.092,489387,42075.6
72,SimYear,2008,20,0.0804,591706,44711.2
